chi_align	chirp_mass	ecc10sqrd	symmetric_mass_ratio	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
1.496285009409000222e-01	2.448398271576099461e+01	5.157219215753856140e-02	2.392826156429687656e-01	1.212402257236259828e+00	2.770352100367833859e-01	2.470296730657804574e+01	3.175885248073187483e+01	1.996332853723107803e+01	3.825822034534461791e-01	3.413347375332851516e+04	3.490453716304978138e-01	9.466366180290100019e-01	5.844156212546793849e-01	1.074692398303597429e+03	6.641246196403529893e+02	0.000000000000000000e+00	2.270951169830354721e-01	2.937151452011073971e+00	1.419116755322673118e+00	3.314775607364038024e+01	0.000000000000000000e+00	1.701437450045144295e-01	8.989213307947704346e-01	0.000000000000000000e+00	1.825192141497644083e-01	1.390281566974727170e-40	3.698937010123897016e-05	1.851990054031184829e-01
1.884453063604451528e-01	2.458862479251070710e+01	4.408826043453305948e-02	2.323108382480723322e-01	1.192555506571800983e+00	3.231417287979967967e-01	2.415665402247640969e+01	3.175139950207231720e+01	2.062103650337835958e+01	7.872164220150965619e-01	3.295350701311297598e+04	3.793366342450898987e-01	3.053038013007935980e-01	9.537556790941206231e-01	1.037541146276778591e+03	1.149580672521026372e+03	0.000000000000000000e+00	2.099720467932173484e-01	1.473922697044352192e+00	1.231681940670989635e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.539517501342250183e-01	1.772492285363267417e-01	0.000000000000000000e+00	3.667575128817023300e-01	6.428561215329966904e-37	2.445637368134559271e-05	4.851621055603277249e-02
2.013812589127372821e-01	2.471597397439269983e+01	4.162640627288449052e-02	2.307366475911500625e-01	1.225879733944903016e+00	2.228262282358488833e-01	2.520116669770251150e+01	3.174070392454150635e+01	1.933060467522675197e+01	1.139646616229765153e+00	3.547966778029375564e+04	3.209811643633274647e-01	8.019162362923265563e-01	6.953308072727979461e-01	1.117077316342599488e+03	8.031010454845456934e+02	0.000000000000000000e+00	2.040255039765482004e-01	3.689275274295210405e+00	6.230529537927603778e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.492864340205697915e-01	9.635634060429042469e-01	0.000000000000000000e+00	2.430815140998221491e-01	2.755737017315223704e-44	2.157574205217931563e-05	1.542159914356260042e-01
1.811373658943156995e-01	2.462821577249934180e+01	4.379665280943127736e-02	2.375994423657739330e-01	1.191830675938633455e+00	3.005732470666547251e-01	2.436917833783431320e+01	3.175927772455635534e+01	2.036944346746163248e+01	3.454829225692647721e-01	3.351330669750497327e+04	3.677219817759860843e-01	7.053794995493248843e-01	7.613655683780966577e-01	1.055166438965606403e+03	7.754424470961204179e+02	0.000000000000000000e+00	2.092764984641879988e-01	2.685870870378907593e+00	3.941768408971610405e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.534422124388359621e-01	7.797224974643000017e-01	0.000000000000000000e+00	4.378481500537056426e-01	2.681003300158082491e-38	2.412728349259814846e-05	2.513642145615201384e-01
2.083456476688674563e-01	2.476702468789875411e+01	4.160436480811626619e-02	2.289715780715650961e-01	1.225267401117319466e+00	2.279733801612238708e-01	2.516049072268109654e+01	3.174319484848625805e+01	1.938351842749831988e+01	1.068017250012355257e+00	3.535259303414709575e+04	3.233003933649548634e-01	8.045618215249027427e-01	6.934270209448818445e-01	1.113076368045127765e+03	7.972383199381699797e+02	0.000000000000000000e+00	2.039714803792830877e-01	3.880326125286928995e+00	6.359900482673507272e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.492324446764308199e-01	8.997173550733560399e-01	0.000000000000000000e+00	2.583242204197468972e-01	5.708949347129321954e-44	2.154410668409310100e-05	1.528027443665009311e-01
2.237174294278679865e-01	2.462825116430519046e+01	4.154557355361831322e-02	2.186034635649181102e-01	1.190291706604814870e+00	2.793386428881499128e-01	2.455538116145850935e+01	3.176106531951339207e+01	2.014458577511031834e+01	7.622207614676861087e-02	3.404350934706948465e+04	3.573661479048500511e-01	4.736782309643102762e-01	8.898964404157543306e-01	1.071859869032677807e+03	9.231992740784978650e+02	0.000000000000000000e+00	2.038273130706930447e-01	3.026559533176699457e+00	7.130608581493803888e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.490883687756932308e-01	9.322076075321940047e-01	0.000000000000000000e+00	4.972874862877187940e-01	1.485492033797322176e-39	2.145986985588617916e-05	3.035838717774108630e-01
1.726146420089831324e-01	2.455760983134394948e+01	4.309031540883150740e-02	2.327122319325365118e-01	1.211229849131227887e+00	2.837292228748919398e-01	2.463872654046995336e+01	3.175918080948147448e+01	2.004256057741200792e+01	3.542800388847546222e-01	3.396640925386022718e+04	3.526123677692951652e-01	8.325952104067034787e-01	6.729584023649062274e-01	1.069432372649529498e+03	7.062268235273925256e+02	0.000000000000000000e+00	2.075820690927602796e-01	3.583811360722217287e+00	7.945504189514548399e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.522009246650277980e-01	9.857874023948679509e-01	0.000000000000000000e+00	3.492919543813127192e-01	3.931477333793774095e-40	2.334068098833360483e-05	2.452543996543486982e-01
1.492573822193450361e-01	2.449744996317871681e+01	5.131157215983464526e-02	2.414555407714893409e-01	1.237410237201802765e+00	2.121138822883551212e-01	2.533225953098222405e+01	3.173184176306889270e+01	1.915848916512596034e+01	1.364294088107609770e+00	3.573220036256986350e+04	3.135351565232880611e-01	9.602597651915307786e-01	5.733071692702320643e-01	1.125028304526731972e+03	7.182691848693493739e+02	0.000000000000000000e+00	2.265205777845241131e-01	2.421778749322080593e+00	1.392038804674293306e+00	3.314775607364038024e+01	0.000000000000000000e+00	1.695234651291808170e-01	6.304552892156929378e-01	0.000000000000000000e+00	1.591035267155206101e-01	2.528903144033988144e-45	3.642854116261501568e-05	1.115083312704248097e-01
1.641777576555296936e-01	2.449156686353963863e+01	5.139331157492812996e-02	2.362039325652595667e-01	1.205266601433581997e+00	3.088967026078452971e-01	2.437652464374012240e+01	3.175618342864729016e+01	2.036065142200560629e+01	5.620445546357994981e-01	3.333535437810296571e+04	3.670791293424040536e-01	7.639625945003989393e-01	7.221004108192472515e-01	1.049563610308204261e+03	6.614368096131310040e+02	0.000000000000000000e+00	2.267009298060511380e-01	3.009771310814678191e+00	5.584748435631113894e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.697181754809179988e-01	9.263959329144184629e-01	0.000000000000000000e+00	3.743515483526574372e-01	2.396527647343961739e-38	3.660383907764989226e-05	3.873774615178031122e-01
2.497715587819044070e-01	2.492809895283627952e+01	4.190397071427289649e-02	2.242215315385807650e-01	1.242438695067711762e+00	2.085277212488617360e-01	2.538046696120309065e+01	3.172812670098899090e+01	1.909457977716626331e+01	1.448121569923592311e+00	3.581252701534301013e+04	3.107910630976856159e-01	6.308337000714639986e-01	8.075360575301606669e-01	1.127557389135592075e+03	1.026307762011755358e+03	0.000000000000000000e+00	2.047045937791160120e-01	3.563617475990632943e+00	2.130260710504086052e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.499650932529821012e-01	9.888959187591487288e-01	0.000000000000000000e+00	1.753950985196770229e-01	1.033932340037729593e-45	2.197665078655245606e-05	1.163217647716887210e-01
2.348697770097238069e-01	2.469592480667331102e+01	4.016017687271264403e-02	2.206505480668583818e-01	1.218559376027589458e+00	2.583126829196404350e-01	2.489222520042472908e+01	3.175497177417457451e+01	1.972683970144808896e+01	6.267756031185095500e-01	3.460158170630192762e+04	3.384561729398124497e-01	5.030201750745236788e-01	8.761306126168537656e-01	1.089430776890011657e+03	9.930481264768422989e+02	0.000000000000000000e+00	2.004000420975820262e-01	3.092943873413885658e+00	8.775822835660053445e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.456632708297580792e-01	9.530634755030936711e-01	0.000000000000000000e+00	4.095625969426529012e-01	6.017691940520636198e-42	1.953506943275600785e-05	2.326957822823646216e-01
2.061509981228884791e-01	2.462968177612357223e+01	4.874704667812103376e-02	2.274375704273945142e-01	1.194448966304562987e+00	3.096854376074050785e-01	2.429947561355902863e+01	3.175685222087666659e+01	2.045254421682883361e+01	5.228929686745218408e-01	3.329220691726651421e+04	3.715160638019182060e-01	1.413889612230496418e-01	9.900212211310017718e-01	1.048205112532614748e+03	9.414429711325212793e+02	0.000000000000000000e+00	2.207873335998264130e-01	7.879047492636965799e-01	5.441888221075340953e-04	3.314775607364038024e+01	0.000000000000000000e+00	1.633337812967189384e-01	4.726582635081406220e-02	0.000000000000000000e+00	4.361121531427562537e-01	7.710547016368226720e-38	3.120159959767428788e-05	1.962699183524946669e-02
2.111596136707875604e-01	2.463354485778335956e+01	4.307774843436563278e-02	2.255112907067629846e-01	1.202139009255102309e+00	3.036939549191601806e-01	2.440466852409301879e+01	3.175799945996668328e+01	2.032690911733586603e+01	4.478284672107501474e-01	3.345769294992812502e+04	3.656164319918361327e-01	5.637790044264974210e-01	8.452417110332364203e-01	1.053415440160329808e+03	9.204734529016104716e+02	0.000000000000000000e+00	2.075517969914152105e-01	3.132726941111041441e+00	1.503912036976058353e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.521787482380130563e-01	9.638606417620393385e-01	0.000000000000000000e+00	4.477154343985608187e-01	1.557083989183394506e-38	2.332682052454872692e-05	3.071873298847317968e-01
1.452578522275217443e-01	2.428648333462437847e+01	5.587054350333114927e-02	2.331313981466935081e-01	1.210305206930183175e+00	2.994583585415924176e-01	2.449458044425362857e+01	3.175771412711219810e+01	2.021847197231472748e+01	4.676253371095389633e-01	3.357675863210431999e+04	3.605361240574231352e-01	6.941153615173476510e-01	7.686199107879900794e-01	1.057164223084045943e+03	8.648243581267279296e+02	0.000000000000000000e+00	2.363695062890540100e-01	3.050218472729885111e+00	3.620284385852270415e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.779253985398939752e-01	9.400357583780869497e-01	0.000000000000000000e+00	4.227966658690600066e-01	3.864916377080579282e-39	4.464248274046657579e-05	5.414466929511920767e-01
2.104219683060264412e-01	2.472132241124615248e+01	4.027795886350481191e-02	2.272570441206779035e-01	1.217124201462292277e+00	2.210732992375350481e-01	2.517198634379612443e+01	3.174193429542869538e+01	1.936858754641210112e+01	1.104847147788358575e+00	3.552745818124157086e+04	3.225829232930101931e-01	4.907843303967600046e-01	8.819634610641942096e-01	1.118581997084491150e+03	1.094084524041272289e+03	0.000000000000000000e+00	2.006936941298974042e-01	2.650421586182257094e+00	7.619798514335894557e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.459567366749142114e-01	7.606269045298346132e-01	0.000000000000000000e+00	2.712748478868318158e-01	4.649672493843015170e-44	1.969425225196418116e-05	1.240086974716271134e-01
2.372676509349124219e-01	2.498161467208057473e+01	3.620642641316734744e-02	2.281460282344389690e-01	1.205628897965191904e+00	2.658496814564378918e-01	2.475919843152398059e+01	3.175880951071473390e+01	1.989354601532137323e+01	3.861327458580697813e-01	3.440493529058487184e+04	3.459458134384593708e-01	8.018044528461469866e-01	6.954111405540399637e-01	1.083239364622628273e+03	8.835620402133026801e+02	0.000000000000000000e+00	1.902798633938109218e-01	3.965086117299299051e+00	6.611147277577659187e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.357571451734135848e-01	8.629787354052156356e-01	0.000000000000000000e+00	3.790804112979043183e-01	5.536516294932832668e-41	1.474546265440840620e-05	1.472045653154724909e-01
1.331255430413810226e-01	2.425362311652958880e+01	5.836660721046624950e-02	2.372406524960813112e-01	1.194965269524239204e+00	2.894921440832417536e-01	2.449078624910528390e+01	3.176076990194312089e+01	2.022306774294948539e+01	1.567650187779136561e-01	3.379733528350889537e+04	3.609619718232704444e-01	1.046881945825946181e+00	5.002732973623302826e-01	1.064109078806052366e+03	6.735977137337357590e+02	0.000000000000000000e+00	2.415918194195868229e-01	3.628957228256952661e+00	2.348976579090355177e+00	3.314775607364038024e+01	0.000000000000000000e+00	1.823499548647881940e-01	9.774891530594402855e-01	0.000000000000000000e+00	3.236545412531459387e-02	4.101020426300400917e-39	4.953746106833722696e-05	4.782542454733973436e-02
1.884625848668983750e-01	2.438268387035663309e+01	4.738725045500333244e-02	2.246557765081703961e-01	1.204516805333131657e+00	2.918422820770360526e-01	2.452709936194783680e+01	3.175976147222499080e+01	2.017901080143490233e+01	2.977100311739244165e-01	3.375582973519356165e+04	3.588579581394800155e-01	5.414271506438577131e-01	8.569740586286116457e-01	1.062802276645092661e+03	9.128946268830222834e+02	0.000000000000000000e+00	2.176861283017439697e-01	3.066467954689788389e+00	1.250304325342606604e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.599856803478844625e-01	9.451612839754034434e-01	0.000000000000000000e+00	4.747662212256439362e-01	2.320851055535169081e-39	2.863982436283569273e-05	3.921818799529284694e-01
1.727972107843528116e-01	2.421368759886379962e+01	5.403082526837392485e-02	2.228212620024489221e-01	1.202156618272034017e+00	3.223299475376301682e-01	2.422926920093784631e+01	3.175125893078300976e+01	2.053566638859750171e+01	7.928659064814504998e-01	3.299820898963602667e+04	3.751272149054398208e-01	4.242982396580702309e-01	9.113278589745557046e-01	1.038948587977721445e+03	8.246594622751096040e+02	0.000000000000000000e+00	2.324453167271260112e-01	2.526577217736054148e+00	4.692318614265600374e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.747326519746898177e-01	6.911953639049560616e-01	0.000000000000000000e+00	3.648677771412158766e-01	2.202899110883085639e-37	4.136051134813206081e-05	3.183124789429893076e-01
2.108934160793841661e-01	2.484853588008740743e+01	3.523151905861585803e-02	2.337125472262867876e-01	1.208652264540167387e+00	2.416733009334483540e-01	2.497266651515258218e+01	3.175211435647140235e+01	1.962490782547182988e+01	7.578350274639007456e-01	3.501216572145861574e+04	3.338976564368766331e-01	5.974961614368661245e-01	8.267467999329591866e-01	1.102358014332723769e+03	9.339762789666880280e+02	0.000000000000000000e+00	1.877006101711335972e-01	2.657165052263397165e+00	1.791425206681580284e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.333323250096654644e-01	7.642914748330931207e-01	0.000000000000000000e+00	3.709278400519473995e-01	1.528185106394945217e-42	1.373326704473071983e-05	1.188102060332845017e-01
2.138961773466624416e-01	2.491491674083701113e+01	3.973125383120169885e-02	2.360001099223985044e-01	1.208681638154518012e+00	3.076588628772777834e-01	2.440993240573245160e+01	3.175602114282005317e+01	2.032058758950786981e+01	5.711402735355207705e-01	3.337226504799647955e+04	3.651774643754014393e-01	4.515782061242609724e-01	8.997595159807365572e-01	1.050725742725124746e+03	1.044213729292194103e+03	0.000000000000000000e+00	1.993270022631196403e-01	1.922211644555379406e+00	5.947183617447618365e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.445909113455625117e-01	3.552154643328293004e-01	0.000000000000000000e+00	4.241246751437549589e-01	1.436059768388508489e-38	1.896230230172923469e-05	8.717820216507231323e-02
2.174761793898558615e-01	2.502280357623957130e+01	3.659941396711911127e-02	2.378229982944929932e-01	1.200009800361313772e+00	3.121683375762468460e-01	2.431186413389145429e+01	3.175570224631060512e+01	2.043781647756165754e+01	5.886041785037250396e-01	3.324355409477341163e+04	3.707224334487997930e-01	6.577504447194266746e-01	7.913694717094665876e-01	1.046673278448946348e+03	9.615903034576613209e+02	0.000000000000000000e+00	1.913097330694889520e-01	2.504198496396414342e+00	2.930837506079531085e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.367253512935651394e-01	6.783226963900969020e-01	0.000000000000000000e+00	4.057989242774339700e-01	6.397256458330906013e-38	1.516627630279013326e-05	1.273965425982414579e-01
1.963807138790748530e-01	2.428662829031438619e+01	4.876715940496654383e-02	2.175953454217696426e-01	1.194481037266602819e+00	3.102547900713144013e-01	2.429425445781443926e+01	3.175666798198196972e+01	2.045874581625794164e+01	5.339650901039104669e-01	3.327812975535589794e+04	3.718011164821136139e-01	6.939380800763400581e-02	9.975932157602673822e-01	1.047761893099270310e+03	8.851146340635418710e+02	0.000000000000000000e+00	2.208328766397035792e-01	4.655905003047290935e-01	3.143566735948317921e-05	3.314775607364038024e+01	0.000000000000000000e+00	1.633829501457209066e-01	2.514248569628368263e-02	0.000000000000000000e+00	4.335680401525915939e-01	8.340714467038366632e-38	3.124056529508352205e-05	1.039239857926885571e-02
1.847717737848400821e-01	2.464928410642725964e+01	4.390264256070256638e-02	2.340065132846744778e-01	1.233976240680602743e+00	2.612515879973323352e-01	2.495418955448140963e+01	3.175078440091073517e+01	1.964839697568988441e+01	8.116464514627492743e-01	3.453037430324719753e+04	3.348681815846379917e-01	7.202766993078508762e-01	7.516232490808156808e-01	1.087188811852439130e+03	8.029558855678368445e+02	0.000000000000000000e+00	2.095295744297271390e-01	3.079752931361774859e+00	4.013657623921719209e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.536276082465135306e-01	9.491967220014135842e-01	0.000000000000000000e+00	3.407104522484148412e-01	2.097711199639750849e-42	2.424660254184453492e-05	2.392897071318894620e-01
