chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.492774201267218359e+01	2.290709703307664546e-01	2.336995190861494709e-01	3.579084104415598822e-02	1.189705838079774480e+00	3.054925113423190286e-01	2.456292084344800131e+01	3.209857819772345522e+01	2.066773002209376386e+01	4.164400464421780801e-01	3.346797656967518560e+04	3.710724538005319983e-01	6.790076910662762311e-01	7.781962927547629860e-01	1.042574536147194749e+03	8.369269182779175935e+02	0.000000000000000000e+00	1.891846744431376626e-01	3.380363183316752895e+00	3.369925620977865521e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.007882932314067337e-01	9.995257335503188179e-01	0.000000000000000000e+00	4.352987312151678778e-01	5.753900059028985968e-37	1.306853407115827939e-04	3.868714871111658682e-01
2.468733766040983113e+01	2.321861598283967432e-01	1.891476944979438302e-01	3.395274776393934074e-02	1.206941691788693483e+00	2.683046792141981496e-01	2.500410161879565862e+01	3.209902062420812996e+01	2.013174227096573432e+01	3.808143830127223572e-01	3.443013461643363553e+04	3.467149264907980477e-01	5.193893428858276096e-01	8.681224412440602389e-01	1.072547112386189610e+03	7.869891521916241572e+02	0.000000000000000000e+00	1.842627139818019122e-01	2.450356706590658185e+00	1.024266326149892437e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.971140705917441283e-01	6.464538931932825028e-01	0.000000000000000000e+00	4.627713166327960814e-01	6.100117285404393515e-40	1.211098765435596279e-04	2.465142429717807060e-01
2.473678444027535051e+01	2.270931977876001207e-01	2.111867648214577342e-01	3.221355710633345970e-02	1.230761624611627525e+00	2.716772525849801001e-01	2.511354892873168154e+01	3.209369439523834444e+01	1.999504450687339840e+01	6.977998944504675283e-01	3.436075242360134871e+04	3.404980310380200659e-01	5.893671408993157446e-01	8.312926108129901070e-01	1.070385759507314333e+03	1.002001713831321240e+03	0.000000000000000000e+00	1.794813558738997950e-01	3.134962302050672278e+00	1.719634172164435093e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.930364078410856388e-01	9.641469930146656653e-01	0.000000000000000000e+00	3.875932916687317986e-01	1.015663288204557784e-40	1.111457151645565836e-04	2.825990482415202121e-01
2.466354966452592379e+01	2.330951140809895406e-01	1.874964376608140582e-01	4.399506703359810922e-02	1.198904289916669086e+00	3.014117549841871524e-01	2.466028989346416367e+01	3.209935501305613315e+01	2.055145364683378162e+01	3.515001755849755938e-01	3.359088203308128141e+04	3.656550109903556889e-01	8.165281358469290707e-01	6.847555294961098493e-01	1.046403214174197728e+03	7.943052236767670138e+02	0.000000000000000000e+00	2.097500108071465863e-01	3.505679209655248485e+00	7.498982534171187986e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.150578533471060039e-01	9.958058151974643613e-01	0.000000000000000000e+00	3.610271648775063569e-01	1.334247779525740266e-37	1.737297347906775660e-04	4.249591287241324955e-01
2.455208779275583808e+01	2.428084586550383894e-01	1.563310379201518219e-01	4.642095313757708952e-02	1.229120345715382534e+00	2.320058536930537374e-01	2.541269243597565719e+01	3.208331395830693822e+01	1.961344456698399341e+01	1.073829632835403780e+00	3.533808920936711365e+04	3.239301234294007514e-01	8.356900633805982581e-01	6.706659813203375009e-01	1.100831174812241443e+03	8.118718810896868945e+02	0.000000000000000000e+00	2.154552230454789552e-01	1.855081263619486220e+00	7.565181880371129042e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.195945319484986780e-01	3.229240467920765911e-01	0.000000000000000000e+00	2.472833925838082980e-01	6.171349464814368326e-43	1.895387403938277905e-04	1.029797407299874040e-01
2.473605180706201523e+01	2.376316069915704876e-01	1.937632731355558857e-01	4.328234992602070230e-02	1.213675653129268284e+00	2.670987236138092635e-01	2.505253558831275740e+01	3.209772954961029257e+01	2.007143754751938758e+01	4.773912313003368935e-01	3.446624026982547366e+04	3.440162408949949957e-01	8.037726885202551852e-01	6.939953965084524334e-01	1.073671854264710873e+03	7.287808951866829830e+02	0.000000000000000000e+00	2.080441057228507584e-01	2.920315250150519404e+00	6.665656488423978843e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.137013493699298772e-01	8.915753947996203355e-01	0.000000000000000000e+00	3.663753688776680284e-01	2.772427179988533976e-40	1.692112462613107717e-04	3.760728961742850207e-01
2.479509505875379105e+01	2.305599455816118304e-01	2.127911787658418319e-01	3.314966048483507927e-02	1.194912549809417079e+00	3.151019353683126578e-01	2.450389667293028495e+01	3.209563431611349671e+01	2.073767567665201028e+01	6.019987325286370039e-01	3.324108759353283676e+04	3.741975073541534691e-01	7.780556974134060777e-01	7.122795814073406007e-01	1.035506625466485730e+03	7.423509744406867412e+02	0.000000000000000000e+00	1.820704821898241621e-01	3.627146801331513348e+00	6.154434473329422062e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.953060113167681688e-01	9.780797020419682575e-01	0.000000000000000000e+00	3.571116213393246142e-01	1.377064683594688643e-36	1.166075623821898386e-04	2.771171562514740949e-01
2.458763298741470749e+01	2.284227491029303392e-01	1.886093817387801130e-01	3.544169347601487663e-02	1.226167762115793813e+00	2.107903149209268412e-01	2.555276916985896918e+01	3.207365582727291553e+01	1.943059783896401882e+01	1.331445267853840431e+00	3.586616979836590326e+04	3.159708896403806144e-01	1.048391213675289535e+00	4.989659020079071361e-01	1.117281627799070748e+03	6.550624429496313041e+02	0.000000000000000000e+00	1.882596437795813760e-01	4.720067168039516758e+00	2.131467554798626374e+00	3.320314051486518281e+01	0.000000000000000000e+00	2.000977617586085500e-01	4.383004367058334072e-01	0.000000000000000000e+00	9.107689594926032806e-02	5.081668494274414774e-44	1.288413069395290050e-04	3.499401010845153842e-02
2.452261334936352455e+01	2.262192880954076446e-01	1.903863998488078968e-01	3.812616106099452062e-02	1.206497654152486554e+00	2.800808515389952569e-01	2.489981542412144933e+01	3.210022381499822330e+01	2.026058578798578935e+01	2.603375782887984435e-01	3.413546123814051680e+04	3.524760613937664711e-01	4.711115532770597802e-01	8.910643302754954753e-01	1.063367622253306990e+03	9.601842391515301642e+02	0.000000000000000000e+00	1.952592150475734034e-01	2.607009788646121429e+00	6.908879279563709397e-02	3.320314051486518281e+01	0.000000000000000000e+00	2.051909393932233039e-01	7.360860495736704090e-01	0.000000000000000000e+00	4.822267873337396371e-01	3.249159988226015044e-39	1.429415274122351948e-04	3.452206804077356805e-01
2.473592225238498088e+01	2.340255074752188025e-01	2.031719918346279186e-01	4.077821361444203957e-02	1.204089137288006484e+00	2.799309551552495168e-01	2.488689628442217128e+01	3.210051093448375070e+01	2.027645279520217869e+01	2.221314312233375332e-01	3.413594852519378765e+04	3.532010646609487492e-01	3.854286543953034938e-01	9.266373624563535305e-01	1.063382801930287997e+03	9.263484424795010455e+02	0.000000000000000000e+00	2.019361622256945765e-01	1.762163138482380376e+00	3.023602497395257507e-02	3.320314051486518281e+01	0.000000000000000000e+00	2.093611132205010494e-01	2.818716088850504176e-01	0.000000000000000000e+00	4.875978951440982367e-01	3.987795852853109773e-39	1.553753805679271294e-04	1.452960571806202750e-01
2.450139680470516268e+01	2.327355762711278142e-01	1.788019586878932810e-01	4.454966645523419921e-02	1.207760709558947987e+00	2.383298598399367363e-01	2.525522406390232533e+01	3.209046886562663303e+01	1.981579678210637141e+01	8.330381815355558661e-01	3.518256333678381634e+04	3.326632648537076187e-01	8.227680807496392523e-01	6.801947254955111877e-01	1.095986325165300514e+03	7.994906902483337490e+02	0.000000000000000000e+00	2.110679190574308861e-01	3.554683034456952662e+00	7.205813011060788753e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.161058294622612563e-01	9.903003673396100215e-01	0.000000000000000000e+00	2.977170627560060123e-01	9.408657358370622168e-42	1.772854276463663517e-04	3.556330974682244683e-01
2.489350244172494442e+01	2.223124666425052853e-01	2.407047575273030815e-01	2.854815885672172884e-02	1.212967526766056459e+00	2.726685213820801978e-01	2.500157600650660683e+01	3.209862141236430944e+01	2.013487873860981026e+01	4.130956951552053891e-01	3.432713643478263839e+04	3.468325486225837806e-01	3.376284863151191584e-01	9.435428829285239516e-01	1.069338574181459990e+03	1.092805261405160763e+03	0.000000000000000000e+00	1.689620041805900419e-01	2.076665564073935322e+00	1.734788741730454095e-02	3.320314051486518281e+01	0.000000000000000000e+00	1.840788628626978396e-01	4.336158600307722932e-01	0.000000000000000000e+00	4.590441699244443008e-01	6.354880976654955300e-40	9.154449057742083896e-05	1.239796238124850764e-01
2.476118475306707012e+01	2.225419439325556914e-01	2.276946227756354579e-01	3.653979328460961462e-02	1.197962989791268917e+00	2.995776361590649639e-01	2.467145769888030316e+01	3.209975119495125995e+01	2.053804566262350306e+01	3.132376891012010889e-01	3.363468113098852336e+04	3.650592082240937120e-01	8.156840017058546444e-01	6.853704675000995561e-01	1.047767617668661842e+03	7.348859691832956287e+02	0.000000000000000000e+00	1.911538471614150358e-01	4.539095501631015495e+00	7.455005446963681726e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.022582723260655246e-01	5.423879202302945846e-01	0.000000000000000000e+00	3.654941319873488137e-01	1.126336802048274954e-37	1.346807370348059127e-04	1.816579333164893839e-01
2.469576868597604147e+01	2.245075698921932261e-01	2.203646762935635162e-01	3.571282775474701049e-02	1.210620827492744134e+00	2.861947021830553162e-01	2.487090550588019511e+01	3.209962913176224930e+01	2.029606375495569992e+01	3.255061151016427901e-01	3.398870116604843497e+04	3.540217019058721770e-01	4.197920752901583286e-01	9.131737040479415146e-01	1.058795839619009030e+03	9.913081176174898701e+02	0.000000000000000000e+00	1.889783790668842778e-01	2.442339462993574628e+00	4.302811921542223222e-02	3.320314051486518281e+01	0.000000000000000000e+00	2.006342946067038169e-01	6.417848481053080034e-01	0.000000000000000000e+00	4.737853230928480985e-01	5.134937041824645850e-39	1.302722876912171647e-04	2.695141489639791832e-01
2.466993176991661585e+01	2.183956242425166006e-01	2.362259184660223665e-01	3.567052630697973431e-02	1.218494739369894830e+00	2.593481936706777957e-01	2.514349420125814660e+01	3.209519355990209988e+01	1.995737567865440099e+01	6.250559815465411839e-01	3.466161056734546582e+04	3.389623791392843977e-01	6.416499416332535066e-01	8.011093289341066903e-01	1.079757913781628531e+03	8.365658950202607684e+02	0.000000000000000000e+00	1.888664245094393013e-01	3.992971203100136535e+00	2.461927008105013470e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.005507210037037191e-01	8.504523685955941437e-01	0.000000000000000000e+00	4.013631124302455278e-01	6.176965963154196557e-41	1.300485625816090777e-04	3.020309679513222823e-01
2.416512050002653922e+01	2.399639043803664384e-01	1.076023178989714557e-01	5.136740579432259868e-02	1.217587423198006391e+00	2.116767345398344047e-01	2.550616232202459344e+01	3.207603627854832240e+01	1.949173743487689237e+01	1.272808424272974914e+00	3.585014603772237751e+04	3.185265887179957178e-01	9.502570748091442310e-01	5.814739616095598862e-01	1.116782465120817051e+03	7.232216886218142236e+02	0.000000000000000000e+00	2.266437861365773188e-01	2.711031705957385185e+00	1.344953635425769845e+00	3.320314051486518281e+01	0.000000000000000000e+00	2.282981802307178509e-01	7.924196872153287385e-01	0.000000000000000000e+00	1.690974948548145673e-01	1.175462641081436719e-43	2.230353455140404284e-04	2.033408295797015652e-01
2.419685328860789042e+01	2.234999110813429835e-01	1.714682068932739667e-01	4.974258986095364543e-02	1.199598505706713780e+00	2.628013105667572069e-01	2.501001179631110460e+01	3.209874756732288859e+01	2.012439948361261344e+01	4.031739536865283635e-01	3.455998313736665295e+04	3.463681515636095054e-01	3.305812104849301103e-01	9.458538465441095333e-01	1.076592076419175100e+03	9.558737463649003985e+02	0.000000000000000000e+00	2.230304684588041708e-01	1.974934989226859727e+00	1.590212484885936139e-02	3.320314051486518281e+01	0.000000000000000000e+00	2.254907343877816939e-01	3.807239451487528514e-01	0.000000000000000000e+00	4.609166930312609267e-01	5.542707014182512238e-40	2.117590315101648961e-04	2.528325813138564970e-01
2.510902881938417863e+01	2.394400657231616214e-01	2.123493584229219910e-01	2.707762702603902505e-02	1.209562026013179192e+00	2.307478187969093375e-01	2.532386990501176882e+01	3.208701016743447099e+01	1.972799426352531071e+01	9.570387362093302208e-01	3.537360869993381493e+04	3.287991094548761151e-01	7.946313632900683377e-01	7.005478747838360665e-01	1.101937656894439215e+03	8.131404163404680503e+02	0.000000000000000000e+00	1.645528092316841107e-01	2.521185796499145315e+00	6.109904749066016327e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.805331598177156438e-01	6.874537047437936366e-01	0.000000000000000000e+00	2.853487911030458402e-01	2.899546543578164442e-42	8.459568910207226477e-05	1.129083844834556927e-01
2.474363759804560559e+01	2.368517734905201677e-01	1.923107459959428611e-01	3.943407884909317512e-02	1.225218866918938332e+00	1.790857888209579363e-01	2.576678781347358793e+01	3.205374343319019204e+01	1.914588181314919879e+01	1.746332312838805079e+00	3.665458021252175240e+04	3.036325069215708994e-01	4.843273707566393416e-01	8.849883343341669040e-01	1.141841720941269614e+03	9.655497812468487382e+02	0.000000000000000000e+00	1.985801572390685221e-01	1.997412367565554403e+00	6.872656021659671877e-02	3.320314051486518281e+01	0.000000000000000000e+00	2.072650768454791792e-01	3.921277504578007389e-01	0.000000000000000000e+00	1.089627502392450376e-01	9.741530039318794017e-46	1.490230027919717856e-04	4.332288917365067354e-02
2.451100983919625875e+01	2.352693387357696619e-01	1.631180668175433168e-01	4.330135558692385644e-02	1.200916354637771022e+00	3.158465127083047164e-01	2.453675333218183496e+01	3.209505315784539192e+01	2.069878934970139639e+01	6.322241870782909778e-01	3.323702785105218936e+04	3.722912764392699025e-01	7.110869773309433928e-01	7.576528995876770090e-01	1.035380158778999430e+03	9.055894308737224492e+02	0.000000000000000000e+00	2.080897777088626110e-01	2.938585780224421296e+00	4.127907552098760702e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.137376668832786375e-01	8.990504472579924355e-01	0.000000000000000000e+00	3.824169491274663768e-01	8.482335884233915738e-37	1.693309948345526070e-04	3.961102868507537234e-01
2.516640587593079914e+01	2.411135464121978988e-01	2.168544802359727020e-01	2.722575104028841092e-02	1.234797794422148876e+00	2.208691686544916877e-01	2.552241662322937898e+01	3.207641660343938383e+01	1.947044925876013011e+01	1.263187440662127070e+00	3.560826434348982002e+04	3.177630184298746441e-01	1.037521636279157500e+00	5.083560517200536033e-01	1.109247510187344687e+03	6.455115353065096997e+02	0.000000000000000000e+00	1.650022758639662357e-01	2.611242110963081231e+00	2.036241879906270480e+00	3.320314051486518281e+01	0.000000000000000000e+00	1.808946033975909196e-01	7.384419464584918158e-01	0.000000000000000000e+00	9.849061606036826899e-02	8.781753784562120410e-44	8.528408918641932289e-05	4.220245304051138679e-02
2.469730566898708446e+01	2.362041032842940314e-01	1.809206539986177864e-01	3.687568216953637790e-02	1.235179603220977640e+00	2.049167450816260228e-01	2.563616743488417171e+01	3.206775322504962844e+01	1.932043125497546043e+01	1.466747328263225070e+00	3.600116214458827744e+04	3.112986408646268299e-01	4.379918612944811995e-01	9.056051839113969937e-01	1.121486829223579207e+03	1.118895372307567641e+03	0.000000000000000000e+00	1.920304199066814044e-01	1.859956574892144721e+00	4.624311441577933640e-02	3.320314051486518281e+01	0.000000000000000000e+00	2.029126301680817535e-01	3.251713598711133413e-01	0.000000000000000000e+00	1.705476648470783396e-01	1.110867654999281155e-44	1.364902043352958516e-04	5.150127914837948628e-02
2.455842453585519181e+01	2.263698928574058022e-01	1.921908867191987058e-01	3.794031692118135513e-02	1.213071646581153296e+00	2.669787269036991151e-01	2.505010606797544881e+01	3.209782553180320974e+01	2.007446962215509956e+01	4.708935735069655903e-01	3.446877013486625219e+04	3.441529466175252683e-01	8.474567247354168886e-01	6.618917222297795444e-01	1.073750663118479451e+03	7.714478649840941671e+02	0.000000000000000000e+00	1.947827428731337962e-01	4.292148266263392742e+00	8.457726413142603317e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.048933525263112732e-01	6.890067943190693045e-01	0.000000000000000000e+00	3.254927663134227211e-01	2.884810827634250453e-40	1.420853959908180094e-04	2.168067279609285358e-01
2.460437637528498556e+01	2.340456822792013336e-01	1.820191605961866133e-01	3.822319354009953013e-02	1.200940593093132058e+00	2.881530068562477287e-01	2.479473969930996446e+01	3.210080089631893685e+01	2.038904185760357635e+01	1.752895962045968592e-01	3.392558251244477287e+04	3.582874060357453816e-01	7.950551679712866138e-01	7.002453825685399647e-01	1.056829604795518208e+03	7.654782135983708713e+02	0.000000000000000000e+00	1.955075280906071189e-01	3.338328300845654351e+00	6.553869323841283734e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.053460265199305579e-01	9.974215773547212560e-01	0.000000000000000000e+00	3.985271561037588839e-01	1.693757395702126443e-38	1.433893196639293927e-04	3.878037020764423248e-01
