chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.448813310158820045e+01	2.276610223948841716e-01	1.894277429342279551e-01	4.700764502036883924e-02	1.208569021839547730e+00	2.736910202591766317e-01	2.481505963850215579e+01	3.189846942050453293e+01	2.004597053700730314e+01	3.402473543186039229e-01	3.428518219772237353e+04	3.487422483297378251e-01	6.113907988137512461e-01	8.188504819871962326e-01	1.074761033217986096e+03	8.514912812748126498e+02	0.000000000000000000e+00	2.168124650945347232e-01	3.181016515043616266e+00	2.046233175564570739e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.792255202796016744e-01	9.733236373647028428e-01	0.000000000000000000e+00	4.626635305332842396e-01	2.946230709017645676e-40	6.138043278221883340e-05	3.139316833213475766e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.712507375419482780e-01	7.269916799013004720e+02	1.609447931457121849e+09	5.397352668656589803e-01	1.852760161119695104e+00	3.864883530310540038e+01	2.086013943636849532e+01	5.950897473947389926e+01	3.299791758015537368e+01	1.781013985113617792e+01	5.080805743129155161e+01	2.090767784956136310e+01	0.000000000000000000e+00	6.356818682146914146e-01	2.974854158230813006e+00	5.709538556997290470e+01	4.874736360021120873e+01	2.060693831080342875e+00	6.113907988137512461e-01
2.476022608296955596e+01	2.274051470622145965e-01	2.059850342841625936e-01	3.116258145341475883e-02	1.238885727707454976e+00	1.868341916883993759e-01	2.561709244776849204e+01	3.185528785708337551e+01	1.901033124791533169e+01	1.693739996380815294e+00	3.642750177750516013e+04	3.034071841207875431e-01	8.357028758909298416e-01	6.706564774641559090e-01	1.141917788919970690e+03	7.679443332110300844e+02	0.000000000000000000e+00	1.765292651472122332e-01	4.151797567201182204e+00	7.163434618825512690e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.364327312817200932e-01	7.727770922998975500e-01	0.000000000000000000e+00	1.293451049429407973e-01	2.206259821344831690e-46	2.052224479647248183e-05	2.329763116121045391e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.558946463356939427e-01	6.643707061981539255e+02	1.228344072514856339e+09	5.377143419259717838e-01	1.859723503781254950e+00	3.915604029549970733e+01	2.105476443992145974e+01	6.021080473542116351e+01	3.387509442978079477e+01	1.821512410898973400e+01	5.209021853877052877e+01	2.142083291194577654e+01	0.000000000000000000e+00	6.350940687583324085e-01	2.967024200056531669e+00	5.777380627902184074e+01	4.998189624129743436e+01	2.108322297473094409e+00	8.357028758909298416e-01
2.434940516726275561e+01	2.284723366986650406e-01	1.698521928077733056e-01	4.927029321302908715e-02	1.198377040939672789e+00	2.934939684610905486e-01	2.457956403370800658e+01	3.189941822739199040e+01	2.033403923340936714e+01	2.350242262304589047e-01	3.377549618084673421e+04	3.618344385282021847e-01	9.496387303683065939e-01	5.819769138179191614e-01	1.058783557381488663e+03	7.478172062814286392e+02	0.000000000000000000e+00	2.219691267114169697e-01	4.407699305653272503e+00	1.482153052862262399e+00	3.317312524609820201e+01	0.000000000000000000e+00	1.830036007436516288e-01	6.249384372576601843e-01	0.000000000000000000e+00	1.671195755527092597e-01	1.231521341375437733e-38	6.692902053817303238e-05	7.938924924032528252e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.521583870938227057e-01	6.490570605326241775e+02	1.145347428477329493e+09	5.462568526569763216e-01	1.830640650338812403e+00	3.818620897100071687e+01	2.085947832740044561e+01	5.904568729840116248e+01	3.314319402501656953e+01	1.810469685510505400e+01	5.124789088012162352e+01	2.113373077870059547e+01	0.000000000000000000e+00	6.375445457095665347e-01	2.999770770960782595e+00	5.663512005639293534e+01	4.915567225027804454e+01	2.092218629843578981e+00	9.496387303683065939e-01
2.451545328217208919e+01	2.247723387254369765e-01	2.039240575344148099e-01	5.057889149428521081e-02	1.226746055138113078e+00	2.437572696240094816e-01	2.515700691653118071e+01	3.188779366620650180e+01	1.961512484371654352e+01	8.925999856733971560e-01	3.503606536487441190e+04	3.295985748321283437e-01	4.900219487624883352e-01	8.823225287417508778e-01	1.098299480932810638e+03	9.024308360260528161e+02	0.000000000000000000e+00	2.248975133128092441e-01	2.796390508554635002e+00	7.709240814049528323e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.856156424291482421e-01	8.319374918222566251e-01	0.000000000000000000e+00	3.351078960295351128e-01	9.493027423127816950e-43	7.099614240506124966e-05	2.247981712840832758e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.804968098092782081e-01	7.644491648815682083e+02	1.871261321640635252e+09	5.178372140479328145e-01	1.931108798039061991e+00	3.955205130427967219e+01	2.048152405728909287e+01	6.003357536156876506e+01	3.350458127088858618e+01	1.734991902315949375e+01	5.085450029404807992e+01	2.076706440751230787e+01	0.000000000000000000e+00	6.290361066876496432e-01	2.887245807297307287e+00	5.765519442710159126e+01	4.883977148266617974e+01	2.014728811381900186e+00	4.900219487624883352e-01
2.400344554731841740e+01	2.188524497792717349e-01	1.760151096559190442e-01	5.940513542676530145e-02	1.222174741736231418e+00	2.075468140731991651e-01	2.540157593262587099e+01	3.187248713860124028e+01	1.929735888073872374e+01	1.331421508269294840e+00	3.593747311574211926e+04	3.156627428240793010e-01	4.324119876331292689e-01	9.079576193931244710e-01	1.126556525625944460e+03	1.014333968189820098e+03	0.000000000000000000e+00	2.437316873670005712e-01	2.747710754431851754e+00	4.432270395887818321e-02	3.317312524609820201e+01	0.000000000000000000e+00	2.102341477728167929e-01	8.075527295926041571e-01	0.000000000000000000e+00	2.060573754472213304e-01	1.224525631046511068e-44	1.199922210966189988e-04	2.267748091900740892e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.005161693768571229e-01	8.449133989933894782e+02	2.526534316988096714e+09	4.782256933873508808e-01	2.091062888982054169e+00	4.040564022213799689e+01	1.932301531199177802e+01	5.972865553412977135e+01	3.365688963865522254e+01	1.609558938470743783e+01	4.975247902336265327e+01	1.999427093079279771e+01	0.000000000000000000e+00	6.153440415531151730e-01	2.713069960134010028e+00	5.747467412655542773e+01	4.787496877812846918e+01	1.877510245234184083e+00	4.324119876331292689e-01
2.462642214893015336e+01	2.220418599939352478e-01	2.249237875210266524e-01	4.631339180346413092e-02	1.212606330792916687e+00	2.464664318445530244e-01	2.506173940693947344e+01	3.189204147666147193e+01	1.973670026959016965e+01	7.251276328261240245e-01	3.496804617690663144e+04	3.349401070708033501e-01	6.946312529940772418e-01	7.682897897823781630e-01	1.096167236970468366e+03	8.379817163721036195e+02	0.000000000000000000e+00	2.152054641580090910e-01	4.012046184246993441e+00	3.430757472698111044e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.780481347354114785e-01	8.448225361325083504e-01	0.000000000000000000e+00	3.680670870060991917e-01	4.883251154946245700e-42	5.972928611166255017e-05	2.109417103574670049e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.687840712120776687e-01	7.169673519803274075e+02	1.543784759553651094e+09	4.987855089215403881e-01	2.004869792954031560e+00	4.053226939361135805e+01	2.021690861723741506e+01	6.074917801084877311e+01	3.467900563666795222e+01	1.729738547537839111e+01	5.197639111204634332e+01	2.107012129570822268e+01	0.000000000000000000e+00	6.227334829774150426e-01	2.806017701709560441e+00	5.839561713382427399e+01	4.996270788775004235e+01	2.013683224296300978e+00	6.946312529940772418e-01
2.430195768070317186e+01	2.219185371626719583e-01	1.970498755295886917e-01	5.968119066061657735e-02	1.203647175658115742e+00	2.970424201388924823e-01	2.457968303231912088e+01	3.189845274126138364e+01	2.033389538833391086e+01	3.418074699267772965e-01	3.369677567191211710e+04	3.617602043899012521e-01	4.360965424251186384e-01	9.064074027958424207e-01	1.056315851798648509e+03	1.021772325849312892e+03	0.000000000000000000e+00	2.442973406744669840e-01	2.641702375618395937e+00	5.115356276418904502e-02	3.317312524609820201e+01	0.000000000000000000e+00	2.109638115063177666e-01	7.511550258889905241e-01	0.000000000000000000e+00	4.710480042344873941e-01	1.229253355157713552e-38	1.217751984304182747e-04	4.893687760331678627e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.018333087738613252e-01	8.501767948726553641e+02	2.574046274897793293e+09	4.979584803968182261e-01	2.008199557527587054e+00	4.003366361601002410e+01	1.993510229894574337e+01	5.996876591495576747e+01	3.331049599287052132e+01	1.658724396587410865e+01	4.989773995874462287e+01	2.022073901870518498e+01	0.000000000000000000e+00	6.224483224400637615e-01	2.802385139951164561e+00	5.764779135441318658e+01	4.796654488901361901e+01	1.931195069731003855e+00	4.360965424251186384e-01
2.469119063394457925e+01	2.358402578084901613e-01	1.924356821360997394e-01	4.574051794227033951e-02	1.217659162931366446e+00	2.542765366876993949e-01	2.502627685429014548e+01	3.189328726549937443e+01	1.978164771816051370e+01	6.680920844607104447e-01	3.477503997283232457e+04	3.369403254839981043e-01	6.602939052836260814e-01	7.898119990977952032e-01	1.090116939611332100e+03	9.221412475341265917e+02	0.000000000000000000e+00	2.138703297380689372e-01	2.715512964213190106e+00	2.768655601960516299e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.770699349535327649e-01	7.908601025991489619e-01	0.000000000000000000e+00	3.882473832248916623e-01	8.913761206935564190e-42	5.838489348074428774e-05	2.036063698127848209e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.840514866220831214e-01	7.788002807077627949e+02	1.978640560232799053e+09	6.155226786445010534e-01	1.624635508479056689e+00	3.636287466139018676e+01	2.238217401479314361e+01	5.874504867618333037e+01	3.071055192466999983e+01	1.890304118332391781e+01	4.961359310799391409e+01	2.085313933804074082e+01	0.000000000000000000e+00	6.543916522943743486e-01	3.232330003130639451e+00	5.620092808126247519e+01	4.746493604057293680e+01	2.148657067420977285e+00	6.602939052836260814e-01
2.455592816309328086e+01	2.193562862177221851e-01	2.226099026810486603e-01	4.158495140240735244e-02	1.165264168022991598e+00	3.888433278458802156e-01	2.333255675259943018e+01	3.181622494569231918e+01	2.175361843509512383e+01	2.314292513510202820e+00	3.129891569396232080e+04	4.297426781948419650e-01	7.457030524866238297e-01	7.346110709827606833e-01	9.811484966260519514e+02	7.926822390211855236e+02	0.000000000000000000e+00	2.039238862968420218e-01	4.445079160956555420e+00	5.633595235834821802e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.674933225813975135e-01	6.026324438236548842e-01	0.000000000000000000e+00	4.315377230192500579e-02	3.578334667670291919e-31	4.646727788858323220e-05	1.372464661434838820e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.604670741279274893e-01	6.830702836153503767e+02	1.335010820402319193e+09	4.813641579146543670e-01	2.077429288321253509e+00	4.119120252457860687e+01	1.982796851673576555e+01	6.101917104131437242e+01	3.549536513608810395e+01	1.708619654860623172e+01	5.258156168469433567e+01	2.116038335818073080e+01	0.000000000000000000e+00	6.165134116442221313e-01	2.727615229566054289e+00	5.870687362775004914e+01	5.058900414892626429e+01	1.992557535768071375e+00	7.457030524866238297e-01
2.472862192441914431e+01	2.228908537705711623e-01	2.262005358793099385e-01	4.048447645618712121e-02	1.193212327255380956e+00	3.038007888859231564e-01	2.445151432302355943e+01	3.189780288297461652e+01	2.048783948941316169e+01	3.978578538622795646e-01	3.350691458615205192e+04	3.689266849564564188e-01	6.506558664188250019e-01	7.956867059148613475e-01	1.050364146612349941e+03	8.349065126560344652e+02	0.000000000000000000e+00	2.012075457237802456e-01	3.746056286760534704e+00	2.789133958292659976e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.643628181504981911e-01	9.501401637105260090e-01	0.000000000000000000e+00	4.456983701753571281e-01	8.734744731110492013e-38	4.302986849076147598e-05	2.069576126507715885e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.682219616293181841e-01	7.146811341745278696e+02	1.529063646720214605e+09	5.045545415857679572e-01	1.981946286435343652e+00	4.045168624525161505e+01	2.041008200984424192e+01	6.086176825509585342e+01	3.462671270863089035e+01	1.747106515732534149e+01	5.209777786595622473e+01	2.116774272068139950e+01	0.000000000000000000e+00	6.246954274800863294e-01	2.831110023743418136e+00	5.848737104029250844e+01	5.006528978339032676e+01	2.032488082565897969e+00	6.506558664188250019e-01
2.481259519493838184e+01	2.296910065100582210e-01	2.183570615026138584e-01	3.604655507137926457e-02	1.218752105687840981e+00	2.199835297571847148e-01	2.529546978162530380e+01	3.187985859210088790e+01	1.943623750008897133e+01	1.141374513748603770e+00	3.562952083267054695e+04	3.217113535888269649e-01	5.579273237925406193e-01	8.483542673216044605e-01	1.116902934986492482e+03	9.581091544860177009e+02	0.000000000000000000e+00	1.898593033574580147e-01	2.798184172269891690e+00	1.301970377876651985e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.433849094339031405e-01	8.328148000219969260e-01	0.000000000000000000e+00	2.598950066251914937e-01	8.300952554946243846e-44	2.492084045465834779e-05	6.126207733882513273e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.905064035091712515e-01	8.047900483525099844e+02	2.183415563759333134e+09	5.563969154750832979e-01	1.797278116012097637e+00	3.853589361545240166e+01	2.144125234271367120e+01	5.997714595816607641e+01	3.236932913746862539e+01	1.801019488808528379e+01	5.037952402555391274e+01	2.084205101442550401e+01	0.000000000000000000e+00	6.403394401080997334e-01	3.037454904905968256e+00	5.750435319363025854e+01	4.830243081778372272e+01	2.077093207770190020e+00	5.579273237925406193e-01
2.453446594602309361e+01	2.290716548923820151e-01	1.855996496824403319e-01	4.552743146544816627e-02	1.217713071581346895e+00	2.748524680641773466e-01	2.485807857980850599e+01	3.189673784470008400e+01	1.999259985477249302e+01	4.756411456771197366e-01	3.426471494493978389e+04	3.462853351528323853e-01	8.495261623863612499e-01	6.603390566956119923e-01	1.074119432259855330e+03	8.069818726647522453e+02	0.000000000000000000e+00	2.133715807352238869e-01	4.018283777797057255e+00	8.585461516606186505e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.767045214352316318e-01	8.418074912633896068e-01	0.000000000000000000e+00	3.218877645297185675e-01	1.462037038563737626e-40	5.788899548973001544e-05	1.781541457587546284e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.631004270238465281e-01	6.938191388084507025e+02	1.399031316388342619e+09	5.511900712059816243e-01	1.814256192627055730e+00	3.829382785612850881e+01	2.110717770276907501e+01	5.940100555889758027e+01	3.292392210199351155e+01	1.814733896777799416e+01	5.107126106977150215e+01	2.109402195715991724e+01	0.000000000000000000e+00	6.389194672799815011e-01	3.018264497681300007e+00	5.696416708774746951e+01	4.897613805671791454e+01	2.095123013053587613e+00	8.495261623863612499e-01
2.529487374596451232e+01	2.342433264513985314e-01	2.561566190039440416e-01	2.740893641419168622e-02	1.234954816196434990e+00	1.802339290586867093e-01	2.564302462594991638e+01	3.185213761972472923e+01	1.897533682615172168e+01	1.751984214283978103e+00	3.659729309935794299e+04	3.018486981917093415e-01	7.834253306760924351e-01	7.085004076233307746e-01	1.147240353503514370e+03	7.745774595813931001e+02	0.000000000000000000e+00	1.655564447981161813e-01	3.307802478914246169e+00	5.342958928909911087e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.430494056128998603e-01	9.940924937272225259e-01	0.000000000000000000e+00	1.150378951613505590e-01	1.344455665768656414e-46	2.469236292207130501e-05	3.207103955025117359e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.571228959678140358e-01	6.693982627789557682e+02	1.256441730034065485e+09	5.986556221459597982e-01	1.670409435754346639e+00	3.779873456462319581e+01	2.262842495711449331e+01	6.042715952173769267e+01	3.266613658440182633e+01	1.955576632003997162e+01	5.222190290444180505e+01	2.186014453098169952e+01	0.000000000000000000e+00	6.507498863686312918e-01	3.180961957900576564e+00	5.784323610778893965e+01	4.998884414901240092e+01	2.233058755429404130e+00	7.834253306760924351e-01
