chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.479581041339587344e+01	2.342907754817789290e-01	1.977523668975204874e-01	3.551848917700858171e-02	1.223373349691700085e+00	2.213786614460058755e-01	2.546265171274929173e+01	3.207994446530696564e+01	1.954854246185310274e+01	1.170174230817464744e+00	3.560510202635190217e+04	3.210719178176377198e-01	3.103036945160576043e-01	9.522408813351403989e-01	1.109148999561333312e+03	1.093014914104235686e+03	0.000000000000000000e+00	1.884634956085888269e-01	1.421193444674282214e+00	1.156771145426205294e-02	3.320314051486518281e+01	0.000000000000000000e+00	2.002499362856409171e-01	1.613229482755515476e-01	0.000000000000000000e+00	2.521270517633472097e-01	2.553511380660258451e-43	1.292458938223893668e-04	3.049733030786447308e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.143658029407082832e-01	9.000685308073162787e+02	3.054325671060291290e+09	5.991391634537037714e-01	1.669061314963215858e+00	3.703726712042089275e+01	2.219047723914034265e+01	5.922774435956123540e+01	3.049926721481405778e+01	1.827330544503466925e+01	4.877257265984872703e+01	2.041873243906435675e+01	0.000000000000000000e+00	6.508581641878090629e-01	3.182480542291624914e+00	5.669415092000447487e+01	4.668622155096422688e+01	2.086351108884500150e+00	3.103036945160576043e-01
2.499504376960876328e+01	2.307599917086355923e-01	2.287530653410591586e-01	3.234174753664628699e-02	1.205271230131618410e+00	3.052780622802039323e-01	2.466508295257281702e+01	3.209789991080220517e+01	2.054570095105908223e+01	4.657960323704339878e-01	3.350746638943737344e+04	3.652838838230395568e-01	4.889241308887044557e-01	8.828386797209037962e-01	1.043804699567304169e+03	9.277697137208697313e+02	0.000000000000000000e+00	1.798381148050832157e-01	2.420911848036126024e+00	8.286790717123705685e-02	3.320314051486518281e+01	0.000000000000000000e+00	1.933491393232132649e-01	6.292901051660678702e-01	0.000000000000000000e+00	4.472259858314193148e-01	1.240742324143127546e-37	1.118859517104413883e-04	1.826766197382330426e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.850644109626138623e-01	7.828846723699504082e+02	2.009934849714587212e+09	5.656598024722407914e-01	1.767847026833896384e+00	3.848222649210426027e+01	2.176784863621572796e+01	6.025007512831999179e+01	3.247268767513286747e+01	1.836849409605842709e+01	5.084118177119129456e+01	2.109171749517444638e+01	0.000000000000000000e+00	6.427881584657164638e-01	3.070764966755406000e+00	5.774456809015104852e+01	4.872694476011292863e+01	2.114237011078365924e+00	4.889241308887044557e-01
2.485538420816078542e+01	2.187139649409470255e-01	2.470145068694256929e-01	2.977969179495604940e-02	1.210568972919291220e+00	2.707769880235199045e-01	2.500378442256307210e+01	3.209882513488721401e+01	2.013213622985997375e+01	3.969503590892256573e-01	3.437201448364731186e+04	3.467233745261250055e-01	4.976120600573991637e-01	8.787248980959421196e-01	1.070736588515576386e+03	9.536162388490063222e+02	0.000000000000000000e+00	1.725679338549200026e-01	3.175861420042900729e+00	8.564598275518454928e-02	3.320314051486518281e+01	0.000000000000000000e+00	1.869786112236624664e-01	9.738140210881829351e-01	0.000000000000000000e+00	4.605606810193677014e-01	6.131550939467091928e-40	9.756002191548991133e-05	2.538424462905434775e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.897020932085421718e-01	8.015565607461817308e+02	2.157203562409121990e+09	4.773698223498806792e-01	2.094811932345119754e+00	4.187987231223215190e+01	1.999218720572594776e+01	6.187205951795809966e+01	3.520198253941463662e+01	1.680436415120396632e+01	5.200634669061860649e+01	2.089210765455373320e+01	0.000000000000000000e+00	6.150224900263148164e-01	2.709081069265665498e+00	5.953986747132612578e+01	5.004603069223096412e+01	1.960315998387642367e+00	4.976120600573991637e-01
2.482161210391232942e+01	2.371602733787692430e-01	1.865251308566884259e-01	2.807661790403040772e-02	1.224054511263044986e+00	2.521725188637868320e-01	2.523151256006540422e+01	3.209195338991215607e+01	1.984597990926399191e+01	7.737391339165858861e-01	3.484059679359488655e+04	3.340598197233874411e-01	6.150419015368669973e-01	8.167492707350172410e-01	1.085333586437554914e+03	8.998498965561437899e+02	0.000000000000000000e+00	1.675607886828849036e-01	2.424455828643778066e+00	2.030429313178065964e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.829520598715708157e-01	6.313579119485132063e-01	0.000000000000000000e+00	3.653367558007163951e-01	1.407619884773168563e-41	8.928853253068487603e-05	1.194797083510144575e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.800301274958738817e-01	7.625630095330855056e+02	1.857444359991115808e+09	6.304901195936956082e-01	1.586067678022339500e+00	3.609829150338782000e+01	2.275961612709907200e+01	5.885790763048689200e+01	3.059099141815262257e+01	1.928731783772076369e+01	4.987830925587338271e+01	2.103472744088826119e+01	0.000000000000000000e+00	6.573983412299354567e-01	3.275193785205926300e+00	5.628207278325470497e+01	4.769545410055770418e+01	2.182855155315678530e+00	6.150419015368669973e-01
2.439734251054356662e+01	2.223769918253932776e-01	2.015370012000670952e-01	4.937690970176120131e-02	1.197882522596241728e+00	3.063294619464400070e-01	2.460749651861560849e+01	3.209829252497141283e+01	2.061463702600579140e+01	4.379059362608296868e-01	3.346625188736378186e+04	3.685380826831786139e-01	5.793437483686511014e-01	8.368221113738201211e-01	1.042520809867774460e+03	9.655904538925241241e+02	0.000000000000000000e+00	2.222091575560314336e-01	3.405784492013493203e+00	1.700475265307287431e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.248520297259387624e-01	9.999821915019104779e-01	0.000000000000000000e+00	4.483862317995067071e-01	2.957110257078516611e-37	2.092574793102665992e-04	5.443208840780093816e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.918436606437605441e-01	8.101629695399035427e+02	2.227438776150047779e+09	5.010468842073139140e-01	1.995821212583847704e+00	4.005846976676977533e+01	2.007117146275287922e+01	6.012964122952265456e+01	3.361050705688416684e+01	1.684043983747974949e+01	5.045094689436391633e+01	2.047025404100872237e+01	0.000000000000000000e+00	6.235081887772057074e-01	2.815904988409670295e+00	5.779366716862759290e+01	4.849098004801318496e+01	1.959966846350731373e+00	5.793437483686511014e-01
2.449167661639594940e+01	2.318157479465152160e-01	1.718283663403513128e-01	3.836142723292310791e-02	1.185970441581964074e+00	3.414537844446438042e-01	2.417546790943450219e+01	3.208046612318255342e+01	2.111963295106122018e+01	1.155784559070088369e+00	3.256150666041149816e+04	3.920304708518630443e-01	4.351577736060452395e-01	9.068035435738277528e-01	1.014336723705366808e+03	9.753380238712483106e+02	0.000000000000000000e+00	1.958607342805676055e-01	2.097087434023751307e+00	5.390481350094609991e-02	3.320314051486518281e+01	0.000000000000000000e+00	2.055666260199284223e-01	4.446055390942489360e-01	0.000000000000000000e+00	2.562635535338389503e-01	1.482877618509480606e-34	1.440281871971360855e-04	9.520037978813575275e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.935838140444848532e-01	8.171488418797758868e+02	2.285557321919265747e+09	5.751777263032322729e-01	1.738593054406287086e+00	3.737689263604021050e+01	2.149835612267763452e+01	5.887524875871784502e+01	3.131484542286795403e+01	1.801160158986236937e+01	4.932644701273032695e+01	2.051944432239355720e+01	0.000000000000000000e+00	6.452040204953003455e-01	3.103896660485583325e+00	5.640607630716203857e+01	4.725774230804019993e+01	2.068704704690127016e+00	4.351577736060452395e-01
2.444795397294199191e+01	2.255373423418557677e-01	1.878084282021549867e-01	4.676310759169927112e-02	1.206163204243065223e+00	2.967861758798456262e-01	2.474874333886369016e+01	3.209942848413496108e+01	2.044484893010213256e+01	3.447254263228420879e-01	3.371941385933825222e+04	3.607378023991700822e-01	1.079453449854030689e+00	4.718103279209227008e-01	1.050407161316357133e+03	6.083294606569614871e+02	0.000000000000000000e+00	2.162477921082646970e-01	5.141736422045535271e+00	2.729906994069205339e+00	3.320314051486518281e+01	0.000000000000000000e+00	2.202160850555542893e-01	2.356256332489924388e-01	0.000000000000000000e+00	1.400234769041167754e-02	3.452650853845998726e-38	1.917902827400052147e-04	3.670958415044750945e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.258406506915340228e-01	5.403327316680259855e+02	6.608036587328475714e+08	5.234487080082145249e-01	1.910406854962199974e+00	3.921783430640561363e+01	2.052852469856825124e+01	5.974635900497386842e+01	3.483426742702578593e+01	1.823395227908927652e+01	5.306821970611506600e+01	2.171528800094856493e+01	0.000000000000000000e+00	6.307982287158167001e-01	2.910278960087174127e+00	5.736455944550687747e+01	5.095264539459593323e+01	2.115574311519132777e+00	1.079453449854030689e+00
2.454923653421430885e+01	2.379414117435984799e-01	1.534529252008031419e-01	4.171114843496864094e-02	1.227511986092687302e+00	2.217282693151709783e-01	2.548033768800859278e+01	3.207904948770523390e+01	1.952548426883945965e+01	1.194457447131051397e+00	3.559368151829106500e+04	3.201023617210452810e-01	5.148367674772202918e-01	8.703731084092611869e-01	1.108793234674582436e+03	8.737937787061864583e+02	0.000000000000000000e+00	2.042330738028702297e-01	1.946565519128976574e+00	9.261188746212499490e-02	3.320314051486518281e+01	0.000000000000000000e+00	2.107956790912773881e-01	3.665757618686183439e-01	0.000000000000000000e+00	2.446949257502745723e-01	1.864407987771216487e-43	1.598453904026763718e-04	8.317988188015676410e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.753096348228889156e-01	7.434578995588774433e+02	1.721304683568123102e+09	6.398507248986278206e-01	1.562864526188402658e+00	3.542840933650961688e+01	2.266889339597099351e+01	5.809730273248061394e+01	3.014389424438644838e+01	1.928759258353824535e+01	4.943148682792469373e+01	2.088746301983112019e+01	0.000000000000000000e+00	6.591761586737291401e-01	3.300730992696775168e+00	5.553899150182292033e+01	4.725477427928365870e+01	2.176712548641035028e+00	5.148367674772202918e-01
2.454878380054375242e+01	2.190223750240802014e-01	2.223280304836977583e-01	3.802546462411068862e-02	1.199610748848740194e+00	2.799694794293120514e-01	2.486017225818138243e+01	3.210091019234830156e+01	2.030920923918991505e+01	1.539787337169701842e-01	3.412832837925350032e+04	3.546914230672733037e-01	6.163893006040160882e-01	8.159710900851517845e-01	1.063145423668039939e+03	7.744960049505214101e+02	0.000000000000000000e+00	1.950011913402343589e-01	3.811630702366815449e+00	2.148575064577294969e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.050297873453700293e-01	9.263042244517740720e-01	0.000000000000000000e+00	4.829654455173139072e-01	6.081960509858979529e-39	1.424774002619913146e-04	3.697814828876427873e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.571079035083940978e-01	6.693369143494441005e+02	1.256096313857248783e+09	4.792798389482226806e-01	2.086463728986587718e+00	4.127494967195876541e+01	1.978225123137239194e+01	6.105720090333115735e+01	3.567078709497323530e+01	1.709628909403511088e+01	5.276707618900834973e+01	2.121563920366538625e+01	0.000000000000000000e+00	6.157385141056422873e-01	2.717969774038957453e+00	5.874984217475560655e+01	5.077300223827345604e+01	1.994073950734893685e+00	6.163893006040160882e-01
2.477963577725204658e+01	2.241877648121678168e-01	2.263678830957288335e-01	3.553451362049292461e-02	1.188324456550519770e+00	3.075331307258218905e-01	2.453430352874614684e+01	3.209798557372273820e+01	2.070169304639122032e+01	4.598551258116481688e-01	3.341330260883950541e+04	3.726484358303971955e-01	7.993763533458094761e-01	6.971539505572583728e-01	1.040871365379194458e+03	8.053259274183529897e+02	0.000000000000000000e+00	1.885060042027651706e-01	4.332478028772429823e+00	6.918896819305224710e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.002816687711677368e-01	6.652938206248548703e-01	0.000000000000000000e+00	3.630964859770723363e-01	8.795325040675964618e-37	1.293303882254221706e-04	1.812448145140849176e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.627957437919445027e-01	6.925762494300931849e+02	1.391526213062473536e+09	5.136336020856466789e-01	1.946913122388074235e+00	4.015198441285298259e+01	2.062340838486041505e+01	6.077539279771339409e+01	3.453055674414066090e+01	1.773605424251578455e+01	5.226661098665643834e+01	2.131039428854823115e+01	0.000000000000000000e+00	6.276885180926122798e-01	2.869726495290958468e+00	5.837908091353896367e+01	5.020579170952362347e+01	2.060819277132814875e+00	7.993763533458094761e-01
2.477379062105873331e+01	2.253764353796632036e-01	2.167825148521983492e-01	3.426137662379049459e-02	1.188376593242673529e+00	3.301926728779309705e-01	2.430912185462553410e+01	3.208827662551820481e+01	2.096565618540510911e+01	9.135906259755351977e-01	3.284810483742490032e+04	3.848247098939876487e-01	2.884941768243544091e-01	9.586733824272237747e-01	1.023264659962233850e+03	9.837930225486118161e+02	0.000000000000000000e+00	1.850982890893119459e-01	1.672642379949419889e+00	9.909045749894384442e-03	3.320314051486518281e+01	0.000000000000000000e+00	1.977378238708021041e-01	2.456122285230017133e-01	0.000000000000000000e+00	3.293943206635617793e-01	2.288269388574198615e-35	1.226948067541644644e-04	5.758664095974855984e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.950911883259611179e-01	8.231948869909305131e+02	2.336665799910835743e+09	5.222577494574660584e-01	1.914763353992974038e+00	3.978864648617988564e+01	2.077992896783102239e+01	6.056857545401091159e+01	3.329339792214042149e+01	1.738773507060893664e+01	5.068113299274936168e+01	2.072962369989601328e+01	0.000000000000000000e+00	6.304277236083773994e-01	2.905424250453028989e+00	5.815715876061105405e+01	4.866336504587187051e+01	2.017767946877491170e+00	2.884941768243544091e-01
2.474944346243790605e+01	2.396815226018607081e-01	1.804083457796679391e-01	4.131959402419436989e-02	1.211726366613197214e+00	2.305630372038514064e-01	2.533604086227903096e+01	3.208661481541610527e+01	1.971236104713424453e+01	9.702032337443025067e-01	3.537854517009004485e+04	3.281344807388996698e-01	6.424687182825287168e-01	8.006190078643893315e-01	1.102091434881961732e+03	9.515981731196899318e+02	0.000000000000000000e+00	2.032722165574881723e-01	2.063190584981906550e+00	2.411979442422894915e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.101955632554696474e-01	4.264285237822201813e-01	0.000000000000000000e+00	3.075127143856132284e-01	2.349420759033527467e-42	1.579632427078585635e-04	1.201696614025639237e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.893408580026524068e-01	8.001038647628763556e+02	2.145496023293623209e+09	6.622895632775651631e-01	1.509913571718026093e+00	3.508148964954404647e+01	2.323410445912294975e+01	5.831559410866699977e+01	2.949658158423899934e+01	1.953527813560672044e+01	4.903185971984571978e+01	2.080937798101165725e+01	0.000000000000000000e+00	6.631329556120388879e-01	3.358078852231590083e+00	5.571217141922920035e+01	4.684289709242037958e+01	2.188962627425340202e+00	6.424687182825287168e-01
2.495040765448547404e+01	2.341901486172219549e-01	2.147210713769067691e-01	3.207578901697055729e-02	1.203787638682713990e+00	3.024665078491665660e-01	2.468159660118693211e+01	3.209871664111000200e+01	2.052586012433890517e+01	4.056286742528267819e-01	3.357429753074507607e+04	3.644200471355945048e-01	6.558474310035798949e-01	7.925314229751039274e-01	1.045886583603645931e+03	9.872227384991012968e+02	0.000000000000000000e+00	1.790971496617703163e-01	2.852887211243669174e+00	2.861729130851685121e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.926996163338251800e-01	8.621846844963697576e-01	0.000000000000000000e+00	4.435271977092459794e-01	9.654723761498456736e-38	1.103528990491758487e-04	2.448126081100995832e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.957014193871011165e-01	8.256411027820646495e+02	2.357558755132014751e+09	5.981149109806950248e-01	1.671919528574127733e+00	3.730168659006957199e+01	2.231069495424924654e+01	5.961238154431882208e+01	3.119648934529982043e+01	1.865908544767420096e+01	4.985557479297402494e+01	2.086675423307156763e+01	0.000000000000000000e+00	6.506285302021902472e-01	3.179260585668701289e+00	5.706437934180318194e+01	4.772460617388372839e+01	2.130968619090296556e+00	6.558474310035798949e-01
