chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	luminosity_distance	cos_theta_jn	theta_jn	psi	phase	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.480187203825442666e+01	2.479915436467187984e-01	1.602417168857162844e-01	6.542952172758249862e-04	1.203831519385485826e+00	3.130558305335989777e-01	1.364442647312707635e+01	2.048582339674801744e+01	1.592102524398325691e+01	4.469950598985924728e+00	3.343966251030832791e+04	3.697931863243174022e-01	5.215010020423860624e+02	2.689443157174883914e-01	1.298499531443503718e+00	1.265777651934200554e+00	-9.078063884467924005e-01	0.000000000000000000e+00	2.557919500836226476e-02	3.046618569923368880e-01	4.527871803872824508e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.652706378271540183e-02	9.879855240033271757e-01	0.000000000000000000e+00	4.454565543344721906e-02	3.217464212632584553e-08	1.537905790968507047e-01	7.435445864036792640e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.090582099630206109e-01	4.702194737351385356e+02	4.355022895841943026e+08	8.354827288867978652e-01	1.196912833054497582e+00	3.119406961387639399e+01	2.606210640608619045e+01	5.725617601996258088e+01	2.812662972389564686e+01	2.349931335610885696e+01	5.162594308000449672e+01	2.236300296544524713e+01	0.000000000000000000e+00	6.819755605472307414e-01	3.640677405890759388e+00	5.452880847379883278e+01	4.916676869072272638e+01	2.459174389281770345e+00	1.298499531443503718e+00
2.516247715347515523e+01	2.474846740578823256e-01	2.078728021416954008e-01	2.524311267490822464e-03	1.195776421022550551e+00	3.038607895063142328e-01	1.364927881913204821e+01	2.046601939434609463e+01	1.591686546772687727e+01	4.559766304359538225e+00	3.365120144883475587e+04	3.680803600487875804e-01	5.361483396959716856e+02	2.936367065549514987e-01	1.272767283989062692e+00	1.288941245859036355e+00	-9.306233382322942616e-01	0.000000000000000000e+00	5.024252449360822742e-02	3.573371468503435122e-01	4.053001676565871847e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.566882261410496302e-02	9.829534836589094438e-01	0.000000000000000000e+00	4.109382622813211039e-02	3.151007073239705474e-08	1.498943823524069852e-01	6.651448796291739018e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.119120936305752628e-01	4.821851664730773450e+02	4.696022264171734452e+08	8.176760902814346199e-01	1.222978159549475974e+00	3.199690068195838322e+01	2.616310065074710067e+01	5.816000133270548389e+01	2.877646611206759530e+01	2.352982830263162839e+01	5.230629441469922369e+01	2.262991588778888286e+01	0.000000000000000000e+00	6.808281365393314966e-01	3.623028531788491158e+00	5.540042434011007799e+01	4.982446423369549393e+01	2.481830181003729763e+00	1.272767283989062692e+00
2.476012007832450834e+01	2.332482117311769354e-01	1.808845545695004775e-01	1.053478037055683054e-02	1.146908997633451222e+00	4.347740220541211897e-01	1.242098637742533818e+01	2.066250064272707121e+01	1.689285399250041664e+01	3.565176824426308233e+00	3.021469928251377496e+04	4.705196313780579676e-01	7.459170587587771024e+02	4.524163809457186769e-01	1.101323310061893324e+00	1.219050823238662762e+00	-8.596043090886165139e-01	0.000000000000000000e+00	1.026390781844655486e-01	1.481161586546942743e+00	2.296284572188367346e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.245795655719595996e-02	6.558288642680698555e-01	0.000000000000000000e+00	3.168122117168101909e-02	2.627860571609992134e-06	1.469114300787591754e-01	3.353276578167022071e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.518047430570859946e-01	6.476060255823093712e+02	1.137682956831845760e+09	5.887423002875433742e-01	1.698536013993893867e+00	3.732572861257247610e+01	2.197523532327449303e+01	5.930096393584696557e+01	3.240629875642258639e+01	1.907895887366158760e+01	5.148525763008416334e+01	2.149680336669471714e+01	0.000000000000000000e+00	6.484780071365007226e-01	3.149222293608568535e+00	5.678525828532346509e+01	4.930111516523687953e+01	2.184142464847283804e+00	1.101323310061893324e+00
2.411058942955617823e+01	2.490224080466348633e-01	7.078567200846376528e-02	1.438823766543382079e-02	1.174769727264262542e+00	4.049461573510504397e-01	1.287189260091708931e+01	2.064357006996458210e+01	1.655185184414659361e+01	3.673204781466124835e+00	3.109063074804035568e+04	4.347182268749646417e-01	8.734603059644263112e+02	4.548769494681842440e-01	1.098562290511848838e+00	1.515427264497583248e+00	-1.154805470724513006e+00	0.000000000000000000e+00	1.199509802604123015e-01	1.927942728719048426e-01	2.152549451736321728e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.426135032584627926e-02	9.959129119216184600e-01	0.000000000000000000e+00	2.270515424810310920e-02	6.241657969117166248e-07	1.415855428011644768e-01	3.517111031003705701e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.752488769189958773e-01	7.432116798397253206e+02	1.719595055583852053e+09	8.822945965446040706e-01	1.133408278727280338e+00	2.949695428316821122e+01	2.602500337856252699e+01	5.552195766173073821e+01	2.509847476774171682e+01	2.214424866908960254e+01	4.724272343683131936e+01	2.051530522859457406e+01	0.000000000000000000e+00	6.843086895776703260e-01	3.676735467348354103e+00	5.285605420884483863e+01	4.497434989890055590e+01	2.268373537930763462e+00	1.098562290511848838e+00
2.502703206905294664e+01	2.483810616815601002e-01	1.787533537949097528e-01	3.950193594070654929e-03	1.230799347321397619e+00	2.339283302163372991e-01	1.419568514881697574e+01	2.031598384264764690e+01	1.543152428491042727e+01	5.187506058348545501e+00	3.542424608862193418e+04	3.242924752251834519e-01	4.834764658469110827e+02	2.541517640014401280e-01	1.313825758766325791e+00	1.181943183982800072e+00	-7.918604618431239750e-01	0.000000000000000000e+00	6.285056558274280947e-02	2.692222183530945667e-01	4.352046268496849279e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.099729299960819140e-02	9.908978045823886305e-01	0.000000000000000000e+00	2.978154597344175036e-02	2.451227222810471496e-09	1.475588404774640372e-01	4.783686247782874545e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.016040808269085410e-01	4.388834076095881187e+02	3.541082915927259326e+08	8.510427658982745447e-01	1.175029082051477491e+00	3.118328112324180523e+01	2.653830581690715817e+01	5.772158694014896696e+01	2.830715832119501130e+01	2.409060231239016048e+01	5.239776063358517177e+01	2.271871764515128334e+01	0.000000000000000000e+00	6.828572191509844069e-01	3.654276322413876343e+00	5.496375861023329890e+01	4.989429466253908885e+01	2.503465971046082927e+00	1.313825758766325791e+00
2.461038911644545735e+01	2.430218026039892287e-01	1.618020322476699246e-01	7.936965131550578409e-03	1.190664256811478694e+00	3.161401675039579584e-01	1.354710103909686936e+01	2.049023004727022368e+01	1.600392052081688021e+01	4.449706867881027428e+00	3.333111486725563736e+04	3.764017448671367339e-01	7.027009631148993094e+02	4.381326660515728610e-01	1.117276038244294334e+00	-4.353963026656915147e-01	-7.191709498702648640e-01	0.000000000000000000e+00	8.908964660133397717e-02	7.171659448570681938e-01	2.110380688290682816e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.974202898655390365e-02	9.244657617736796729e-01	0.000000000000000000e+00	4.278953793193740127e-03	4.859397900359285716e-08	1.524379003340159966e-01	6.624341836205849265e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.437283285199872918e-01	6.143939074151551267e+02	9.714698139460330009e+08	7.136914876737505686e-01	1.401165653887032958e+00	3.355820310312721233e+01	2.395020389632873403e+01	5.750840699945594281e+01	2.934106139222096132e+01	2.094046575494102669e+01	5.028152714716198801e+01	2.151768781340924619e+01	0.000000000000000000e+00	6.707160849834128413e-01	3.469939287963369257e+00	5.487284972924707915e+01	4.797717111742252882e+01	2.304356029739459188e+00	1.117276038244294334e+00
2.505753037763185986e+01	2.470284069030914131e-01	1.908567326258249208e-01	6.057052430469297630e-03	1.239121053823510010e+00	1.663142878839166394e-01	1.452936918895282048e+01	2.017127042507866008e+01	1.511776602449024409e+01	5.724444779930198735e+00	3.708505296897665539e+04	2.957891648613331093e-01	5.377248291205004307e+02	2.394610422855950882e-01	1.328985621832127650e+00	1.258162974289429581e+00	-8.891892491294516310e-01	0.000000000000000000e+00	7.782706746671942677e-02	4.024503611075587184e-01	4.294542585203196872e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.242168223426910828e-02	9.779613253651349147e-01	0.000000000000000000e+00	1.454877575719010392e-02	4.150266927215540335e-10	1.554871618281941925e-01	2.430323104954496549e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.122187999829809268e-01	4.834700744838586388e+02	4.733663716326897144e+08	8.033864403999936288e-01	1.244730990856798059e+00	3.215150649299272345e+01	2.583008435490270571e+01	5.798159084789543272e+01	2.890753734200923830e+01	2.322392352592669340e+01	5.213146086793593525e+01	2.252931741309829405e+01	0.000000000000000000e+00	6.797951124363105224e-01	3.607187147837199959e+00	5.524018413577181263e+01	4.966665204419948054e+01	2.464808823736454713e+00	1.328985621832127650e+00
2.484793234985306043e+01	2.498885786308867318e-01	1.804023421813916450e-01	1.299086184323667431e-02	1.132148176656411209e+00	4.669068436664225441e-01	1.203192290334508385e+01	2.067382239532509303e+01	1.717213585574267398e+01	3.498926430589493819e+00	2.935680448151138989e+04	5.033384241554029748e-01	7.936499376352918489e+02	4.671429774325245865e-01	1.084739578810785421e+00	1.350728156046185013e+00	-1.015802031464800415e+00	0.000000000000000000e+00	1.139774619968205588e-01	1.150783476679216877e-01	2.221506689687395841e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.331687572468686465e-02	9.992804372626372666e-01	0.000000000000000000e+00	3.219278460205993869e-02	7.822702976739545603e-06	1.420170919692210210e-01	5.018892500394284140e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.606455797122958717e-01	6.837993860773036658e+02	1.339290317066450596e+09	9.586504136271302157e-01	1.043133123175131516e+00	2.915314974067897680e+01	2.794767905743556469e+01	5.710082879811454148e+01	2.511804658568168946e+01	2.407942574886927645e+01	4.919747233455096591e+01	2.140871665234139343e+01	0.000000000000000000e+00	6.862686422568476940e-01	3.707202445335050278e+00	5.434074657098973660e+01	4.681941457482643187e+01	2.378057759724534037e+00	1.084739578810785421e+00
2.477452951417396676e+01	2.312129190784762145e-01	2.156470867484850118e-01	4.440148293597366569e-05	1.211650874306759107e+00	3.127621854601668194e-01	1.369289996577642476e+01	2.048546703567241423e+01	1.587935480828371482e+01	4.471583492511568281e+00	3.346232454435707041e+04	3.666449910196987738e-01	6.900086040955454791e+02	3.744174221909111755e-01	1.187027910687466603e+00	-4.815408115744343465e-01	-6.452126496089309882e-01	0.000000000000000000e+00	6.663443774503815913e-03	1.641687575653980380e+00	2.807914264725577702e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.381975321507267984e-02	5.814790238669723665e-01	0.000000000000000000e+00	1.425445466737935811e-02	2.608393741154659472e-08	1.549134474590665167e-01	1.410571574163633213e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.413430599690835843e-01	6.045580795283133284e+02	9.255559949201552868e+08	5.696961422682380594e-01	1.755321698368032646e+00	3.799990988377370371e+01	2.164840206732656824e+01	5.964831195110026840e+01	3.329402982903583563e+01	1.896748035416536027e+01	5.226151018320119590e+01	2.170647054606443760e+01	0.000000000000000000e+00	6.438248866712567020e-01	3.084950229558429236e+00	5.715878787361587854e+01	5.008028688163590658e+01	2.181223301565289319e+00	1.187027910687466603e+00
2.474280992691868875e+01	2.487032402683577448e-01	1.437350388919325095e-01	9.916451320766579702e-04	1.116652353494432148e+00	5.257341240012460837e-01	1.139178526995808305e+01	2.065175409077683710e+01	1.760331352226873136e+01	3.626909369450148635e+00	2.792502529569558101e+04	5.588443711661664759e-01	7.327336222677558908e+02	4.058794564807117755e-01	1.152855418085728667e+00	-9.140895428888928809e-01	1.360702749348924545e+00	0.000000000000000000e+00	3.149039745821983344e-02	2.279648573056350380e-01	3.189272603531461137e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.880557678673017930e-02	9.938176169809063154e-01	0.000000000000000000e+00	5.390063824308546220e-02	3.617175726628644414e-05	1.528339820337826505e-01	8.993772056568283269e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.493483549768582774e-01	6.375197461252631683e+02	1.085349303570430994e+09	8.656349198222291763e-01	1.155221418522908827e+00	3.056423222428173503e+01	2.645746671089411350e+01	5.702169893517584853e+01	2.659266191310391036e+01	2.301953676300935214e+01	4.961219867611325895e+01	2.152768550960067628e+01	0.000000000000000000e+00	6.835863897526248678e-01	3.665547987232631755e+00	5.429052176415140707e+01	4.723591548990777511e+01	2.376283186205483844e+00	1.152855418085728667e+00
2.462872316484769186e+01	2.449297029091067057e-01	1.450748365137629614e-01	1.048004798876206282e-02	1.114001996076245504e+00	5.011302192459020644e-01	1.155903399440678925e+01	2.065652590884311479e+01	1.749394614477452237e+01	3.599632755909445425e+00	2.843249582860468945e+04	5.433483990956741172e-01	9.045045024088988157e+02	5.219476413176286078e-01	1.021663622811981087e+00	-1.320560928382229271e+00	-1.466584855222704542e+00	0.000000000000000000e+00	1.023721055208012404e-01	5.268013262476242131e-01	1.735669751956552487e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.220715706812347312e-02	9.608230533239204840e-01	0.000000000000000000e+00	1.435879173057748662e-02	2.496435908878154718e-05	1.470227982855680238e-01	2.228267593886236464e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.808712074477879517e-01	7.659619973867643239e+02	1.882392909301571369e+09	7.506818334597220588e-01	1.332122285937342054e+00	3.271973657689678561e+01	2.456211184386400959e+01	5.728184842076079519e+01	2.770813308897065497e+01	2.079999214897448212e+01	4.850812523794513709e+01	2.085640077386393898e+01	0.000000000000000000e+00	6.750413388860696529e-01	3.534878112563507813e+00	5.461731322125559984e+01	4.625171049711659066e+01	2.256414740828546428e+00	1.021663622811981087e+00
2.458221291805437403e+01	2.363447004032133980e-01	1.691519728395793343e-01	6.309131719517743070e-03	1.179711174408628160e+00	4.307665430590267297e-01	1.274153734055373377e+01	2.067987224560789628e+01	1.665240657681039238e+01	3.462990399273343289e+00	3.051167634044563965e+04	4.474078115124895949e-01	7.491893318417418186e+02	4.767502940442857606e-01	1.073842222281667702e+00	-4.611304053460415497e-01	-6.863264423611186160e-01	0.000000000000000000e+00	7.943004292783520381e-02	1.264684215104980636e+00	1.962666636321275027e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.316804299332438671e-02	7.493630822246427625e-01	0.000000000000000000e+00	2.533003034069567644e-02	9.652394525732672965e-07	1.551814179369846447e-01	3.235855117950925397e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.524134991123793081e-01	6.501036408172094525e+02	1.150896857050177097e+09	6.211241754577697671e-01	1.609984024954427273e+00	3.603107108994976215e+01	2.237976932160533039e+01	5.841084041155509254e+01	3.126574889803172752e+01	1.941991250435962968e+01	5.068566140239136075e+01	2.133106991282926757e+01	0.000000000000000000e+00	6.555410248017418118e-01	3.248667258990486140e+00	5.587104323285612395e+01	4.848176741758886266e+01	2.203893984802498096e+00	1.073842222281667702e+00
2.415554767192618613e+01	2.459983873977361624e-01	7.227706900248904998e-02	5.894830735215985523e-03	1.213384816548668255e+00	2.514498682064511548e-01	1.402749084419993331e+01	2.035592023481890678e+01	1.558457311625859631e+01	5.028511707634106820e+00	3.498930119855542580e+04	3.369958827948474900e-01	6.360150742464470568e+02	3.408726161121781173e-01	1.222951378385966015e+00	1.248761051218981066e+00	-8.632271922449993307e-01	0.000000000000000000e+00	7.677780105744097527e-02	5.024098249596560262e-01	3.066588192960128190e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.193313372390378352e-02	9.645845168639743950e-01	0.000000000000000000e+00	7.475579450079186151e-03	5.625230207209179805e-09	1.556866224810578847e-01	1.233268940241284833e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.311252687838337094e-01	5.622848949134165650e+02	7.446597152895427942e+08	7.753843997150680067e-01	1.289682898401711464e+00	3.156204488037521116e+01	2.447271722334976829e+01	5.603476210372497945e+01	2.790322677019688058e+01	2.163572673932252144e+01	4.953895350951940202e+01	2.135532494813577031e+01	0.000000000000000000e+00	6.774624858444268094e-01	3.571584255638684979e+00	5.340648813951884932e+01	4.721536121011651943e+01	2.323592299402882588e+00	1.222951378385966015e+00
