chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weight
2.485437451508409978e+01	2.472557104871314082e-01	1.637023836591333381e-01	9.066558648738071158e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	6.761533722314272410e-01	7.799856928051496219e-01	1.000626974360239728e+03	8.207511318699509957e+02	7.785345219210724199e-01	3.294333698450747083e-01	3.349869329935430073e+01	3.234531659677056942e-02	7.619462584329955712e-01	9.326866247397534726e-02	9.043838433984362490e-01	0.000000000000000000e+00	4.463863425527833662e-01	1.476867032038533744e-34	8.016692009448939116e-02
2.494428898102041714e+01	2.448083837594693668e-01	1.814206708783398792e-01	1.604224292970093391e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	6.439895915339474142e-01	7.997068149211048471e-01	1.000626974360239728e+03	9.045262429363298224e+02	1.225953118621720073e+00	2.670715264043506121e-01	3.349869329935430073e+01	6.168463641887320797e-02	1.379128760082995342e+00	2.001308175541334500e-01	6.992859004630310737e-01	0.000000000000000000e+00	4.542385909463191873e-01	1.476867032038533744e-34	1.353469662187335720e-01
2.485261157569154022e+01	2.368726300952709030e-01	1.946317226226092212e-01	1.568485820703000577e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	3.753259158671285456e-01	9.303881984657096371e-01	1.000626974360239728e+03	8.850212009829499493e+02	1.618234132789367008e+00	2.803981890245249575e-02	3.349869329935430073e+01	7.477076925960290943e-02	9.517244352979821187e-01	3.575266874155831331e-01	8.517626889243593569e-01	0.000000000000000000e+00	4.695092954222848669e-01	1.476867032038533744e-34	3.044156868947928141e-01
2.471050037478718764e+01	2.328057806121109907e-01	1.790889822184492386e-01	2.559350447112679339e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	5.640185035000104818e-01	8.451137022774264373e-01	1.000626974360239728e+03	8.487386414855274097e+02	2.680635535124583857e+00	1.519422296207841028e-01	3.349869329935430073e+01	1.312788438316305206e-01	2.551948406537510650e+00	9.144779696540294989e-01	2.353588648574923003e-01	0.000000000000000000e+00	4.646271785891464834e-01	1.476867032038533744e-34	2.129139784217476128e-01
2.442751780517688687e+01	2.195001934759739648e-01	1.847410564978906322e-01	6.867186728028387699e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	5.448182090187201343e-01	8.552215203832911339e-01	1.000626974360239728e+03	8.786937428242482611e+02	3.504972942900721478e+00	1.313152732440321380e-01	3.349869329935430073e+01	4.197577433848888318e-02	7.857320565930479006e-01	9.309762737241574770e-01	8.983784457500774145e-01	0.000000000000000000e+00	4.659013932159321580e-01	1.476867032038533744e-34	8.296362160917361006e-01
2.439820192494788031e+01	2.316275084465927447e-01	1.431740578059879088e-01	2.412427404013650634e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	2.645072949194332002e-01	9.652214277610706716e-01	1.000626974360239728e+03	9.175803569886077184e+02	1.351098575754530629e+00	6.753039371110517060e-03	3.349869329935430073e+01	1.291971631616301575e-01	1.153096511619359221e+00	2.436338545072235240e-01	7.850384992712550192e-01	0.000000000000000000e+00	4.696723140649186612e-01	1.476867032038533744e-34	1.912578672403682789e-01
2.473414948374454525e+01	2.363615062308027925e-01	1.861023741881185911e-01	2.171001875727554542e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	7.257694626162963791e-01	7.479889425008134918e-01	1.000626974360239728e+03	7.639092294940312513e+02	2.975746202571989407e+00	4.481883843936564915e-01	3.349869329935430073e+01	1.049226801005004595e-01	2.671568857978551925e+00	9.906457773147890888e-01	2.000387842908068481e-01	0.000000000000000000e+00	4.274737209516808467e-01	1.476867032038533744e-34	1.803589826955738495e-01
2.464915454415267249e+01	2.417235459812929477e-01	1.534702891554940996e-01	2.874197136850790701e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	3.447013922956003174e-01	9.411763987822101551e-01	1.000626974360239728e+03	9.765069112659676875e+02	1.024603524292164725e+00	1.980030946497993161e-02	3.349869329935430073e+01	1.236925097062371026e-01	1.444437587208139862e+00	1.431513895412362958e-01	6.728819088104037727e-01	0.000000000000000000e+00	4.695960506609661023e-01	1.476867032038533744e-34	9.630628094723370225e-02
2.480954185851053140e+01	2.295401404950275226e-01	2.012600638379590245e-01	7.862885539371383681e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	6.607645276865241613e-01	7.895232558583817895e-01	1.000626974360239728e+03	8.239121757816701574e+02	3.382330556410062528e+00	2.982856125059805685e-01	3.349869329935430073e+01	4.174715352894976805e-02	9.593590966446114976e-01	9.671360421386535622e-01	8.494275815487398740e-01	0.000000000000000000e+00	4.504964843642307315e-01	1.476867032038533744e-34	7.879544083154550460e-01
2.479057971918780012e+01	2.430243226165852977e-01	1.649053162213997004e-01	3.777314870051926010e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.388271178735037581e-01	9.052506175791035226e-01	1.000626974360239728e+03	1.121932979623539723e+03	1.111568774364355638e+00	5.332702046071120111e-02	3.349869329935430073e+01	1.542767182278167171e-01	2.309579886010021177e+00	1.658503764110225431e-01	3.172870405388724113e-01	0.000000000000000000e+00	4.690567092678806227e-01	1.476867032038533744e-34	5.255207928728354572e-02
2.442603263773102285e+01	2.318372947435492493e-01	1.410886128346555690e-01	3.136956528561335444e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.152969414343350429e-01	9.149965563553215109e-01	1.000626974360239728e+03	9.400966258894408156e+02	2.073280089160970174e+00	4.248501842818507013e-02	3.349869329935430073e+01	1.665072322466592813e-01	2.355755644044408292e+00	6.031941844466747193e-01	3.006760293088866498e-01	0.000000000000000000e+00	4.692851529447105707e-01	1.476867032038533744e-34	1.812126547601480564e-01
2.453392139966901553e+01	2.302454575634298728e-01	1.666007297021875888e-01	3.893931145383413006e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.058375717414832717e-01	9.187720558377707736e-01	1.000626974360239728e+03	8.544284557267113769e+02	2.125765575512506889e+00	3.864229562332855555e-02	3.349869329935430073e+01	2.067573163306344053e-01	2.860294688987466305e+00	6.334856947340379296e-01	1.515861120417364427e-01	0.000000000000000000e+00	4.693537322185578065e-01	1.476867032038533744e-34	9.596044609481395316e-02
2.466093649303982360e+01	2.421502909977999718e-01	1.531395334457998636e-01	1.186149257997634737e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	6.941067689308954014e-01	7.686254074864833363e-01	1.000626974360239728e+03	7.669354358073406956e+02	1.851536077903599642e+00	3.690272015732792288e-01	3.349869329935430073e+01	5.055611183834159139e-02	1.225360700024237914e+00	4.776893486988169624e-01	7.587172304956708579e-01	0.000000000000000000e+00	4.406366981534719507e-01	1.476867032038533744e-34	3.400180131479196288e-01
2.476895280885414508e+01	2.210164096872082595e-01	2.291576035371639952e-01	1.715471668564226837e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.482983526690010878e-01	9.011859562670345714e-01	1.000626974360239728e+03	8.232734417941375114e+02	2.867615595554500629e+00	5.824879084407636604e-02	3.349869329935430073e+01	9.975431137248723379e-02	1.524919505511256324e+00	9.711524829452996554e-01	6.396174327005188509e-01	0.000000000000000000e+00	4.689359891338714670e-01	1.476867032038533744e-34	6.201789731236888592e-01
2.469374187026038925e+01	2.309328476227311133e-01	1.805781531135784990e-01	2.481825196575604964e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	1.264927563390601528e-01	9.920104528323803184e-01	1.000626974360239728e+03	9.732323168144704368e+02	6.678352850251351169e-01	3.468645122682499052e-04	3.349869329935430073e+01	1.309123561932064861e-01	5.562559188343756400e-01	7.694806551978657094e-02	9.488973582646101912e-01	0.000000000000000000e+00	4.696823271589016802e-01	1.476867032038533744e-34	7.301581197760328990e-02
2.481526387464967698e+01	2.442744196387503230e-01	1.565945283890139150e-01	1.980655782216443894e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	2.541490622611571326e-01	9.678775904602554547e-01	1.000626974360239728e+03	9.468977034900387935e+02	5.559271764936429827e-01	5.745381010066302752e-03	3.349869329935430073e+01	7.871448637497110989e-02	6.741272243126482655e-01	6.376329577723983955e-02	9.250333071927692163e-01	0.000000000000000000e+00	4.696750866324628237e-01	1.476867032038533744e-34	5.898225977156280192e-02
2.449900395123815855e+01	2.423900546549441759e-01	1.290423263950849497e-01	1.761160948106086366e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	5.528056517760924216e-01	8.510546902325377694e-01	1.000626974360239728e+03	8.401099764129306777e+02	1.475386425354399123e+00	1.396091646899503824e-01	3.349869329935430073e+01	7.569086311948840240e-02	1.439171411407658585e+00	2.931306667302455149e-01	6.750323828341338039e-01	0.000000000000000000e+00	4.654109399842266126e-01	1.476867032038533744e-34	1.960731866396930312e-01
2.455637452712909763e+01	2.328578968849588093e-01	1.647006935501955649e-01	3.130412158688570395e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	2.626122039443901102e-01	9.657151349345458602e-01	1.000626974360239728e+03	9.237536549311611225e+02	1.296882367889106380e+00	6.559375471348829860e-03	3.349869329935430073e+01	1.620748289638719586e-02	1.434081630047902844e-01	2.240069228895724129e-01	9.966282229108964774e-01	0.000000000000000000e+00	4.696728816332992329e-01	1.476867032038533744e-34	2.232471191974214897e-01
2.463853336833120622e+01	2.405979051286983028e-01	1.515739828285649904e-01	2.247769359969133685e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	7.667101891896652699e-01	7.201969337953408878e-01	1.000626974360239728e+03	7.638615841386568945e+02	2.356152622288301135e+00	5.704891192630734409e-01	3.349869329935430073e+01	1.004938770131346970e-01	2.717692557102350470e+00	7.631618195461571386e-01	1.873714360638852328e-01	0.000000000000000000e+00	4.032194090470297421e-01	1.476867032038533744e-34	1.227600920029717907e-01
2.452906765620251051e+01	2.227966695474118686e-01	1.905094348648263824e-01	1.756650318751535045e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	1.478308676265187305e-01	9.890929026229113852e-01	1.000626974360239728e+03	9.734665217391152510e+02	9.407968310631635855e-01	6.483462612488006442e-04	3.349869329935430073e+01	1.027822796387882348e-01	5.103707027699968535e-01	1.238818402504380523e-01	9.569719645497549720e-01	0.000000000000000000e+00	4.696822611051152396e-01	1.476867032038533744e-34	1.185514246783595793e-01
2.465152655926289427e+01	2.373566484185611059e-01	1.615504406013165695e-01	2.613070803333206737e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.952466787000834314e-01	8.798515028739430921e-01	1.000626974360239728e+03	8.785719304843379405e+02	2.057190767456356983e+00	8.808224255359725641e-02	3.349869329935430073e+01	1.260498435485872259e-01	2.137829829299594309e+00	5.939154069072281050e-01	3.826527586522600610e-01	0.000000000000000000e+00	4.679774072754083192e-01	1.476867032038533744e-34	2.264384031072899095e-01
2.510752242353150976e+01	2.328989281433977432e-01	2.115278463912886042e-01	3.019634082572646427e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	6.371560156150050114e-01	8.037909263325953013e-01	1.000626974360239728e+03	9.145887120987234766e+02	2.991500050648979947e+00	2.551317713372543983e-01	3.349869329935430073e+01	1.506900817437029638e-01	3.336044826695256038e+00	9.926086735812276185e-01	6.710638371842977956e-02	0.000000000000000000e+00	4.555681332623766622e-01	1.476867032038533744e-34	6.460869898122165167e-02
2.471232537904274196e+01	2.464924148246734614e-01	1.457848245151890099e-01	1.560497050751959158e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	6.607617876783635769e-01	7.895249374549899724e-01	1.000626974360239728e+03	8.465958688578999727e+02	9.137153875847734419e-01	2.982802856579200856e-01	3.349869329935430073e+01	5.787932651786092259e-02	1.330252373235401464e+00	1.181770367303818375e-01	7.186293438872873862e-01	0.000000000000000000e+00	4.504971554501700504e-01	1.476867032038533744e-34	8.145652000128397741e-02
2.465010034521274918e+01	2.428047165718925371e-01	1.397498565084988598e-01	2.747188016372996699e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	6.227219832463021243e-01	8.122938755537256750e-01	1.000626974360239728e+03	9.076507749244289016e+02	1.564139722211773220e+00	2.313121288834989187e-01	3.349869329935430073e+01	1.154892413852563471e-01	2.492914517295801602e+00	3.322310975053014426e-01	2.540754689223596041e-01	0.000000000000000000e+00	4.580492406307304365e-01	1.476867032038533744e-34	8.232105744230630573e-02
2.459757161925335822e+01	2.382975373069416702e-01	1.663245060466945757e-01	7.488657436107791499e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	7.214893440254396273e-01	7.508228450751421867e-01	1.000626974360239728e+03	8.288020296573887435e+02	2.733857446092261778e+00	4.367478759043595393e-01	3.349869329935430073e+01	3.540040573190795375e-02	8.948381033733995293e-01	9.333483164023603784e-01	8.686443707488704646e-01	0.000000000000000000e+00	4.295074992574503536e-01	1.476867032038533744e-34	7.413994599718201073e-01
