chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.481620493763981727e+01	2.354419205207537724e-01	2.022643243108611655e-01	4.238652657471092544e-02	1.201066302686840004e+00	2.650532981248720499e-01	2.475655677331052118e+01	3.178035596407684693e+01	1.993062930788806852e+01	3.550530596391459626e-01	3.446040012712854514e+04	3.469887436710931694e-01	7.891819133602332448e-01	7.044262105793253070e-01	1.084262547875440987e+03	7.212929094705043553e+02	0.000000000000000000e+00	2.058798838515092100e-01	3.185371804240515026e+00	6.175217535275147052e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.551168655184199385e-01	9.726216359198650574e-01	0.000000000000000000e+00	3.926396439745771794e-01	8.583694412400761143e-41	2.828538939831004893e-05	2.422669856328861226e-01
2.452598259955978222e+01	2.299215105304285578e-01	1.771586579242549475e-01	4.774848417353876051e-02	1.210499773425744330e+00	2.504708580970828047e-01	2.492793512880383133e+01	3.177580512996556905e+01	1.971586006474842634e+01	6.444348074457936226e-01	3.483411828626124043e+04	3.373567522131108443e-01	8.228738695640860357e-01	6.801171751594132786e-01	1.096021221655016006e+03	7.873053880773627498e+02	0.000000000000000000e+00	2.185142653776607768e-01	3.833875280449758005e+00	7.279744978517713738e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.661299111427184394e-01	9.236276318512536276e-01	0.000000000000000000e+00	3.290694919273222108e-01	4.930002474441846987e-42	3.746257194524259916e-05	2.553736760171336773e-01
2.448869357462030294e+01	2.391571568033959150e-01	1.577846459716691352e-01	5.124733224010143140e-02	1.229266231412378119e+00	1.923019513889084042e-01	2.544639441067749175e+01	3.174408921074333634e+01	1.904200880618521197e+01	1.558809821293936082e+00	3.627418929435485916e+04	3.078157728858334496e-01	6.542564529386231120e-01	7.935006474020982470e-01	1.141331637511967756e+03	1.090786122983412042e+03	0.000000000000000000e+00	2.263787362808208359e-01	2.188934478134618722e+00	2.471411229900724038e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.726204484985662257e-01	4.867539619128817274e-01	0.000000000000000000e+00	1.492898507078901649e-01	4.675424873219949060e-46	4.391545486400671918e-05	7.157332028329675688e-02
2.489906651109247804e+01	2.262916502769357907e-01	2.298520386840726126e-01	3.779197262750306346e-02	1.215172196174698627e+00	2.279076698221912389e-01	2.512754995755064868e+01	3.176663077634124122e+01	1.946081501400674085e+01	9.991281190134595480e-01	3.539915109912981279e+04	3.260406195925771855e-01	3.638231175191983247e-01	9.345432015338119847e-01	1.113799422577059659e+03	1.076728799707890175e+03	0.000000000000000000e+00	1.944015756816365459e-01	2.048977301461807343e+00	2.237100426687655200e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.449712497769663211e-01	4.108354510919314251e-01	0.000000000000000000e+00	3.034916998094192020e-01	1.560777844380055437e-43	2.153700361858004224e-05	6.022738559176386147e-02
2.445491982858832714e+01	2.163230772732089024e-01	2.231858397830664142e-01	4.844608571261245500e-02	1.204602799821651971e+00	2.389511941875497314e-01	2.498976431168695456e+01	3.177277331386532566e+01	1.963743281401443497e+01	7.797203500751788141e-01	3.511989780274863006e+04	3.338062627797198090e-01	4.319498082826755403e-01	9.081512042157400266e-01	1.105012992659825159e+03	9.791298845976882603e+02	0.000000000000000000e+00	2.201047153347979735e-01	2.873951831650581656e+00	4.613919916310801200e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.674425073728421365e-01	8.649420521428019537e-01	0.000000000000000000e+00	3.686638707393695147e-01	1.716910599801194985e-42	3.870108318246331231e-05	2.767800042475318523e-01
2.454898056088957148e+01	2.243858862033220880e-01	2.165876953969124441e-01	5.098283980478122285e-02	1.172145798184125454e+00	3.475051606731311415e-01	2.377630660210913760e+01	3.175342663636395102e+01	2.109038482913707568e+01	1.355354096775550410e+00	3.231807317639447865e+04	4.013262400484998715e-01	7.923063352538849413e-01	7.022051323698166314e-01	1.016856340477503295e+03	7.024073414246023503e+02	0.000000000000000000e+00	2.257937993054309200e-01	4.267152870259698361e+00	7.014351003712941957e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.721377007922889613e-01	7.120757273399924703e-01	0.000000000000000000e+00	1.933398523719545015e-01	1.942744204255922276e-34	4.340646646577351643e-05	1.340281423733038491e-01
2.448606295430444391e+01	2.361139616149193765e-01	1.653285312865035439e-01	5.044103567614766082e-02	1.231114987491185531e+00	2.177134564321450694e-01	2.527927296184142847e+01	3.175786298945051556e+01	1.926331867564119449e+01	1.247087094746440528e+00	3.564377721404461045e+04	3.174763245117051547e-01	7.949210582037716799e-01	7.003411175341969219e-01	1.121496342335851978e+03	8.005919301745208259e+02	0.000000000000000000e+00	2.245908183255665991e-01	3.123050053741287968e+00	5.939140369787786478e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.711448821927508412e-01	9.570332245853528930e-01	0.000000000000000000e+00	2.199364979151633426e-01	1.029920331687840138e-44	4.237471911962075550e-05	2.000438265340593047e-01
2.426465445925985875e+01	2.404113946200991114e-01	1.194386945059128929e-01	4.925021485950822203e-02	1.211106966029085186e+00	2.653519398332703783e-01	2.480956113989801537e+01	3.177905331610219619e+01	1.986461084250723985e+01	4.570100774905611063e-01	3.446308265587069036e+04	3.440105039805053666e-01	8.232116901832210454e-01	6.798694789036234809e-01	1.084346951000128229e+03	7.503647165263831766e+02	0.000000000000000000e+00	2.219238942960136129e-01	2.355118294116937960e+00	7.406869282379960895e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.689438733452177377e-01	5.820291181504885225e-01	0.000000000000000000e+00	3.522403152228535395e-01	3.584123589938777940e-41	4.015826176430445024e-05	1.846514320138270826e-01
2.484384739989206992e+01	2.360001408182244020e-01	1.881843913094201626e-01	3.833768387233296021e-02	1.205134082372845583e+00	2.582259542616504033e-01	2.483602292961115054e+01	3.177857645098562855e+01	1.983151665703919520e+01	4.890466516147253806e-01	3.463606159974830371e+04	3.425262577433542677e-01	6.071429350606579733e-01	8.212813898365469711e-01	1.089789563091851960e+03	9.413177582917659265e+02	0.000000000000000000e+00	1.958001120335046141e-01	2.517277100502120391e+00	1.957199569958212315e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.462074870990104358e-01	6.764931822927158223e-01	0.000000000000000000e+00	4.362261148701406244e-01	2.309606089377649087e-41	2.228097047157552409e-05	1.474698331109020599e-01
2.446623878570717636e+01	2.215098710272366822e-01	1.965725080832661509e-01	4.017900900202799747e-02	1.207860050469490076e+00	3.029106789207736683e-01	2.446363285303822011e+01	3.177863148199062238e+01	2.028910435456289463e+01	4.854575269046817465e-01	3.352722648664358712e+04	3.631408398741140520e-01	3.834912126010298072e-01	9.273640164512499950e-01	1.054901158416533008e+03	9.049177121809391338e+02	0.000000000000000000e+00	2.004470229313171925e-01	2.360226478299810804e+00	3.021267730791133907e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.503151276879848286e-01	5.850061441509289972e-01	0.000000000000000000e+00	4.442426710590276495e-01	9.124177225437049297e-39	2.490480212489496872e-05	1.451636216947691516e-01
2.443907280470728338e+01	2.187634283209532460e-01	2.178786565482755955e-01	5.203267443512712281e-02	1.215533729604563185e+00	2.794056924683557264e-01	2.471689279428863273e+01	3.177947051681942980e+01	1.997979725808639628e+01	4.270146943590516497e-01	3.411810667248647951e+04	3.491230906851386928e-01	6.517408511466128429e-01	7.950290533422177397e-01	1.073492621470578342e+03	7.567063634911224881e+02	0.000000000000000000e+00	2.281067172073788785e-01	4.004039770426089717e+00	2.690333615595137950e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.740263834837422197e-01	8.521950884886450028e-01	0.000000000000000000e+00	4.416618543560468235e-01	1.640314688386168019e-40	4.542546046750029040e-05	3.834619329021194956e-01
2.458746027714418858e+01	2.314594018945524689e-01	1.916743605864920375e-01	4.689056822716172745e-02	1.217269181301290359e+00	2.685358957989555373e-01	2.481777468449778823e+01	3.177822976455434656e+01	1.985434832947419181e+01	5.110781836334944428e-01	3.438843167833398184e+04	3.435161490844624854e-01	8.495648592212056149e-01	6.603099961321736711e-01	1.081998131520181914e+03	7.403752560990604934e+02	0.000000000000000000e+00	2.165423012419553372e-01	3.771711443313592316e+00	8.527588378288131210e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.645024517694444466e-01	9.445849226368803198e-01	0.000000000000000000e+00	3.196871548147482978e-01	3.127898871599708822e-41	3.597186885530018473e-05	2.436257546066021573e-01
2.507370852214123857e+01	2.361919334242800206e-01	2.176036789086804313e-01	3.314753271531403755e-02	1.205687135026662027e+00	2.781722091573500810e-01	2.467005294277808147e+01	3.178122099975529835e+01	2.003760404038168375e+01	2.666076580045834143e-01	3.413778211848247884e+04	3.518154179630271217e-01	4.987338391057390408e-01	8.781888881428363547e-01	1.074111689999310101e+03	8.729252057765643258e+02	0.000000000000000000e+00	1.820646388382819447e-01	2.104482978396311488e+00	8.731043253023478001e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.350071146130440436e-01	4.403191002360175021e-01	0.000000000000000000e+00	4.807715351556560157e-01	3.501508986503386826e-40	1.624788717819260320e-05	7.714311411506991067e-02
2.447617814998114127e+01	2.352366347848565409e-01	1.692055125441684627e-01	4.918869715971153217e-02	1.213861847621470424e+00	2.955066846008529424e-01	2.456754701351718495e+01	3.177888431754056953e+01	2.016315257139162753e+01	4.686143520720748024e-01	3.371895356211149192e+04	3.573454897217813730e-01	6.423262547070637263e-01	8.007043601767833696e-01	1.060933662002580604e+03	9.362228367445943604e+02	0.000000000000000000e+00	2.217852500950221739e-01	2.692952782069178319e+00	2.573606290378683270e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.688294504709026977e-01	7.748649476419469107e-01	0.000000000000000000e+00	4.349904643918655611e-01	1.796879140255494886e-39	4.004566230340570197e-05	3.027298411552080681e-01
2.482075789739118576e+01	2.397672615743334512e-01	1.910581038194890391e-01	4.533822738678912334e-02	1.200016320067972764e+00	2.807406069951098315e-01	2.461467587606635021e+01	3.178191835135301346e+01	2.010559174445734243e+01	1.635658476712342491e-01	3.406546166773461300e+04	3.549280106274797508e-01	2.315606714802134203e-01	9.733094113535269987e-01	1.071836198249298377e+03	9.954055966126455814e+02	0.000000000000000000e+00	2.129277515656170239e-01	7.871296105106097007e-01	3.823603832759042784e-03	3.315163933606839919e+01	0.000000000000000000e+00	1.613433181161257335e-01	4.532460141080624921e-02	0.000000000000000000e+00	4.933525317151032374e-01	8.506084518070487297e-40	3.321571975869083942e-05	1.665823646954772003e-02
2.470622303906507256e+01	2.392442755392633069e-01	1.772828320110886868e-01	4.279723774704749517e-02	1.193326742576172883e+00	2.984256551474123720e-01	2.441407645096800749e+01	3.178087680205732113e+01	2.034870902354454714e+01	3.048894406973030602e-01	3.361004124173145829e+04	3.660976697278187642e-01	7.298652308099307096e-01	7.452642690579871498e-01	1.057506843116130085e+03	8.281667384060805261e+02	0.000000000000000000e+00	2.068749326212518669e-01	2.387965568832267849e+00	4.560009203303404535e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.559959433116660243e-01	6.011925578414232252e-01	0.000000000000000000e+00	4.322427681747924577e-01	1.957691829813586574e-38	2.894289708936388560e-05	1.686853367223374867e-01
2.476973727779728662e+01	2.389461475883961905e-01	1.813350655986165905e-01	3.993780958912403894e-02	1.224516594400002489e+00	2.455244299118942986e-01	2.504055903153093610e+01	3.177117032823478482e+01	1.957262096059207579e+01	8.425104467527703145e-01	3.495988512072266167e+04	3.310150945977811676e-01	6.922825456593224569e-01	7.697910819757947110e-01	1.099978351226010773e+03	9.156367048728162672e+02	0.000000000000000000e+00	1.998444634937981967e-01	2.345172151247786552e+00	3.346786366402172419e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.497824947933046880e-01	5.762369968824939681e-01	0.000000000000000000e+00	3.381434365930371944e-01	7.147653517302834487e-43	2.455103747411920830e-05	1.072916563838036130e-01
2.497452826625181999e+01	2.253609129133214428e-01	2.556048451605159033e-01	4.038554041804436057e-02	1.216810155871274723e+00	2.529263998888466314e-01	2.494176345106079040e+01	3.177525664176216935e+01	1.969836348100831458e+01	6.709345934910746490e-01	3.477560127546903823e+04	3.365847266496520551e-01	8.568696183730732940e-01	6.548066040154245648e-01	1.094180041547369683e+03	8.296802118669144193e+02	0.000000000000000000e+00	2.009615396488700356e-01	4.453899691275409189e+00	8.722718340288926342e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.507699351502326812e-01	6.017868885220776232e-01	0.000000000000000000e+00	2.967713479254473485e-01	3.898337862725489782e-42	2.521015132260741651e-05	1.009797156339480029e-01
2.449317709376335372e+01	2.368958402034876676e-01	1.634166944374302877e-01	5.397516683357934941e-02	1.199993720277600318e+00	3.086367016966092280e-01	2.436053515515197176e+01	3.177808043827930362e+01	2.041277577482295413e+01	5.202802483702383407e-01	3.337025574814880383e+04	3.689306636115839422e-01	7.634521855104177135e-01	7.224534116911551784e-01	1.049962228739733973e+03	8.594308202384858077e+02	0.000000000000000000e+00	2.323255621613328770e-01	2.951011500705575941e+00	5.590314699994465286e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.773998917126637376e-01	8.980229981193168509e-01	0.000000000000000000e+00	3.814738603757272806e-01	4.429929581583182508e-38	4.922096628779059301e-05	3.781781028989353866e-01
2.489559588296582504e+01	2.337608839048939957e-01	2.093920412153431054e-01	3.571337912275281135e-02	1.196142249278309144e+00	2.941335425810425175e-01	2.447104589513363493e+01	3.178144166399646053e+01	2.028016273792834312e+01	2.388590307770667720e-01	3.372335391774851450e+04	3.629228674107212727e-01	5.269300575014833621e-01	8.643549605859166540e-01	1.061072114858524174e+03	9.339698254618087958e+02	0.000000000000000000e+00	1.889798378736546880e-01	2.376166570221313279e+00	1.125547058886604418e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.405365732990359606e-01	5.943040955070738596e-01	0.000000000000000000e+00	4.829570314721130520e-01	8.134354435393785958e-39	1.903272383179461225e-05	1.225214598489148959e-01
2.391578089980903954e+01	2.197730156980036431e-01	1.677376542457035269e-01	6.777449437737773086e-02	1.234030589595978888e+00	1.964437411524562194e-01	2.543956704287651860e+01	3.174527799615209389e+01	1.905112900984046220e+01	1.534409601643431653e+00	3.616504453983437998e+04	3.082676480524998985e-01	7.453754704175800105e-01	7.348332922129199307e-01	1.137897505314226692e+03	8.611454891044976421e+02	0.000000000000000000e+00	2.603353498420407086e-01	4.372370772067340816e+00	4.360736579397368473e-01	3.315163933606839919e+01	0.000000000000000000e+00	2.015377141375511993e-01	6.503706095890987582e-01	0.000000000000000000e+00	1.562200839919343498e-01	5.316002663923483540e-46	8.453889857528076185e-05	1.926408384046113254e-01
2.461294781692183520e+01	2.222125620424247883e-01	2.147179480796538309e-01	4.262971601449205145e-02	1.199175751527227440e+00	3.029940427059814034e-01	2.440801399553013695e+01	3.177965738294515319e+01	2.035598046453667820e+01	4.128734687691537064e-01	3.350858851765073632e+04	3.663518735755826872e-01	3.036621480544423601e-01	9.542478466362529499e-01	1.054314733079831740e+03	9.826508374334827067e+02	0.000000000000000000e+00	2.064696491363610942e-01	1.867361180044277758e+00	1.173822227558264306e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.556378948196016632e-01	3.214408984752075704e-01	0.000000000000000000e+00	4.591205569015119337e-01	2.148256862371586620e-38	2.867360971412204017e-05	9.490831035983121611e-02
2.446919764553975440e+01	2.219908127645542906e-01	2.133807793931618568e-01	5.261874782796602951e-02	1.221871287986083132e+00	1.976410216104530770e-01	2.537763012048003120e+01	3.174916062525316107e+01	1.913355631728452622e+01	1.451856559880554842e+00	3.615034835927795939e+04	3.117108455110499388e-01	6.315360107224264885e-01	8.071216228015754002e-01	1.137435104468172540e+03	9.979486699140963992e+02	0.000000000000000000e+00	2.293877673895581282e-01	3.693872761626268542e+00	2.145891841920208321e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.750507475877590702e-01	9.664136089139057084e-01	0.000000000000000000e+00	1.744713828041554726e-01	1.690200249215209987e-45	4.655194589416936215e-05	1.760431293055441659e-01
2.465962638325343548e+01	2.337401171516646781e-01	1.849602027775993918e-01	4.704830110003483529e-02	1.217617345824034025e+00	2.539931022333349886e-01	2.493758986798737354e+01	3.177535027627337172e+01	1.970364685672800675e+01	6.664853327175491726e-01	3.474934664661109855e+04	3.368182276467590608e-01	7.343416555531246948e-01	7.422720699393212662e-01	1.093353965510120588e+03	8.352870680500811886e+02	0.000000000000000000e+00	2.169062034613921108e-01	3.157998752954260357e+00	4.388865295503857067e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.648027797861939536e-01	9.661814115935336567e-01	0.000000000000000000e+00	3.714719942717417123e-01	4.184891956763897627e-42	3.624327035194900348e-05	2.917468220783532296e-01
