chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.453990243518917680e+01	2.409999094004258158e-01	1.553286653596160638e-01	4.996471818825962141e-02	1.216279319114436319e+00	2.588903393962656563e-01	2.489102288683547215e+01	3.177680004818042647e+01	1.976244082914928413e+01	5.933519836945918557e-01	3.462715681143000984e+04	3.394338472899879333e-01	9.084346639238424226e-01	6.149808357467154707e-01	1.089509382698279524e+03	7.283518225122280683e+02	0.000000000000000000e+00	2.235278912982888166e-01	2.402846083564786017e+00	1.146994579919672130e+00	3.315163933606839919e+01	0.000000000000000000e+00	1.702676499336404914e-01	6.098843495307392226e-01	0.000000000000000000e+00	2.430778267086037281e-01	9.197420965334549932e-42	4.147973409787504497e-05	1.471843083010938857e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.485305010573360895e-01	6.341586174587004052e+02	1.068273128983875155e+09	6.810429252956058388e-01	1.468336227949143202e+00	3.428340118971581774e+01	2.334846783532691461e+01	5.763186902504273235e+01	2.984979602906022222e+01	2.032899240710833411e+01	5.017878843616855278e+01	2.136634805309720875e+01	0.000000000000000000e+00	6.661277604818320874e-01	3.401950513532917331e+00	5.503215968530842161e+01	4.791527925000325894e+01	2.263509186165293841e+00	9.084346639238424226e-01
2.461593884841632729e+01	2.315677875176225531e-01	1.899019031237771937e-01	4.799831560170701727e-02	1.205130722700309853e+00	2.449462881210782428e-01	2.494449472381332455e+01	3.177484759050511087e+01	1.969490469264177790e+01	6.900351286459848188e-01	3.496945079986944620e+04	3.363879976134098171e-01	8.354385074597959759e-01	6.708525540899747952e-01	1.100279325898550496e+03	7.829639651001056109e+02	0.000000000000000000e+00	2.190851788727549154e-01	3.714820838856891072e+00	7.775419773198782858e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.666010852893958782e-01	9.610408246499085871e-01	0.000000000000000000e+00	3.126110269552853094e-01	3.721400562762927720e-42	3.790339200420930494e-05	2.725567366401080438e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.586735347303753763e-01	6.757407670329283746e+02	1.292495294376738071e+09	5.729075247413640826e-01	1.745482397794381191e+00	3.764491548892523554e+01	2.156705535185799505e+01	5.921197084078323059e+01	3.248966543253725803e+01	1.861357380262998262e+01	5.110323923516723710e+01	2.124493061295689600e+01	0.000000000000000000e+00	6.446368414672319913e-01	3.096094279315992903e+00	5.673360992252229096e+01	4.896427528719232214e+01	2.138963947974914959e+00	8.354385074597959759e-01
2.419927360031707053e+01	2.295889199245505219e-01	1.613427343230994238e-01	5.776622078000688554e-02	1.230300519831105888e+00	2.067932969077335981e-01	2.535208119271517546e+01	3.175237340331898395e+01	1.916739593884811654e+01	1.379808368866911827e+00	3.591448388344034174e+04	3.132879516783909080e-01	4.570555331154221301e-01	8.973558018027394390e-01	1.130013861053077335e+03	1.025865823882196082e+03	0.000000000000000000e+00	2.403460438201696081e-01	2.318061873577804022e+00	5.535903953664985527e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.842243659086502394e-01	5.604864696245080991e-01	0.000000000000000000e+00	1.929822758582590003e-01	2.712192122571640114e-45	5.768584792074679359e-05	1.493428899878539995e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.025573099312285019e-01	8.530683521223767229e+02	2.600399659828279972e+09	5.555308539691916625e-01	1.800080036698479269e+00	3.761431394416952401e+01	2.089591194686977005e+01	5.851022589103929761e+01	3.127860404949897699e+01	1.737622961858238568e+01	4.865483366808136623e+01	2.012317699993937836e+01	0.000000000000000000e+00	6.401054513957675773e-01	3.034286290888032145e+00	5.609989641717962172e+01	4.665049719783237947e+01	2.004336470248986757e+00	4.570555331154221301e-01
2.469366006112931089e+01	2.413844693640431749e-01	1.723488353339527879e-01	4.721737184725066649e-02	1.203344899255425204e+00	2.867443551911555422e-01	2.458113196802239742e+01	3.178149522702463159e+01	2.014658876954759137e+01	2.316225662677303676e-01	3.392070792594923114e+04	3.567655279876180141e-01	7.503247529515091330e-01	7.314674660949387341e-01	1.067281664340704538e+03	7.631031679945060660e+02	0.000000000000000000e+00	2.172955863501389029e-01	2.003479469788691070e+00	5.047201032773184215e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.651241369653684010e-01	3.873705936995653909e-01	0.000000000000000000e+00	4.300176076501983635e-01	1.449453393672007656e-39	3.653551548146314660e-05	1.456668875990594914e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.549974217881320837e-01	6.606960545473482398e+02	1.208074589080193758e+09	6.868530038851982100e-01	1.455915595248880479e+00	3.434651138637624257e+01	2.359100451870968485e+01	5.793751590508593097e+01	2.973730567571485395e+01	2.042515773081710151e+01	5.016246340653195546e+01	2.137983998518311424e+01	0.000000000000000000e+00	6.670008563260784173e-01	3.414815982741258082e+00	5.531611949023371722e+01	4.789285105467592984e+01	2.269612351856025612e+00	7.503247529515091330e-01
2.457104814962066897e+01	2.404658059085206245e-01	1.700068899962645375e-01	5.081377219215883756e-02	1.184336383972329543e+00	3.449696792461559025e-01	2.389215430105558369e+01	3.175774751095879012e+01	2.095905653251465139e+01	1.250024363276448280e+00	3.242693847435012867e+04	3.946830809460881162e-01	7.810035855746544353e-01	7.102073790403526932e-01	1.020281679849685702e+03	6.996609289790475259e+02	0.000000000000000000e+00	2.254191034321599840e-01	2.258901805488782610e+00	6.501108459421670593e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.718284647874142035e-01	5.263856834535575180e-01	0.000000000000000000e+00	2.171859192345596268e-01	3.963800765450689872e-35	4.308294383614762326e-05	1.178891452235239778e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.431575453055662916e-01	6.120413632239567505e+02	9.603530736752803326e+08	6.732391559942831893e-01	1.485356267674501574e+00	3.453294895379175955e+01	2.324893340764442939e+01	5.778188236143618894e+01	3.020838999454016260e+01	2.033747098387036800e+01	5.054586097841053061e+01	2.149401738240097259e+01	0.000000000000000000e+00	6.649148075418324089e-01	3.384133414051694544e+00	5.518631995187115535e+01	4.827534068116555233e+01	2.270520297244978281e+00	7.810035855746544353e-01
2.489083053481805763e+01	2.312322310114429957e-01	2.228468008557216995e-01	4.222183408420140949e-02	1.217023865795876958e+00	2.562632639225785325e-01	2.491623252159233814e+01	3.177604190697110909e+01	1.973064734894773409e+01	6.326520410223763768e-01	3.469274146931005089e+04	3.380184470303657651e-01	7.458290059008850781e-01	7.345256072193631081e-01	1.091572939360193232e+03	8.708193133799893531e+02	0.000000000000000000e+00	2.054795222989420078e-01	3.443496038659600078e+00	4.711661508071924298e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.547631653171500365e-01	9.998659128375129157e-01	0.000000000000000000e+00	3.744942392490676064e-01	6.010655625810534851e-42	2.802429187645803232e-05	2.511621925269021394e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.747690915642415854e-01	7.412670808883099198e+02	1.706132480300692081e+09	5.698697851433955908e-01	1.754786840906771950e+00	3.817216000231877615e+01	2.175316061898071851e+01	5.992532062129949111e+01	3.249333020116434767e+01	1.851696710033093396e+01	5.101029730149528518e+01	2.118784935146288717e+01	0.000000000000000000e+00	6.438690804587807737e-01	3.085556012430650696e+00	5.742384729551493905e+01	4.888096538108038658e+01	2.129331920414898605e+00	7.458290059008850781e-01
2.439265534997563378e+01	2.338453886199423903e-01	1.585672369770399770e-01	5.239420962966923057e-02	1.234037542596222892e+00	2.292341781599907813e-01	2.521100029848893698e+01	3.176218482651253083e+01	1.935258514587094325e+01	1.131681459179684435e+00	3.535701372867421742e+04	3.213765240732852080e-01	4.308038986972100859e-01	9.086303341050450122e-01	1.112473611719309702e+03	8.520671418228089351e+02	0.000000000000000000e+00	2.288978148206514129e-01	1.954926217756690399e+00	4.426115152399916902e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.746589676003388325e-01	3.630895563345321042e-01	0.000000000000000000e+00	2.634607111097810317e-01	3.535822706591269864e-44	4.611846445428576929e-05	1.055934961908383540e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.713558527766111395e-01	7.274185655815992959e+02	1.612284774596020222e+09	5.946399883789871277e-01	1.681689794737889709e+00	3.657961606823507594e+01	2.175170247372311749e+01	5.833131854195819699e+01	3.122844008635449242e+01	1.856967925004373043e+01	4.979811933639822286e+01	2.082429117689101261e+01	0.000000000000000000e+00	6.498416223824521332e-01	3.168244683361932879e+00	5.584491953105322182e+01	4.767545182676726512e+01	2.122667509630957738e+00	4.308038986972100859e-01
2.494926897737025939e+01	2.303908680864985570e-01	2.318939714737085489e-01	3.787253166122590137e-02	1.218097445139999735e+00	2.276729811127476688e-01	2.514358929728548731e+01	3.176593750425638163e+01	1.944008758025602646e+01	1.020932100715705282e+00	3.540451969049930631e+04	3.251484160203573226e-01	5.023478142207100650e-01	8.764545421091023414e-01	1.113968340016651609e+03	9.704752465092169587e+02	0.000000000000000000e+00	1.946086628627459181e-01	2.501303545741651035e+00	8.451783562082730572e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.451543046556345584e-01	6.672540305135524763e-01	0.000000000000000000e+00	2.964106381371526822e-01	1.175539135759091354e-43	2.164587104122008544e-05	1.024690648301537083e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.927163974596106388e-01	8.136674093078258920e+02	2.256469005766355038e+09	5.624203893619779127e-01	1.778029422323081254e+00	3.852838195492201834e+01	2.166914758057424706e+01	6.019752953549626540e+01	3.230305379969987456e+01	1.816789609560812480e+01	5.047094989530799580e+01	2.091802295206989726e+01	0.000000000000000000e+00	6.419429079157631390e-01	3.059235994122687430e+00	5.770162665394202861e+01	4.837832931352484422e+01	2.092620581783151579e+00	5.023478142207100650e-01
2.454909115029395039e+01	2.244268152645296499e-01	1.996727023675757273e-01	4.521029124236562724e-02	1.215611891532282662e+00	2.723185415772020335e-01	2.477696941492268223e+01	3.177903178914600346e+01	1.990524741093613770e+01	4.585045507317432323e-01	3.429357400549162412e+04	3.457973772017089997e-01	5.659435890086790266e-01	8.440830120252453828e-01	1.079013528275235331e+03	8.882100077145096293e+02	0.000000000000000000e+00	2.126271178433400688e-01	3.210593235097579878e+00	1.463959713778207605e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.610777226627260750e-01	9.779785127950753054e-01	0.000000000000000000e+00	4.458154429317735534e-01	6.138653227087737440e-41	3.299206172505558696e-05	3.442917301887064019e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.779241352000106302e-01	7.540454803950560745e+02	1.795896205909819126e+09	5.153439630474788702e-01	1.940451565759138575e+00	3.970812197845460645e+01	2.046334094554949345e+01	6.017146292400410346e+01	3.371025415971478623e+01	1.737237597400517686e+01	5.108263013371996664e+01	2.084097813831239066e+01	0.000000000000000000e+00	6.282397021988681551e-01	2.876882175572051281e+00	5.779432896766323324e+01	4.906455962705084772e+01	2.018070506669118913e+00	5.659435890086790266e-01
2.491758157208554181e+01	2.286908614380529225e-01	2.302604957223879367e-01	3.890287769614277080e-02	1.218918908460326911e+00	2.753262528383090268e-01	2.477093940279335627e+01	3.177847371816732647e+01	1.991275091447019108e+01	4.956773369263235418e-01	3.422164134830172407e+04	3.460946203734803217e-01	9.086095562644287416e-01	6.148429163765507521e-01	1.076750238067563714e+03	7.783772566841574871e+02	0.000000000000000000e+00	1.972381243475580526e-01	4.280607505316977424e+00	1.165767071974623148e+00	3.315163933606839919e+01	0.000000000000000000e+00	1.474786192292674436e-01	7.042923251552262176e-01	0.000000000000000000e+00	2.432402355663782767e-01	6.778684487997657649e-41	2.306763089569203689e-05	9.458539429292324441e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.578258392672795274e-01	6.722741253897299885e+02	1.272705140997630596e+09	5.480439303110600235e-01	1.824671243840649160e+00	3.900976387292951841e+01	2.137906431342669222e+01	6.038882818635620708e+01	3.369225538930493968e+01	1.846483606459867488e+01	5.215709145390361812e+01	2.152101009237660989e+01	0.000000000000000000e+00	6.380459738783386126e-01	3.006505346354502173e+00	5.791907012897002005e+01	5.002399166149515253e+01	2.133099792408465589e+00	9.086095562644287416e-01
2.431123625106279462e+01	2.326722802462463380e-01	1.530844385001116081e-01	5.296617291275271255e-02	1.205393656475681752e+00	2.674044697165071649e-01	2.476055911246661978e+01	3.178025114394574047e+01	1.992565683526242282e+01	3.643145705697440895e-01	3.440641795817967068e+04	3.467664122266533311e-01	8.878843735918723334e-01	6.310546102731069418e-01	1.082564052099755827e+03	6.659154182031971914e+02	0.000000000000000000e+00	2.301438091992759061e-01	3.752442442580586235e+00	1.050135724710894225e+00	3.315163933606839919e+01	0.000000000000000000e+00	1.756553000883436799e-01	9.504583867748644943e-01	0.000000000000000000e+00	2.795316274689267910e-01	8.038445664363400299e-41	4.722732472812393451e-05	3.003240548531456167e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.367976937247260549e-01	5.857808232815347083e+02	8.419650407370072603e+08	5.831933340512879260e-01	1.714697239512783522e+00	3.683208493672310624e+01	2.148022641430776858e+01	5.831231135103087126e+01	3.239985895471208011e+01	1.889538176659001323e+01	5.129524072130208623e+01	2.138571918755996748e+01	0.000000000000000000e+00	6.471622043106108890e-01	3.130947286040506761e+00	5.584991292260270512e+01	4.912915748413426797e+01	2.166083237167818254e+00	8.878843735918723334e-01
2.496602002529682096e+01	2.239396548386516084e-01	2.486113903815550530e-01	3.804201987621596420e-02	1.207661729163623576e+00	3.082475952639039951e-01	2.441353849420507771e+01	3.177724855916313729e+01	2.034935443866858407e+01	5.688250062701830645e-01	3.339532523448271240e+04	3.658662684750305094e-01	5.779223985285857346e-01	8.375994191688402868e-01	1.050751015434782630e+03	8.634652934620593214e+02	0.000000000000000000e+00	1.950436358259760306e-01	3.325611597697238686e+00	1.670983360005689200e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.455387993528992618e-01	9.951318012432714966e-01	0.000000000000000000e+00	4.203650773423056597e-01	1.973903932673332398e-38	2.187599995198832799e-05	2.190321477232389791e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.734318814986129664e-01	7.358446450158299967e+02	1.668964159603631735e+09	5.118708266591880385e-01	1.953617881539899459e+00	4.052807955433947740e+01	2.074514158438908495e+01	6.127322113872855880e+01	3.453807604288054023e+01	1.767903353528716082e+01	5.221710957816769394e+01	2.127607100074034818e+01	0.000000000000000000e+00	6.271162784078612162e-01	2.862312076267214067e+00	5.886217171856683450e+01	5.016241048725623841e+01	2.054699090911455528e+00	5.779223985285857346e-01
2.490027748379283778e+01	2.296070647174000279e-01	2.341217822526822923e-01	4.092954749891460076e-02	1.193769633316028589e+00	2.834513258821327875e-01	2.455407659661957354e+01	3.178226186754890037e+01	2.017955426578924261e+01	7.013174132274245520e-02	3.398667923508857348e+04	3.583255711837236568e-01	5.363572175317075086e-01	8.595758719658515012e-01	1.069357386603656096e+03	8.944093525056699718e+02	0.000000000000000000e+00	2.023105224621660758e-01	2.708369432928380949e+00	1.200622470793757945e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.519623695823910381e-01	7.830863250639747974e-01	0.000000000000000000e+00	4.951987123085380693e-01	2.222301388963021052e-39	2.602522718419913216e-05	2.415551993140659381e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.790466727226131260e-01	7.585867011912841917e+02	1.828539236141707659e+09	5.556845581734272121e-01	1.799582128549815696e+00	3.869826532710609257e+01	2.150402847037100784e+01	6.020229379747709686e+01	3.282165687109350216e+01	1.823848789693342809e+01	5.106014476802693025e+01	2.111899219926043259e+01	0.000000000000000000e+00	6.401470421739824390e-01	3.034849319431146775e+00	5.772189686230887418e+01	4.895641385342235452e+01	2.103730914604575730e+00	5.363572175317075086e-01
