chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.514281455949464927e+01	2.492881832689829158e-01	2.074530695069333186e-01	3.920806474410162834e-02	1.215351967843623981e+00	2.435398671065978904e-01	1.547014250251929823e+01	1.967783108178566209e+01	1.217323545150040331e+01	5.439984582978036887e-01	3.527558188529145991e+04	3.328982998662512460e-01	7.504931080739785099e-01	7.313526583542271364e-01	1.791971361579613585e+03	1.195501120800166746e+03	0.000000000000000000e+00	1.980102642392601586e-01	1.175325195723046501e-01	2.840759861599241320e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.466967002539573961e-01	5.130743749918862395e-01	0.000000000000000000e+00	4.166526410228406085e-01	7.183094239597119822e-15	1.640082467850085060e-02	2.882397156066082156e-01
2.473115393127707407e+01	2.267610761594722468e-01	1.972135660833154724e-01	3.263458956293991547e-02	1.157691119267907354e+00	3.922552056098461137e-01	1.431682274773147867e+01	1.963258055430337734e+01	1.351079408532151227e+01	1.440399661451347679e+00	3.138388126225235465e+04	4.358866433889952985e-01	7.105933651651314964e-01	7.579749670571616083e-01	1.594276080832581329e+03	1.359772268874592328e+03	0.000000000000000000e+00	1.806504623933742337e-01	1.179602533445103685e+00	2.733354459186138619e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.294711277636779456e-01	8.490133816449293436e-01	0.000000000000000000e+00	1.773738438636117964e-01	6.440295240658228014e-11	1.415847487776334020e-02	1.752888364987094938e-01
2.512131497112952161e+01	2.213395225371127539e-01	2.749567199228334924e-01	2.515999206347990791e-02	1.251493163619239013e+00	2.637942167452211328e-01	1.549952683433213174e+01	1.967540981211573836e+01	1.213579986312144321e+01	6.254751243814561379e-01	3.476211223010849062e+04	3.302420478129265424e-01	5.143331282657896963e-01	8.706209863252829528e-01	1.765887513547848130e+03	1.641285219353513867e+03	0.000000000000000000e+00	1.586190154536331332e-01	1.028010653360333260e+00	5.607981670513241534e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.129010519952695080e-01	7.874028987229375609e-01	0.000000000000000000e+00	4.106468613320569672e-01	5.426805956701936105e-15	1.209321627434135557e-02	3.214704125507120702e-01
2.380939045426859835e+01	2.310931204564144470e-01	8.420005681776146500e-02	5.075306060408560360e-02	1.225244145458597167e+00	2.359992457129026500e-01	1.553776655134004692e+01	1.967469724669970432e+01	1.208680193442329376e+01	6.475018583968195074e-01	3.546350562987762532e+04	3.267771351514732747e-01	5.001898905543674667e-01	8.774915076874949538e-01	1.801517737584246333e+03	1.501088262582253719e+03	0.000000000000000000e+00	2.252843993801736944e-01	7.515040209574789243e-01	4.949241091373825230e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.771257386220623509e-01	6.740144455540850732e-01	0.000000000000000000e+00	4.050500937177120564e-01	3.751902390349112416e-15	2.053764821343350908e-02	4.609590254869148085e-01
2.489953162474622417e+01	2.285914954243198349e-01	2.131406812601754075e-01	2.574812382250234177e-02	1.214792231818170976e+00	2.299537923606687351e-01	1.553273667988954720e+01	1.967390843747804396e+01	1.209326513556757021e+01	6.710418762271789239e-01	3.561725171932013473e+04	3.270943698881413897e-01	3.803197781841953784e-01	9.285459758226077831e-01	1.809327916028126765e+03	1.736720418235634725e+03	0.000000000000000000e+00	1.604622192994423768e-01	6.253950123984084453e-01	1.596965724675750847e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.134218933440389182e-01	6.272382336287417592e-01	0.000000000000000000e+00	3.991593430697391587e-01	3.939624803864757993e-15	1.215658232215419306e-02	2.502211342563836483e-01
2.446864982944125799e+01	2.329165531148235657e-01	1.442720161934888112e-01	2.774097147223667653e-02	1.244154729709168627e+00	1.664339422824713255e-01	1.588207657399938277e+01	1.964401900958555203e+01	1.163067556522579160e+01	1.274946099629992169e+00	3.716210011841238156e+04	2.947242856917451914e-01	8.810466308454029116e-01	6.363441162822920383e-01	1.887804979798680733e+03	1.250434962835533042e+03	0.000000000000000000e+00	1.665562111487790542e-01	1.184727762643929649e+00	5.272862341231966399e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.151438965513427448e-01	8.510189232918478064e-01	0.000000000000000000e+00	2.154638075280506382e-01	1.077000057824096785e-16	1.236683457210251656e-02	1.864256943882275086e-01
2.472976222180265538e+01	2.426141904883319933e-01	1.691487974510543779e-01	3.931518524372567408e-02	1.224110324481808121e+00	2.699874016040473834e-01	1.537072718568250274e+01	1.968209923001336037e+01	1.229852495989828576e+01	3.576874415292425335e-01	3.461770024013402144e+04	3.420142513103345272e-01	6.066292614700575792e-01	8.215743442431078236e-01	1.758551499895558209e+03	1.675499473260013247e+03	0.000000000000000000e+00	1.982805720279363915e-01	3.944514420285967216e-01	1.156631872015914803e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.469453376361138375e-01	5.579991017863793479e-01	0.000000000000000000e+00	4.660890959105863374e-01	1.817315313588516279e-14	1.643380556681759558e-02	3.513777501536619052e-01
2.521595900702718396e+01	2.350293316179104530e-01	2.355872745704543636e-01	2.142470100213966777e-02	1.221219141369521921e+00	1.889260784481255062e-01	1.573277140299995835e+01	1.965747979431093739e+01	1.183185845025484539e+01	1.047119163313094736e+00	3.664472222382253676e+04	3.084431926290744919e-01	8.255776024073308017e-01	6.781325758884813037e-01	1.861522596329170028e+03	1.580566736732188247e+03	0.000000000000000000e+00	1.463717903222463979e-01	1.026867104093192484e+00	4.079259063734332336e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.060881538751834580e-01	7.869269680034212122e-01	0.000000000000000000e+00	2.781834682285538318e-01	5.290011728183770662e-16	1.127436181451543958e-02	2.029043626469930750e-01
2.474168299433058493e+01	2.242464280877753680e-01	2.194540339649658500e-01	3.143070412557147364e-02	1.218119907997740725e+00	1.852699956790778979e-01	1.573979083904995235e+01	1.965606406127720263e+01	1.182251896800675262e+01	1.073366677742070729e+00	3.673973441123984958e+04	3.076987080381694550e-01	9.350606067725559800e-01	5.937696611301666039e-01	1.866349139500208366e+03	1.169148988017769852e+03	0.000000000000000000e+00	1.772870670003073579e-01	1.567377484231809559e+00	7.189617786381410358e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.259205782389692385e-01	9.705721325611705863e-01	0.000000000000000000e+00	2.505804603718355672e-01	4.917619490409121525e-16	1.370773914039173473e-02	2.740782181667520412e-01
2.491886624225792701e+01	2.416271352062001609e-01	1.923676785069197148e-01	3.894378955326273373e-02	1.234878982478004872e+00	2.299949497966162215e-01	1.559580838968538075e+01	1.967142055436016079e+01	1.201181631053935916e+01	7.403943404813622120e-01	3.560661926870986645e+04	3.215131077231570544e-01	5.480647024817700830e-01	8.535344802128730368e-01	1.808787796036372356e+03	1.485689762287425538e+03	0.000000000000000000e+00	1.973418089337957149e-01	4.002336802325685561e-01	7.163410145651567806e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.460818345926562234e-01	5.594142025694750497e-01	0.000000000000000000e+00	3.794237318429019568e-01	2.122903463764973182e-15	1.631933406857520238e-02	2.847699001460726187e-01
2.468676518187296054e+01	2.468748172138993946e-01	1.564054596499993011e-01	3.906930645546977804e-02	1.206077219829795766e+00	2.417777455089299421e-01	1.544860501090935401e+01	1.967787117316324697e+01	1.220055628333506270e+01	5.425463098309435406e-01	3.531658823422853311e+04	3.347455726668821518e-01	7.234974510396199321e-01	7.494949701352462412e-01	1.794054451326428307e+03	1.434330802312251535e+03	0.000000000000000000e+00	1.976595721321630639e-01	2.419508875263807479e-01	2.429793429173622010e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.463741229139607636e-01	5.275109435074337716e-01	0.000000000000000000e+00	4.208389775264789190e-01	8.806341965240379205e-15	1.635805988758442728e-02	2.985471262019110394e-01
2.510732435962173525e+01	2.362571706885708833e-01	2.275785111607832589e-01	3.356243166786550963e-02	1.229182649161177920e+00	1.894439677888694329e-01	1.575221524333499268e+01	1.965688316703999661e+01	1.180595973792749120e+01	1.058260158590456079e+00	3.662171735117603384e+04	3.067813620295744559e-01	6.011036665626946496e-01	8.247119353561251920e-01	1.860353967188100796e+03	1.684035501377262790e+03	0.000000000000000000e+00	1.832005231102397935e-01	7.015136893790888672e-01	1.018721004440639871e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.321171013906126956e-01	6.548844260867001665e-01	0.000000000000000000e+00	2.849647087799929146e-01	4.319702894769853612e-16	1.449708109115422673e-02	2.224180249393052089e-01
2.425132889959690630e+01	2.121732833592583911e-01	1.978292083721543693e-01	5.324711285007012462e-02	1.222826570131985591e+00	2.556911093923289191e-01	1.543654570554354954e+01	1.967989479135120590e+01	1.221581053743816447e+01	4.633696227289197944e-01	3.497275471671429113e+04	3.360448742202262196e-01	6.058196210261468373e-01	8.220356520583478321e-01	1.776587983486429039e+03	1.509036083398879327e+03	0.000000000000000000e+00	2.307533593473129196e-01	1.349683399790986282e+00	1.134112969310635544e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.831225799248130393e-01	9.110223550759980471e-01	0.000000000000000000e+00	4.465322497605710428e-01	9.864133675867510081e-15	2.137151137072514778e-02	7.147444160190439266e-01
2.390432038459043085e+01	2.345498394110404339e-01	1.190976676533888196e-01	6.189201930680975072e-02	1.247369960209176121e+00	1.592325103511861017e-01	1.591685113095861226e+01	1.963994821998654317e+01	1.158304020889256059e+01	1.336190226789458535e+00	3.733053286492907500e+04	2.914527595600968635e-01	7.947872699249753925e-01	7.004366104527564030e-01	1.896361228681876582e+03	1.055714947913949118e+03	0.000000000000000000e+00	2.487810670183921991e-01	9.882783685676787000e-01	3.282390601027051491e-01	1.968534913091257010e+01	0.000000000000000000e+00	2.017497863604439112e-01	7.708289911854870891e-01	0.000000000000000000e+00	2.034783571644616096e-01	7.344832676953882084e-17	2.398380037481168472e-02	3.092629785470020765e-01
2.441708458709712204e+01	2.322658292248730716e-01	1.659092610078028440e-01	4.275674492444192509e-02	1.213020951377271395e+00	2.376448034823706867e-01	1.549084627522968560e+01	1.967637412184051371e+01	1.214687828551528881e+01	5.943667414023435791e-01	3.542345453504617763e+04	3.309515636524172910e-01	1.413202155208156396e-01	9.900309063226002682e-01	1.799483173982397375e+03	1.699652540869671157e+03	0.000000000000000000e+00	2.067770415796732486e-01	2.208372664479962277e-01	2.947071228430648312e-04	1.968534913091257010e+01	0.000000000000000000e+00	1.565677582140477531e-01	5.243778685412421314e-01	0.000000000000000000e+00	4.190424179786718661e-01	5.897153415880827261e-15	1.772189631005341784e-02	3.201446162850565269e-01
2.442604965614459900e+01	2.354658320964694573e-01	1.757359722415168801e-01	4.331686304719637587e-02	1.197711533700509534e+00	3.508316600452847656e-01	1.480592856666437207e+01	1.967159502201988275e+01	1.297295069306717785e+01	7.357443139860706527e-01	3.257496679858739299e+04	3.921622669433494357e-01	9.010908805197912486e-01	6.207550825095990987e-01	1.654782273962000545e+03	1.033295586163761755e+03	0.000000000000000000e+00	2.081270358391633379e-01	1.014807678524142442e+00	7.326835435425963494e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.585081204728750470e-01	7.819031990015780087e-01	0.000000000000000000e+00	3.132199909379576042e-01	2.054246010085955148e-12	1.798422783946743500e-02	3.620995034490194775e-01
2.423926510618699126e+01	2.462616039592463446e-01	1.246549968486189708e-01	5.425094328325295867e-02	1.168433287410215904e+00	4.473311869791757323e-01	1.394850602179642962e+01	1.955727871275735552e+01	1.389072172947932238e+01	2.241834016480321434e+00	3.013817092457634863e+04	4.648157930005548111e-01	5.383283212321178235e-01	8.585669527471522233e-01	1.530994991460393294e+03	1.398288317089089560e+03	0.000000000000000000e+00	2.329183189086958816e-01	2.211558733612305205e-01	8.714582940685466905e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.858013167003079447e-01	5.244231051830198220e-01	0.000000000000000000e+00	4.074855468856920793e-02	6.170759580836388259e-10	2.174535960318419933e-02	3.820272055933779387e-02
2.543419297919041000e+01	2.206147801685525989e-01	3.070838114138007557e-01	2.010028799626183138e-02	1.234511073141723259e+00	2.308766213979638882e-01	1.559071171640578157e+01	1.967175611539470736e+01	1.201843078699743472e+01	7.314244611381220951e-01	3.558509947129007196e+04	3.219805237684537635e-01	7.031823817073241667e-01	7.627881711748294435e-01	1.807694607529697578e+03	1.430073969812612404e+03	0.000000000000000000e+00	1.417754844684433746e-01	1.375570735157866542e+00	2.079865911143851942e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.013970292061899259e-01	9.194476583782118517e-01	0.000000000000000000e+00	3.766307580276746503e-01	2.232771609920541884e-15	1.072174140436743354e-02	3.052402457135190428e-01
2.450070973380715600e+01	2.327152071437262604e-01	1.758592936194473544e-01	5.014919799464607336e-02	1.207003367762206736e+00	2.687647550261441087e-01	1.531558628865112404e+01	1.968348807462976069e+01	1.236712525370394822e+01	2.706799250559210890e-01	3.463597499006363068e+04	3.469738905817264518e-01	2.977977754882824568e-01	9.559849738513042094e-01	1.759479842583720711e+03	1.780514544054444059e+03	0.000000000000000000e+00	2.239401661039083780e-01	4.400203154104314063e-01	6.174065718757891161e-03	1.968534913091257010e+01	0.000000000000000000e+00	1.760025968794022566e-01	5.696324121881891633e-01	0.000000000000000000e+00	4.820056934838056195e-01	3.001047898768485760e-14	2.038199822400846295e-02	4.600735765124469578e-01
2.488392150723683116e+01	2.466378699322731016e-01	1.851164936845914877e-01	4.323033853643954566e-02	1.215171953131372717e+00	2.609980497065915728e-01	1.538390236185030879e+01	1.968172426336797898e+01	1.228204048710867724e+01	3.777571000953309222e-01	3.483755157206461445e+04	3.408039410760920207e-01	1.674608642344771747e-01	9.860111662668862298e-01	1.769719771815376589e+03	1.952428060684677121e+03	0.000000000000000000e+00	2.079190672748402469e-01	6.311551163173428902e-02	5.964250108173071562e-04	1.968534913091257010e+01	0.000000000000000000e+00	1.582092048660876382e-01	5.098687080561612461e-01	0.000000000000000000e+00	4.655677925345877433e-01	1.609828843487864974e-14	1.794376241336343922e-02	3.501776861105898586e-01
2.535248845715318211e+01	2.326288600448062627e-01	2.604927046152118453e-01	1.946331306741130862e-02	1.238491785251141231e+00	2.481721546415578128e-01	1.552563348089771189e+01	1.967565200649676527e+01	1.210238304726586733e+01	6.178094570011748443e-01	3.515459744066755229e+04	3.279665312395407817e-01	9.380485346091151921e-01	5.913628226948397515e-01	1.785825448503887401e+03	1.333573389256325072e+03	0.000000000000000000e+00	1.395109783042585705e-01	1.348869671115778379e+00	7.687266098606128084e-01	1.968534913091257010e+01	0.000000000000000000e+00	9.768838827366141397e-02	9.107524730284057846e-01	0.000000000000000000e+00	3.250265212837936124e-01	4.220234251703039830e-15	1.029162262794722400e-02	2.504590233468642624e-01
2.442439993429047007e+01	2.426159775219357273e-01	1.257126334453255723e-01	3.990205572407506951e-02	1.179567779062318245e+00	3.219899958931799477e-01	1.490600251105149177e+01	1.968052837755727680e+01	1.285784039201167417e+01	4.356296432556172049e-01	3.323375973838790378e+04	3.838167719662439192e-01	8.204022889710790301e-01	6.819270201878806503e-01	1.688248428685463750e+03	1.210037320398231486e+03	0.000000000000000000e+00	1.997549892344996358e-01	5.404682041424039296e-01	4.710353869613337352e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.483015517364978109e-01	5.989477484668452867e-01	0.000000000000000000e+00	4.112836879700690895e-01	9.465591942812629045e-13	1.661398308215039990e-02	3.364634211120424712e-01
2.517181883288250432e+01	2.445639019650708290e-01	2.278567332906392406e-01	2.969836964861271092e-02	1.198005961474661873e+00	3.005955319844451079e-01	1.510875694981331918e+01	1.968501657964092288e+01	1.261897118775488735e+01	1.144231846359287791e-01	3.382160981273031939e+04	3.656273303438768441e-01	3.104094501368705461e-01	9.522085837596765412e-01	1.718110742553155887e+03	1.724529660735972357e+03	0.000000000000000000e+00	1.723321492020937762e-01	1.740787385069450521e-01	7.609697050099733726e-03	1.968534913091257010e+01	0.000000000000000000e+00	1.206349543413789277e-01	5.184251550187777280e-01	0.000000000000000000e+00	4.967232359280865928e-01	1.817820218975925369e-13	1.304479338683128646e-02	2.761667682612480856e-01
2.505312067223276884e+01	2.248292252786089074e-01	2.547629339253929537e-01	2.249667405754807517e-02	1.213382536940748935e+00	2.592672390121388837e-01	1.538635629081861467e+01	1.968155036122803381e+01	1.227896618196771072e+01	3.867115001715515921e-01	3.487990357901556126e+04	3.405675012276613844e-01	3.670966792771816478e-01	9.333733002911175358e-01	1.771871219913619370e+03	1.779783033645327123e+03	0.000000000000000000e+00	1.499889131154302224e-01	6.931059649666450051e-01	1.426864248622914701e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.084454236184460019e-01	6.517374832783449090e-01	0.000000000000000000e+00	4.639334062012271387e-01	1.573792654270611038e-14	1.155554957025579747e-02	2.872450943977926663e-01
