chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	luminosity_distance	cos_theta_jn	theta_jn	psi	phase	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.555356560553429546e+01	2.472187202889430113e-01	2.547935326913351450e-01	3.550375209791789555e-05	1.098009010813394859e+00	4.871410623953361108e-01	2.050409108990207940e+01	1.156838299452859431e+01	3.725239857932343579e+00	1.733400352815330692e+01	2.851377569819631026e+04	5.452975001396070942e-01	8.135897580933514064e+02	-4.717815275852883516e-01	2.062106539471688649e+00	2.448059729967617948e-01	-3.718228445738118171e-01	0.000000000000000000e+00	5.958502504649795979e-03	6.521635278150079706e-01	2.083951045715044259e+01	2.256495886882140756e+00	0.000000000000000000e+00	9.281065186490917995e-02	9.937629850440850010e-01	0.000000000000000000e+00	2.252715651470407971e-05	2.377145180350582684e-02	8.195821652864318518e-02	3.537939047992169073e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.643147671206834359e-01	6.987707726282245631e+02	1.429199329816934586e+09	8.091759394913373704e-01	1.235825178673278568e+00	3.266795073859445608e+01	2.643411973015889771e+01	5.910207046875335379e+01	2.805766246474855663e+01	2.270358538484374478e+01	5.076124784959230141e+01	2.194730010057977765e+01	0.000000000000000000e+00	6.802260147857940309e-01	3.613789491262490827e+00	5.630356353876577202e+01	4.835768224258019643e+01	2.403565607012104977e+00	1.079486114118104467e+00
2.478506853887136785e+01	2.467142829719005392e-01	1.698013739060959815e-01	2.176283771311844986e-02	1.128432613142178020e+00	4.859793596786244341e-01	2.056239170328499810e+01	1.192434550980375718e+01	3.388688664189422273e+00	1.709108386220583142e+01	2.880057034198435213e+04	5.200310156096571435e-01	8.122870940379490321e+02	-5.252547033468357718e-01	2.123810730454076090e+00	1.220782847946626747e-02	-5.675396952631154290e-01	0.000000000000000000e+00	1.475223295407120661e-01	7.022363838706140449e-01	2.083951045715044259e+01	1.652843897019513397e+00	0.000000000000000000e+00	1.538445517865416889e-01	9.910718867607501981e-01	0.000000000000000000e+00	9.400111065172863135e-06	1.915350423313835759e-02	8.971577621557984272e-02	3.112014002085550235e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.640753598942416569e-01	6.977948113078900860e+02	1.423219274242929697e+09	7.942975182635844122e-01	1.258974095986227226e+00	3.198741111678391391e+01	2.540752126573845260e+01	5.739493238252237006e+01	2.747881470465110354e+01	2.182635432472925885e+01	4.930516902938036594e+01	2.129163574179865392e+01	0.000000000000000000e+00	6.790838226222213336e-01	3.596306016942291350e+00	5.468786297794838447e+01	4.697965858749632417e+01	2.325510441884041768e+00	1.017781923135717026e+00
2.440457959813936029e+01	2.487974559881119263e-01	1.044917269583312686e-01	3.101261031986061664e-02	1.194304462400237021e+00	2.660091780450806742e-01	2.023678862654593757e+01	1.384018759571648793e+01	4.976700664760805637e+00	1.558025579820514750e+01	3.449235196213466406e+04	3.495404276305430491e-01	5.740438404256168496e+02	-3.196107531029543369e-01	1.896114992158800527e+00	1.292385760301842712e+00	-8.615973548347967137e-01	0.000000000000000000e+00	1.761039758774929354e-01	4.137676687227606065e-01	2.083951045715044259e+01	3.451247973524086632e+00	0.000000000000000000e+00	1.691970715210990017e-01	9.996494594338809492e-01	0.000000000000000000e+00	1.091631359456061645e-08	1.514876168533072637e-02	9.023229415935304920e-02	2.496928997249308613e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.192523439441560973e-01	5.128806437299971321e+02	5.651159123773317337e+08	8.702855372566551395e-01	1.149048165447211112e+00	3.006462935173741258e+01	2.616481210779899769e+01	5.622944145953641026e+01	2.686135035982328390e+01	2.337704472933805278e+01	5.023839508916133667e+01	2.180435871337071774e+01	0.000000000000000000e+00	6.837996124469860604e-01	3.668848250849114478e+00	5.353425138113620108e+01	4.783036789763223595e+01	2.408027191529100719e+00	1.245477661430992589e+00
2.468101701574171258e+01	2.420584944480573819e-01	1.713337771018969558e-01	2.835077249661014862e-02	1.078207309485481602e+00	5.488397643315687802e-01	2.044206941649253650e+01	1.081940997899018519e+01	4.051784963868411360e+00	1.781110695966584956e+01	2.697858351420942927e+04	6.161121320129084866e-01	6.984396829011363934e+02	-4.072798825871770112e-01	1.990270075724786647e+00	3.351110145667373086e-01	-2.839267748419873061e-01	0.000000000000000000e+00	1.683768763714606764e-01	1.540053598896487186e+00	2.083951045715044259e+01	3.301902909084169391e+00	0.000000000000000000e+00	1.643503275100251793e-01	8.051474343498108421e-01	0.000000000000000000e+00	1.056161936323224561e-04	4.157101732766605579e-02	9.012400398128525558e-02	5.512211447089356842e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.429281840404774129e-01	6.110958273878566160e+02	9.559090302340774536e+08	6.974610854561976714e-01	1.433771748492486342e+00	3.405736376070128557e+01	2.375368589631528948e+01	5.781104965701657505e+01	2.979834099488365240e+01	2.078318325508546494e+01	5.058152424996911378e+01	2.159454754933895160e+01	0.000000000000000000e+00	6.685306755471985829e-01	3.437440168913981076e+00	5.518151827259065101e+01	4.828082730230087805e+01	2.300696947668235737e+00	1.151322577865006469e+00
2.468115937901039203e+01	2.429947111144084571e-01	1.751053342663119738e-01	2.896719178665576461e-02	1.211923017182972018e+00	2.069160498433457174e-01	2.010835486535179584e+01	1.421302951897809130e+01	5.472588786964756480e+00	1.524089745765606274e+01	3.599325074911736738e+04	3.179550381045953555e-01	5.653129303804986421e+02	-2.499752010903072419e-01	1.823450969817860701e+00	1.257365328980126984e+00	-9.054935190040026560e-01	0.000000000000000000e+00	1.701975081681743329e-01	1.464868211297163603e+00	2.083951045715044259e+01	4.333179911389271943e+00	0.000000000000000000e+00	1.654855724456136268e-01	8.341416050412430172e-01	0.000000000000000000e+00	1.748789728903944281e-09	2.151830875797268797e-02	9.015379735851861143e-02	2.956999607560665266e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.175668334583967467e-01	5.058424380990844611e+02	5.421686423326410055e+08	7.132158731706408350e-01	1.402100033969300830e+00	3.366629885327053273e+01	2.401133873305908750e+01	5.767763758632962379e+01	3.012464028579621811e+01	2.148537162538561418e+01	5.161001191118183584e+01	2.208472785706483421e+01	0.000000000000000000e+00	6.706546390803710400e-01	3.469022652056645395e+00	5.503488435024291903e+01	4.924527348394298798e+01	2.364738427238847862e+00	1.318141683771932415e+00
2.407623791255289802e+01	2.497878448316379063e-01	6.158373413729974211e-02	3.556294125737415046e-02	1.096114233411293881e+00	5.071118052717697999e-01	2.050582628713209843e+01	1.138569728343535736e+01	3.715676480008967886e+00	1.745454269787961010e+01	2.804660676937591779e+04	5.637833431796048789e-01	7.230967862947546791e+02	-4.389005260856853052e-01	2.025171005403478830e+00	2.238397489625926773e-01	-3.898811817306015448e-01	0.000000000000000000e+00	1.885813915988906742e-01	2.270946592216701865e-01	2.083951045715044259e+01	2.711323897443908226e+00	0.000000000000000000e+00	1.771812706357210332e-01	9.998826333763476404e-01	0.000000000000000000e+00	3.400611178223127064e-05	3.845191188959584672e-02	9.030553645634754878e-02	6.344547675289365918e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.475489365252552754e-01	6.301227734647397938e+02	1.048006887688213348e+09	9.433870091631605392e-01	1.060010356605459725e+00	2.847649610074687487e+01	2.686435648792999586e+01	5.534085258867686719e+01	2.481506033805658262e+01	2.341020555452256602e+01	4.822526589257914509e+01	2.098057620571288595e+01	0.000000000000000000e+00	6.860407214029047296e-01	3.703651253106932106e+00	5.266791715660691153e+01	4.589600973016786867e+01	2.329256162411276421e+00	1.116421648186314286e+00
2.390945942300037075e+01	2.450878634795573829e-01	7.588546163781302589e-02	5.138574995359442010e-02	1.087990157947203329e+00	5.403661458662079031e-01	2.047653784220614170e+01	1.102086168729561422e+01	3.873830329122522009e+00	1.768716402060062620e+01	2.725307591549907738e+04	5.987360464217281741e-01	7.073451736454131833e+02	-3.448539834190992859e-01	1.922879548297970365e+00	1.325204966082054181e-01	-4.427193034422010620e-01	0.000000000000000000e+00	2.266842516664852591e-01	1.044970906552266543e+00	2.083951045715044259e+01	4.359373253502134560e+00	0.000000000000000000e+00	2.063197097912526368e-01	9.508525082250525173e-01	0.000000000000000000e+00	7.226034159659971002e-05	4.347315435975647457e-02	8.955790803942215161e-02	6.764840706445857110e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.445998033181624676e-01	6.179844225356371226e+02	9.886013367117067575e+08	7.541193516370667815e-01	1.326050044769660818e+00	3.168965665394852138e+01	2.389778332947691908e+01	5.558743998342544046e+01	2.768623283184314587e+01	2.087872395242242618e+01	4.856495678426557561e+01	2.088892497944479842e+01	0.000000000000000000e+00	6.753997244404801314e-01	3.540295466639633126e+00	5.299853743144375073e+01	4.630311596926933504e+01	2.261840814996240567e+00	1.218713105291822751e+00
2.505235641921271039e+01	2.498688130164707921e-01	1.780934652886110303e-01	1.447059492857092483e-03	1.217623249873136970e+00	2.601327793237247499e-01	2.023011598310455739e+01	1.399433517747841194e+01	5.003755662726465658e+00	1.544194762206244143e+01	3.466238267637626996e+04	3.396060990249857303e-01	5.617053239145732277e+02	-3.129705545274017453e-01	1.889115434550681538e+00	1.162294436309140089e+00	-1.109748267230749263e+00	0.000000000000000000e+00	3.804023518404023307e-02	2.290483647601269934e-01	2.083951045715044259e+01	3.474797000947654979e+00	0.000000000000000000e+00	1.079271309444704979e-01	9.998874169115608002e-01	0.000000000000000000e+00	5.247531020356554516e-09	1.497466119017917298e-02	8.481389705708247684e-02	2.320568813134739894e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.168692315442988183e-01	5.029276622824965557e+02	5.328502575073694587e+08	9.552112384864319683e-01	1.046888855269895613e+00	2.944609200084805778e+01	2.812723800871549074e+01	5.757333000956354851e+01	2.636485200700967368e+01	2.518400293812720392e+01	5.154885494513688116e+01	2.243087705493751827e+01	0.000000000000000000e+00	6.862239208044651484e-01	3.706505478684016808e+00	5.479083213271846375e+01	4.905751773370907642e+01	2.491337211427804732e+00	1.252477219039111578e+00
2.438684766349567212e+01	2.498793970829826794e-01	1.247568712863875717e-01	3.697820732794639131e-02	1.200203912736100165e+00	3.034147076275500177e-01	2.032397231782823610e+01	1.367907788197206465e+01	4.607744854728959005e+00	1.572189529672145802e+01	3.356368432918278268e+04	3.662227773091731309e-01	5.355271053582357581e+02	-2.870438784186465919e-01	1.861935743596436321e+00	1.313394195251597951e+00	-8.183230388904635388e-01	0.000000000000000000e+00	1.922971849194532179e-01	2.270373115843666301e-01	2.083951045715044259e+01	4.129933749750142269e+00	0.000000000000000000e+00	1.796075383989861052e-01	9.998824920722300114e-01	0.000000000000000000e+00	2.266036190407669709e-08	4.106965290060041185e-02	9.030268190063085731e-02	6.776258569442228374e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.117913044616306167e-01	4.816790797541668780e+02	4.681251376532227993e+08	9.570163437539006557e-01	1.044914234251732577e+00	2.863669823870707276e+01	2.740578824559121074e+01	5.604248648429827995e+01	2.575726048925521638e+01	2.465011925854383534e+01	5.040737974779904818e+01	2.193473502232927075e+01	0.000000000000000000e+00	6.862478682121792017e-01	3.706878679508623708e+00	5.333375290120927303e+01	4.797101100465559398e+01	2.436368743143454196e+00	1.279656909993356795e+00
2.498203147273890679e+01	2.487734389537469559e-01	1.886996097057141997e-01	1.885060754909870240e-02	1.206745682008966369e+00	2.316594314571965851e-01	2.016281897040721915e+01	1.407426395907749672e+01	5.268386336319346164e+00	1.536913326874166508e+01	3.537101328151472262e+04	3.299761443527960969e-01	4.699897091569388294e+02	-2.570357336167382045e-01	1.830749950073301324e+00	1.207775866019954680e+00	-9.557213047037951270e-01	0.000000000000000000e+00	1.372975147229500981e-01	4.296763325885381568e-01	2.083951045715044259e+01	4.332658312992613503e+00	0.000000000000000000e+00	1.492334918239427433e-01	9.995164559093651091e-01	0.000000000000000000e+00	3.541150854283696023e-09	2.709977491240143227e-02	8.945868519048669198e-02	4.427896569878181365e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.894429275382428390e-02	4.276731722460951914e+02	3.276609101875548363e+08	8.690809935128702701e-01	1.150640742881682721e+00	3.079762482307054938e+01	2.676563037907078879e+01	5.756325520214133462e+01	2.802473703730272803e+01	2.435576630731598868e+01	5.238050334461870960e+01	2.273275509729150556e+01	0.000000000000000000e+00	6.837452591670788449e-01	3.668006788773096272e+00	5.480464428248793496e+01	4.987026607613930196e+01	2.510237268479407646e+00	1.310842703516491792e+00
2.435833373437149518e+01	2.498896329393721361e-01	9.310846866576769076e-02	2.758018522935373751e-02	1.141976457815228940e+00	4.511630102488806693e-01	2.055094378830010982e+01	1.231199993766462342e+01	3.457437321522800033e+00	1.681397695243680346e+01	2.969928738230299132e+04	4.851184090730176202e-01	7.871441277275878292e+02	-5.046394265569833504e-01	2.099760586962680531e+00	1.304348145096673184e+00	-8.708762516738708381e-01	0.000000000000000000e+00	1.660728310993515311e-01	2.028915133245995095e-01	2.083951045715044259e+01	1.774013027667427300e+00	0.000000000000000000e+00	1.629136527626930675e-01	9.998193181491481507e-01	0.000000000000000000e+00	3.227769954314438002e-06	1.997072577666030024e-02	9.008236699292732075e-02	3.286809137734621467e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.594454886334557564e-01	6.788963067957154180e+02	1.310686866382034302e+09	9.588424753980490101e-01	1.042924177493143478e+00	2.857584755297884271e+01	2.739973640429551338e+01	5.597558395727435254e+01	2.464613285671487120e+01	2.363175903732167527e+01	4.827789189403654291e+01	2.100860624597425996e+01	0.000000000000000000e+00	6.862710277185558594e-01	3.707239624170763026e+00	5.326987070829083848e+01	4.594426493571138792e+01	2.333626958325154988e+00	1.041832066627112585e+00
2.518063331666083116e+01	2.477103960175670583e-01	2.083152476831467981e-01	1.237454610322829759e-02	1.228776531983261755e+00	1.942478278514786771e-01	2.008205464937014995e+01	1.434115690104551888e+01	5.568325105616623638e+00	1.512039623031500213e+01	3.629520869697384478e+04	3.087201449682280274e-01	5.057177395171244711e+02	-2.241506596150957542e-01	1.796867758941382842e+00	1.292521991754266963e+00	-7.900070517873295506e-01	0.000000000000000000e+00	1.112409371734538049e-01	6.276570257056371949e-01	2.083951045715044259e+01	4.718796146101417399e+00	0.000000000000000000e+00	1.348754882652466458e-01	9.948561688474354403e-01	0.000000000000000000e+00	8.878042772692620562e-10	2.725800946769368904e-02	8.833688042428820830e-02	4.377395811834803308e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.059720404332094301e-01	4.572601491095649635e+02	4.004780062763007283e+08	8.253177935427633560e-01	1.211654477613277825e+00	3.186849991521943437e+01	2.630164003354664359e+01	5.817013994876607796e+01	2.881492366003804051e+01	2.378146921620576038e+01	5.259639287624380444e+01	2.276787513253732342e+01	0.000000000000000000e+00	6.813391347482010696e-01	3.630881451940527249e+00	5.540525584270255877e+01	5.009643446411205048e+01	2.499958412131753960e+00	1.344724894648410274e+00
2.519882015417676158e+01	2.425121428982004723e-01	2.201368816658496042e-01	6.828962200608957450e-03	1.092285780319304678e+00	5.299667550202302735e-01	2.049329666974420761e+01	1.115817175064529820e+01	3.784171643567532328e+00	1.760086266650674247e+01	2.751418592838553741e+04	5.860965657751735503e-01	6.770073180524398140e+02	-3.948289148257708714e-01	1.976677956188975127e+00	1.214322680010700567e-01	-4.129760268659405376e-01	0.000000000000000000e+00	8.263753505888808693e-02	1.482530235312976119e+00	2.083951045715044259e+01	3.422634319038431627e+00	0.000000000000000000e+00	1.235149059064503535e-01	8.275324875704503924e-01	0.000000000000000000e+00	5.497876525824184688e-05	5.244443353075783215e-02	8.708633062307485906e-02	6.906432438892143866e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.388931006099773102e-01	5.944426664959130449e+02	8.798700403630218506e+08	7.049356380077098638e-01	1.418569222611870684e+00	3.458056817012432305e+01	2.437707488567569314e+01	5.895764305580001974e+01	3.036331342388797339e+01	2.140418172049653123e+01	5.176749514438450461e+01	2.212571148308877866e+01	0.000000000000000000e+00	6.695599858751778433e-01	3.452720736925099398e+00	5.626641738735682452e+01	4.940447646686173755e+01	2.363018677522767064e+00	1.164914697400817989e+00
