chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.486710449917342558e+01	2.240666282697812151e-01	2.282145460285052718e-01	2.233244003401987920e-02	1.209163045021595551e+00	2.824385839531562414e-01	2.507536937469694038e+01	3.234145520233481363e+01	2.042732103523585252e+01	2.826116583736412724e-01	3.413959503331406449e+04	3.527334241398896730e-01	6.186391867064688910e-01	8.146683832138064130e-01	1.055558306183454306e+03	8.451237886004734037e+02	0.000000000000000000e+00	1.494404230254313681e-01	3.524877369226773194e+00	2.174575684833516265e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.557108699257147011e-01	9.922586371419583884e-01	0.000000000000000000e+00	4.696433210418525239e-01	1.973345054387374011e-38	5.235207485197273359e-05	2.388026105560486778e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.700890143859815906e-01	7.222721813757102609e+02	1.578306240665544987e+09	5.127713826839221944e-01	1.950186835243906014e+00	4.032975759906710778e+01	2.067994556738105771e+01	6.100970316644816194e+01	3.446725599781024840e+01	1.767382251531786963e+01	5.214107851312811448e+01	2.125231857870466357e+01	0.000000000000000000e+00	6.274091506298770105e-01	2.866104915938247899e+00	5.860653138144986229e+01	5.008724179177457358e+01	2.053836721353540895e+00	6.186391867064688910e-01
2.444559418004192253e+01	2.343237558540041676e-01	1.647220125752973385e-01	4.327784844409948012e-02	1.189221009517540395e+00	3.320132144888864878e-01	2.447244648026562430e+01	3.232941647361771942e+01	2.114589693592147057e+01	9.265119694065666600e-01	3.286282898567413940e+04	3.854965475429189548e-01	3.972671064781035932e-01	9.221217919779336469e-01	1.016082120091491902e+03	9.963548416381622701e+02	0.000000000000000000e+00	2.080332868655866696e-01	1.790801657935541469e+00	3.661602815994562804e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.965534221162925366e-01	3.008390880205611961e-01	0.000000000000000000e+00	3.253863435929297276e-01	1.481681600554753208e-34	1.326273299979005495e-04	1.270804502825557680e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.973258861052837876e-01	8.321491015645965490e+02	2.413748712805048943e+09	5.994758612358001004e-01	1.668123880648892721e+00	3.650338304325187266e+01	2.188289698787371762e+01	5.838628003112559384e+01	3.048742490817745576e+01	1.827647530369146267e+01	4.876390021186892199e+01	2.041682591492251575e+01	0.000000000000000000e+00	6.509334221607534499e-01	3.183536341484443533e+00	5.588802534515788523e+01	4.667737162766354686e+01	2.086528584205375125e+00	3.972671064781035932e-01
2.455119303447571255e+01	2.167093163378744913e-01	2.110053546182525941e-01	2.691244561960363935e-02	1.216246268575678968e+00	2.689783238575296775e-01	2.523303322634696499e+01	3.233886778429674536e+01	2.023224229175175637e+01	4.972166367413970445e-01	3.448139790894638281e+04	3.440747165516991890e-01	2.078734280657191791e-01	9.784720078846818048e-01	1.066126470922931048e+03	1.038706949992922318e+03	0.000000000000000000e+00	1.640501314220858542e-01	1.413388656549368738e+00	2.420806346568095142e-03	3.322938712262001104e+01	0.000000000000000000e+00	1.657961607115945590e-01	1.635858074475740609e-01	0.000000000000000000e+00	4.418601099011350009e-01	1.601076218825936969e-39	6.696437273433637457e-05	4.737905087687675765e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.048256677653728375e-01	8.621204536468807191e+02	2.684061456727865219e+09	4.652930379335652455e-01	2.149183242545702033e+00	4.193933748042039866e+01	1.951408174518584460e+01	6.145341922560623971e+01	3.480946547080672104e+01	1.619660193775520440e+01	5.100606740856192545e+01	2.037738213198226944e+01	0.000000000000000000e+00	6.103610845482775327e-01	2.651774604383438483e+00	5.917523363352401589e+01	4.911518339684623413e+01	1.890884011715691315e+00	2.078734280657191791e-01
2.489889335213285904e+01	2.385521220622924543e-01	1.921459282687545123e-01	2.734170848380933563e-02	1.206200830743215491e+00	3.122970103577111800e-01	2.478410549203125868e+01	3.233782481920135154e+01	2.077974275379616742e+01	5.609633826939462997e-01	3.339415062768117059e+04	3.684769197770788041e-01	5.897701582207325322e-01	8.310685321583062279e-01	1.032509994292350939e+03	8.960305755480673042e+02	0.000000000000000000e+00	1.653532838615832667e-01	2.122798435361762159e+00	1.835194644897485405e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.667220870504473318e-01	4.668484877800260224e-01	0.000000000000000000e+00	4.211867185584982631e-01	1.674692751569998637e-36	6.845447351689572973e-05	1.317542375492756213e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.793394790158643892e-01	7.597707968547715609e+02	1.837115237245590210e+09	6.474606891469596448e-01	1.544495313402759473e+00	3.571206916244042873e+01	2.312216091077756630e+01	5.883423007321799503e+01	3.028141582459483772e+01	1.960602635813782157e+01	4.988744218273266284e+01	2.111257512799494762e+01	0.000000000000000000e+00	6.605653857710681587e-01	3.320785572562921395e+00	5.623093879700336117e+01	4.768002750482581575e+01	2.207414677906847089e+00	5.897701582207325322e-01
2.464102711759084841e+01	2.314432426884598659e-01	1.876554476486297640e-01	3.997118963910527289e-02	1.208274010349566829e+00	2.598548525754456051e-01	2.526420772362629208e+01	3.233833628851996167e+01	2.019330092014527267e+01	5.306600085471132600e-01	3.470324988064076751e+04	3.423595758051991012e-01	7.922943434458239453e-01	7.022136701830934413e-01	1.072985887129733555e+03	8.484547858013490895e+02	0.000000000000000000e+00	1.999279611237639587e-01	3.588294917374943882e+00	6.232773256088687264e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.900936390674588805e-01	9.827193123006335851e-01	0.000000000000000000e+00	3.675041592231612086e-01	9.653687016875368831e-40	1.157788827733030807e-04	4.092919820755512306e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.706968592068086321e-01	7.247419160984752580e+02	1.594552228606865644e+09	5.717754661714559150e-01	1.748938279384191219e+00	3.772259820195798596e+01	2.156885617212305206e+01	5.929145437408104158e+01	3.222234509753145915e+01	1.842394638927857642e+01	5.064629148681004267e+01	2.104817051810156769e+01	0.000000000000000000e+00	6.443519092502326684e-01	3.092180164260887043e+00	5.681224522212470873e+01	4.852857063323562414e+01	2.117720853574418527e+00	7.922943434458239453e-01
2.451081635754238164e+01	2.299195810045095711e-01	1.895254241441186871e-01	4.395955514329262515e-02	1.217337816434382880e+00	2.723087476595210665e-01	2.521138870188884340e+01	3.233912028997661992e+01	2.025920713345786339e+01	4.805130846302420045e-01	3.439943994780597859e+04	3.452528492931363768e-01	3.699751758008716362e-01	9.323363221322553684e-01	1.063592421923369329e+03	9.858418555213345371e+02	0.000000000000000000e+00	2.096653408250696571e-01	1.895396220453074099e+00	2.513783347603667714e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.979291502696469141e-01	3.490303774397383041e-01	0.000000000000000000e+00	4.453596715640079085e-01	2.270754725554218111e-39	1.364546771720179144e-04	2.076226234618477329e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.954558838478932248e-01	8.246569290347015340e+02	2.349138088704397678e+09	5.583475028621500691e-01	1.790999323671891075e+00	3.799687595869506396e+01	2.121546080810025359e+01	5.921233676679531754e+01	3.178442339201342648e+01	1.774675343084400581e+01	4.953117682285743228e+01	2.050332152671982300e+01	0.000000000000000000e+00	6.408632578138403479e-01	3.044557381091667736e+00	5.676657703203303384e+01	4.748529644549883244e+01	2.045880377358599844e+00	3.699751758008716362e-01
2.437710017674554663e+01	2.234013611238790109e-01	1.854950429844071380e-01	4.532394564807786658e-02	1.203386811635243525e+00	3.036882450767414143e-01	2.484644592672726304e+01	3.234037902328072533e+01	2.070516164545199800e+01	3.866246042640450464e-01	3.360175601659748645e+04	3.651970326397349087e-01	4.035337934254898395e-01	9.196791219303221965e-01	1.038928922005618233e+03	8.540018674043002420e+02	0.000000000000000000e+00	2.128942123404905240e-01	2.399301502345334125e+00	3.748934892235378236e-02	3.322938712262001104e+01	0.000000000000000000e+00	2.005356334199872026e-01	6.253544424845820515e-01	0.000000000000000000e+00	4.636911014968187472e-01	6.610926478570206879e-37	1.439460020144572795e-04	4.085702509443117636e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.717083800840968899e-01	7.288500461748735688e+02	1.621821921119737864e+09	5.080888802487693034e-01	1.968159585603177053e+00	3.972863240557331466e+01	2.018567635276271588e+01	5.991430875833603409e+01	3.390658723693849197e+01	1.722755994227329168e+01	5.113414717921178720e+01	2.080475021864734941e+01	0.000000000000000000e+00	6.258741710882761433e-01	2.846269479206400277e+00	5.756708493391150938e+01	4.913089802240703818e+01	2.003249156804749020e+00	4.035337934254898395e-01
2.504953837072926603e+01	2.324082626318620393e-01	2.387768361796656913e-01	3.595322731061583593e-02	1.186594937598691502e+00	3.456806659038125229e-01	2.431041511762945717e+01	3.231951799242423107e+01	2.133197859465013124e+01	1.224071358804209808e+00	3.251605318554347832e+04	3.941452597497100974e-01	1.055616351660039642e+00	4.926914721084634241e-01	1.005360198057731964e+03	6.047459495443289370e+02	0.000000000000000000e+00	1.896133626900167457e-01	4.293434766260542546e+00	2.618780545601468113e+00	3.322938712262001104e+01	0.000000000000000000e+00	1.834832164039162106e-01	6.798108875433676035e-01	0.000000000000000000e+00	4.424462047201819376e-02	1.373569762753057735e-33	1.003461830086889233e-04	2.954347521982849875e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.251545132318896691e-01	5.374781107409755805e+02	6.503856568950799704e+08	5.806931683362985819e-01	1.722079842724905330e+00	3.803655818569013292e+01	2.208756948545637755e+01	6.012412767114651047e+01	3.380563090524702119e+01	1.963069891797538702e+01	5.343632982322240110e+01	2.226319858841170785e+01	0.000000000000000000e+00	6.465587818082290106e-01	3.122592859149515565e+00	5.759057975675696639e+01	5.118459649718153059e+01	2.251733326040870509e+00	1.055616351660039642e+00
2.470771560072894601e+01	2.268217643586257215e-01	2.110669521120680237e-01	3.470578374373244068e-02	1.236671995194315699e+00	2.090757971547164140e-01	2.580003035012262913e+01	3.231003864092576805e+01	1.950405157619384156e+01	1.452927037384208253e+00	3.595914501085908705e+04	3.125626943806290581e-01	7.130511227046898437e-01	7.563695243326016282e-01	1.111816767668992497e+03	7.698543571124525897e+02	0.000000000000000000e+00	1.862948838367077531e-01	3.718981303705914954e+00	3.641154023344505553e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.805582252284120004e-01	9.516938819949465334e-01	0.000000000000000000e+00	1.744435910318174743e-01	9.702708150189993599e-44	9.406374931666048841e-05	1.528574866099821350e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.562483833194046046e-01	6.658189827417470497e+02	1.236394680788503885e+09	5.331685680043292130e-01	1.875579432116636358e+00	3.924929425578427811e+01	2.092649001353704818e+01	6.017578426932132629e+01	3.394538303535250634e+01	1.809861126331734482e+01	5.204399429866985116e+01	2.136886499230990211e+01	0.000000000000000000e+00	6.337532941286944110e-01	2.949223049485267367e+00	5.775169609095392786e+01	4.994748267250157880e+01	2.096511626168272358e+00	7.130511227046898437e-01
2.495177201805712031e+01	2.290799432258442681e-01	2.280082746473077460e-01	2.718430284487963200e-02	1.222298535981504841e+00	2.141101270461417128e-01	2.569513537378898249e+01	3.231679390098206994e+01	1.964203686170903396e+01	1.293996103366002792e+00	3.584905078945394052e+04	3.183472760849643257e-01	5.442879286735500255e-01	8.554962246124511172e-01	1.108412776796997605e+03	9.846885240700239592e+02	0.000000000000000000e+00	1.648766291652022931e-01	2.790907272885057910e+00	1.165113737769540581e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.663834105268571784e-01	8.400304625870071984e-01	0.000000000000000000e+00	2.162169235090340702e-01	6.364069726489384620e-43	6.790639191235464374e-05	1.207278614789104171e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.952506278764534475e-01	8.238341060460461449e+02	2.342113360832190514e+09	5.512590097511677056e-01	1.814029308022356179e+00	3.894259039426727043e+01	2.146745381788911189e+01	6.041004421215637876e+01	3.258110850228522537e+01	1.796062960956510324e+01	5.054173811185032861e+01	2.087576566463535954e+01	0.000000000000000000e+00	6.389384758018584742e-01	3.018520782129606062e+00	5.793164566357867784e+01	4.846819931523747016e+01	2.073538796612858448e+00	5.442879286735500255e-01
2.478077259122075660e+01	2.254901252210917417e-01	2.269297797977315179e-01	3.202814535416634301e-02	1.224774472227467825e+00	2.568050313204882085e-01	2.538146072964667610e+01	3.233420502814658448e+01	2.004572386279632212e+01	7.407962957915795732e-01	3.478660544920031680e+04	3.358883517459825829e-01	6.813563934988622339e-01	7.767191129522179605e-01	1.075563148596186693e+03	8.551507725014697598e+02	0.000000000000000000e+00	1.789640895659415365e-01	3.700810201886703510e+00	3.168017067391033503e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.745832148936850015e-01	9.568880683146179233e-01	0.000000000000000000e+00	3.664122537350072983e-01	1.399747806747137357e-40	8.220493895960932502e-05	2.821247405795311303e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.719178851130460928e-01	7.297006391279342097e+02	1.627506715405589342e+09	5.230986305583739115e-01	1.911685371710043935e+00	3.976585256088873876e+01	2.080146301758710692e+01	6.056731557847584213e+01	3.393228575656802803e+01	1.774993221097615148e+01	5.168221796754417596e+01	2.114548545253266099e+01	0.000000000000000000e+00	6.306895135282619691e-01	2.908853822133708356e+00	5.815371619559945060e+01	4.962268852991334001e+01	2.059529437630835957e+00	6.813563934988622339e-01
2.444188100102653038e+01	2.456548062363796969e-01	1.349990636295270718e-01	4.477617849114810117e-02	1.199518814979450454e+00	2.902937486041263782e-01	2.494588958688257563e+01	3.234237191647162035e+01	2.058524196294864339e+01	1.434321118375063153e-01	3.392867186148640030e+04	3.598546645793005982e-01	9.797956457449664702e-01	5.571922508056752488e-01	1.049036796312818979e+03	7.269465429297665651e+02	0.000000000000000000e+00	2.116038243774154837e-01	1.372163883876449830e+00	1.712146656611732043e+00	3.322938712262001104e+01	0.000000000000000000e+00	1.995631810455787136e-01	1.520646352892981168e-01	0.000000000000000000e+00	1.160033613255297552e-01	1.466000092372066110e-37	1.411138975074056369e-04	2.436580243173273874e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.482681102680499519e-01	6.330799645036217953e+02	1.062831254897728801e+09	7.670401931596485534e-01	1.303712646244424622e+00	3.211389905696272962e+01	2.463265133576214794e+01	5.674655039272487755e+01	2.796724804058706582e+01	2.145200333919570568e+01	4.941925137978277149e+01	2.128586589008455121e+01	0.000000000000000000e+00	6.766842017139631515e-01	3.559757333756344622e+00	5.409198582594132176e+01	4.710745281719456301e+01	2.311798562588208483e+00	9.797956457449664702e-01
2.472507685448499970e+01	2.288327031537027989e-01	1.978088130814441847e-01	3.042850157427537741e-02	1.205046433306449671e+00	2.561125503369225953e-01	2.527773429969009911e+01	3.233771277290750845e+01	2.017636594207066381e+01	5.673857338820824658e-01	3.479453920195476530e+04	3.415912032818967381e-01	8.465057401873671283e-01	6.626042803264839964e-01	1.075808451406925769e+03	8.121782756072776692e+02	0.000000000000000000e+00	1.744376724629040087e-01	4.050145258005712456e+00	8.372012082063066130e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.722501518324862091e-01	8.150718651367551137e-01	0.000000000000000000e+00	3.169759156650766019e-01	7.743473349579877212e-40	7.791257712525540414e-05	1.970343158858916810e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.640552548147984069e-01	6.977128457908202108e+02	1.422717803611503124e+09	5.492110339243260198e-01	1.820793717224892250e+00	3.866483971999866753e+01	2.123515659913881493e+01	5.989999631913748601e+01	3.321563951545432047e+01	1.824239572074036531e+01	5.145803523619468933e+01	2.124046668078377920e+01	0.000000000000000000e+00	6.383713824101909795e-01	3.010881988099808115e+00	5.744742259398071837e+01	4.935111315065591242e+01	2.106922085538776912e+00	8.465057401873671283e-01
