chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weight
2.403215792884320123e+01	2.152456396318024323e-01	1.536586501825880358e-01	1.625866046214886340e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.967370756053422487e-01	8.791422167356082173e-01	9.445295641372262025e+02	8.125304664650435598e+02	3.454256538392811215e+00	8.931917591012350499e-02	3.358706280889032314e+01	1.065827128407293295e-01	1.817429946489327097e+00	9.955171771673366754e-01	3.344368357763896626e-01	0.000000000000000000e+00	4.678638173370319731e-01	9.687793237214534555e-35	3.316951192228073664e-01
2.413691404478166547e+01	2.274307626177961839e-01	1.247264745984451306e-01	1.376403538941704530e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.153045198529204285e-01	9.769113803817257580e-01	9.445295641372262025e+02	1.019657245716341095e+03	1.226714203569851724e+00	2.945345812916324788e-03	3.358706280889032314e+01	7.921288717610942831e-02	5.753477513879157179e-01	1.264501177148565914e-01	8.969315198559130176e-01	0.000000000000000000e+00	4.696144773393250427e-01	9.687793237214534555e-35	1.134166351600204153e-01
2.371676784013902761e+01	2.244039174574187223e-01	7.847036642426617747e-02	1.115396588258347477e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.732464210455497811e-01	9.311484787084196579e-01	9.445295641372262025e+02	7.983000978283398581e+02	2.218487511954621905e+00	2.744798744045180358e-02	3.358706280889032314e+01	6.915434301059972255e-02	8.774927668472537468e-01	5.441379669358541449e-01	7.760472858790542494e-01	0.000000000000000000e+00	4.694506035625023443e-01	9.687793237214534555e-35	4.221277210674733160e-01
2.435379783672012266e+01	2.207537401069184224e-01	1.718196585866782478e-01	1.903383276670796986e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.592413919093890851e-01	9.361637924379222486e-01	9.445295641372262025e+02	8.951990460598293566e+02	2.317618376518886691e+00	2.347279066563330574e-02	3.358706280889032314e+01	1.153542694660572160e-01	1.408575543135526909e+00	6.016154138455410694e-01	5.190809471034919520e-01	0.000000000000000000e+00	4.694951401378903988e-01	9.687793237214534555e-35	3.122064719210027040e-01
2.417669297806567030e+01	2.081665112294292797e-01	1.864921991283352842e-01	1.361430660112360469e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.071997077574798785e-01	9.182334481049456709e-01	9.445295641372262025e+02	8.533745290684295242e+02	3.153133143142442751e+00	3.923405591578774804e-02	3.358706280889032314e+01	9.402203637414814630e-02	1.304935025019996253e+00	9.803826290823651757e-01	5.698858594591840188e-01	0.000000000000000000e+00	4.692777251910108527e-01	9.687793237214534555e-35	5.583032891011598942e-01
2.435353104438641481e+01	2.106839905100306443e-01	2.013023089401246302e-01	2.297641323845159012e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	5.262201565182330620e-01	8.647117393207679470e-01	9.445295641372262025e+02	7.544990359425543147e+02	3.882847309455600193e+00	1.136610266997879204e-01	3.358706280889032314e+01	1.527903771798724830e-01	2.769926605830273392e+00	8.760618946741510760e-01	7.662311614051806052e-02	0.000000000000000000e+00	4.667816831412632816e-01	9.687793237214534555e-35	6.672140204574537881e-02
2.436181891104385144e+01	2.190472080270160771e-01	1.733858944681918313e-01	1.054083682619746110e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.519886257102785021e-01	9.386889604647314922e-01	9.445295641372262025e+02	1.004583028659293745e+03	2.346486576618108444e+00	2.159612550522384614e-02	3.358706280889032314e+01	6.514440475021801569e-02	7.784810394698836733e-01	6.184415379885139785e-01	8.191986649329291437e-01	0.000000000000000000e+00	4.695137505591485128e-01	9.687793237214534555e-35	5.065157575434277026e-01
2.416015706168310118e+01	1.937046621506918476e-01	2.268727770831866497e-01	2.055144938981610381e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.524396228513147156e-01	9.683059665913600345e-01	9.445295641372262025e+02	8.959302313468958801e+02	2.329721231794454894e+00	5.598666040876546478e-03	3.358706280889032314e+01	1.578246903141455049e-01	1.348100298112070217e+00	6.086688527729199327e-01	5.486321962231015537e-01	0.000000000000000000e+00	4.696094879999340166e-01	9.687793237214534555e-35	3.339304239988923895e-01
2.439148375919731748e+01	2.217990526277496544e-01	1.823678384531575991e-01	3.926332966046135881e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	9.054905226908013249e-01	6.172997462543126090e-01	9.445295641372262025e+02	6.826888403276349209e+02	5.086176900541883761e+00	1.209069376490145231e+00	3.358706280889032314e+01	2.331648111284786301e-02	7.619365764902272797e-01	2.363045919067765233e-01	8.261144997327944939e-01	0.000000000000000000e+00	2.365832973078095813e-01	9.687793237214534555e-35	9.834521714377791879e-02
2.413707949495600147e+01	2.247522570131830766e-01	1.290755462901484185e-01	9.771472725831015227e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.491575861169618822e-01	9.008132038077718562e-01	9.445295641372262025e+02	9.142652020779362374e+02	2.638075107149998377e+00	5.879543428825511481e-02	3.358706280889032314e+01	5.809506454833492095e-02	8.917038516250936908e-01	7.831675971991826080e-01	7.696311065248968575e-01	0.000000000000000000e+00	4.688561796498310619e-01	9.687793237214534555e-35	6.017744228217731806e-01
2.417770755305789976e+01	2.131629400596042612e-01	1.741545668539608849e-01	9.044727131825278099e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	5.705677838157460213e-01	8.415944451296353268e-01	9.445295641372262025e+02	8.503942067624869878e+02	4.033884221651204527e+00	1.597598262225681520e-01	3.358706280889032314e+01	5.978143803880302254e-02	1.178110300300296176e+00	8.028878515370593272e-01	6.326005716875793272e-01	0.000000000000000000e+00	4.640324342573403094e-01	9.687793237214534555e-35	5.018680649969833318e-01
2.438918441427983907e+01	2.093913610997379382e-01	2.031901707121272493e-01	2.050153778867639942e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.475382995596221214e-01	9.402139773950988211e-01	9.445295641372262025e+02	9.224064814797870895e+02	2.677757584605896302e+00	2.050287783556431834e-02	3.358706280889032314e+01	1.379873840330265444e-01	1.629694822137232268e+00	8.038808793354084159e-01	4.150834004659216814e-01	0.000000000000000000e+00	4.695238779118238170e-01	9.687793237214534555e-35	3.336118785470668646e-01
2.413901762043363775e+01	2.161703551642029653e-01	1.625277116463507976e-01	1.812399768146375212e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	1.438878065204503287e-01	9.896659973807897526e-01	9.445295641372262025e+02	9.322615484909938459e+02	1.024341323551302363e+00	5.824941073416031864e-04	3.358706280889032314e+01	1.167882739530339276e-01	5.660300391163511913e-01	8.614787933572438938e-02	9.000788975674360870e-01	0.000000000000000000e+00	4.696163119335469149e-01	9.687793237214534555e-35	7.753987593034257497e-02
2.445819073415230704e+01	2.146154741081154893e-01	2.137468055724514870e-01	2.534819023631732643e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.794397122988798277e-01	8.872535127346936612e-01	9.445295641372262025e+02	8.278355449013444058e+02	3.391105407029865404e+00	7.706555543004998954e-02	3.358706280889032314e+01	1.600648054292475725e-02	2.628109974069655630e-01	9.994526021039940034e-01	9.776966222725214095e-01	0.000000000000000000e+00	4.683110776695829092e-01	9.687793237214534555e-35	9.744453917858051373e-01
2.409585952924478036e+01	2.221840052384682906e-01	1.291967071409537149e-01	1.103236132901658506e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.625630642657099778e-01	8.949116880260423734e-01	9.445295641372262025e+02	8.317201045108060953e+02	2.852382281527507057e+00	6.641185956212283803e-02	3.358706280889032314e+01	6.779133471079797080e-02	1.072816130253775535e+00	8.862130466816237062e-01	6.842367156516893090e-01	0.000000000000000000e+00	4.686466827682535530e-01	9.687793237214534555e-35	6.051274004752414948e-01
2.446392665837702296e+01	2.174047734395238574e-01	1.958431499160226963e-01	1.122862251758638130e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	5.036620549996201346e-01	8.758209986555987037e-01	9.445295641372262025e+02	8.758687937721028902e+02	3.388176686024475082e+00	9.462988172233796624e-02	3.358706280889032314e+01	6.961258782745551044e-02	1.203631693217470877e+00	9.995431289987487533e-01	6.199879218091599586e-01	0.000000000000000000e+00	4.676496633965124272e-01	9.687793237214534555e-35	6.171093840308601308e-01
2.424443525265348143e+01	2.142073024559555672e-01	1.794687290424513137e-01	2.353618936164668662e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.781435112996618608e-01	9.615668329924191848e-01	9.445295641372262025e+02	9.159884879716189516e+02	2.024103759250289958e+00	8.289357779482387292e-03	3.358706280889032314e+01	1.531746255894491093e-01	1.443080905621400234e+00	4.357268292783295638e-01	5.023808474074574759e-01	0.000000000000000000e+00	4.696012638723577326e-01	9.687793237214534555e-35	2.188937646171386087e-01
2.396686434552778522e+01	2.271084228577037456e-01	1.086184444658724324e-01	1.163806575751950845e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	7.650359793225914862e-01	7.213574399576148100e-01	9.445295641372262025e+02	7.485790399833502988e+02	3.994910004953295513e+00	5.658059876883615447e-01	3.358706280889032314e+01	6.806280403786518773e-02	1.840211571248180578e+00	8.228991408498343985e-01	3.252473677751227532e-01	0.000000000000000000e+00	4.041790113156564779e-01	9.687793237214534555e-35	2.303514307168050002e-01
2.435702146414829627e+01	2.134435886407285987e-01	2.009008811765778113e-01	4.077905892806470839e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.198539085138316640e-01	9.492813634489827290e-01	9.445295641372262025e+02	9.414320776262036361e+02	2.344960751896211004e+00	1.461843350952285805e-02	3.358706280889032314e+01	2.633639517323909524e-02	2.853842329578942794e-01	6.175521407760352632e-01	9.737254391582604862e-01	0.000000000000000000e+00	4.695693565445242523e-01	9.687793237214534555e-35	6.012660092404524814e-01
2.372455040834238460e+01	2.161506744791102108e-01	1.078534700629081161e-01	1.071437915099859584e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	5.211221947645944264e-01	8.672610370739226582e-01	9.445295641372262025e+02	7.631266533921070732e+02	3.538556877120877520e+00	1.091192891190985725e-01	3.358706280889032314e+01	7.206141739017023207e-02	1.291188077075313467e+00	9.844201958898458615e-01	5.766736000281058594e-01	0.000000000000000000e+00	4.670030811140676863e-01	9.687793237214534555e-35	5.645300808544699844e-01
2.463505367478929031e+01	2.324022075627410477e-01	1.755789602602276511e-01	8.139767185994101206e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	7.984190016398365897e-01	6.978399769495851057e-01	9.445295641372262025e+02	8.606205101023773523e+02	3.681426262042960307e+00	6.839041789330724264e-01	3.358706280889032314e+01	4.215148864865395778e-02	1.194673893301112733e+00	9.509860480703370422e-01	6.244170999780006559e-01	0.000000000000000000e+00	3.771570200030702202e-01	9.687793237214534555e-35	4.769006192857269122e-01
2.440252300305711941e+01	2.187454231681634775e-01	1.787096903698851547e-01	1.988501962921434552e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.450056321066333531e-01	9.026082409971334375e-01	9.445295641372262025e+02	9.082949273407027704e+02	2.947548590827749670e+00	5.657967263235832295e-02	3.358706280889032314e+01	1.228666768534894538e-01	1.869689049424904992e+00	9.234464162110510577e-01	3.135642850004147775e-01	0.000000000000000000e+00	4.689123561518794836e-01	9.687793237214534555e-35	2.891257185238522154e-01
2.397014426314870406e+01	2.107785582976332006e-01	1.572493695967864258e-01	1.652110997971311668e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.496127709464293409e-01	9.395054224097638684e-01	9.445295641372262025e+02	9.193725804137018258e+02	2.631730444712327088e+00	2.100707852132158854e-02	3.358706280889032314e+01	1.134937803393405997e-01	1.347886529377922749e+00	7.798004701715524067e-01	5.487371755451810884e-01	0.000000000000000000e+00	4.695192725493654851e-01	9.687793237214534555e-35	4.278170190090488378e-01
2.394769567510119401e+01	2.117846528510043680e-01	1.462001502776255901e-01	1.560592523636671336e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.983263242924003023e-01	9.558297558463098031e-01	9.445295641372262025e+02	9.175295695205732045e+02	2.228581693930793417e+00	1.101316787465476781e-02	3.358706280889032314e+01	1.069911099377099245e-01	1.081094484110462384e+00	5.499511309654879776e-01	6.802117883449724234e-01	0.000000000000000000e+00	4.695896929688690991e-01	9.687793237214534555e-35	3.740619788912141197e-01
2.415373007713208153e+01	2.138004453421177287e-01	1.672492713615720550e-01	4.754418504490764280e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.761424384999174308e-01	9.621143439582846568e-01	9.445295641372262025e+02	8.511816522266020684e+02	2.018525908746878095e+00	8.050368431061792618e-03	3.358706280889032314e+01	3.136381476395073975e-02	2.927802349273408988e-01	4.327464658590153834e-01	9.723568578495647152e-01	0.000000000000000000e+00	4.696021232921738786e-01	9.687793237214534555e-35	4.207712136219686205e-01
