chirp_mass	ecc10sqrd	chi_align	symmetric_mass_ratio	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.456321065299776052e+01	5.457096908714601652e-02	1.781844121320449170e-01	2.380658017346931887e-01	1.197173861493572744e+00	2.951267344123820191e-01	2.440523426380035588e+01	3.169678352250312869e+01	2.022730119352436517e+01	2.703467626978600657e-01	3.366249095039603708e+04	3.630567430149410080e-01	8.045286015824933967e-01	6.934509564232955725e-01	1.061977363712787337e+03	7.255805739020618148e+02	0.000000000000000000e+00	2.336043002325642604e-01	2.799939616437125078e+00	6.966914499656394755e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.638568313252832809e-01	8.255989098780627256e-01	0.000000000000000000e+00	3.815432093349561682e-01	4.776826143561199182e-39	5.490759262748166924e-05	3.733156054457930084e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.480128304982017973e-01	6.320304007136094242e+02	1.057553908040583491e+09	6.413791521847009847e-01	1.559140169420451194e+00	3.540446301785338079e+01	2.270768447394540246e+01	5.811214749179877970e+01	3.083977990253728052e+01	1.977999188745214099e+01	5.061977178998942151e+01	2.139628582577608640e+01	0.000000000000000000e+00	6.594591671447744829e-01	3.304809388475390186e+00	5.555066533788999550e+01	4.838854049547750691e+01	2.231231294511914598e+00	8.045286015824933967e-01
2.480089675367833735e+01	4.605036116819226366e-02	2.046896851855553312e-01	2.358636403848790308e-01	1.215984161529688912e+00	2.322609685822188685e-01	2.503387880149801603e+01	3.168410649565705128e+01	1.944387011879156191e+01	9.362524319806621032e-01	3.525050835325955268e+04	3.276948757906731902e-01	2.980746313513894519e-01	9.559037033781405679e-01	1.112075811195717279e+03	1.107875131557227405e+03	0.000000000000000000e+00	2.145934788575651619e-01	1.302291760597822146e+00	9.969321969539750306e-03	3.314018261536835297e+01	0.000000000000000000e+00	1.458018980265647913e-01	1.240459190628704217e-01	0.000000000000000000e+00	3.225621646881324245e-01	1.448661794279708349e-43	3.469798812269032294e-05	2.996616060360118156e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.169616385299693029e-01	9.103597332886323557e+02	3.160295764125584602e+09	6.157792505987519371e-01	1.623958584229091340e+00	3.651646756756568379e+01	2.248608303326922808e+01	5.900255060083490832e+01	3.000626019048209869e+01	1.847723241336623090e+01	4.848349260384832604e+01	2.037935787658567222e+01	0.000000000000000000e+00	6.544449398145620878e-01	3.233086110683744074e+00	5.644680353119972693e+01	4.638338772895481554e+01	2.100104874893510498e+00	2.980746313513894519e-01
2.471011840479748756e+01	4.456323138400496847e-02	2.077024483899226892e-01	2.310183547231764445e-01	1.228378622884280347e+00	2.349444833380612829e-01	2.507571991889510343e+01	3.168203610690276406e+01	1.938987992726242737e+01	1.003873082334908906e+00	3.518038858175405039e+04	3.253571410597878022e-01	1.003544826745229157e+00	5.373160486019761262e-01	1.109863687018772453e+03	6.401928329509277091e+02	0.000000000000000000e+00	2.111000506489872086e-01	4.291977931185053663e+00	1.766398587890414484e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.431055344179021638e-01	7.027165322068431585e-01	0.000000000000000000e+00	1.240782570045120270e-01	6.914994362073154642e-44	3.228137523825568787e-05	6.075174903553901690e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.319200410252453770e-01	5.655811373616160154e+02	7.578327334810194969e+08	5.679538042733738301e-01	1.760706579436289720e+00	3.796240091133507377e+01	2.156089001694374829e+01	5.952329092827882562e+01	3.353805881637216402e+01	1.904806809270273504e+01	5.258612690907489906e+01	2.183026849000403402e+01	0.000000000000000000e+00	6.433795952739096435e-01	3.078851413237171819e+00	5.704286345547255621e+01	5.039478177610985199e+01	2.191345132965047071e+00	1.003544826745229157e+00
2.461002718671270983e+01	4.680598301678372958e-02	1.739490656455708606e-01	2.361512026647805129e-01	1.169195189946885094e+00	4.110588570681717457e-01	2.295130387327972343e+01	3.157147495357819267e+01	2.186313846548345552e+01	2.828629049577188859e+00	3.072238600160635542e+04	4.415424179662597037e-01	8.806939673429280413e-01	6.366161232066125386e-01	9.692235355081086254e+02	5.174715501318113411e+02	0.000000000000000000e+00	2.163469043383420554e-01	3.380687900464100615e+00	1.207373724258240300e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.471552599320018473e-01	9.985674017293341143e-01	0.000000000000000000e+00	3.034305176089209174e-02	1.798590053430072795e-30	3.596476731482854791e-05	2.352040522706215497e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.082713494573898094e-01	4.669172638552824992e+02	4.263913688255578876e+08	6.189588808796727681e-01	1.615616207943872507e+00	3.613783894066383340e+01	2.236783634812314503e+01	5.850567528878697487e+01	3.260739254728269998e+01	2.018263519947027973e+01	5.279002774675297616e+01	2.220577767237399769e+01	0.000000000000000000e+00	6.551001951141735002e-01	3.242394194501213800e+00	5.596565786065360726e+01	5.049815452511193570e+01	2.291873221641040459e+00	8.806939673429280413e-01
2.465610662027473055e+01	4.655925528827344062e-02	2.082231690443739069e-01	2.289481252728974570e-01	1.209841719294233897e+00	2.545249093477310320e-01	2.482755790464332790e+01	3.169267860086544530e+01	1.970663699204178698e+01	5.773180637850925390e-01	3.469312729416711954e+04	3.393917069463917024e-01	4.829704629473655086e-01	8.856193136021510703e-01	1.094491667806249552e+03	1.053089761904474244e+03	0.000000000000000000e+00	2.157759376952709252e-01	2.492552943195929682e+00	7.422255272690903016e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.467145656952183186e-01	6.570077768132519536e-01	0.000000000000000000e+00	4.222782723056514032e-01	5.082253317961195415e-42	3.554823930432234248e-05	2.128718546552821611e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.073605929616866572e-01	8.722230507922500919e+02	2.779529507666136742e+09	5.501649454394290650e-01	1.817636707481022018e+00	3.852160135741704039e+01	2.119323470904278395e+01	5.971483606645982434e+01	3.190563082974454190e+01	1.755335964465697174e+01	4.945899047440151719e+01	2.042149359852193413e+01	0.000000000000000000e+00	6.386361439641896620e-01	3.014446518262630104e+00	5.726756427810563821e+01	4.743203034118152317e+01	2.026960133219994020e+00	4.829704629473655086e-01
2.451205159402193345e+01	5.193167079136310621e-02	1.788157424945203133e-01	2.317542262187630708e-01	1.211792179242239698e+00	2.594249733987496476e-01	2.479816140462215657e+01	3.169346145064185194e+01	1.974361577814041624e+01	5.326108534436018171e-01	3.457220038985220162e+04	3.410492332814051841e-01	3.545146831955288680e-01	9.378150698349863035e-01	1.090676690618864995e+03	9.777087987804395652e+02	0.000000000000000000e+00	2.278852140691955963e-01	1.727179126194704484e+00	2.085263865011073928e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.595913196983174964e-01	2.572717351753917581e-01	0.000000000000000000e+00	4.338003299595518114e-01	8.338551439546947308e-42	4.944507099305443077e-05	1.191066092059027276e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.940065664596247463e-01	8.188449919701407680e+02	2.299819230000094891e+09	5.746124156439322839e-01	1.740303503326433354e+00	3.742737710806024154e+01	2.150623557127890706e+01	5.893361267933914860e+01	3.134603959426872066e+01	1.801182353213309639e+01	4.935786312640181706e+01	2.052924354235602067e+01	0.000000000000000000e+00	6.450633097130492599e-01	3.101959606123269708e+00	5.646321140656614546e+01	4.728886171370603364e+01	2.069001412695783415e+00	3.545146831955288680e-01
2.474269496344112085e+01	4.302313270850212368e-02	2.277555125383448620e-01	2.266379704391921213e-01	1.196002064943192167e+00	2.951469915757836682e-01	2.439791291016917540e+01	3.169684437782217046e+01	2.023613151450462766e+01	2.631150559169571634e-01	3.365963459868382051e+04	3.634746199736784700e-01	3.694228855443615900e-01	9.325358838266397665e-01	1.061887252114520606e+03	9.830754935246546893e+02	0.000000000000000000e+00	2.074201839467464392e-01	2.054010415059186467e+00	2.593339869300925749e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.402652703368233722e-01	4.087384292424511290e-01	0.000000000000000000e+00	4.828319683005998786e-01	5.352393952406328511e-39	2.988456941614377383e-05	1.272973591520854819e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.949632984390776425e-01	8.226821156343728489e+02	2.332301964137084961e+09	5.317538123505313186e-01	1.880569498090972846e+00	3.936030251680730174e+01	2.092999091858249727e+01	6.029029343538979901e+01	3.293850327304758707e+01	1.751517468856351201e+01	5.045367796161109908e+01	2.070581999946048413e+01	0.000000000000000000e+00	6.333307040763739293e-01	2.943629428646062252e+00	5.786521221817315563e+01	4.842425896574368949e+01	2.029418995867409592e+00	3.694228855443615900e-01
2.455099006289340480e+01	5.240746217712678734e-02	1.934339252346060911e-01	2.303285891343120895e-01	1.227260382333509980e+00	2.232114460898984576e-01	2.515618332736514517e+01	3.167741006834615547e+01	1.928537304395543472e+01	1.140554429375751466e+00	3.547095708782649308e+04	3.207664796773221361e-01	7.687902874827802213e-01	7.187522676206510308e-01	1.119030482681977674e+03	8.365254811089504301e+02	0.000000000000000000e+00	2.289267616010124407e-01	3.595865346023682463e+00	5.161699480488727287e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.603927379811084797e-01	9.877686716051997662e-01	0.000000000000000000e+00	2.485888219293670709e-01	1.638749176455275397e-44	5.043649466994680567e-05	2.673084220425565594e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.685177593536694718e-01	7.158842913193191180e+02	1.536799135824514389e+09	5.618781603563640648e-01	1.779745273184782262e+00	3.793264703093022661e+01	2.131352593118637273e+01	5.924617296211660289e+01	3.246219129088078859e+01	1.823979632365648484e+01	5.070198761453728054e+01	2.101036964681910035e+01	0.000000000000000000e+00	6.418002654370266180e-01	3.057293612832223673e+00	5.679094557303907465e+01	4.860084078178775968e+01	2.101146832749520854e+00	7.687902874827802213e-01
2.503057829025316749e+01	4.551546333919277015e-02	2.308324418794780453e-01	2.355186439729707037e-01	1.225390942793644911e+00	2.706579143757428807e-01	2.478259734089930433e+01	3.169181809166605390e+01	1.976314858729190149e+01	6.227672834015152148e-01	3.430119480253371876e+04	3.418130929679640828e-01	4.105284196354874737e-01	9.169100617880243664e-01	1.082127061906123117e+03	1.018202150243685992e+03	0.000000000000000000e+00	2.133435336240420699e-01	1.794388928869253386e+00	3.811338364600562467e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.448371417358194080e-01	2.850480084624179011e-01	0.000000000000000000e+00	4.116210236384430510e-01	1.082519973521063467e-41	3.381712367798321084e-05	8.564127570872752393e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.012013017418750327e-01	8.476517152766396066e+02	2.551179079143809319e+09	6.120230975879417112e-01	1.633925261875120327e+00	3.697297931905806934e+01	2.262831732990482791e+01	5.960129664896290080e+01	3.078000270682620254e+01	1.883807260039700182e+01	4.961807530722320791e+01	2.083795468249664395e+01	0.000000000000000000e+00	6.536586101028448725e-01	3.221941799834501907e+00	5.702668181924917690e+01	4.747470864088656128e+01	2.143366666336646631e+00	4.105284196354874737e-01
2.461461297253836022e+01	5.031724678738467432e-02	1.947436369496186592e-01	2.323706639181868094e-01	1.209789999590464404e+00	2.747582099533265043e-01	2.465933557974789991e+01	3.169597009541801924e+01	1.991673521965651972e+01	3.530619703306478452e-01	3.418897822016191640e+04	3.488310782741348981e-01	8.373948758881346599e-01	6.694004464694154333e-01	1.078586876169789093e+03	7.667107026017450835e+02	0.000000000000000000e+00	2.243150614367761808e-01	3.639117486483395503e+00	8.083758923629176252e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.557214424029098043e-01	9.803488215543763040e-01	0.000000000000000000e+00	3.457816271576594769e-01	8.315811287836421555e-41	4.487590787295526665e-05	3.283421935100345190e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.556660688848656160e-01	6.634347156731026871e+02	1.223159770753944874e+09	5.803392894345004160e-01	1.723129931413792892e+00	3.738814297843907752e+01	2.169780832938284121e+01	5.908595130782191518e+01	3.235202969532188177e+01	1.877515392514695947e+01	5.112718362046883414e+01	2.129907041078889307e+01	0.000000000000000000e+00	6.464728363745445572e-01	3.121404291012915166e+00	5.659690013528081920e+01	4.897340300896152598e+01	2.153780611507308151e+00	8.373948758881346599e-01
2.508496994243535738e+01	2.932623105862987647e-02	2.532379135598861186e-01	2.230023572749416927e-01	1.219252924586353259e+00	2.561521553441696852e-01	2.486495221563998115e+01	3.169112857513133008e+01	1.965943346992652963e+01	6.569190810301556160e-01	3.465704531578213937e+04	3.372740716610810874e-01	6.589303733394699103e-01	7.906475855877206360e-01	1.093353360948944101e+03	8.668200414661777131e+02	0.000000000000000000e+00	1.712490322852362190e-01	3.797954039429543460e+00	2.743559319514931594e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.760957991506349463e-01	9.389769056362015087e-01	0.000000000000000000e+00	3.912338349141962768e-01	2.695893065121743484e-42	7.332314463304612923e-05	5.813843038160784182e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.740420974875468985e-01	7.383195757692142251e+02	1.685860983024899483e+09	5.053222305195803621e-01	1.978935300296969180e+00	4.100137652286040435e+01	2.071890703890497676e+01	6.172028356176538466e+01	3.492325923457383396e+01	1.764749925342838210e+01	5.257075848800221962e+01	2.136632919391668750e+01	0.000000000000000000e+00	6.249529482060908192e-01	2.834416537692289850e+00	5.931019292264381448e+01	5.051794398988569412e+01	2.052814498116525499e+00	6.589303733394699103e-01
2.503688458290531926e+01	3.999055853671362737e-02	2.307213704456160808e-01	2.347801823509428898e-01	1.192497328203732998e+00	3.348843910362914178e-01	2.399248709438575844e+01	3.168117637210594140e+01	2.071520543152444560e+01	1.030648690894845787e+00	3.266524210706166195e+04	3.856749959571041386e-01	7.377525427602140695e-01	7.399821256773111422e-01	1.030516361638684884e+03	8.446451513036429333e+02	0.000000000000000000e+00	1.999763949487879666e-01	3.092405140752187531e+00	4.969349006728524532e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.340577763507279085e-01	9.455024707204944256e-01	0.000000000000000000e+00	2.771478442085387184e-01	2.282619258916692521e-36	2.514427551757932055e-05	1.422146059507879146e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.700014824551759063e-01	7.219164641444342578e+02	1.575975453397207737e+09	6.041872494058300180e-01	1.655116027329971429e+00	3.723302876266981798e+01	2.249572123516563238e+01	5.972874999783545036e+01	3.182306118496414626e+01	1.922708780501692161e+01	5.105014898998106787e+01	2.139901953830602110e+01	0.000000000000000000e+00	6.519747226196872525e-01	3.198171278484275515e+00	5.716374327599903182e+01	4.885783833029377377e+01	2.192310659687294105e+00	7.377525427602140695e-01
2.463728255075158913e+01	4.544201890820341594e-02	2.019506499757399987e-01	2.281319860553240875e-01	1.224150398165363640e+00	1.637810750298090978e-01	2.554594695279312688e+01	3.164175932963318161e+01	1.876602694577642083e+01	1.886329655733227195e+00	3.694612605293310480e+04	2.980228649218605863e-01	4.700261150018673617e-01	8.915564607651200735e-01	1.165568810784414609e+03	9.500497071447475719e+02	0.000000000000000000e+00	2.131713369761596699e-01	2.480469673123991026e+00	5.962770343690092928e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.447042336732624890e-01	6.499794458550618437e-01	0.000000000000000000e+00	8.451008546460776760e-02	1.088762647628655008e-47	3.369720006664897704e-05	3.995148100080838510e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.890638093219761118e-01	7.989895296663111139e+02	2.136544160632938385e+09	5.434995792328399800e-01	1.839927827380324787e+00	3.874133480763372006e+01	2.105589916686750485e+01	5.979723397450122491e+01	3.258137578817125757e+01	1.770796403169812194e+01	5.028933981986938306e+01	2.071989943483367469e+01	0.000000000000000000e+00	6.367633415315762102e-01	2.989301479256500915e+00	5.736269253500545062e+01	4.824189592290645123e+01	2.047443896962931831e+00	4.700261150018673617e-01
