chirp_mass	ecc10sqrd	chi_align	symmetric_mass_ratio	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.419372306025282171e+01	5.501500809402776193e-02	1.539563913548543383e-01	2.301706842382971741e-01	1.201374918905294464e+00	2.463247909709805339e-01	2.484998261286600396e+01	3.169140129733927225e+01	1.967835199361939402e+01	6.436278859168106381e-01	3.489253246917366050e+04	3.380731883583211750e-01	3.782348237923678358e-01	9.293179284359260883e-01	1.100782461389415630e+03	1.200699506889804070e+03	0.000000000000000000e+00	2.345527831726320900e-01	1.908650504409770798e+00	2.699025398553447919e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.645592591828726192e-01	3.364143110816537607e-01	0.000000000000000000e+00	4.063402554161994473e-01	3.476775678320879998e-42	5.585190666656963975e-05	1.649096636072550637e-01
2.531171361156265931e+01	2.721481229959653997e-02	2.326404749724145238e-01	2.394268457726652366e-01	1.198692891037289598e+00	3.118720968474283373e-01	2.425895861889434357e+01	3.169259773694562554e+01	2.040250229190770170e+01	5.817402587719481266e-01	3.324955184489677049e+04	3.710672336560135176e-01	7.569200118217108697e-01	7.269544392797686605e-01	1.048950045464763662e+03	7.870617790428468652e+02	0.000000000000000000e+00	1.649691252919665008e-01	2.415958875584485188e+00	5.404079109683926907e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.822809867500334580e-01	6.123282949339312609e-01	0.000000000000000000e+00	3.738797195733316592e-01	4.499115308210206068e-38	8.435034183686792501e-05	4.171064194081016141e-01
2.462221490534903268e+01	4.319468622899032273e-02	1.835091825644200592e-01	2.312022987487090397e-01	1.198740326431100733e+00	2.917967236034370027e-01	2.444503987433597914e+01	3.169709252297628055e+01	2.017917735158326664e+01	2.312977181215643829e-01	3.374858012736456294e+04	3.608359694664623474e-01	6.593384393244122732e-01	7.903976725915917712e-01	1.064693287419561102e+03	8.574134544512122602e+02	0.000000000000000000e+00	2.078333135688076316e-01	3.098453172465237770e+00	2.900224435517593236e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.405841398289317534e-01	9.473526939400399582e-01	0.000000000000000000e+00	4.672792006071262438e-01	2.566113151790383163e-39	3.014626225596673531e-05	2.882474063220815119e-01
2.406803745393064276e+01	5.874185648065369941e-02	1.594792693673292572e-01	2.236807863145203745e-01	1.213366797108413664e+00	2.544623747194747487e-01	2.484685012086838540e+01	3.169202739722960160e+01	1.968230708315541477e+01	6.120232820533670903e-01	3.469669549121812452e+04	3.383050922204537403e-01	5.223683997180820215e-01	8.666399360640455463e-01	1.094604236555336456e+03	8.257006547004120875e+02	0.000000000000000000e+00	2.423671934908965819e-01	3.011666909662801039e+00	1.026982852526834161e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.702774011880210381e-01	9.181069737518050555e-01	0.000000000000000000e+00	4.128299583641800719e-01	3.666508098179388174e-42	6.403516178755883353e-05	5.242359425259156547e-01
2.470888830292174987e+01	4.873287949218498005e-02	1.855880595627073526e-01	2.393040154676764064e-01	1.222984356709071463e+00	2.416206682099412140e-01	2.499792383847763944e+01	3.168599677221470401e+01	1.949007380207162043e+01	8.699319489054678778e-01	3.501719635789011954e+04	3.297666818554980117e-01	9.194227976013623627e-01	6.062792788630992913e-01	1.104715332194620487e+03	7.164797303259850878e+02	0.000000000000000000e+00	2.207552479380388011e-01	2.803768476227618045e+00	1.184388019780972856e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.518627722414288284e-01	8.274942885480921495e-01	0.000000000000000000e+00	2.179898070479404371e-01	2.721561355438559269e-43	4.066482151470691736e-05	1.584396421456797932e-01
2.461046919309989178e+01	5.146441185310594857e-02	1.833332518799418720e-01	2.358337172803289528e-01	1.231175670489075280e+00	1.989524355382012999e-01	2.534440075792144853e+01	3.166350408873702449e+01	1.903734548896977330e+01	1.477051748267735665e+00	3.606640059193110210e+04	3.099478033494265095e-01	7.126987254045362707e-01	7.565999961502851701e-01	1.137815412283911428e+03	9.354813758624667344e+02	0.000000000000000000e+00	2.268576907515060526e-01	2.894776802685528505e+00	3.598582851007327554e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.584775328194259758e-01	8.703317224076894121e-01	0.000000000000000000e+00	1.687535932741324463e-01	5.147158328227225229e-46	4.809332434934378536e-05	1.525690459871530957e-01
2.444284885311902045e+01	5.065974814083062244e-02	1.722234516422195549e-01	2.309865095856523942e-01	1.204368764234340361e+00	3.099299562237687877e-01	2.431385321561432278e+01	3.169266294382516946e+01	2.033705275732174655e+01	5.781769397148094347e-01	3.330975411653068295e+04	3.679384658349488246e-01	2.742346729251107229e-01	9.626327379724144429e-01	1.050849294388840917e+03	8.611629759685199588e+02	0.000000000000000000e+00	2.250772048449834195e-01	1.374403875269193609e+00	7.786168804937499896e-03	3.314018261536835297e+01	0.000000000000000000e+00	1.565475699596095560e-01	1.417045683290460711e-01	0.000000000000000000e+00	4.230280825744711648e-01	1.953594173973458070e-38	4.582154545451928022e-05	5.932893788508032673e-02
2.496759553152166333e+01	3.529593499166721465e-02	2.424511150573775975e-01	2.263535143709212161e-01	1.186280750459195232e+00	3.186873252172519044e-01	2.411199271189251192e+01	3.169002150903802573e+01	2.057598066936711945e+01	7.083147614121630964e-01	3.304807621978595125e+04	3.793610878891455207e-01	6.394933989686120146e-01	8.023981947711138485e-01	1.042593933746148878e+03	7.101882334211286434e+02	0.000000000000000000e+00	1.878721240409742532e-01	3.428407283035943554e+00	2.641948277069969264e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.238289090387180297e-01	9.999762365174026391e-01	0.000000000000000000e+00	3.790201448398455852e-01	4.021783414675948689e-37	1.866956250525736988e-05	1.528374926273362577e-01
2.464658597086829772e+01	4.513219102518936654e-02	2.122992726460921631e-01	2.244591258929242994e-01	1.218249674826136442e+00	2.702177360337564282e-01	2.474551017502897921e+01	3.169377397487283687e+01	1.980956585142804727e+01	5.136772081768732345e-01	3.430860706054637558e+04	3.439580055279213844e-01	7.349804111759100644e-01	7.418438892738277168e-01	1.082360902302398017e+03	6.311043758762981497e+02	0.000000000000000000e+00	2.124433831052155164e-01	4.008260585814434229e+00	4.477912360150320681e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.441423705951607737e-01	8.542990446708955687e-01	0.000000000000000000e+00	4.016581277397645033e-01	2.009661425556138415e-41	3.319401295425128623e-05	2.460197823199555545e-01
2.477956880109107018e+01	4.415562115210885236e-02	2.064160964710216872e-01	2.330409054000194824e-01	1.221164032058748461e+00	2.593997721505335030e-01	2.484946651176831978e+01	3.169134042669584872e+01	1.967900371271452187e+01	6.466181282646615847e-01	3.457723327667538251e+04	3.381327732530681751e-01	9.885576271818888872e-01	5.498951505523470562e-01	1.090835467100623873e+03	6.670480420333757365e+02	0.000000000000000000e+00	2.101323895835881250e-01	4.024121512347440088e+00	1.696209970419513047e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.423586560146605784e-01	8.467624760512137971e-01	0.000000000000000000e+00	1.274517241582990290e-01	3.507353938146120823e-42	3.163659514174491349e-05	7.374640369804087714e-02
2.444424220999658459e+01	5.388282214902974376e-02	2.108680294692107937e-01	2.220897429214477303e-01	1.197355243183443108e+00	3.153540581316294222e-01	2.421714010017532459e+01	3.169139592717372977e+01	2.045212210048158852e+01	6.438922515789190504e-01	3.316025423941281770e+04	3.733778678972904386e-01	4.960674369544562645e-01	8.794611422657421240e-01	1.046132902912911049e+03	8.607362156405004043e+02	0.000000000000000000e+00	2.321267372558140918e-01	2.973265115856241980e+00	8.933887620099832672e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.627625771722905901e-01	9.034072872015661559e-01	0.000000000000000000e+00	4.051048264523606224e-01	8.444167618592877693e-38	5.346213687733728171e-05	4.226113054209588160e-01
2.467019421111845645e+01	4.717333775895476283e-02	1.911097126095788745e-01	2.337898160286916160e-01	1.191199852802380832e+00	3.298903634889245318e-01	2.403364301525931168e+01	3.168435347628815180e+01	2.066744242666722187e+01	9.278565805952727619e-01	3.278443679256799078e+04	3.835018171038039880e-01	3.778982212085537085e-01	9.294421766032370247e-01	1.034276691142199979e+03	1.059907174532551153e+03	0.000000000000000000e+00	2.171942397002157299e-01	1.737441988793149372e+00	2.963383322085441293e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.480028070390524697e-01	2.613937139817995581e-01	0.000000000000000000e+00	3.250240232066790025e-01	1.260972545730587714e-36	3.677690084998749663e-05	6.748846037375397233e-02
2.469621225679635756e+01	4.528261318534790303e-02	1.982677608144096382e-01	2.325402705901682687e-01	1.201907061313349345e+00	3.087370039307802960e-01	2.430911215011477466e+01	3.169333340702921475e+01	2.034271957034431111e+01	5.401764484064225380e-01	3.333412543871997332e+04	3.682571526602530509e-01	6.896437485063046102e-01	7.714727333728768066e-01	1.051618155865162407e+03	9.991497052760500992e+02	0.000000000000000000e+00	2.127971174272525190e-01	3.105436068946469064e+00	3.576948671334894692e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.444153964872439688e-01	9.494524459734848820e-01	0.000000000000000000e+00	4.091376434069456947e-01	2.100275179670506527e-38	3.343776362786369974e-05	2.805586550327286988e-01
2.405686332328021848e+01	6.535980037047393887e-02	1.478604647573499298e-01	2.292823796516703927e-01	1.203189779662925396e+00	2.577859373215897754e-01	2.476532604536502546e+01	3.169436555515453691e+01	1.978478705751698996e+01	4.757784156104026274e-01	3.460611933720015804e+04	3.428917221367460133e-01	2.401899930711359488e-01	9.712927954689176691e-01	1.091746758616434590e+03	1.206773245993284263e+03	0.000000000000000000e+00	2.556556284740743590e-01	1.255645030482758884e+00	4.312656388018600538e-03	3.314018261536835297e+01	0.000000000000000000e+00	1.802950211360373756e-01	1.136063995939734922e-01	0.000000000000000000e+00	4.464901328000860370e-01	1.444796842632898836e-41	8.067416258463128501e-05	8.838792095233370671e-02
2.496061503706960494e+01	3.340861755108413128e-02	2.241786592819980661e-01	2.303240320023684784e-01	1.234855691452717785e+00	2.376978183069072270e-01	2.508846679320576101e+01	3.168090449343562298e+01	1.937338398449633203e+01	1.038972339544041557e+00	3.510852411917253630e+04	3.246261608253779296e-01	8.884893147346306641e-01	6.305852187538332210e-01	1.107596521685422431e+03	7.411337435982661646e+02	0.000000000000000000e+00	1.827802438752179071e-01	4.036887206519853777e+00	9.990736358558857111e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.196096420242163255e-01	8.405963219677684561e-01	0.000000000000000000e+00	2.279070279842836111e-01	5.513268313044275353e-44	1.642737725709101499e-05	6.797625345746875769e-02
2.450378739460807509e+01	5.031586731228004927e-02	1.616217617413189256e-01	2.373239503131967798e-01	1.209015780738050161e+00	2.571727846163535669e-01	2.480157927818536123e+01	3.169344709708599339e+01	1.973932213507884370e+01	5.334642900312367431e-01	3.462643756545576616e+04	3.408574525765512009e-01	9.405300626886977655e-01	5.893598857778397093e-01	1.092387753916217889e+03	6.846166024854887837e+02	0.000000000000000000e+00	2.243119865550658731e-01	3.314457418401216771e+00	1.351139590477786756e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.557181093759661406e-01	9.930350176182818345e-01	0.000000000000000000e+00	1.974371767475131545e-01	7.873234802033388352e-42	4.487212477556894608e-05	1.900263912070291328e-01
2.556017255705456748e+01	2.152818513879822815e-02	2.861539115959875201e-01	2.311213944611195947e-01	1.224816248581448441e+00	2.322552764787836066e-01	2.507778326062962648e+01	3.168200625976845686e+01	1.938721124291504694e+01	1.004814610024840071e+00	3.524854785218954930e+04	3.252334736650916991e-01	8.300430708607436925e-01	6.748439761059727982e-01	1.112013961709862315e+03	8.545481010769058230e+02	0.000000000000000000e+00	1.467248620336656650e-01	3.788883692930502090e+00	7.347634575231792864e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.789184399152727867e-01	9.419074907573675715e-01	0.000000000000000000e+00	2.628899802534055974e-01	6.666281573763698072e-44	7.820216615148789388e-05	4.182585793034310773e-01
2.453026920170006164e+01	4.675530380329881441e-02	1.629700724424219815e-01	2.355160907190159136e-01	1.206140340920845766e+00	2.700855355032361627e-01	2.467829588854392853e+01	3.169611298517947517e+01	1.989323716950066867e+01	3.399921694158642427e-01	3.430139385135006160e+04	3.477918655039111129e-01	7.500345092500129152e-01	7.316653455957575769e-01	1.082133341457376218e+03	8.146539671191086427e+02	0.000000000000000000e+00	2.162297477298135706e-01	3.043829219237499828e+00	4.937875209678570521e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.470648339100859292e-01	9.296083264259199508e-01	0.000000000000000000e+00	4.207048754168035698e-01	6.096701256242633337e-41	3.587898063579253742e-05	3.030829014726624804e-01
2.516543010753624543e+01	3.380534299637173723e-02	2.627244896232154847e-01	2.278571728473058056e-01	1.174406291671560076e+00	3.444338432345250833e-01	2.376472082129667029e+01	3.167206194937489272e+01	2.097611063401305742e+01	1.280494013842356171e+00	3.236675844513718039e+04	3.985622047389046907e-01	7.660031836545231343e-01	7.206872527645873383e-01	1.021099860261261597e+03	8.602084031303647862e+02	0.000000000000000000e+00	1.838622935687786453e-01	3.850568976545853950e+00	6.006627834766733454e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.205062571116639614e-01	9.207155861864545487e-01	0.000000000000000000e+00	2.121173331313498112e-01	5.607940510194058541e-35	1.688460304618744195e-05	7.122562991111613950e-02
2.455671102030025921e+01	4.513794933498047751e-02	1.898335082963949760e-01	2.282692538034662433e-01	1.223325455547005447e+00	2.486991575784656405e-01	2.494526197185960470e+01	3.168812916070108088e+01	1.955743025552748904e+01	7.884436183094144512e-01	3.484201518225439213e+04	3.327419435696729044e-01	3.643176747437329999e-01	9.343670992156598576e-01	1.099188752377699757e+03	9.293462238816310901e+02	0.000000000000000000e+00	2.124569352480179252e-01	1.942699656742765235e+00	2.285884848945740275e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.441528306654671077e-01	3.526882809373934613e-01	0.000000000000000000e+00	3.663563047231724323e-01	6.798041525270836336e-43	3.320332495527934661e-05	9.266592502337206438e-02
2.491463652329020206e+01	3.319808727626273603e-02	2.149515796129098100e-01	2.300072685753995483e-01	1.192851370492406637e+00	2.804273937005504203e-01	2.451272857528088878e+01	3.169786461441346503e+01	2.009689804022339388e+01	6.746799864962038651e-02	3.402258390027588757e+04	3.570937333251970047e-01	7.640447181935470233e-01	7.220435961774909206e-01	1.073337502276759551e+03	8.871178170841775454e+02	0.000000000000000000e+00	1.822034227896466851e-01	3.626093613166473606e+00	5.469020076816167863e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.201689645736466194e-01	9.827629978957821422e-01	0.000000000000000000e+00	4.297147316327606381e-01	8.821691016836052937e-40	1.671141061716364642e-05	1.524354369374603668e-01
2.431875992164865963e+01	5.515107413340622489e-02	1.617522270389935013e-01	2.354449544810586492e-01	1.207641546209776706e+00	2.855321863207468946e-01	2.455400281674219798e+01	3.169649725561251685e+01	2.004644903018844815e+01	3.020509385438981953e-01	3.391881171325632022e+04	3.547015840734082381e-01	6.838020963967497146e-01	7.751763725556952700e-01	1.070063718593901967e+03	9.236711584618328743e+02	0.000000000000000000e+00	2.348426582488927217e-01	2.818975655398638480e+00	3.349519904581603202e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.647739349774333117e-01	8.349521056577828837e-01	0.000000000000000000e+00	4.528005005684654360e-01	4.568465750033173935e-40	5.614309768438254975e-05	4.584675733430514377e-01
2.491169514242416483e+01	4.019358259348690399e-02	2.230207226317162950e-01	2.311130626316285908e-01	1.213820751255428654e+00	2.728469993893939405e-01	2.469847957319045406e+01	3.169504509075942167e+01	1.986817253340681688e+01	4.281235093453501506e-01	3.424027248228062672e+04	3.466173781653811292e-01	7.455754823488260907e-01	7.346976198697798832e-01	1.080205097035817289e+03	8.346230458599748090e+02	0.000000000000000000e+00	2.004833723616173125e-01	3.453183398435762275e+00	4.797293046692510110e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.344941405481545893e-01	9.998504234198111185e-01	0.000000000000000000e+00	4.109251321798766954e-01	4.375559852371882702e-41	2.545623437127945201e-05	2.259101217790117910e-01
2.461084504545263485e+01	4.566428956463804145e-02	1.640717848953749392e-01	2.392916029859220584e-01	1.208043773413884026e+00	2.962653350431969090e-01	2.446156536007353921e+01	3.169537990163516028e+01	2.015914167764534071e+01	4.025741367114641367e-01	3.365362901630780834e+04	3.597887025068098876e-01	5.633029357604014686e-01	8.454960188031637180e-01	1.061697789232862988e+03	8.488158531902406594e+02	0.000000000000000000e+00	2.136920437560510533e-01	1.882025928749087251e+00	1.479855574497694892e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.451061353950827693e-01	3.239915061482420144e-01	0.000000000000000000e+00	4.564651571969189914e-01	1.979820233141836562e-39	3.406089165718020201e-05	1.088030477465979223e-01
