chi_align	symmetric_mass_ratio	chirp_mass	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
1.784956335141235084e-01	2.358272377745603832e-01	2.460370788628760863e+01	5.134434857299153415e-02	1.227499989031604066e+00	1.996348595767816481e-01	2.537257116830854642e+01	3.172792511965350926e+01	1.910507033078932082e+01	1.452531458161337774e+00	3.605233059229871287e+04	3.111271478350812747e-01	7.080020752956389662e-01	7.596626763411287175e-01	1.135107604595721568e+03	9.683345589631619532e+02	0.000000000000000000e+00	2.265929137748829425e-01	2.872792120733022703e+00	3.508149979393851425e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.720222973208782868e-01	8.716404267596283839e-01	0.000000000000000000e+00	1.745201069381113745e-01	1.197774413620816189e-45	3.873088117352728292e-05	1.495634318900645743e-01
2.058339715782988855e-01	2.242049146654158942e-01	2.455068417213400878e+01	4.771299174592694842e-02	1.218195176596378104e+00	2.788773710353001367e-01	2.472117319753356668e+01	3.175761637902267509e+01	1.994077921679181742e+01	4.742172056339020170e-01	3.409319934250926599e+04	3.479672177330417893e-01	4.467517682880907115e-01	9.018552184009556161e-01	1.073424358505878899e+03	9.658604508186897419e+02	0.000000000000000000e+00	2.184330372126133957e-01	2.601101119295182063e+00	5.479802644756551905e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.642101679219624966e-01	7.334175809657247358e-01	0.000000000000000000e+00	4.462300028750496028e-01	1.033051947877218384e-40	3.190209165261867507e-05	2.650418480568283996e-01
2.097578624260447444e-01	2.324785211553760944e-01	2.482479232160769556e+01	4.158451713176701536e-02	1.228698687492316921e+00	1.910270344203733872e-01	2.543622996113713697e+01	3.172234532394080730e+01	1.902023357899260958e+01	1.569677413973736835e+00	3.626370392001323489e+04	3.074437237763431585e-01	9.417030509008180728e-01	5.884118578403738642e-01	1.141762693677499556e+03	7.354751354171655748e+02	0.000000000000000000e+00	2.039228215079592621e-01	3.959094271541635290e+00	1.250330644151268267e+00	3.314775607364038024e+01	0.000000000000000000e+00	1.506019572785039229e-01	8.657239028502887734e-01	0.000000000000000000e+00	1.482685089613290375e-01	3.634028760828814748e-46	2.235837911355873430e-05	7.285407587942502317e-02
1.874580628917398573e-01	2.278437510883598582e-01	2.444256560227958275e+01	4.701435165398888671e-02	1.198134740726158221e+00	3.231556402533806160e-01	2.419414211038032647e+01	3.175119717928651752e+01	2.057703981572689500e+01	7.953349717926081475e-01	3.296798294074383011e+04	3.771486551672190157e-01	7.060917357879168410e-01	7.609036163016962284e-01	1.037996920848558148e+03	8.250508560968036136e+02	0.000000000000000000e+00	2.168279309821243561e-01	3.576777699780684827e+00	4.035652394807139887e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.627044615906951541e-01	9.869135822490179288e-01	0.000000000000000000e+00	3.446357940420696209e-01	3.705125206526111055e-37	3.070635803461947634e-05	2.651264311947114094e-01
2.022346209691880115e-01	2.214407315949872557e-01	2.451792103860877603e+01	4.764577132573837026e-02	1.211205751302465217e+00	2.726393534582369216e-01	2.473330000828406483e+01	3.175877365594363155e+01	1.992573588943464813e+01	3.890705666447164535e-01	3.424134838788544585e+04	3.473709024094822628e-01	3.313070702841558468e-01	9.456179885110487238e-01	1.078088831100502830e+03	1.047135581459313244e+03	0.000000000000000000e+00	2.182791133520071147e-01	2.054817473505618608e+00	1.605449128577852297e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.640628037912111870e-01	4.225957965929472149e-01	0.000000000000000000e+00	4.634975162456536624e-01	8.471351241220744088e-41	3.178341678056180133e-05	1.580368541553677231e-01
1.764713672839027248e-01	2.319771384428302996e-01	2.437849211791103698e+01	5.551544626630619539e-02	1.209238937640565226e+00	2.417323737975549669e-01	2.497518069236470950e+01	3.175204837088201515e+01	1.962170811675225934e+01	7.605946939449583777e-01	3.501093501303316589e+04	3.337588805721051766e-01	1.042626157449627389e+00	5.039537049257309942e-01	1.102319265478771285e+03	5.871800072548960543e+02	0.000000000000000000e+00	2.356171603816372973e-01	4.263514519146973214e+00	2.165828229303811359e+00	3.314775607364038024e+01	0.000000000000000000e+00	1.795572237345046396e-01	7.050453317484018934e-01	0.000000000000000000e+00	6.465976218126401331e-02	1.463583808729398950e-42	4.639981122690984623e-05	5.369731457999472879e-02
2.278314892491290489e-01	2.297270445992428689e-01	2.489675641643037807e+01	3.533115975836245704e-02	1.194245759937959228e+00	3.264167404343033541e-01	2.413580181194015850e+01	3.174966325472364304e+01	2.064543898613043993e+01	8.543788661593558764e-01	3.287725730642936105e+04	3.804157731539365428e-01	4.334089276954262715e-01	9.075393885593792120e-01	1.035140424312821779e+03	7.992026974495191780e+02	0.000000000000000000e+00	1.879658473190341517e-01	2.219170130770915517e+00	5.176203297728722980e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.337176191318367457e-01	5.130706791805565992e-01	0.000000000000000000e+00	3.468095251192208073e-01	8.719348431471971671e-37	1.389019052692925968e-05	6.274247194749367484e-02
1.827085227815773427e-01	2.177683551499182413e-01	2.420692833640586272e+01	5.368112783533639937e-02	1.210674842942210283e+00	2.853461115642071944e-01	2.462141352661463500e+01	3.175924100277277518e+01	2.006382505871515676e+01	3.488423183689581819e-01	3.392571394782585412e+04	3.535749369265118180e-01	5.955362276542036648e-01	8.278478194964613568e-01	1.068151080966244081e+03	8.719675149455629253e+02	0.000000000000000000e+00	2.316918812460557475e-01	3.751259353156187082e+00	1.848213696220938063e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.764187413880956012e-01	9.460064098692991807e-01	0.000000000000000000e+00	4.629976998824288370e-01	5.191039473458540543e-40	4.306833354481959367e-05	4.788684110718082199e-01
1.553956438126268269e-01	2.389271912394206887e-01	2.447827721693063552e+01	5.375366135584172533e-02	1.186262973842646673e+00	3.303751679887601544e-01	2.404144729958981941e+01	3.174720263051214886e+01	2.075523769500927429e+01	9.413847101430060649e-01	3.275574733974998162e+04	3.857482499348323102e-01	9.157427929147626822e-01	6.092016973892304676e-01	1.031314683093157100e+03	7.646235380663333672e+02	0.000000000000000000e+00	2.318483585360088806e-01	2.922388067124650046e+00	1.312887137969627194e+00	3.314775607364038024e+01	0.000000000000000000e+00	1.765438538183633221e-01	8.928957760701494717e-01	0.000000000000000000e+00	1.925340692283085131e-01	3.411038340606092988e-36	4.319730776110566254e-05	1.885168819281748398e-01
1.855744402209313637e-01	2.359112104719000014e-01	2.469336109993798090e+01	4.182326941635904766e-02	1.240994931872579699e+00	1.800261281263657032e-01	2.556057159186103434e+01	3.171157192747349995e+01	1.885280509453792419e+01	1.774059165857548637e+00	3.651294763133003289e+04	3.003416527852970641e-01	6.290704462415472875e-01	8.085748008610869064e-01	1.149610131761676939e+03	9.922655589077686500e+02	0.000000000000000000e+00	2.045073823028377702e-01	2.595565805930164505e+00	2.046052380889613054e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.513861856488790403e-01	7.303229394761168169e-01	0.000000000000000000e+00	1.048682806058114231e-01	3.380365107200107926e-47	2.283585224135614098e-05	4.439780739638393009e-02
1.952191779810566463e-01	2.347368763097789357e-01	2.474578339731790777e+01	4.561890068354582800e-02	1.207028992022110891e+00	2.522964751356887581e-01	2.487898734290347136e+01	3.175568570797862478e+01	1.974353232901694710e+01	5.894957602652021178e-01	3.474521778336391435e+04	3.392013615183159247e-01	8.198269946306929734e-01	6.823476892315387676e-01	1.093953158680280239e+03	7.106353454066644417e+02	0.000000000000000000e+00	2.135858157358438147e-01	3.346292026771561900e+00	7.189802402347574839e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.598806840888022662e-01	9.980181297857151357e-01	0.000000000000000000e+00	3.392726306224706501e-01	7.524555556771505968e-42	2.856235165183831313e-05	2.455084405237876743e-01
1.657996615846406563e-01	2.432907701908585407e-01	2.469006654136496692e+01	4.794205136782749010e-02	1.202493970885720742e+00	2.833764524021027964e-01	2.459021934808694709e+01	3.176049422304329539e+01	2.010204448428713420e+01	2.051505381957070273e-01	3.396328215061563969e+04	3.553886748448681909e-01	6.465295108492260523e-01	7.981792930590463353e-01	1.069333915805964352e+03	9.908796263218326885e+02	0.000000000000000000e+00	2.189567340088618697e-01	1.431065963145061737e+00	2.635109480766618661e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.647115464792078265e-01	1.644994100783650492e-01	0.000000000000000000e+00	4.732274730882338187e-01	8.544707012410165579e-40	3.230856654105602847e-05	6.384651448142349139e-02
1.691401612133346943e-01	2.306543125090725066e-01	2.433340217134306016e+01	5.133925959574314746e-02	1.235592672710108531e+00	2.467423354896012277e-01	2.507390304135177317e+01	3.174673980427252928e+01	1.949539602850321174e+01	9.568656306434767389e-01	3.488460283942583919e+04	3.281829299928645804e-01	7.017458364698645479e-01	7.637163235247572679e-01	1.098341697077204117e+03	7.960217904501431576e+02	0.000000000000000000e+00	2.265816841577075746e-01	3.302539118443257760e+00	3.525221016824698350e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.720115462731381939e-01	9.944280853839865264e-01	0.000000000000000000e+00	3.057971783645215824e-01	2.638532215120428958e-43	3.872072810481046103e-05	2.989066515682993197e-01
2.093473980199929141e-01	2.178180572345189969e-01	2.435854963103744097e+01	5.308043010250641097e-02	1.219175527738824982e+00	2.355673917786043625e-01	2.507326332028587856e+01	3.174786148795989149e+01	1.949621877459563279e+01	9.188966082218831266e-01	3.516617472671472933e+04	3.282389147982491817e-01	5.594226945127548367e-01	8.475616265159144902e-01	1.107206987760249831e+03	9.806905476000799808e+02	0.000000000000000000e+00	2.303919054622067530e-01	3.553061331296811343e+00	1.337293696740023130e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.753793373336461348e-01	9.903714179808132956e-01	0.000000000000000000e+00	3.261157460404960906e-01	2.668279178192571188e-43	4.200889879281816109e-05	3.444263529516454203e-01
1.807589604159733354e-01	2.246481653211860330e-01	2.431990102291597111e+01	5.377746491985123389e-02	1.216382575414193923e+00	2.565239317900976923e-01	2.489476312021641391e+01	3.175507478447156373e+01	1.972363681534420365e+01	6.215347680594457414e-01	3.464509478369006683e+04	3.383210891066115167e-01	7.377173436127264505e-01	7.400058010994543523e-01	1.090800786102486427e+03	7.562866617051616913e+02	0.000000000000000000e+00	2.318996871922237579e-01	3.998356389813552791e+00	4.493390743917468622e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.765848939777586168e-01	8.473625976549400418e-01	0.000000000000000000e+00	3.798998373633591386e-01	5.764936909990665587e-42	4.323968298780546203e-05	3.533508239761037339e-01
1.958666143504156076e-01	2.270371403423727952e-01	2.449228059885134812e+01	4.746972901399741651e-02	1.208871057168362739e+00	2.389565839778381440e-01	2.499520380630310612e+01	3.175109272476370847e+01	1.959619521021004473e+01	7.994941017578844900e-01	3.508029961489846755e+04	3.326164099966486543e-01	7.749313454173047955e-01	7.144690710873571327e-01	1.104503209922126644e+03	7.455312024142040173e+02	0.000000000000000000e+00	2.178754897045498684e-01	3.937525805601612916e+00	5.506859175775259407e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.636763812591623124e-01	8.754239998908466269e-01	0.000000000000000000e+00	3.274285639114309365e-01	1.036785055952584487e-42	3.147393083836172093e-05	2.290188382052978644e-01
1.598197768876321312e-01	2.304012461167312953e-01	2.425831473239423985e+01	5.673929173216773342e-02	1.211887828343858331e+00	2.598732659277609991e-01	2.484319144748847918e+01	3.175672584831009360e+01	1.978855524637217655e+01	5.305124226274396948e-01	3.455938463308486098e+04	3.412251246663949855e-01	3.076940611404603287e-01	9.530344838802662366e-01	1.088102202067983171e+03	9.303322072550549819e+02	0.000000000000000000e+00	2.382001085897479942e-01	1.558360526609123831e+00	1.171737218278043682e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.816224366971601334e-01	2.045178268060765525e-01	0.000000000000000000e+00	4.343398946728529442e-01	1.372907904958194679e-41	4.870398377308979672e-05	1.098273705731292876e-01
1.784456169764913891e-01	2.379905273965093881e-01	2.471097009379349174e+01	4.358402751813032772e-02	1.222491689514350277e+00	2.449117560423953455e-01	2.501867330972298831e+01	3.175036666533451069e+01	1.956622257505630813e+01	8.278264625533556798e-01	3.493403304808446410e+04	3.313382913666452212e-01	5.198993039318740017e-01	8.678692091540638476e-01	1.099898007163774309e+03	9.873858709477831326e+02	0.000000000000000000e+00	2.087678795172531465e-01	1.977545657905964038e+00	9.904487898893642173e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.556844174954974402e-01	3.826206359964701154e-01	0.000000000000000000e+00	3.538010655910724389e-01	6.909174693539505785e-43	2.560294801466950586e-05	8.798379882072698832e-02
1.745466711546045657e-01	2.376767893213442562e-01	2.459520217054067004e+01	4.843029254360323166e-02	1.200180983826741432e+00	2.884927124891786265e-01	2.453098590413351587e+01	3.176051851425983941e+01	2.017428587599797396e+01	2.013547631579617470e-01	3.383190606235263840e+04	3.586926369250600377e-01	6.440796691285050057e-01	7.996527299254130305e-01	1.065197539754835361e+03	9.588286856168278973e+02	0.000000000000000000e+00	2.200688359209527767e-01	2.443386670334631194e+00	2.611155526720660980e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.657762542570445363e-01	6.430531694086806249e-01	0.000000000000000000e+00	4.738716594469925547e-01	2.183138605329132381e-39	3.318573812868237058e-05	2.567109003050718763e-01
2.265404159677809892e-01	2.263171857710047086e-01	2.480415145230086083e+01	4.283646642012216288e-02	1.220780895128736887e+00	2.583847822086937085e-01	2.490378589820476307e+01	3.175442855924458030e+01	1.971224309843164590e+01	6.537177610564881558e-01	3.460050174318163772e+04	3.377982789663204199e-01	5.210076890510881853e-01	8.673180384798679921e-01	1.089396774251891202e+03	1.010202619779817155e+03	0.000000000000000000e+00	2.069697234382897877e-01	2.862829056282005347e+00	1.014849348310029042e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.541182817184013343e-01	8.671910333470590482e-01	0.000000000000000000e+00	4.021740987363968678e-01	4.948416939489222148e-42	2.456472025142486445e-05	2.174832967052233168e-01
2.097382440862187170e-01	2.227363944464860190e-01	2.443879068289757583e+01	4.906852052425930005e-02	1.208125679449803869e+00	2.677651796723160560e-01	2.475696390111923506e+01	3.175873530033234005e+01	1.989632675731798628e+01	3.921889324203078897e-01	3.435964625442989200e+04	3.460661718041638801e-01	4.490036691623912057e-01	9.008800249302209018e-01	1.081813439349566579e+03	9.347945644169392381e+02	0.000000000000000000e+00	2.215141542300610999e-01	2.678355037913768832e+00	5.570967016346362738e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.671599778424704419e-01	7.757102238405947370e-01	0.000000000000000000e+00	4.623256779806584893e-01	5.743956366797331343e-41	3.435461637046214667e-05	3.127647808005825092e-01
1.891517825233255679e-01	2.319215377576478165e-01	2.468793907332365478e+01	4.035713572276380251e-02	1.216844465870126513e+00	2.542741472721927742e-01	2.491527635428674969e+01	3.175442746220392465e+01	1.969771774152548716e+01	6.537710477817583188e-01	3.470112776573600422e+04	3.371677442507665101e-01	4.537948105915507457e-01	8.987900110226698658e-01	1.092564984504741915e+03	1.044416594729347253e+03	0.000000000000000000e+00	2.008908552492218447e-01	2.176392545677754864e+00	5.702454046264286008e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.465343667405236971e-01	4.889278442857513673e-01	0.000000000000000000e+00	4.032760624025714669e-01	4.072167093071483462e-42	2.001066676196915024e-05	1.001599233794665811e-01
2.041725211519893890e-01	2.317305194596765150e-01	2.473145382510023538e+01	4.705914811667337438e-02	1.224592221649446699e+00	2.630807532343185096e-01	2.488732637760417887e+01	3.175426709888773757e+01	1.973301968300583553e+01	6.615142083011185115e-01	3.448555986978824512e+04	3.386878906827266444e-01	4.860572034186055324e-01	8.841815777376593743e-01	1.085777829444944700e+03	1.037996167273519632e+03	0.000000000000000000e+00	2.169312059540382809e-01	2.332993004299291240e+00	7.610827597740744965e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.627944107504400995e-01	5.786552630336835312e-01	0.000000000000000000e+00	4.008330221732162024e-01	6.536939126610529499e-42	3.077674838702568194e-05	1.812138318186494734e-01
1.986522367475810902e-01	2.219499933576687123e-01	2.443125510609056050e+01	4.863175127091104444e-02	1.190169859521259532e+00	3.278129849176802391e-01	2.409408945455062678e+01	3.174888458373075650e+01	2.069410383156034783e+01	8.828407128310220564e-01	3.283111041559356818e+04	3.827898733317872115e-01	5.355018121537260534e-01	8.600126765409812357e-01	1.033687489485708284e+03	8.730243307575058225e+02	0.000000000000000000e+00	2.205260784372475302e-01	3.191585172853102836e+00	1.253734230327638866e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.662140105976854243e-01	9.773714153131394244e-01	0.000000000000000000e+00	3.370075810786217207e-01	1.598428544320136389e-36	3.355196797982855318e-05	2.805449861882993168e-01
