chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.492140596631514526e+01	2.400596861239135682e-01	1.702625082743028928e-01	4.302882848511931924e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.808129337631014799e-01	9.836978285272255373e-01	1.033154280193857858e+03	1.094542198762016824e+03	5.812975087910950966e-01	1.414803769524040911e-03	3.254719119448431286e+01	1.880104290736297479e-01	1.112736538892573401e+00	8.530956158763017827e-01	6.053007925911351172e-01	0.000000000000000000e+00	4.659833853590646391e-01	8.353131081728500691e-33	5.163789720486359203e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.146330643994460441e-01	9.011287683045768517e+02	3.065131937138302803e+09	6.674972950311114372e-01	1.498133411841602980e+00	3.518162226466405684e+01	2.348363769646958232e+01	5.866525996113364272e+01	2.896481521525102920e+01	1.933393580725604011e+01	4.829875102250706931e+01	2.051764166212377560e+01	0.000000000000000000e+00	6.639922360366948828e-01	3.370625685227901513e+00	5.603841943652737001e+01	4.613608922644846899e+01	2.162661796058600316e+00	1.808129337631014799e-01
2.525338738970669894e+01	2.352857426378105465e-01	2.265586027652834178e-01	3.205917329748975697e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.138723911826082374e-01	9.935235421129109401e-01	1.033154280193857858e+03	1.076162214844361870e+03	5.220317677429670011e-01	2.210999704676988153e-04	3.254719119448431286e+01	1.531756237588753622e-01	5.694316037429903998e-01	8.798496952027652362e-01	8.776272919697836183e-01	0.000000000000000000e+00	4.659838082850329410e-01	8.353131081728500691e-33	7.721800877969695609e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.114146556160264867e-01	8.883508544552013291e+02	2.936582338718407631e+09	6.095223497328664530e-01	1.640628929256272572e+00	3.738223491851001512e+01	2.278530766579623545e+01	6.016754258430624702e+01	3.085833141047848827e+01	1.880884267015036926e+01	4.966717408062885397e+01	2.084619603422651934e+01	0.000000000000000000e+00	6.531276458159490650e-01	3.214432554714740320e+00	5.757327603557293116e+01	4.752565586743365600e+01	2.141518213195197973e+00	1.138723911826082374e-01
2.522660876673769437e+01	2.428933791797084907e-01	1.969546277607066020e-01	6.666622811186839748e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	9.560951109312315621e-02	9.954328913479746355e-01	1.033154280193857858e+03	1.048054173194095483e+03	2.312503547227445222e-01	1.097399516351949764e-04	3.254719119448431286e+01	2.604544702205972007e-01	8.157222014591000159e-01	9.757225628536683182e-01	7.639867948269265518e-01	0.000000000000000000e+00	4.659838162641977699e-01	8.353131081728500691e-33	7.454391492625346283e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.064739837548815460e-01	8.686911836766206534e+02	2.745900846591722488e+09	7.114473251036808055e-01	1.405585437901910373e+00	3.445449816793185960e+01	2.451256055936479328e+01	5.896705872729665288e+01	2.855801171998745502e+01	2.031752104846464135e+01	4.887553276845209638e+01	2.090936821383043309e+01	0.000000000000000000e+00	6.704248016353852035e-01	3.465595462928937387e+00	5.626736459035124227e+01	4.663785986932897032e+01	2.237672899123126058e+00	9.560951109312315621e-02
2.505308346907483141e+01	2.411683372924631474e-01	1.818954025226099391e-01	2.017102912434962370e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	4.027422039583955504e-01	9.199896677804959566e-01	1.033154280193857858e+03	1.099392105166633428e+03	1.143259285897959110e+00	3.637899477524320080e-02	3.254719119448431286e+01	8.574235907690962166e-02	1.140062637624435382e+00	5.397031964489766853e-01	5.903421869179868997e-01	0.000000000000000000e+00	4.656972833626253916e-01	8.353131081728500691e-33	3.184136508484463612e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.154809387254397746e-01	9.044912912407428394e+02	3.099572351816688538e+09	6.835670805494729052e-01	1.462914216401656198e+00	3.493321739694911798e+01	2.387919743023256558e+01	5.881241482718168356e+01	2.874024288162041429e+01	1.964588392087203772e+01	4.838612680249244846e+01	2.061166298119461970e+01	0.000000000000000000e+00	6.665101797678042450e-01	3.407581466075010557e+00	5.615594240561504336e+01	4.620059485630476814e+01	2.185531946187680319e+00	4.027422039583955504e-01
2.502394223045906330e+01	2.314944122893210499e-01	1.986952177876478987e-01	5.799893192019361932e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.782370296122538431e-02	9.998411620114708853e-01	1.033154280193857858e+03	1.095981499951801425e+03	9.063963952303123739e-02	1.321521038595208673e-07	3.254719119448431286e+01	2.920069951876521630e-01	1.706151533807236942e-01	9.967974004114493747e-01	9.894924991574743922e-01	0.000000000000000000e+00	4.659838188723872121e-01	8.353131081728500691e-33	9.863235508867906898e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.148846870957168143e-01	9.021268238920808926e+02	3.075327688188399792e+09	5.722399172882993712e-01	1.747518776283115249e+00	3.829240141118443574e+01	2.191244061630654016e+01	6.020484202749097591e+01	3.151937119458276726e+01	1.803664236536724985e+01	4.955601355995001711e+01	2.059779211661716047e+01	0.000000000000000000e+00	6.444689786312798319e-01	3.093787897882975368e+00	5.768640672575286032e+01	4.748303056124365895e+01	2.072982998706358160e+00	1.782370296122538431e-02
2.481216360897059658e+01	2.410341467595606135e-01	1.624196270424309030e-01	4.311598665902894867e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.959055035372694098e-01	9.565384841357309487e-01	1.033154280193857858e+03	1.055547639256080402e+03	8.589683956485351102e-01	1.033687537591631254e-02	3.254719119448431286e+01	1.842969338616800290e-01	1.793087764124894123e+00	7.062567185230875788e-01	2.709989732617661407e-01	0.000000000000000000e+00	4.659606780896381473e-01	8.353131081728500691e-33	1.913853409001440298e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.077933414430583881e-01	8.739463111829956006e+02	2.796036716564031124e+09	6.815534889890404457e-01	1.467236271482252219e+00	3.465028461841346541e+01	2.361602237614297906e+01	5.826630699455644447e+01	2.868891840139943383e+01	1.955303243179566763e+01	4.824195083319509791e+01	2.054338499608326529e+01	0.000000000000000000e+00	6.662055002986386754e-01	3.403094670584667192e+00	5.563727226369334744e+01	4.606522519590854614e+01	2.176725637286551773e+00	2.959055035372694098e-01
2.502538451773514794e+01	2.270975366032443044e-01	2.112821922326373336e-01	5.168074763602492627e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.331897628146975210e-01	9.911433478863389546e-01	1.033154280193857858e+03	1.218919759752583786e+03	7.533827339818618407e-01	4.144674680216479815e-04	3.254719119448431286e+01	2.759157385814711705e-01	1.205510601191262632e+00	7.653977797843373176e-01	5.546303998155912574e-01	0.000000000000000000e+00	4.659837816682642075e-01	8.353131081728500691e-33	4.245128427266642857e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.361677730888553928e-01	9.860462890428674427e+02	4.015878069425428391e+09	5.353068405661393081e-01	1.868087467259716306e+00	3.966962730113302626e+01	2.123542285700578347e+01	6.090505015813880618e+01	3.209081175284900667e+01	1.717843105062033260e+01	4.926924280346933926e+01	2.024432691300740572e+01	0.000000000000000000e+00	6.343872032654339632e-01	2.957629083631912348e+00	5.844609079492429515e+01	4.728006348918400903e+01	1.989179314285330236e+00	1.331897628146975210e-01
2.503299431934464536e+01	2.279190076995341041e-01	2.266489396238547116e-01	1.187561532456343771e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	4.204019134298058735e-01	9.129249821668536935e-01	1.033154280193857858e+03	9.792756290411260807e+02	2.270939655488191544e+00	4.340578316479204446e-02	3.254719119448431286e+01	6.341692091017230026e-02	8.810327729818105968e-01	8.724931463248287999e-02	7.303367655272415826e-01	0.000000000000000000e+00	4.655759544316108722e-01	8.353131081728500691e-33	6.366560844826942012e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.942863076961029445e-01	8.199671443600880139e+02	2.309287270834216118e+09	5.417900404071989140e-01	1.845733449157572759e+00	3.942931549436767824e+01	2.136241043492166014e+01	6.079172592928934193e+01	3.301496068428578923e+01	1.788717688318127941e+01	5.090213756746707219e+01	2.096063076167705574e+01	0.000000000000000000e+00	6.362743481287608249e-01	2.982762434953788677e+00	5.832095619891394023e+01	4.883331226615237597e+01	2.068825301314696219e+00	4.204019134298058735e-01
2.510288538811364489e+01	2.451024208169320096e-01	1.612252472263430159e-01	5.827056728861372825e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.374747961345064995e-01	9.905652135196472141e-01	1.033154280193857858e+03	1.070940989852065286e+03	2.434423864209004085e-01	4.706170551602326070e-04	3.254719119448431286e+01	2.190380764759166377e-01	9.855580436970378111e-01	9.730600337977411973e-01	6.746530979740380518e-01	0.000000000000000000e+00	4.659837709050616561e-01	8.353131081728500691e-33	6.564778987399986221e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.104985493424118004e-01	8.847095485124135621e+02	2.900619437909882069e+09	7.544391942457460143e-01	1.325487869171158906e+00	3.326417539119728417e+01	2.509579767938405226e+01	5.835997307058133288e+01	2.747973172645901130e+01	2.073178666179899921e+01	4.821151838825800695e+01	2.073764185983574393e+01	0.000000000000000000e+00	6.754327095856188512e-01	3.540794349974715871e+00	5.564163599635676860e+01	4.596588407857522185e+01	2.245634309682785101e+00	1.374747961345064995e-01
2.511771491226505404e+01	2.373699342758260888e-01	1.902703956582670330e-01	6.501984430896770029e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	7.994949020100081127e-02	9.968057415062070437e-01	1.033154280193857858e+03	1.131078756991465525e+03	3.212708393754634684e-01	5.360740854627100196e-05	3.254719119448431286e+01	2.957340685613286668e-01	7.756101281544610648e-01	9.530757272809904368e-01	7.840689236065242484e-01	0.000000000000000000e+00	4.659838182500049553e-01	8.353131081728500691e-33	7.472770586066193044e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.210026749131257240e-01	9.263512152184875958e+02	3.329780732890866280e+09	6.329634837512245760e-01	1.579869969865485668e+00	3.645425506617262812e+01	2.307421228424035320e+01	5.952846735041298132e+01	2.985599934804921318e+01	1.889775735821551805e+01	4.875375670626473124e+01	2.057138401769035951e+01	0.000000000000000000e+00	6.578756170176434104e-01	3.282035528433655536e+00	5.691895824875255272e+01	4.661657129686659573e+01	2.137185409398135505e+00	7.994949020100081127e-02
2.484120525275926283e+01	2.363420267865822266e-01	1.690947001764555035e-01	4.082339670131870379e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.977651406574291448e-01	9.805081279642291481e-01	1.033154280193857858e+03	1.065563278113334718e+03	8.457022601469414980e-01	2.029131417806827754e-03	3.254719119448431286e+01	1.967174391757250396e-01	1.274466788695807873e+00	7.138421044208163035e-01	5.173860835233314859e-01	0.000000000000000000e+00	4.659829271489699387e-01	8.353131081728500691e-33	3.693312638933763936e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.095544244302778858e-01	8.809549612478323297e+02	2.863846434216333389e+09	6.210941131873874976e-01	1.610061951590731733e+00	3.641160822167832833e+01	2.261503551816988988e+01	5.902664373984821822e+01	3.010332357622424482e+01	1.869699706056797339e+01	4.880032063679221466e+01	2.053748450753666788e+01	0.000000000000000000e+00	6.555349341869441959e-01	3.248580528726703776e+00	5.646012488616757707e+01	4.667844930810891668e+01	2.121871328683297975e+00	1.977651406574291448e-01
2.510721127558413812e+01	2.363244674496722264e-01	1.926456993203970736e-01	7.332458059902255965e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.407506792865157175e-01	9.901109650937915951e-01	1.033154280193857858e+03	1.091537351770450414e+03	6.068435338741583474e-01	5.172607972300379171e-04	3.254719119448431286e+01	3.395853892633322046e-01	1.573376380684098796e+00	8.409545214075906383e-01	3.660504887329957269e-01	0.000000000000000000e+00	4.659837609256067825e-01	8.353131081728500691e-33	3.078317752834644483e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.141077485675232928e-01	8.990446704835667333e+02	3.043914307458690166e+09	6.208967759451473611e-01	1.610573671409020413e+00	3.680763435258538863e+01	2.285374149968811963e+01	5.966137585227350826e+01	3.031661266968539437e+01	1.882348706418546769e+01	4.914009973387086205e+01	2.067955772888124599e+01	0.000000000000000000e+00	6.554949329340251651e-01	3.248010953265066725e+00	5.706761979828067410e+01	4.700375223336845920e+01	2.136347500502402852e+00	1.407506792865157175e-01
2.492328418031910076e+01	2.363563432147865184e-01	1.969756524546396603e-01	1.357583274900602266e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	5.687242367977515256e-01	8.425887325590211141e-01	1.033154280193857858e+03	9.338407550413047602e+02	2.318864904706849028e+00	1.528872044323273394e-01	3.254719119448431286e+01	6.494484429673735848e-02	1.236074306420873237e+00	7.861078387781977872e-02	5.380592093562810430e-01	0.000000000000000000e+00	4.609487855881410634e-01	8.353131081728500691e-33	4.184022727566064775e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.861557867824959744e-01	7.872829019046508847e+02	2.044000831354637384e+09	6.212551351077570949e-01	1.609644642738525366e+00	3.652696154902326242e+01	2.269256243221429514e+01	5.921952398123755756e+01	3.079440488007429977e+01	1.913118216433353425e+01	4.992558704440783401e+01	2.101181350547949123e+01	0.000000000000000000e+00	6.555675474817477255e-01	3.249044961158718436e+00	5.664432607410775233e+01	4.775454177714563997e+01	2.171045267262194045e+00	5.687242367977515256e-01
2.490625022108029540e+01	2.453124073736100696e-01	1.601947655784636548e-01	3.387270515293037687e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.085579762784405350e-01	9.941133673836684004e-01	1.033154280193857858e+03	9.632147989139825768e+02	1.853545467447307860e-01	1.825536436436081501e-04	3.254719119448431286e+01	1.280731092912315572e-01	4.535803280636419577e-01	9.845707362004013641e-01	9.209420499014401296e-01	0.000000000000000000e+00	4.659838116548169484e-01	8.353131081728500691e-33	9.067325780250824474e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.914195450527653442e-01	8.084593513183824598e+02	2.213416666474514961e+09	7.591201704301157038e-01	1.317314489790730070e+00	3.289888126629974607e+01	2.497420435383360271e+01	5.787308562013335234e+01	2.761317908784409525e+01	2.096172121528151422e+01	4.857490030312560947e+01	2.090468494033078173e+01	0.000000000000000000e+00	6.759084912127223399e-01	3.547995548401800647e+00	5.517301996016155385e+01	4.630864097308229077e+01	2.266259330043318698e+00	1.085579762784405350e-01
