chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weight
2.517853789932816255e+01	2.295702501120764905e-01	2.428697045035631275e-01	1.642058928728204470e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.157072017717510448e-01	9.505770384119942573e-01	1.033154280193857858e+03	1.057082788088491725e+03	1.662544624313067043e+00	1.344892735232342852e-02	3.254719119448431286e+01	8.482813099999694795e-02	8.794816307444056624e-01	2.709750500267788520e-01	7.311479079050129393e-01	0.000000000000000000e+00	4.659446476314041408e-01	8.353131081728500691e-33	1.981061864429197183e-01
2.480543076915435563e+01	2.452703261833182602e-01	1.578287589431977833e-01	1.266981282782598806e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.873834563510242968e-01	9.824950305494082325e-01	1.033154280193857858e+03	9.655408632062375318e+02	3.205100162418590415e-01	1.633258134592295921e-03	3.254719119448431286e+01	4.829604325708872908e-02	2.954704919763563309e-01	9.532954814302009305e-01	9.663612051254164559e-01	0.000000000000000000e+00	4.659832411494297943e-01	8.353131081728500691e-33	9.212266281447812899e-01
2.521627875338071334e+01	2.395378460639528417e-01	2.127119775497981202e-01	3.262868926752405252e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.781018137317778360e-01	9.615782810987612006e-01	1.033154280193857858e+03	1.056736170933187623e+03	9.329079021605949373e-01	8.037086126948452328e-03	3.254719119448431286e+01	1.414255004093992740e-01	1.290569865489309631e+00	6.634056589585651809e-01	5.087718044999242073e-01	0.000000000000000000e+00	4.659698294114014150e-01	8.353131081728500691e-33	3.375119613565755738e-01
2.528682592285151287e+01	2.234447070304398375e-01	2.463827236216004635e-01	3.495106383531473848e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.811820555271847211e-01	9.836313826002938132e-01	1.033154280193857858e+03	1.005954323013904514e+03	1.114095128388658651e+00	1.426456014147576981e-03	3.254719119448431286e+01	1.932102004789260086e-01	1.146048638404997266e+00	5.567590905480277463e-01	5.870674773235264876e-01	0.000000000000000000e+00	4.659833781888795823e-01	8.353131081728500691e-33	3.268548456562181959e-01
2.521254390987923699e+01	2.264157080105154152e-01	2.425915961612557792e-01	4.910387705607991427e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.196472189831062072e-01	9.928508062674885615e-01	1.033154280193857858e+03	9.347423812253501865e+02	6.898100285481494343e-01	2.696006213709861254e-04	3.254719119448431286e+01	2.600755499415695615e-01	1.019745572470183381e+00	7.992949182117830009e-01	6.561121017086487539e-01	0.000000000000000000e+00	4.659838031306773876e-01	8.353131081728500691e-33	5.244270509569510796e-01
2.492969334594278408e+01	2.420178519368064718e-01	1.707289704024840260e-01	3.194513683427355200e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.488424246425493203e-01	9.889434013300135717e-01	1.033154280193857858e+03	1.069532109391434233e+03	3.953082328407390156e-01	6.473729856882733070e-04	3.254719119448431286e+01	1.327635939797864872e-01	6.452984783628109566e-01	9.294973969075939202e-01	8.453591230337090812e-01	0.000000000000000000e+00	4.659837281071967929e-01	8.353131081728500691e-33	7.857589512603004867e-01
2.484792193120571469e+01	2.312628737360309938e-01	1.928396459376048866e-01	1.104158972917869130e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.019889331413836919e-01	9.796694995855490529e-01	1.033154280193857858e+03	1.091644403049034736e+03	1.023987065244175820e+00	2.209363033212069158e-03	3.254719119448431286e+01	5.756689453472267626e-02	3.798515998492578150e-01	6.098264313144192705e-01	9.442345082840235548e-01	0.000000000000000000e+00	4.659827617046254367e-01	8.353131081728500691e-33	5.758178541618584889e-01
2.513895254958044134e+01	2.427319422769309010e-01	1.932600477574327458e-01	3.050433467329315973e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.047051852408037026e-01	9.945234182297608694e-01	1.033154280193857858e+03	1.085303455211415439e+03	2.577646821578470360e-01	1.579418437564019165e-04	3.254719119448431286e+01	1.225123719604146177e-01	4.184102908607078564e-01	9.697676643394267382e-01	9.324943322855947514e-01	0.000000000000000000e+00	4.659838134697682488e-01	8.353131081728500691e-33	9.043028401458549359e-01
2.493453390129566216e+01	2.265154412405386841e-01	2.054852608566418437e-01	3.951095813470895113e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.716293425380493454e-01	9.853078027897128610e-01	1.033154280193857858e+03	1.025243680099420317e+03	9.809929765974204630e-01	1.147292434142469213e-03	3.254719119448431286e+01	2.150367013317791287e-01	1.208825432418838997e+00	6.351779731251137040e-01	5.528290464561850248e-01	0.000000000000000000e+00	4.659835337978956993e-01	8.353131081728500691e-33	3.511446183931750120e-01
2.507433396128685033e+01	2.357033151368215229e-01	2.086742943611263057e-01	3.486711514554790003e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.489223423895590925e-01	9.889315468930457431e-01	1.033154280193857858e+03	1.149858172010696535e+03	6.683369466198370024e-01	6.487696375436250926e-04	3.254719119448431286e+01	1.668489100258135072e-01	8.121001330495101200e-01	8.103804954321139897e-01	7.658200021561868409e-01	0.000000000000000000e+00	4.659837277151382406e-01	8.353131081728500691e-33	6.206054713542920043e-01
2.513711786003793236e+01	2.399258903655644426e-01	1.927580369745343358e-01	2.872228806102853360e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.398000510880820557e-01	9.713854838163911154e-01	1.033154280193857858e+03	9.998360882807327243e+02	7.793510172701753058e-01	4.413529523495057436e-03	3.254719119448431286e+01	1.250997764237535281e-01	9.823683889945425962e-01	7.511423284651905785e-01	6.763766685219666508e-01	0.000000000000000000e+00	4.659796001558169642e-01	8.353131081728500691e-33	5.080505461099198428e-01
2.503106373834334519e+01	2.492609768606368070e-01	1.659436670706482819e-01	5.492002814325386284e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	6.676140376879257099e-01	7.853010825611899115e-01	1.033154280193857858e+03	7.004069782151264008e+02	3.520162126159769866e-01	3.029654487683548503e-01	3.254719119448431286e+01	1.815136185497735408e-02	4.097546048278520314e-01	9.438057284201887276e-01	9.352153944493020177e-01	0.000000000000000000e+00	4.465216255791610855e-01	8.353131081728500691e-33	8.457965648347607335e-01
2.535449955548845224e+01	2.402018172923241490e-01	2.275891406495911817e-01	2.646627686721184647e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.570471617374701645e-01	9.671448812248515381e-01	1.033154280193857858e+03	1.034976450250969492e+03	8.164670960968284374e-01	5.843724312463472424e-03	3.254719119448431286e+01	1.121591572444104595e-01	9.445331470198763402e-01	7.304178494092082863e-01	6.967207183833683537e-01	0.000000000000000000e+00	4.659764230539856777e-01	8.353131081728500691e-33	5.088891718455421653e-01
2.520337155028297715e+01	2.459143126452983386e-01	1.840641621771644809e-01	5.021014165284487518e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.388503095026734968e-01	9.716106172911331829e-01	1.033154280193857858e+03	1.028211982322198537e+03	3.650783942197418641e-01	4.343361053612974747e-03	3.254719119448431286e+01	1.826359912932234431e-01	1.430562453911990994e+00	9.396407475874813953e-01	4.357874017052421056e-01	0.000000000000000000e+00	4.659797332313787011e-01	8.353131081728500691e-33	4.094800096676824985e-01
2.521957254366364509e+01	2.373016077247825373e-01	2.059163080966886217e-01	4.380134944913956496e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.866657716961686142e-01	9.261715513445794024e-01	1.033154280193857858e+03	9.069908857075715787e+02	1.526705832655893547e+00	3.077612146270964494e-02	3.254719119448431286e+01	2.010112224069004749e-01	2.570360185483182569e+00	3.326096066544540486e-01	6.827078057210946016e-02	0.000000000000000000e+00	4.657787297163308859e-01	8.353131081728500691e-33	2.269752342206133797e-02
2.528455348556447646e+01	2.498861231880827594e-01	1.863126493063339273e-01	2.972766674924934849e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.285678966065894158e-01	9.465054363618592426e-01	1.033154280193857858e+03	1.078523426054543734e+03	1.254673604645085427e-01	1.582210953789298796e-02	3.254719119448431286e+01	9.463183550008411049e-02	1.021955669004842360e+00	9.932616132131333320e-01	6.549097675793517093e-01	0.000000000000000000e+00	4.659296045768898109e-01	8.353131081728500691e-33	6.504210510388698241e-01
2.500696425614437501e+01	2.487848347369641666e-01	1.731292359229377187e-01	1.202872833268762709e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.564714513846687527e-01	9.877832984394832039e-01	1.033154280193857858e+03	1.006577275924525566e+03	1.100984988536248266e-01	7.912727052471110181e-04	3.254719119448431286e+01	4.028146138077150218e-02	2.055890225886153888e-01	9.949608204126717537e-01	9.842146143129182345e-01	0.000000000000000000e+00	4.659836832714996935e-01	8.353131081728500691e-33	9.792546951565638258e-01
2.468922264748711726e+01	2.410296172923667435e-01	1.404631813120495454e-01	5.931521925333843592e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.410693029054767289e-01	9.900662162724038762e-01	1.033154280193857858e+03	9.661711907454792936e+02	4.135826849028567676e-01	5.219761709216045112e-04	3.254719119448431286e+01	2.540120310304885276e-01	1.174533333552882475e+00	9.230322494549690893e-01	5.715036188729499811e-01	0.000000000000000000e+00	4.659837598643000733e-01	8.353131081728500691e-33	5.275162040999350488e-01
2.534333987214783335e+01	2.410855849991929700e-01	2.219681121895459852e-01	3.972575839679721166e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.561147167808441316e-01	9.673815123509132974e-01	1.033154280193857858e+03	1.202864322377772851e+03	7.481794809215660536e-01	5.758465916948720884e-03	3.254719119448431286e+01	1.636050487225463312e-01	1.374352261178534151e+00	7.682275987821575169e-01	4.646305793478961998e-01	0.000000000000000000e+00	4.659766372841401272e-01	8.353131081728500691e-33	3.569365332208079833e-01
2.506808549525344887e+01	2.462982376023921394e-01	1.750061556777456895e-01	2.708803454813860645e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.309011494611849180e-01	9.914446713838456215e-01	1.033154280193857858e+03	1.124532672214898412e+03	1.864878697531519303e-01	3.866279369790316992e-04	3.254719119448431286e+01	9.864456954982499248e-02	4.212144737348242352e-01	9.843748602404808201e-01	9.316023195648747146e-01	0.000000000000000000e+00	4.659837864983668032e-01	8.353131081728500691e-33	9.170458394100140520e-01
2.490897955567239208e+01	2.282666119332841248e-01	1.984345322072006146e-01	3.490076441983494537e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.140123629590200416e-01	9.771866275108935795e-01	1.033154280193857858e+03	9.353187883969094401e+02	1.169867183814009781e+00	2.788945222451800175e-03	3.254719119448431286e+01	1.870838886365240039e-01	1.311958541467664663e+00	5.242299320097550952e-01	4.973892196069915062e-01	0.000000000000000000e+00	4.659821343009902805e-01	8.353131081728500691e-33	2.607453741566991834e-01
2.540735898270474280e+01	2.446919324398326989e-01	2.264962050279510364e-01	4.833234608026193424e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.983671006342884735e-01	9.803896781162830809e-01	1.033154280193857858e+03	1.131809934147808690e+03	3.753220378788098555e-01	2.054113640389112604e-03	3.254719119448431286e+01	1.782113120718238908e-01	1.157436977837194458e+00	9.362817721484746336e-01	5.808407091702414426e-01	0.000000000000000000e+00	4.659829050564164299e-01	8.353131081728500691e-33	5.438295020408137059e-01
2.513386453639532547e+01	2.341935078393569958e-01	2.206275074183149942e-01	3.667897362971722086e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.625533818051403678e-01	9.868172653676121620e-01	1.033154280193857858e+03	1.022882711269072502e+03	7.659223846879648079e-01	9.222560211254216033e-04	3.254719119448431286e+01	1.782113974694234104e-01	9.474456813154935597e-01	7.585409826031759284e-01	6.951618784438895471e-01	0.000000000000000000e+00	4.659836346624131598e-01	8.353131081728500691e-33	5.273085658904996809e-01
2.499388054544929716e+01	2.497792639475399368e-01	1.652366021199913049e-01	1.414951926317415398e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.740234451923520775e-01	9.848960954699568227e-01	1.033154280193857858e+03	1.120794000320751820e+03	7.238097436010734742e-02	1.212995637959506101e-03	3.254719119448431286e+01	4.588770371696510725e-02	2.606104223574657874e-01	9.981991759845036949e-01	9.740058774944430064e-01	0.000000000000000000e+00	4.659835002116458069e-01	8.353131081728500691e-33	9.722511994493556742e-01
2.460508008159571958e+01	2.270894885095423033e-01	1.755929542543077926e-01	4.598380108780152353e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.115781907142279900e-01	9.937816091176334687e-01	1.033154280193857858e+03	9.444654298215571089e+02	6.282043519898644623e-01	2.037779527146933343e-04	3.254719119448431286e+01	2.526686516323775056e-01	9.234517996208858603e-01	8.305419213351270535e-01	7.079629559471235511e-01	0.000000000000000000e+00	4.659838098789762517e-01	8.353131081728500691e-33	5.879929023182487446e-01
