chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.515740429073856532e+01	2.454719933732599502e-01	2.227365714752105597e-01	8.804619624425136237e-05	1.137773926288677018e+00	5.131237380630394584e-01	1.173910234794778873e+01	2.068851489551389733e+01	1.737362641087144510e+01	3.410977868327892626e+00	2.838005663993155395e+04	5.306684184619621103e-01	1.183493348032830017e+00	3.776925360398046827e-01	1.353505442058864674e+03	6.447340431086454373e+02	0.000000000000000000e+00	9.383293464677066806e-03	5.451452339180783424e-01	3.542879324762557403e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.427073569705547634e-02	9.568056896497624253e-01	0.000000000000000000e+00	5.750175775125927063e-02	1.637389798961966586e-05	1.547274741236539242e-01	9.153996588807331580e-01
2.430016080161077241e+01	2.439321775697831929e-01	1.149361277627460043e-01	1.139941771045601369e-02	1.135452204874785487e+00	4.789140658387706084e-01	1.197236935706843930e+01	2.068352601620280495e+01	1.721370937880768537e+01	3.441100134722158810e+00	2.910926221284742496e+04	5.094846707146993836e-01	1.197597692738423758e+00	3.645957509900243920e-01	1.388282811387034826e+03	7.000569720207048476e+02	0.000000000000000000e+00	1.067680556648664125e-01	6.962653514924178610e-01	3.677753896868558581e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.669778708780983223e-02	9.280519556528851188e-01	0.000000000000000000e+00	5.508759677983803699e-02	9.140873953846731270e-06	1.450164935791174170e-01	7.972269237560227761e-01
2.465180717632979679e+01	2.348433338281195604e-01	1.833926473188196848e-01	8.013832428647518769e-04	1.142838791614183336e+00	4.791179007375996335e-01	1.204810920085687442e+01	2.069192474384315972e+01	1.716078329460374619e+01	3.390231407331116831e+00	2.916268533666382064e+04	5.039076548721546089e-01	1.142319263020840747e+00	4.154860226646208687e-01	1.390830674125107635e+03	8.346562218644730820e+02	0.000000000000000000e+00	2.830871319690727098e-02	1.414695075849983441e+00	2.873703730561896652e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.693709670523338512e-02	6.848209944123808679e-01	0.000000000000000000e+00	5.668972949280556145e-02	7.494773224872988656e-06	1.536191950286176500e-01	6.413061078221211631e-01
2.410572667504622046e+01	2.398153370276855378e-01	1.041955055069858083e-01	1.517672936550923737e-02	1.141749092229346729e+00	4.421158142378087685e-01	1.231793739822419553e+01	2.066510540690229902e+01	1.696814182088165168e+01	3.550047481617744971e+00	3.000572722439552672e+04	4.789304297827755574e-01	1.138389420470596436e+00	4.190573882213095569e-01	1.431037140144732575e+03	7.412143981504251542e+02	0.000000000000000000e+00	1.231938690256509372e-01	1.055963795535684424e+00	2.738029206301366703e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.546701205643143784e-02	8.270661812541200142e-01	0.000000000000000000e+00	4.664147238795933459e-02	3.553404446220100634e-06	1.410334923142239905e-01	5.850233702430771565e-01
2.396009012936404758e+01	2.333959499179714958e-01	8.936602671783974716e-02	2.013584636070183190e-02	1.114191325072899197e+00	4.964503841647612270e-01	1.159992719028103991e+01	2.065714356103518057e+01	1.746685740997222780e+01	3.596086553311238720e+00	2.853815524823745727e+04	5.396020083954530255e-01	1.076968638697011649e+00	4.739997272936400385e-01	1.361045501948064839e+03	7.677201984537073258e+02	0.000000000000000000e+00	1.419008328400571117e-01	1.475952310392807165e+00	2.231774957271729143e+00	2.096781864191225253e+01	0.000000000000000000e+00	1.015250043883381276e-01	6.574609916006495247e-01	0.000000000000000000e+00	2.822986510909174934e-02	2.273157261728372836e-05	1.335845303618801994e-01	2.666081380426102432e-01
2.428124684705479197e+01	2.412417889515726388e-01	1.179653563350659684e-01	9.719650545021957938e-03	1.130269829219799682e+00	4.791779740357288708e-01	1.191569255088089996e+01	2.067725379529853313e+01	1.725299074459279325e+01	3.478590818842522747e+00	2.906181773621279353e+04	5.136861965239426508e-01	1.255876424042217110e+00	3.097403140611465489e-01	1.386020083086829345e+03	6.553698761309146903e+02	0.000000000000000000e+00	9.858828807227539015e-02	9.733811947679372745e-01	4.734042585902103362e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.865256286432479260e-02	8.542840701820628713e-01	0.000000000000000000e+00	2.252720769255068395e-02	1.057307361468406787e-05	1.485918170498622681e-01	3.074985025860429433e-01
2.405581684215164984e+01	2.444692957259698984e-01	7.294466869048116253e-02	2.031798168587006792e-02	1.095513295054900027e+00	5.081617673834387672e-01	1.128184595309085481e+01	2.062120770597983821e+01	1.767397438299746426e+01	3.796736934126574425e+00	2.810834600783077258e+04	5.652408024813174725e-01	1.046761588532449938e+00	5.003775072144331926e-01	1.340546982395461100e+03	7.129943248582944761e+02	0.000000000000000000e+00	1.425411578663161594e-01	5.904152399949025298e-01	1.992008394585081055e+00	2.096781864191225253e+01	0.000000000000000000e+00	1.024448819147782686e-01	9.490207295448398472e-01	0.000000000000000000e+00	1.448798822364749314e-02	4.567342432870426195e-05	1.331538657867927244e-01	1.968683961831522444e-01
2.469403999944460182e+01	2.393843711104399474e-01	1.732412668471360051e-01	9.919501520230385519e-03	1.118731895950721977e+00	5.446797310458526553e-01	1.127237016534573932e+01	2.063888878609694189e+01	1.768001949816646601e+01	3.699417288607087073e+00	2.755413122898578877e+04	5.690590748776473973e-01	1.268256735934871759e+00	2.979454148879532305e-01	1.314115297330369458e+03	7.079590309304908260e+02	0.000000000000000000e+00	9.959669432380968690e-02	1.094411442844468674e+00	5.273972555582968624e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.959987997608838017e-02	8.136141370147413898e-01	0.000000000000000000e+00	1.315968940824665395e-02	4.658315041043413246e-05	1.481754314287528906e-01	1.705998976551017232e-01
2.484876894135679848e+01	2.468673461810162728e-01	1.593606537525278366e-01	6.618108235686650034e-03	1.176449279379365720e+00	4.292334346123071742e-01	1.272328033332633090e+01	2.067655317298164519e+01	1.666636001530371658e+01	3.482752860164755493e+00	3.052857391463766908e+04	4.485147858783549157e-01	1.045231139797544451e+00	5.017019944352405503e-01	1.455972814149325131e+03	7.586990695014582116e+02	0.000000000000000000e+00	8.135175619300821781e-02	3.673137560487623743e-01	1.724121787667933781e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.406281113299558211e-02	9.808205271859854468e-01	0.000000000000000000e+00	1.774299388392435589e-02	1.024617456525892802e-06	1.548132710782847699e-01	2.897097269526011099e-01
2.450354141215661130e+01	2.453206105421180117e-01	1.264325037882799985e-01	1.869226362084686066e-02	1.144200832556819591e+00	4.736295348170500574e-01	1.210332313302986762e+01	2.069089927410832885e+01	1.712188622020328665e+01	3.396484333664226085e+00	2.929641208502695372e+04	4.991336400562457198e-01	1.016065776257788711e+00	5.267142758600944497e-01	1.397208388023101179e+03	8.315522693802773802e+02	0.000000000000000000e+00	1.367196533818267890e-01	5.046090934949875040e-01	1.610357126466460675e+00	2.096781864191225253e+01	0.000000000000000000e+00	9.721934321212397090e-02	9.631892396331608319e-01	0.000000000000000000e+00	1.775191932000806661e-02	6.465641517061828452e-06	1.355959600274708743e-01	2.493113947654544416e-01
2.460524349851483805e+01	2.451721245340115485e-01	1.304137282277238186e-01	2.691581119829179747e-03	1.154889611336990640e+00	4.204015779468807112e-01	1.259759705293925158e+01	2.065232732049515718e+01	1.676156219127260982e+01	3.623643863192469450e+00	3.060818798669043827e+04	4.559309975491393496e-01	1.205144792853342750e+00	3.575578320080066153e-01	1.459769779079841555e+03	6.375548255317889925e+02	0.000000000000000000e+00	5.188045026625327794e-02	5.617872308250211333e-01	3.544969194394012924e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.663684895135506270e-02	9.540248868581339137e-01	0.000000000000000000e+00	5.604835293417474024e-02	1.531803493129688325e-06	1.494733094357792724e-01	8.594579819961876144e-01
2.514008887591937125e+01	2.491594690645293209e-01	1.961784638296896754e-01	1.474329347572224391e-05	1.160840535551185049e+00	4.471180884075762751e-01	1.245933308573862774e+01	2.068625127100899519e+01	1.686459123900552370e+01	3.424679102164440714e+00	3.001902321925697470e+04	4.697341285571303704e-01	1.099875482136511318e+00	4.537070891452552601e-01	1.431671254502955435e+03	7.319278586756504410e+02	0.000000000000000000e+00	3.839699659572639364e-03	1.784941550733694371e-01	2.278984995336611696e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.335154383790123578e-02	9.955623437994874925e-01	0.000000000000000000e+00	3.768306556157273446e-02	2.343015452738287885e-06	1.551060596080442167e-01	6.257226743892457810e-01
2.459662498030258249e+01	2.443281199047614427e-01	1.367091270187359153e-01	1.152488558625593476e-02	1.212873073343132546e+00	2.947809730112546101e-01	1.379778680255623868e+01	2.044815864980611408e+01	1.578830256713266778e+01	4.639205366491389704e+00	3.390826015553510661e+04	3.574042166976131307e-01	1.304361365077712609e+00	2.632938688159403018e-01	1.617157260591542808e+03	5.029606646989332148e+02	0.000000000000000000e+00	1.073540198886652475e-01	6.567932040730162235e-01	4.519751769912254247e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.731302606981695080e-02	9.363299107920306508e-01	0.000000000000000000e+00	4.351675999847371551e-02	1.639105619674616500e-08	1.447397008072607572e-01	6.341785679441671597e-01
2.417906842474271656e+01	2.293769938122139918e-01	1.310027569975179829e-01	1.265545151545226579e-02	1.133625024897986222e+00	4.894701597139608507e-01	1.187132505593238641e+01	2.068429809442407930e+01	1.728354882587818153e+01	3.436456160221967426e+00	2.885842440288356738e+04	5.183656069243800513e-01	8.380225721262426486e-01	6.689339979799686642e-01	1.376319821137659801e+03	8.657981016212939949e+02	0.000000000000000000e+00	1.124964511238121939e-01	1.396487304345979563e+00	6.742335162749151234e-01	2.096781864191225253e+01	0.000000000000000000e+00	8.271237304298567627e-02	6.928197034067133941e-01	0.000000000000000000e+00	3.112533278292417549e-03	1.182807853477738285e-05	1.422928673541059286e-01	3.299558291548183864e-02
2.467499162258484802e+01	2.461465913568768316e-01	1.576304903199128304e-01	3.453089257080717289e-03	1.128874292628880838e+00	4.810804551323121792e-01	1.188584967653695657e+01	2.067610831401369609e+01	1.727356350226812509e+01	3.485392888512976572e+00	2.900748664515301061e+04	5.161568416774627854e-01	3.561410434429964633e-01	9.372492627998258996e-01	1.383428917454025623e+03	1.106225018927308156e+03	0.000000000000000000e+00	5.876299224070126448e-02	1.727836431833627839e-01	1.793306638932580868e-02	2.096781864191225253e+01	0.000000000000000000e+00	6.993853648439027348e-02	9.958448622254757465e-01	0.000000000000000000e+00	1.151933632179601803e-03	1.140357512008610082e-05	1.480262596179713896e-01	1.825981407725781394e-02
2.457596374416410256e+01	2.339278196535614085e-01	1.669180070137864236e-01	1.383992644378299539e-03	1.125706308603336758e+00	4.372709346409242581e-01	1.220633450512032958e+01	2.064252842383909226e+01	1.704860160098862565e+01	3.679054072872304015e+00	3.000615811078115803e+04	4.855692363385757382e-01	1.011714336972815431e+00	5.304081853882993691e-01	1.431057690035638871e+03	8.938144722901078012e+02	0.000000000000000000e+00	3.720205161517708276e-02	1.371100617372412067e+00	1.551388650473949582e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.215981031468884033e-02	7.038595904353106558e-01	0.000000000000000000e+00	8.896198196624108614e-03	4.874977094037943729e-06	1.514077414278004186e-01	1.019475994477756914e-01
2.451216423441942638e+01	2.406909317771289969e-01	1.357548559148885337e-01	5.758928934874663758e-03	1.168144768050587423e+00	4.350249281695280912e-01	1.261062683664492923e+01	2.067871156307811731e+01	1.675176138162831663e+01	3.469914507756993949e+00	3.034505957037524422e+04	4.572882530354117070e-01	1.151955533223153472e+00	4.067017207614727070e-01	1.447220623595005918e+03	7.473853403841108047e+02	0.000000000000000000e+00	7.588760725490469039e-02	9.578378708081356496e-01	2.821296336253719783e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.151865094591739219e-02	8.591445547510241365e-01	0.000000000000000000e+00	5.236078939181303127e-02	1.470298883213196924e-06	1.558554225138709670e-01	7.539330548033448265e-01
2.526639496917062999e+01	2.449695989914102701e-01	2.214352927091648160e-01	4.996097850572776833e-05	1.152130657949286707e+00	4.574791412762138632e-01	1.230191904443574558e+01	2.068816528325474735e+01	1.697975872691576882e+01	3.413097685806274484e+00	2.972159936325523086e+04	4.824851036714321029e-01	1.181910110274216663e+00	3.791580310909716811e-01	1.417486476339754972e+03	6.565908069427672444e+02	0.000000000000000000e+00	7.068308036986487367e-03	5.990715242950831465e-01	3.325917427224962086e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.388688438435025596e-02	9.474523127932282796e-01	0.000000000000000000e+00	5.966437666934718692e-02	3.720879619873464714e-06	1.548857920628028406e-01	9.415046939398832304e-01
2.487158562898230940e+01	2.483169459466899043e-01	1.645770791432586699e-01	4.435905365062442485e-03	1.191820217467078891e+00	3.250540262153017168e-01	1.350118765850028524e+01	2.050840383237721554e+01	1.604267279508258071e+01	4.365179360376693296e+00	3.311180338741043670e+04	3.807199818872986086e-01	1.280361253827414281e+00	2.863691040344424898e-01	1.579172538302279690e+03	6.870922347383832403e+02	0.000000000000000000e+00	6.660259278032983066e-02	2.726800394518959503e-01	4.291601165583339927e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.016796050196663637e-02	9.895368406144536833e-01	0.000000000000000000e+00	4.627789995004552570e-02	5.878583682135313352e-08	1.479251088279233128e-01	7.284268547976778807e-01
2.391770505429150973e+01	2.458868057639993498e-01	5.859466940230201315e-02	2.195520619521967171e-02	1.224717645407620736e+00	2.270270462760377583e-01	1.420072418638690692e+01	2.030231301241881425e+01	1.542688728105216356e+01	5.240754234448778526e+00	3.559938600564273656e+04	3.231114540597797569e-01	1.422463728925626558e+00	1.477892464992640598e-01	1.697810659926429480e+03	4.518716454262086586e+02	0.000000000000000000e+00	1.481728929164159714e-01	5.163134449754991362e-01	6.763609445160851941e+00	2.096781864191225253e+01	0.000000000000000000e+00	1.105353145778868312e-01	9.614024586147692508e-01	0.000000000000000000e+00	1.054542624489939601e-02	2.389434246066350661e-09	1.293564078640581094e-01	1.410248850826448241e-01
2.517261578104598030e+01	2.496415759028524917e-01	2.071411954450639026e-01	1.072283904383863201e-03	1.128401006170982157e+00	4.676428998169578355e-01	1.198785292679425751e+01	2.066959977429891282e+01	1.720293000641673942e+01	3.523785431950339664e+00	2.931051836903086587e+04	5.066149488072577700e-01	1.038842886090498130e+00	5.072178180447490803e-01	1.397881146799052885e+03	8.237392065172326738e+02	0.000000000000000000e+00	3.274574635557820496e-02	1.286103166769917427e-01	1.807181850879152840e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.954279463029943376e-02	9.977154296750024853e-01	0.000000000000000000e+00	1.850749041460687111e-02	8.780596819935618881e-06	1.525223078571789626e-01	3.028489207626720581e-01
2.483879653191743131e+01	2.423786328657894507e-01	1.726050213006623812e-01	4.398751050502332574e-03	1.121279777361911201e+00	4.947267196800949063e-01	1.169382781001864124e+01	2.066807798008742836e+01	1.740413197346416752e+01	3.532700271626265209e+00	2.863803342904906822e+04	5.323433070985827964e-01	8.620820830899001974e-01	6.508581639385511153e-01	1.365808905453089665e+03	9.780663088119774784e+02	0.000000000000000000e+00	6.632308082788625214e-02	6.533525875362364843e-01	7.780380881892094980e-01	2.096781864191225253e+01	0.000000000000000000e+00	7.077826701597107750e-02	9.370254659892396365e-01	0.000000000000000000e+00	2.875130575560767929e-03	1.824677371660907290e-05	1.476556658337188355e-01	4.277573928459071917e-02
2.439349949985485821e+01	2.393195523193157870e-01	1.374217253722349597e-01	1.627824373975791591e-02	1.154171537866577779e+00	4.769247632959083827e-01	1.218118625109206299e+01	2.070202445089962495e+01	1.706657903964144651e+01	3.328002739553736156e+00	2.929765801444567842e+04	4.937366231789380722e-01	9.859390274523718301e-01	5.520804054454804266e-01	1.397267809054921599e+03	9.663460095146762114e+02	0.000000000000000000e+00	1.275862208067858605e-01	9.980627364702675530e-01	1.386462600728278982e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.964839320528371347e-02	8.463936532844325011e-01	0.000000000000000000e+00	1.454825399431140288e-02	5.227242869701170570e-06	1.391096480724053064e-01	1.841954784965651182e-01
2.451096498565074810e+01	2.351889318562265796e-01	1.740613664521291903e-01	1.971065283537363350e-02	1.132582381045184050e+00	4.761264362100586789e-01	1.196397989286155372e+01	2.067894761326580166e+01	1.721954133312869573e+01	3.468507489963328805e+00	2.914949944830316599e+04	5.097008784625286504e-01	1.001920154873559232e+00	5.386855562030081757e-01	1.390201810980789105e+03	7.957160077004343748e+02	0.000000000000000000e+00	1.403946325020071217e-01	1.290627931182576127e+00	1.525081683512887309e+00	2.096781864191225253e+01	0.000000000000000000e+00	9.989006080307674673e-02	7.378999219990627356e-01	0.000000000000000000e+00	1.347557091600714956e-02	9.341466940364675828e-06	1.343492121342156342e-01	1.436541585994471626e-01
