chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.456926646183852370e+01	2.415091295738452659e-01	1.395606344556286904e-01	1.559139168801263083e-02	1.163296183928079763e+00	4.369058291685453121e-01	1.255398648633415526e+01	2.067767790733821798e+01	1.679425026314251923e+01	3.476068894671116460e+00	3.027127065504468555e+04	4.615659268069520205e-01	1.128053035365513601e+00	4.284198567021173520e-01	1.443701472814911767e+03	8.471070976534189185e+02	0.000000000000000000e+00	1.248654943850086713e-01	8.662026218616282192e-01	2.554955047705142146e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.705834697536540823e-02	8.860475616361331852e-01	0.000000000000000000e+00	4.445412580975158234e-02	1.754933769647326208e-06	1.403029533052518874e-01	6.026669597138160084e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.704509049780584262e-01	7.237426760771659247e+02	1.587965837419327974e+09	6.887729317503157311e-01	1.451857286927335178e+00	3.412406805944715416e+01	2.350373440055272312e+01	5.762780245999987727e+01	2.915463426472112474e+01	2.008092291662017814e+01	4.923555718134130643e+01	2.099128323737688362e+01	0.000000000000000000e+00	6.672838394031064269e-01	3.418993137495747625e+00	5.501786834683772298e+01	4.700570362485139952e+01	2.229853556489906907e+00	1.128053035365513601e+00
2.420000478031246161e+01	2.496855349324893503e-01	6.999844356980315652e-02	1.715714102292410087e-02	1.106492728299731887e+00	5.436980211404940366e-01	1.112121806467323815e+01	2.061725265866488144e+01	1.777548669820629001e+01	3.818155498260772607e+00	2.745560734662381947e+04	5.814200715152798571e-01	1.047245301435482778e+00	4.999586465100831489e-01	1.309416483207424335e+03	7.459018674946785268e+02	0.000000000000000000e+00	1.309852702517504408e-01	1.269281776376898763e-01	2.025137076433308092e+00	2.096781864191225253e+01	0.000000000000000000e+00	9.288418168065927516e-02	9.977524067436814859e-01	0.000000000000000000e+00	1.462748643102347590e-02	6.329867950120090115e-05	1.376121398088908099e-01	2.190234909297920640e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.518016611577887587e-01	6.475933790652483140e+02	1.137616307764084816e+09	9.314969014931137048e-01	1.073540876407727662e+00	2.880616249192799927e+01	2.683285110513808291e+01	5.563901359706608218e+01	2.500965527604127558e+01	2.329641639704335176e+01	4.830607167308463090e+01	2.101056596496541218e+01	0.000000000000000000e+00	6.858092300132341279e-01	3.700046637993250620e+00	5.295379459430075997e+01	4.597475101839296485e+01	2.331320654691666050e+00	1.047245301435482778e+00
2.453007211355003392e+01	2.297587841760628802e-01	1.736843470152398539e-01	1.163602895197242762e-02	1.120149185793846591e+00	4.888689508262177297e-01	1.172880706903743864e+01	2.066584093116662757e+01	1.738057833725392953e+01	3.545763275775918988e+00	2.875937134393720771e+04	5.288900063093737725e-01	1.045022626666624710e+00	5.018823558356089176e-01	1.371595769454555239e+03	7.569009723345762950e+02	0.000000000000000000e+00	1.078704266792916144e-01	1.608142254926145043e+00	1.906444193890953764e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.785523253100117003e-02	5.965540275778019597e-01	0.000000000000000000e+00	2.042245391609752436e-02	1.678441382389175336e-05	1.444954041878051265e-01	1.919787686665177517e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.538461431710507754e-01	6.559783456228715295e+02	1.182380119502866983e+09	5.569736511782461541e-01	1.795417068445799513e+00	3.807626031517322218e+01	2.120747373095538890e+01	5.928373404612861464e+01	3.299942591178609774e+01	1.837981073687353017e+01	5.137923664865962792e+01	2.125939602843010690e+01	0.000000000000000000e+00	6.404947770852585931e-01	3.039559820063397311e+00	5.683819477995285752e+01	4.925976926503184217e+01	2.119467383627785750e+00	1.045022626666624710e+00
2.427131530620984634e+01	2.253336698572845354e-01	1.396923509777286965e-01	1.173318215170670101e-02	1.107340374903346358e+00	5.423160260680908173e-01	1.114319250944170392e+01	2.062046072487288129e+01	1.776171949158204200e+01	3.800791771999363799e+00	2.749213240553073774e+04	5.795947743555276421e-01	1.236392622595120061e+00	3.282059635559460009e-01	1.311158441182676370e+03	5.842053107966145262e+02	0.000000000000000000e+00	1.083198142156212435e-01	1.964224994616311504e+00	4.654418277712022878e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.832707145759243428e-02	4.295698663164134179e-01	0.000000000000000000e+00	3.318493100568831872e-02	6.059472661837034740e-05	1.442825421792534868e-01	2.243003618544400501e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.212100495871109157e-01	5.210477695061400709e+02	5.925448565034691095e+08	5.219421863472927248e-01	1.915921008413400406e+00	3.899415404059815415e+01	2.035269401471292028e+01	5.934684805531107088e+01	3.477863407927700479e+01	1.815243630951030340e+01	5.293107038878730464e+01	2.164742932436953637e+01	0.000000000000000000e+00	6.303292398697614152e-01	2.904134875146732409e+00	5.698489461119469013e+01	5.082445937064117203e+01	2.106611018146132608e+00	1.236392622595120061e+00
2.451898826001103870e+01	2.401022281601922770e-01	1.682142931981889244e-01	3.345093978975402504e-02	1.155127948526474491e+00	4.228122799376123897e-01	1.258219866142684928e+01	2.065551638681348479e+01	1.677312420047354991e+01	3.605421111909498766e+00	3.055212741794941394e+04	4.573946610788807710e-01	1.178814359966446901e+00	3.820208062725798381e-01	1.457096130967063345e+03	5.877578570388016033e+02	0.000000000000000000e+00	1.828959807916894220e-01	9.944000898279586886e-01	3.171693387743688142e+00	2.096781864191225253e+01	0.000000000000000000e+00	1.307954007879838509e-01	8.475580743498368763e-01	0.000000000000000000e+00	5.431049580883495764e-02	1.607478347167290679e-06	1.198399374156356167e-01	6.015839867245713624e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.218933534530935031e-01	5.238964199396624508e+02	6.023166953963884115e+08	6.680913663927589008e-01	1.496801261479134171e+00	3.459752221918726178e+01	2.311430589322065288e+01	5.771182811240791466e+01	3.083851251342116839e+01	2.060294396261174299e+01	5.144145647603291138e+01	2.185500804024166044e+01	0.000000000000000000e+00	6.640888888299851800e-01	3.372039033122882223e+00	5.512681411792824804e+01	4.913730342394180894e+01	2.304153052091102438e+00	1.178814359966446901e+00
2.523655449065469725e+01	2.418520665869881570e-01	2.252978391828414362e-01	2.938867851235739403e-05	1.160617671847222532e+00	4.517686254856174144e-01	1.242426311289201735e+01	2.069029167124931234e+01	1.689044418308037976e+01	3.400183694854505223e+00	2.991076140172452142e+04	4.728784028091260194e-01	7.102184519223826431e-01	7.582194635563017648e-01	1.426508017478573265e+03	1.222519389604507978e+03	0.000000000000000000e+00	5.421132585757093385e-03	6.370665590719295501e-01	3.064677655904909925e-01	2.096781864191225253e+01	0.000000000000000000e+00	5.361376367626831396e-02	9.402396392974874395e-01	0.000000000000000000e+00	1.900308621329180672e-03	2.602359762476880609e-06	1.549982461757089536e-01	3.020166875961276601e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.367843642023447492e-01	9.884628047122423595e+02	4.045475770632721424e+09	6.941517260870113670e-01	1.440607236745026443e+00	3.490984148399664377e+01	2.423272672354022461e+01	5.914256820753686839e+01	2.822629594489698590e+01	1.959333205119305177e+01	4.781962799609004122e+01	2.040497537089323643e+01	0.000000000000000000e+00	6.680622133895243175e-01	3.430501157799029421e+00	5.645682011675535250e+01	4.564807071535608429e+01	2.171557280733956929e+00	7.102184519223826431e-01
2.450246495624574905e+01	2.412074864447298628e-01	1.523240674366553582e-01	1.052158259049129976e-02	1.150364853496706807e+00	4.564791532388287609e-01	1.229215663930984981e+01	2.068582885844354990e+01	1.698682735989254411e+01	3.427229644962109578e+00	2.973204327602785270e+04	4.830487249677540840e-01	8.685564186602147130e-01	6.459292459620884497e-01	1.417984568819043488e+03	9.391368746641040843e+02	0.000000000000000000e+00	1.025747658563805759e-01	7.505258937641234862e-01	7.600646626757417978e-01	2.096781864191225253e+01	0.000000000000000000e+00	7.239754026287058275e-02	9.157490533260886911e-01	0.000000000000000000e+00	3.760262878794262079e-03	3.826371611831832886e-06	1.469382658129255725e-01	5.517864817410583766e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.871068239859972060e-01	7.911134539476195187e+02	2.073981701377025366e+09	6.841583242955426858e-01	1.461649978504127700e+00	3.415013231437051644e+01	2.336409729867079577e+01	5.751422961304130865e+01	2.876753096212792116e+01	1.968154577716958187e+01	4.844907673929750302e+01	2.064048867478734550e+01	0.000000000000000000e+00	6.665990632795603110e-01	3.408891167543061762e+00	5.491559604299180819e+01	4.626002894886869399e+01	2.189047790428809037e+00	8.685564186602147130e-01
2.523720460639000862e+01	2.483982958078564396e-01	2.077554781981766907e-01	2.528742924778759268e-03	1.143720456120060014e+00	4.509604819460960590e-01	1.226936595459593704e+01	2.067508608137536541e+01	1.700329608259308145e+01	3.491451578905503617e+00	2.981238718739452088e+04	4.838319029176344488e-01	1.143639143114036028e+00	4.142850987516351058e-01	1.421816341343347403e+03	7.886807008330289364e+02	0.000000000000000000e+00	5.028660780743476888e-02	2.548249457882467706e-01	2.819865315451071108e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.569487618107976157e-02	9.908550620567088130e-01	0.000000000000000000e+00	5.142247756511202084e-02	4.083107622031318026e-06	1.498830692234177919e-01	8.248296428215508014e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.597286510858516861e-01	6.800534742488384836e+02	1.317400428377594709e+09	8.517788206703246212e-01	1.174013694321525580e+00	3.143134523830806160e+01	2.677255417916786584e+01	5.820389941747592388e+01	2.710232709080607094e+01	2.308518820682818529e+01	5.018751529763425623e+01	2.176130130333545054e+01	0.000000000000000000e+00	6.828962257972458483e-01	3.654878728197230586e+00	5.542265678112570271e+01	4.778933134853016895e+01	2.398183949104087276e+00	1.143639143114036028e+00
2.471744962201732676e+01	2.491949827027048203e-01	1.477830972440331847e-01	3.986021065712641240e-03	1.149039024559366240e+00	4.549485148798094181e-01	1.229065067410823886e+01	2.068341853207806125e+01	1.698791701790321795e+01	3.441746130529232062e+00	2.975786263978206989e+04	4.829350540441612050e-01	1.215034817158221481e+00	3.483042912205169817e-01	1.419215949354861777e+03	6.137519716108946568e+02	0.000000000000000000e+00	6.313494330172983449e-02	1.888660518005889910e-01	3.836569767563872357e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.107095204803762223e-02	9.950012264478749202e-01	0.000000000000000000e+00	5.128022015842138848e-02	3.842880534308556304e-06	1.475262627782637503e-01	8.130015818045326359e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.268779032895373249e-01	5.446462096582905588e+02	6.767559240797092915e+08	8.926030056604414842e-01	1.120318880463655686e+00	3.006218588161772942e+01	2.683359747465487288e+01	5.689578335627260230e+01	2.667741180642675403e+01	2.381233796165786742e+01	5.048974976808462145e+01	2.193445230389479406e+01	0.000000000000000000e+00	6.846992164019723992e-01	3.682793322217721155e+00	5.416027568560157590e+01	4.806223950926630550e+01	2.427510258818315947e+00	1.215034817158221481e+00
2.486135290969465217e+01	2.497954320741500867e-01	1.699175960000009478e-01	2.477940998923065449e-03	1.210995519776039586e+00	2.797112560639533618e-01	1.386804513667487093e+01	2.041639531987185663e+01	1.572662527967369073e+01	4.777051469561286901e+00	3.428055081058456562e+04	3.508427079639188095e-01	1.239698687632392549e+00	3.250812461065955006e-01	1.634912596108671551e+03	7.074452640382635309e+02	0.000000000000000000e+00	4.977892123100967348e-02	1.331934017854823626e-01	3.398590853383994581e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.539482963119599979e-02	9.975231012262316677e-01	0.000000000000000000e+00	1.929708106171226789e-02	1.190946969078927619e-08	1.500132905211059575e-01	3.118838404698321964e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.446184127643074802e-01	6.180610763393797242e+02	9.889692559509590864e+08	9.443801335617854065e-01	1.058895633719486362e+00	2.938954672485525421e+01	2.775490406133913623e+01	5.714445078619439045e+01	2.567628337716332254e+01	2.424817192509574681e+01	4.992445530225906936e+01	2.172021053693633164e+01	0.000000000000000000e+00	6.860578884896343377e-01	3.703918655157866002e+00	5.438424113784989800e+01	4.751298819884382851e+01	2.411467103415240842e+00	1.239698687632392549e+00
2.482198147397220467e+01	2.416720701942456084e-01	1.758023106114177669e-01	1.372821936014394228e-04	1.225690563551594003e+00	2.366146924262158280e-01	1.415934642504584495e+01	2.032272774813683469e+01	1.546487398641400368e+01	5.161022716015913225e+00	3.536017169843776355e+04	3.268933193683554173e-01	1.300823409046852674e+00	2.667053355047741547e-01	1.686402019319112696e+03	6.235150587737844035e+02	0.000000000000000000e+00	1.171674842272545439e-02	8.958231317798717175e-01	4.150522256125945830e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.460035785063504371e-02	8.776702476024361710e-01	0.000000000000000000e+00	2.602111407453072331e-02	2.943461380343924776e-09	1.545912711462299749e-01	3.813210532327168667e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.287428552324138553e-01	5.523958809708947229e+02	7.060572289482339621e+08	6.913104931516855789e-01	1.446528021643355144e+00	3.440941002989933395e+01	2.378758621682826302e+01	5.819699624672759342e+01	3.048472012061087355e+01	2.107440690017061158e+01	5.155912702078148158e+01	2.199082045915695360e+01	0.000000000000000000e+00	6.676536894982295633e-01	3.424457907342979723e+00	5.555791393818427082e+01	4.922105480503317665e+01	2.338072215748304927e+00	1.300823409046852674e+00
2.482823658454407578e+01	2.474592606972812470e-01	1.628551382663534774e-01	1.405008886019853964e-05	1.144277441448872779e+00	4.596885040010809664e-01	1.220885277401970015e+01	2.068248285291464228e+01	1.704679830767157966e+01	3.447364448243744661e+00	2.961443325237057434e+04	4.895080554880372747e-01	1.036615990355915562e+00	5.091357373916265416e-01	1.412375495902789453e+03	7.610086591984343158e+02	0.000000000000000000e+00	3.748344816075295256e-03	3.163312343748812538e-01	1.751948720838483409e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.333639615006743884e-02	9.858307105580775831e-01	0.000000000000000000e+00	1.972954060813934124e-02	4.840893004056424388e-06	1.551122831010864900e-01	3.258472493257879576e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.546090714103430519e-01	6.591049940885673095e+02	1.199367886605675220e+09	8.168414954849394505e-01	1.224227718018076061e+00	3.158832575758327721e+01	2.580265525168975671e+01	5.739098100927303392e+01	2.735845970705778996e+01	2.234752514127754353e+01	4.970598484833533348e+01	2.150358697097074057e+01	0.000000000000000000e+00	6.807706026011223210e-01	3.622145056383152983e+00	5.466842820579495310e+01	4.734799817484374529e+01	2.357986673491588192e+00	1.036615990355915562e+00
2.471857184460080603e+01	2.489293136558279051e-01	1.441207215007676845e-01	7.814281998850430497e-03	1.206904725676007928e+00	3.228160158059662499e-01	1.360799454024898658e+01	2.050579897092655912e+01	1.595217550030957021e+01	4.377399589261917967e+00	3.320543271819526126e+04	3.735555533009484730e-01	1.242043262315362773e+00	3.228631229797289670e-01	1.583637920819356168e+03	7.032165375810144496e+02	0.000000000000000000e+00	8.839842758132313016e-02	2.154094786234246328e-01	3.601890889525692696e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.909443579566980853e-02	9.934851936678613660e-01	0.000000000000000000e+00	3.749485450605945236e-02	3.759700216740192360e-08	1.527119844292825768e-01	6.144050053893523877e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.438249055105136898e-01	6.147918900112266556e+02	9.733588882285006046e+08	8.771539971523852897e-01	1.140050667552590546e+00	3.033037972292183682e+01	2.660441380911054665e+01	5.693479353203238702e+01	2.651662818041607039e+01	2.325916639945554110e+01	4.977579457987161504e+01	2.161045080021961695e+01	0.000000000000000000e+00	6.840980158174597703e-01	3.673470145961720945e+00	5.420301556979889313e+01	4.738751124290909189e+01	2.388283336962523151e+00	1.242043262315362773e+00
