chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.473638803653372520e+01	2.351398506843813130e-01	1.889713461881008250e-01	3.522414368793587436e-02	1.205717102990718992e+00	3.015781143307964540e-01	2.488115143297023124e+01	3.234054117241240078e+01	2.066344350111282324e+01	3.728144707179570916e-01	3.365848647925232217e+04	3.632907984256559808e-01	6.905104485656317070e-01	7.709209950425237601e-01	1.040682964811647707e+03	9.064371131602555351e+02	0.000000000000000000e+00	1.876809625080175237e-01	2.887846376582593244e+00	3.568946974395673655e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.817799500190018236e-01	8.840927902796024140e-01	0.000000000000000000e+00	4.395919567031329467e-01	3.921110781535132077e-37	9.664849319762462698e-05	3.567008396910187340e-01
2.449719972644610877e+01	2.310713362163145379e-01	1.726529308625613657e-01	3.604056731128204433e-02	1.217206816557777849e+00	2.662673597218863653e-01	2.526124603845533301e+01	3.233819339426774064e+01	2.019700578151877934e+01	5.392976441785807262e-01	3.454939292942033353e+04	3.425232438745324792e-01	6.707295059810851612e-01	7.833684443626200977e-01	1.068228801327564042e+03	8.846852291692864583e+02	0.000000000000000000e+00	1.898435337621011687e-01	3.158467442092224520e+00	3.006251008334302477e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.836860950071750598e-01	9.732016508589366177e-01	0.000000000000000000e+00	4.159478440400730670e-01	1.013037346878279984e-39	1.007940284242478163e-04	3.874699041044697978e-01
2.442624764128516901e+01	2.323029473705152115e-01	1.612234975307609841e-01	3.655019046166819302e-02	1.235729520156414019e+00	2.192858273128270030e-01	2.572335354361997517e+01	3.231592516521345004e+01	1.960506762100074951e+01	1.315513082566018399e+00	3.570838807560943678e+04	3.168833237795760649e-01	4.104346934013743953e-01	9.169474633286420762e-01	1.104063642139015201e+03	9.952618385179962388e+02	0.000000000000000000e+00	1.911810410623087653e-01	1.957734938285647708e+00	3.592365988208711530e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.847874905561771031e-01	3.796778987367140368e-01	0.000000000000000000e+00	2.104469834554068275e-01	3.852079009394537103e-43	1.032531817804268476e-04	7.834709959207090957e-02
2.461412782343696648e+01	2.302968921828184856e-01	1.906247603602964080e-01	3.785317071477150436e-02	1.196527266267215950e+00	3.000133725560653053e-01	2.483677768759826776e+01	3.234146495838010082e+01	2.071675814530109250e+01	2.814929838384038763e-01	3.367946795058716089e+04	3.658094036621277190e-01	6.083339424398077622e-01	8.206013099989997173e-01	1.041331688568383242e+03	9.202204876353043801e+02	0.000000000000000000e+00	1.945589132236595908e-01	2.970010512029230387e+00	2.081964140898500681e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.868366108424404648e-01	9.169068859531360749e-01	0.000000000000000000e+00	4.706781615272892516e-01	7.641651038514393423e-37	1.079554242901563458e-04	4.424408409293372757e-01
2.512476520453881079e+01	2.294696503466001902e-01	2.418079942364799173e-01	2.044512421314135381e-02	1.202818172474852787e+00	3.374581956526242488e-01	2.451517374142646233e+01	3.232583143496578515e+01	2.109634684920004588e+01	1.044134087297298397e+00	3.276816833670406777e+04	3.827710149604566237e-01	3.707104779085416135e-01	9.320701905422934530e-01	1.013155318112980694e+03	9.018401608479293827e+02	0.000000000000000000e+00	1.429864476555080810e-01	1.937478777008823982e+00	2.742755748844206976e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.157043002168549883e-01	3.695693593458287962e-01	0.000000000000000000e+00	2.898399838233526871e-01	8.141468568639028989e-35	1.718509072483187850e-05	1.748105104161864001e-02
2.457784452995734981e+01	2.258105892768572376e-01	1.877022694974837536e-01	3.336520300541264555e-02	1.207245781597213963e+00	2.650823043943245638e-01	2.521427678305720477e+01	3.233964345191461121e+01	2.025561256199033622e+01	4.439091766507846093e-01	3.457125742190735036e+04	3.451178393223074958e-01	3.154216723672841338e-01	9.506656533436756984e-01	1.068904827116172100e+03	9.718678952252396357e+02	0.000000000000000000e+00	1.826614436749382786e-01	1.803912143381269928e+00	1.310935952620109757e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.773556191912209479e-01	3.066479030100797143e-01	0.000000000000000000e+00	4.530502101144237570e-01	2.167495406587158079e-39	8.754901178857402134e-05	1.155045364195033258e-01
2.484948282968176159e+01	2.146381937815035612e-01	2.629155444154225307e-01	3.410370505040791200e-02	1.228015336585090544e+00	2.017245500809363157e-01	2.581057941356071694e+01	3.230812570732344113e+01	1.949008938641262745e+01	1.494860272354780362e+00	3.615215864900141605e+04	3.118637651433361913e-01	6.448630496010979707e-01	7.991820938149449827e-01	1.117784534678208956e+03	9.635794847905418692e+02	0.000000000000000000e+00	1.846718848401345259e-01	4.267836561310272003e+00	2.353221018671752540e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.791276728721433731e-01	6.947911318160694405e-01	0.000000000000000000e+00	1.640738102735529724e-01	8.012717951048574944e-44	9.110758696973928655e-05	9.863011338788356397e-02
2.464948414777227370e+01	2.301073261086164501e-01	1.926643902970022193e-01	3.713976860106395217e-02	1.194779936690864020e+00	3.194027070554263936e-01	2.463820041519321791e+01	3.233596098127223684e+01	2.095253383853253837e+01	6.597130980340745188e-01	3.319177671185169311e+04	3.765283519571351878e-01	3.187601667025503072e-01	9.496246985027456677e-01	1.026252817908148927e+03	8.908290704335432793e+02	0.000000000000000000e+00	1.927168093370787150e-01	1.637646186850200802e+00	1.463198658235363887e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.857191344362617569e-01	2.381175957283126199e-01	0.000000000000000000e+00	4.021855943616570173e-01	1.412218418069288458e-35	1.053704188580257265e-04	9.582926646897362011e-02
2.505948830010776263e+01	2.321671914334101916e-01	2.399885639902503698e-01	3.368871516861526860e-02	1.217321777260803373e+00	2.379801611332737210e-01	2.548998506281029108e+01	3.232954417932926816e+01	1.990754267738202188e+01	9.220450698720850102e-01	3.525465321468521870e+04	3.298459651828078987e-01	6.528431777719518880e-01	7.943599306974242769e-01	1.090034664912243898e+03	9.810069063332550741e+02	0.000000000000000000e+00	1.835448587365368645e-01	3.017827837604241559e+00	2.596613350358561445e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.781342835653834389e-01	9.338312090407586696e-01	0.000000000000000000e+00	3.205672047576596517e-01	2.250282641404449977e-41	8.909876914386034342e-05	2.532915121484496934e-01
2.504627131348681601e+01	2.260145684648475761e-01	2.523399272432882978e-01	3.061892824070924085e-02	1.197849785637413511e+00	2.766691412744819445e-01	2.505907211035170334e+01	3.234212849077847807e+01	2.044731031021614953e+01	1.905745000083254037e-01	3.426812162421465473e+04	3.536559827764720332e-01	5.026814411797659865e-01	8.762938570860150378e-01	1.059532205418585136e+03	1.015552491663535875e+03	0.000000000000000000e+00	1.749826512563723846e-01	2.805677374709058203e+00	9.080998935414123785e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.725310516840099506e-01	8.470790257465770079e-01	0.000000000000000000e+00	4.890185507800610121e-01	2.547073657053228944e-38	7.841967506517511508e-05	3.084862128659338065e-01
2.443059558866892900e+01	2.270989881405168775e-01	1.922890136918748993e-01	4.620473878231980830e-02	1.212159749578813006e+00	2.705786027155490103e-01	2.519576255268168552e+01	3.233988946527530572e+01	2.027863761062270243e+01	4.256093606272461360e-01	3.443836898639878927e+04	3.461345717057876525e-01	6.322089424780847899e-01	8.067241511341620708e-01	1.064796064497286125e+03	9.168860874408109112e+02	0.000000000000000000e+00	2.149528757247034516e-01	3.324361220166094366e+00	2.350849223591199022e-01	3.322938712262001104e+01	0.000000000000000000e+00	2.019683887932523236e-01	9.974635382386473070e-01	0.000000000000000000e+00	4.453698799817941700e-01	2.919641321529266316e-39	1.482005356111189308e-04	6.252145882265089938e-01
2.471811351068085116e+01	2.347810153434082003e-01	1.839775480520123574e-01	3.076429986329273780e-02	1.198463510799872012e+00	2.916330913401467551e-01	2.492705475266157222e+01	3.234234714345939210e+01	2.060804540250943973e+01	1.489134179395793234e-01	3.389318299996682617e+04	3.608873464824430832e-01	8.370443316344381435e-01	6.696608252827926933e-01	1.047939520187621156e+03	7.557499639729046521e+02	0.000000000000000000e+00	1.753975480538218223e-01	3.403301558630959178e+00	8.306481012406528031e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.727449030305174271e-01	9.999830795204399658e-01	0.000000000000000000e+00	3.515506512683583829e-01	1.954342644550708499e-37	7.880749861550884606e-05	2.630931610979098667e-01
2.466959028149642918e+01	2.291137952406598344e-01	1.925981464272924770e-01	3.429836483002353387e-02	1.203721187028437001e+00	3.188064305265596587e-01	2.470516102610613274e+01	3.233576019079048081e+01	2.087353857467020291e+01	6.694825149082568316e-01	3.322826478425025562e+04	3.727404382280384287e-01	5.854939534771325116e-01	8.334392233844374331e-01	1.027380988522338612e+03	8.646570295632539001e+02	0.000000000000000000e+00	1.851981771779180608e-01	2.964545676859998036e+00	1.795031902835098059e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.795915602469920214e-01	9.148670291454964465e-01	0.000000000000000000e+00	3.946507476687522442e-01	5.347894115639526294e-36	9.205794584556712767e-05	3.156411695995627320e-01
2.503204485170614646e+01	2.330013636407659294e-01	2.303566326280710452e-01	2.497823756436660589e-02	1.203386216739479764e+00	3.084045032486098514e-01	2.480214876557018755e+01	3.233926437551910738e+01	2.075820345224035890e+01	4.707160549195627541e-01	3.348473003820870508e+04	3.675754664118340287e-01	4.971943920535575323e-01	8.789241863113927966e-01	1.035310608917633999e+03	9.798584159345178932e+02	0.000000000000000000e+00	1.580450491612015174e-01	2.313247221291228506e+00	8.936274769590198119e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.615611552258473527e-01	5.751804813837517738e-01	0.000000000000000000e+00	4.459785033605965232e-01	1.281152207077955018e-36	6.047627574512275480e-05	1.473209673953936871e-01
2.478517768045050573e+01	2.353332189711012101e-01	1.962635375307049679e-01	3.376310643180856219e-02	1.195861834790175493e+00	2.795151846363304604e-01	2.502180664299275037e+01	3.234241048637515803e+01	2.049289599531413586e+01	1.344540251851850388e-01	3.419313030434219399e+04	3.557031373350809100e-01	9.467050279933176826e-01	5.843601083148393105e-01	1.057213557218283086e+03	6.723569206164945626e+02	0.000000000000000000e+00	1.837473984354841550e-01	3.660015937629730765e+00	1.444195354587812563e+00	3.322938712262001104e+01	0.000000000000000000e+00	1.783128071776461376e-01	9.675327491532167423e-01	0.000000000000000000e+00	1.762887341919973094e-01	4.551568667805503827e-38	8.945714656420870740e-05	1.448994484698906959e-01
2.485041796589252883e+01	2.266834243290374862e-01	2.143852959282167570e-01	2.371472606302607242e-02	1.242484550308366131e+00	1.996947326532509115e-01	2.589177563532412307e+01	3.230247866275617952e+01	1.938209349900352052e+01	1.612286015649823323e+00	3.618078807488227903e+04	3.074100192083017435e-01	6.792268523285320825e-01	7.780586361649683980e-01	1.118669724682962169e+03	8.825364314174468063e+02	0.000000000000000000e+00	1.539958637854474122e-01	3.590194707890729475e+00	2.908295673804782155e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.588081140933791380e-01	9.823763334317062723e-01	0.000000000000000000e+00	1.379392806882910882e-01	1.811563221515927432e-44	5.653605300519809934e-05	7.275331579562861750e-02
2.439317764331341820e+01	2.178169714785549160e-01	1.950706702736089426e-01	3.750475029678169980e-02	1.219838014425866035e+00	2.662152674534063457e-01	2.527683796314247999e+01	3.233758758474103701e+01	2.017748885612670762e+01	5.744764166445502918e-01	3.455207818871637573e+04	3.416561241245646974e-01	3.803378386191566540e-01	9.285392713231532813e-01	1.068311826558280018e+03	9.493804591645583741e+02	0.000000000000000000e+00	1.936614321355227819e-01	2.492718219631946397e+00	2.791718890654462312e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.862921714390548267e-01	6.796018514905758368e-01	0.000000000000000000e+00	4.238040230191938984e-01	7.857584891631593126e-40	1.066897669757171842e-04	2.918124740888912161e-01
2.466004719758188912e+01	2.338683780753869901e-01	1.826186147410137628e-01	3.736647611832909222e-02	1.192200811184011222e+00	3.043436491229855045e-01	2.476777209254778356e+01	3.234065214756245155e+01	2.079920814660234640e+01	3.630600837912998924e-01	3.356127844944642857e+04	3.695914253886332101e-01	8.222377672100865675e-01	6.805833663441192005e-01	1.037677400651053176e+03	7.507395507765641014e+02	0.000000000000000000e+00	1.933041026939912033e-01	3.447454939656456219e+00	7.806607232188579326e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.860754045004183177e-01	9.988015966249753630e-01	0.000000000000000000e+00	3.521189153879149547e-01	2.132530193577847067e-36	1.061891498405722511e-04	3.546583464951963416e-01
2.472528189750242689e+01	2.244598530722232421e-01	2.239752871106279464e-01	3.383222321179150949e-02	1.190862461466036137e+00	3.137085773006884626e-01	2.466786592322608840e+01	3.233802543487791326e+01	2.091759988019226668e+01	5.492767310450761276e-01	3.332345658932787774e+04	3.750065820631092728e-01	6.609935351734881337e-01	7.893826885342587474e-01	1.030324213256909388e+03	9.348079178756980809e+02	0.000000000000000000e+00	1.839353778145778884e-01	3.692116657881930220e+00	3.027109410674062029e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.784784969558038947e-01	9.592751910980890084e-01	0.000000000000000000e+00	4.135747916412876313e-01	9.198976946693052960e-36	8.979078905750074102e-05	3.382910579704640486e-01
2.470498754308784939e+01	2.297185029804884038e-01	1.934670774886647071e-01	2.789390776900140673e-02	1.214903174123939777e+00	2.463634166963570571e-01	2.541095181472947218e+01	3.233322520633642938e+01	2.000832631240242776e+01	7.823948558169830925e-01	3.504474208689035731e+04	3.342414799761196931e-01	5.112798739213594290e-01	8.721189876776787031e-01	1.083544446317442635e+03	9.678957234976090831e+02	0.000000000000000000e+00	1.670146932727818723e-01	2.585122686253778834e+00	9.323168156860307809e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.679025650105238354e-01	7.321241653847534447e-01	0.000000000000000000e+00	3.670583892748628396e-01	8.551230617837350889e-41	7.039258931779420283e-05	1.796421709367753139e-01
2.444987268852705498e+01	2.337043441543430466e-01	1.718337380609712417e-01	4.409018929105122664e-02	1.202050688886445506e+00	2.693230722504222352e-01	2.514816566195352365e+01	3.234093705735272550e+01	2.033763402643040763e+01	3.367257139387399012e-01	3.445898794570624159e+04	3.487545753585239994e-01	6.746615723840705403e-01	7.809183889290585157e-01	1.065433579785343909e+03	8.476809605446413798e+02	0.000000000000000000e+00	2.099766398698941494e-01	2.944852845270853781e+00	3.127134312002262662e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.981915575617520242e-01	9.073426659474348455e-01	0.000000000000000000e+00	4.511460771669759118e-01	6.248336178419315543e-39	1.371945543316250779e-04	5.333187463954088825e-01
2.436793713436057018e+01	2.349346112133822717e-01	1.566921978928140780e-01	4.874528051301979525e-02	1.218058969917498402e+00	2.312239321515243973e-01	2.554607407829301735e+01	3.232644278787984859e+01	1.983551595347204355e+01	1.025032017065428791e+00	3.542345679355383618e+04	3.267082496869072039e-01	3.076868055966033855e-01	9.530366812822850253e-01	1.095253883816697680e+03	9.729108954213295419e+02	0.000000000000000000e+00	2.207833338660774025e-01	1.374750562410735011e+00	1.134394871243273560e-02	3.322938712262001104e+01	0.000000000000000000e+00	2.060261771110081241e-01	1.527683551681241203e-01	0.000000000000000000e+00	2.956665324283185292e-01	8.613503809052956152e-42	1.607926629448351921e-04	6.897048121877268068e-02
2.467419218065843012e+01	2.286714128011602676e-01	1.970986467285180677e-01	2.816686069947950399e-02	1.212994757979209304e+00	2.625385985279168888e-01	2.526827913454187424e+01	3.233825063881975126e+01	2.018820605038877858e+01	5.358540612446026641e-01	3.463962389372789767e+04	3.421440019046088077e-01	8.602206201829583065e-01	6.522702569223977065e-01	1.071018642383289944e+03	7.584765642880731775e+02	0.000000000000000000e+00	1.678298564006997784e-01	4.113035609136992399e+00	9.015821138093191855e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.684817612639505635e-01	7.820112531315689397e-01	0.000000000000000000e+00	3.055562143564268252e-01	9.034368185678161090e-40	7.135943932957904243e-05	1.619261575155102884e-01
2.413179325823395160e+01	2.302133903323255737e-01	1.504717690821261999e-01	5.192965870116708627e-02	1.212509352459609779e+00	2.458831154989294943e-01	2.540203275428532237e+01	3.233346126136670762e+01	2.001964849602244811e+01	7.725780308660197271e-01	3.505600990206546703e+04	3.347229799071559930e-01	8.185992907664687568e-01	6.832446604132429435e-01	1.083892834629870549e+03	7.310678031692042396e+02	0.000000000000000000e+00	2.278807993253645914e-01	3.778244348111172712e+00	7.083877640349059979e-01	3.322938712262001104e+01	0.000000000000000000e+00	2.113408446926649253e-01	9.328862632970027491e-01	0.000000000000000000e+00	3.106871353052578777e-01	9.928599426637871816e-41	1.785488342420699548e-04	4.914399358420824537e-01
