chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	distance	cos_theta_jn	theta_jn	psi	phase	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.450104530602509811e+01	2.400880650637110814e-01	1.582171784036764395e-01	3.006042602196380351e-02	1.192109571899929499e+00	3.298740274389075355e-01	2.037909355134893019e+01	1.348451485694482699e+01	4.357488892412475501e+00	1.588908501125737693e+01	3.288680700159689877e+04	3.831707595428651136e-01	5.997785708725731411e+02	-3.210934406550283726e-01	1.897680166899770260e+00	1.209182185318485425e+00	-9.975377420587947519e-01	0.000000000000000000e+00	1.733794279087452761e-01	1.937749800098806041e+00	2.083951045715044259e+01	3.677626421318089811e+00	0.000000000000000000e+00	1.674839037564253841e-01	6.224014240475903570e-01	0.000000000000000000e+00	5.229812878792331282e-08	3.986674440940378428e-02	9.019963703112282571e-02	4.236873026663966479e-01
2.470672428879587912e+01	2.495753429985760052e-01	1.589667200316072226e-01	2.597126415751901951e-02	1.205059663159962824e+00	3.166199884821864208e-01	2.035523945507138421e+01	1.364028387549557308e+01	4.467593328497444283e+00	1.575556470641484452e+01	3.324695991352215788e+04	3.711063670837069783e-01	6.710503522878648255e+02	-3.246298892218812959e-01	1.901416725268419761e+00	1.276907714525710391e+00	-9.092588456745427372e-01	0.000000000000000000e+00	1.611560242669166365e-01	2.784351092832876295e-01	2.083951045715044259e+01	3.534069763608103099e+00	0.000000000000000000e+00	1.598478049257697486e-01	9.999810318855095748e-01	0.000000000000000000e+00	2.687743372883349519e-08	3.273590918346402923e-02	8.997865694458373476e-02	5.575900115752649988e-01
2.481378294086274394e+01	2.459053873412380131e-01	1.862517967501538529e-01	2.683232177880775365e-02	1.178144560227440962e+00	3.183788387166094913e-01	2.034605164520842990e+01	1.345768525467533827e+01	4.509251143221118419e+00	1.591181545293382271e+01	3.313112736214994220e+04	3.822960925283603317e-01	6.027076896270331190e+02	-3.297044574352403501e-01	1.906786838000152029e+00	1.343429653442103300e+00	-8.217795305575705811e-01	0.000000000000000000e+00	1.638057440348407168e-01	9.211119278919385200e-01	2.083951045715044259e+01	3.532630446694308368e+00	0.000000000000000000e+00	1.615000231022808708e-01	9.704061870448379423e-01	0.000000000000000000e+00	5.846991203981088456e-08	3.127440232638990097e-02	9.003707527812487843e-02	5.172771140993335237e-01
2.410927820017725765e+01	2.496866512970469520e-01	9.374421209800883059e-02	4.992836438533784782e-02	1.141646142342063186e+00	4.735710481145054551e-01	2.057333666670808725e+01	1.215467184294909764e+01	3.321593265349355395e+00	1.692805705957863438e+01	2.918396725279456223e+04	5.009835585623443333e-01	8.250889801107590529e+02	-4.608238664573837684e-01	2.049719610829737970e+00	-8.121103042408255035e-03	-5.851471021670218153e-01	0.000000000000000000e+00	2.234465582311301879e-01	2.409370401449526800e-01	2.083951045715044259e+01	2.273812516600306477e+00	0.000000000000000000e+00	2.035791838526921083e-01	9.999151159855740323e-01	0.000000000000000000e+00	5.058825122321176289e-06	4.267607439168633748e-02	8.969093350268128595e-02	7.245284624949686059e-01
2.511658231314002165e+01	2.479574478001966564e-01	1.935339343648165289e-01	2.905174159269670320e-04	1.132597607209936186e+00	4.958221413910772202e-01	2.057450903640419781e+01	1.190257049030340220e+01	3.314323661480824690e+00	1.710625555595052560e+01	2.861721359721573026e+04	5.236049732239463905e-01	7.650223831171477968e+02	-4.286364488660125982e-01	2.013779336375670859e+00	5.778822878689494902e-02	-4.893585078980284830e-01	0.000000000000000000e+00	1.704457145037583526e-02	5.397619748180301213e-01	2.083951045715044259e+01	2.739543350869904081e+00	0.000000000000000000e+00	9.803261260359580342e-02	9.977312521959006419e-01	0.000000000000000000e+00	9.944627259026246515e-06	5.694539551996632976e-02	8.301965563238225543e-02	8.929197455935319327e-01
2.542705160130162056e+01	2.498885177505980326e-01	2.291400397004959566e-01	7.153957171132582782e-04	1.098671256569401677e+00	5.335704377575807289e-01	2.050764518858397167e+01	1.121551012206168352e+01	3.705624406396081483e+00	1.756438146147086954e+01	2.750026275631243334e+04	5.823825147877484953e-01	7.576727967598610576e+02	-4.238495418953409644e-01	2.008487638152755217e+00	2.107484200019241194e-01	-4.112611731849887819e-01	0.000000000000000000e+00	2.674688238119086320e-02	2.163122466202261340e-01	2.083951045715044259e+01	2.967795309498270750e+00	0.000000000000000000e+00	1.052585827588101569e-01	9.998552466988158693e-01	0.000000000000000000e+00	4.887030457222363403e-05	4.636656791962325691e-02	8.435754194575442733e-02	7.403299283262848585e-01
2.490649452249615692e+01	2.454542906567511729e-01	1.750555753742489562e-01	6.594867320003149763e-03	1.120166016292423627e+00	4.960162220994501214e-01	2.055316574676491115e+01	1.175807879518346155e+01	3.444204002108352203e+00	1.720589278324105820e+01	2.850768686455528223e+04	5.341958157276486263e-01	7.329406671779884164e+02	-4.118750235136297011e-01	1.995307095231544814e+00	5.611228812311050418e-02	-5.174456839654471008e-01	0.000000000000000000e+00	8.120878844068017688e-02	9.664869754255345224e-01	2.083951045715044259e+01	3.005648560640162614e+00	0.000000000000000000e+00	1.231381367309708486e-01	9.639721846358609847e-01	0.000000000000000000e+00	1.431250912115164613e-05	5.703351404391937551e-02	8.703912934703635085e-02	9.058754313681151027e-01
2.480296855749279672e+01	2.489205467000785155e-01	1.594931650252919275e-01	1.773152858854746411e-02	1.102568814117335094e+00	5.169187514799818972e-01	2.052097236600234353e+01	1.139032226454895813e+01	3.631095781702516678e+00	1.745152492282121415e+01	2.789203349464969142e+04	5.658011143172020363e-01	7.470499653581109669e+02	-4.693457452995581924e-01	2.059346025633838284e+00	7.376044963088072837e-03	-5.676675899931757918e-01	0.000000000000000000e+00	1.331597859285882923e-01	3.675169323626080731e-01	2.083951045715044259e+01	2.329912502037756905e+00	0.000000000000000000e+00	1.471959263168620413e-01	9.999024453937825907e-01	0.000000000000000000e+00	3.366326406737126751e-05	2.988124630361073050e-02	8.932944834252015687e-02	5.052546270345793511e-01
2.525304579868049260e+01	2.489547850895433012e-01	2.187545192117590909e-01	9.741779293108758508e-03	1.177131103229223541e+00	3.225678186547284443e-01	2.035457117040549235e+01	1.342679535010237402e+01	4.470637078876701587e+00	1.593788976146462311e+01	3.302236634756653075e+04	3.850168602027171372e-01	6.254366863477276866e+02	-3.435239516760372203e-01	1.921462963637862398e+00	1.317708764032336166e+00	-8.305618776023713234e-01	0.000000000000000000e+00	9.870045234500578191e-02	3.873791633685876312e-01	2.083951045715044259e+01	3.336662587998974860e+00	0.000000000000000000e+00	1.291788133077375333e-01	9.998162328412448785e-01	0.000000000000000000e+00	6.640944676857554032e-08	2.738929038475543948e-02	8.775119916322153546e-02	4.548972733648759537e-01
2.425512092376482443e+01	2.475490326334451596e-01	1.025978207877996651e-01	4.340254375964644473e-02	1.211348231918123020e+00	3.013240837090372937e-01	2.032279376623622369e+01	1.375777886649368398e+01	4.612940164055864933e+00	1.565307267225158583e+01	3.363564692162537540e+04	3.611085634486624896e-01	5.976998903968894865e+02	-3.224401593310387004e-01	1.899102528405216095e+00	1.210075538979802801e+00	-9.511624730565393371e-01	0.000000000000000000e+00	2.083327716890610581e-01	6.301020459549686592e-01	2.083951045715044259e+01	3.495156572633894676e+00	0.000000000000000000e+00	1.948439396238169918e-01	9.947533045658446538e-01	0.000000000000000000e+00	1.593051546431858316e-08	2.681169856938698387e-02	9.003169761465983079e-02	4.545634028270759686e-01
2.418752273785262474e+01	2.486402914283672994e-01	8.521030451008707041e-02	3.516628793196331648e-02	1.114426901662151081e+00	4.868096229432300470e-01	2.053790576161268788e+01	1.176013847422978387e+01	3.534061452386755953e+00	1.720448506898913266e+01	2.866443353290764571e+04	5.318881438270434137e-01	7.686339096825319075e+02	-5.087033946268165741e-01	2.104474414507212288e+00	1.153035714134088785e+00	-1.057001614866765138e+00	0.000000000000000000e+00	1.875267659081319427e-01	3.997149015447209464e-01	2.083951045715044259e+01	1.832411939416981772e+00	0.000000000000000000e+00	1.764926412919846643e-01	9.997461707949742982e-01	0.000000000000000000e+00	1.424005503186075093e-05	1.882053076446772721e-02	9.030424708714963888e-02	3.216541077087513578e-01
2.494025152361024666e+01	2.498616642638559482e-01	1.801008906340215154e-01	9.835687393129229766e-03	1.090637127064596257e+00	4.924623956159570604e-01	2.048930533711316215e+01	1.143797243985453882e+01	3.805723351043234448e+00	1.742033150910905093e+01	2.832576925720030340e+04	5.558652753784963929e-01	7.976531629317838679e+02	-4.465587044385376236e-01	2.033711879241414167e+00	2.411506190313456310e-01	-3.597483970877558002e-01	0.000000000000000000e+00	9.917503412214805081e-02	2.166472065280042880e-01	2.083951045715044259e+01	2.590734928733533948e+00	0.000000000000000000e+00	1.293905445040486324e-01	9.998561198438516984e-01	0.000000000000000000e+00	3.029955238495761865e-05	3.077645656756261214e-02	8.777444376906766432e-02	5.113090984539079287e-01
2.384623149077224369e+01	2.471295300873533884e-01	6.219423872355717142e-02	4.870519456318896101e-02	1.161111882321931077e+00	4.707829674135604603e-01	2.059480403011518135e+01	1.237647933780118770e+01	3.185782538605093528e+00	1.676657158226182887e+01	2.938982390790204954e+04	4.845722857924495974e-01	9.346142898166990562e+02	-6.219251855918914718e-01	2.241995126262921190e+00	1.020478110046866060e+00	-1.171055249022137534e+00	0.000000000000000000e+00	2.206925339996551882e-01	5.783106790068522907e-01	2.083951045715044259e+01	8.887297056973725295e-01	0.000000000000000000e+00	2.012480567733447023e-01	9.966572455405047215e-01	0.000000000000000000e+00	2.667785281168549785e-06	8.978589205020082870e-03	8.979442319154609664e-02	1.521116946753318377e-01
2.433802098159243954e+01	2.419562252715995732e-01	1.343520426776066146e-01	3.185448483012924548e-02	1.215181854324903554e+00	2.813803624529054304e-01	2.027832883848390466e+01	1.387902615749014146e+01	4.804637649234500429e+00	1.554566808927278210e+01	3.413343607784029882e+04	3.501965354085246340e-01	5.792003559286630434e+02	-3.296713761739579751e-01	1.906751797630882761e+00	1.211414602463993573e+00	-9.471757299231455818e-01	0.000000000000000000e+00	1.784782474984815681e-01	1.602330787190543226e+00	2.083951045715044259e+01	3.304278574430703053e+00	0.000000000000000000e+00	1.706899891178211837e-01	7.795087172698610400e-01	0.000000000000000000e+00	9.105391263573348236e-09	1.637688144226995268e-02	9.025580615551224983e-02	2.181155559857249349e-01
2.475265146341252631e+01	2.408368958709488361e-01	1.653367934921701199e-01	8.428495247722916223e-03	1.193019240286234073e+00	4.163027320544411269e-01	2.054846079202711451e+01	1.300358424904080579e+01	3.472163950716332437e+00	1.628502256984090124e+01	3.081674521455873401e+04	4.309180940911609969e-01	6.622149141137823563e+02	-3.924646112439955647e-01	1.974105996127898388e+00	1.215070604915749142e+00	-9.579991487225176794e-01	0.000000000000000000e+00	9.180683660666516532e-02	1.760672305576336472e+00	2.083951045715044259e+01	2.883472152593903104e+00	0.000000000000000000e+00	1.265772223714186351e-01	7.086514798155716388e-01	0.000000000000000000e+00	3.391087192848328635e-07	5.371490323338700551e-02	8.745616074667844630e-02	6.301982805428703038e-01
2.457547078266491525e+01	2.490653953136864607e-01	1.469063709929307460e-01	2.897854776298492557e-02	1.226501318765291337e+00	1.649989106064370659e-01	2.001843902566161759e+01	1.445301268333947853e+01	5.792863057072692889e+00	1.501351350608370439e+01	3.702368827451533434e+04	2.980175746184073882e-01	4.948428736694990562e+02	-2.460730385021117628e-01	1.819422943796965786e+00	1.259551497295293032e+00	-9.028721023750796437e-01	0.000000000000000000e+00	1.702308660701252752e-01	3.762022345414033908e-01	2.083951045715044259e+01	4.176159230058987148e+00	0.000000000000000000e+00	1.655063725817641773e-01	9.998685897301318182e-01	0.000000000000000000e+00	4.807342469853430118e-10	1.103501442744138014e-02	9.015431777535251601e-02	1.883049218794680679e-01
2.436602286090460723e+01	2.495815958813333846e-01	1.108028925780955853e-01	3.625418661513785806e-02	1.101800047789627257e+00	4.894741661148896972e-01	2.051353748721623305e+01	1.159388713608546162e+01	3.672865799713343815e+00	1.731695540497352326e+01	2.849415099787007421e+04	5.442199735966822827e-01	7.063852812308414286e+02	-3.926844186488765431e-01	1.974344989905766790e+00	1.434063226729173079e-01	-4.552238019772992250e-01	0.000000000000000000e+00	1.904053219191571278e-01	2.684059103280233560e-01	2.083951045715044259e+01	3.327757194244032046e+00	0.000000000000000000e+00	1.783722258252939397e-01	9.999672679297766376e-01	0.000000000000000000e+00	2.122768533643844651e-05	5.433512489698898162e-02	9.030556947972680215e-02	9.288386944665322220e-01
2.472114883498830551e+01	2.411033946305801423e-01	1.770562534235062546e-01	2.096100252839946942e-02	1.205576133214855794e+00	2.883760395478981442e-01	2.029180374967027234e+01	1.378890145418244551e+01	4.747406029296113772e+00	1.562566350939936477e+01	3.394767340000978584e+04	3.568315290440864374e-01	7.090937612942012720e+02	-3.775883760606389417e-01	1.957986815985107931e+00	1.236723490232535472e+00	-9.621054382114037073e-01	0.000000000000000000e+00	1.447791508760825352e-01	1.726145919099897119e+00	2.083951045715044259e+01	2.693063542386891829e+00	0.000000000000000000e+00	1.526649798030828564e-01	7.247129855522678188e-01	0.000000000000000000e+00	1.382642884591215886e-08	6.831636671458478534e-03	8.965463297887923955e-02	8.402777248529792742e-02
2.469707777855199993e+01	2.422265984337282352e-01	1.677396118564953575e-01	2.476170774339001360e-02	1.212730213530337053e+00	2.795004733884546844e-01	2.027349933750238264e+01	1.387429986913720015e+01	4.824975443918867235e+00	1.554988638425982650e+01	3.417756070314133103e+04	3.501384735995653474e-01	5.210630547570823410e+02	-3.233761031483515236e-01	1.900091448408279149e+00	1.202949636907155284e+00	-9.917063478956003042e-01	0.000000000000000000e+00	1.573585324772381611e-01	1.566507417586354478e+00	2.083951045715044259e+01	3.398298878293133818e+00	0.000000000000000000e+00	1.577335519576508749e-01	7.944284073881257013e-01	0.000000000000000000e+00	9.309664140249335524e-09	1.794476768562163968e-02	8.989519632395272242e-02	2.425986615531268153e-01
2.422293449025765000e+01	2.495686458392146478e-01	1.019813143269179961e-01	4.001017319104682030e-02	1.204890525204886487e+00	3.182340879386663102e-01	2.035876830642328628e+01	1.363077271616464436e+01	4.451484748654579882e+00	1.576379391461304103e+01	3.320685326643756707e+04	3.719936372802048474e-01	5.389623456957394865e+02	-2.973361448998933509e-01	1.872697723372973133e+00	1.252925817980929502e+00	-9.149829332919301450e-01	0.000000000000000000e+00	2.000254313607317813e-01	2.803785116310739123e-01	2.083951045715044259e+01	3.995362921201416118e+00	0.000000000000000000e+00	1.866805405447310995e-01	9.999833131893495208e-01	0.000000000000000000e+00	2.801748400946091873e-08	4.293548065346092235e-02	9.023003380905580961e-02	7.333638726699639454e-01
2.528425557828141734e+01	2.446702127718173025e-01	2.290813859280725062e-01	1.600498176749717838e-05	1.112087891731734501e+00	5.328650996147261676e-01	2.053854683419475791e+01	1.139603569797321470e+01	3.530333888135524845e+00	1.744779452517279594e+01	2.764354002810047314e+04	5.682305449514494233e-01	7.710775564957118604e+02	-4.569184520859960186e-01	2.045324104199961024e+00	2.823532351881023472e-01	-3.384379182604774217e-01	0.000000000000000000e+00	4.000622672472021329e-03	1.078640221009286915e+00	2.083951045715044259e+01	2.487592769686028493e+00	0.000000000000000000e+00	9.257611911405204397e-02	9.444174295576457379e-01	0.000000000000000000e+00	3.324381146795397538e-05	3.967908403414933255e-02	8.190865445639243514e-02	5.810516422509250933e-01
2.510998212757501591e+01	2.495791023841583967e-01	1.911981424471374535e-01	1.647480858456340513e-02	1.100241455732732021e+00	5.151037066755377314e-01	2.051574267820156194e+01	1.137485874228096527e+01	3.660528074465300818e+00	1.746160794472502076e+01	2.790964004490206571e+04	5.665454314951399173e-01	7.927013638931910009e+02	-5.613030664630493938e-01	2.166755780414413302e+00	1.323229618620694881e+00	-8.582059241321802201e-01	0.000000000000000000e+00	1.283542308790925901e-01	2.444223164264137937e-01	2.083951045715044259e+01	1.411278881172937316e+00	0.000000000000000000e+00	1.442698848903908593e-01	9.999227276025018929e-01	0.000000000000000000e+00	3.482127157839791728e-05	7.187473231913096144e-03	8.912680824758520415e-02	1.212579840559308980e-01
