chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.434672859006341739e+01	2.340595974632871112e-01	1.352924047399755025e-01	3.182050817849149116e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.450293837367689909e-01	9.895016597177039852e-01	9.629366012421861569e+02	1.002727935286496518e+03	6.703595485268188936e-01	5.910566075522381878e-04	3.301508762807984709e+01	1.623959582172777028e-01	7.806596951505397897e-01	8.002983616293907199e-01	7.858112694307811674e-01	0.000000000000000000e+00	4.654410502957856410e-01	1.028135475995929364e-33	6.288833694935086482e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.984580131141804593e-01	8.366812710176808423e+02	2.453402207700930595e+09	5.967928556916890503e-01	1.675623276087964797e+00	3.644149297104427632e+01	2.174802265585812933e+01	5.818951562690240564e+01	3.040698345063540842e+01	1.814667048647463687e+01	4.855365393711004174e+01	2.031504510266379882e+01	0.000000000000000000e+00	6.503305778587012975e-01	3.175086240088766942e+00	5.570491875796390957e+01	4.648049255661052825e+01	2.073161380499513484e+00	1.450293837367689909e-01
2.405699450808178952e+01	2.316197947025196990e-01	7.982564809052916655e-02	7.325518734639581142e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	3.601047485752533611e-02	9.993516929127272963e-01	9.629366012421861569e+02	1.131611050655722011e+03	1.841618095619790008e-01	2.231821960669593096e-06	3.301508762807984709e+01	3.910594496061367553e-01	4.709942039402929548e-01	9.834187251211182756e-01	9.160258937936052170e-01	0.000000000000000000e+00	4.654411257722066431e-01	1.028135475995929364e-33	9.008370166503572030e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.210953410700059463e-01	9.267175030374191920e+02	3.333732173002671719e+09	5.733818635032815747e-01	1.744038421254105131e+00	3.677408079703665322e+01	2.108559097602512011e+01	5.785967177306177689e+01	3.011565072782336827e+01	1.726776793493332463e+01	4.738341866275669645e+01	1.970115985128682112e+01	0.000000000000000000e+00	6.447558127415957685e-01	3.097729685978875214e+00	5.543690180955903202e+01	4.539932300534492526e+01	1.984095657411771185e+00	3.601047485752533611e-02
2.370232068885302112e+01	2.168392756611499661e-01	9.349691942537748102e-02	5.101517365119325742e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	6.256122967356951559e-02	9.980436844655822259e-01	9.629366012421861569e+02	9.933825964073149635e+02	4.316768498065262083e-01	2.034905502023330126e-05	3.301508762807984709e+01	3.340512472411050759e-01	6.966868157220373892e-01	9.118157010763562331e-01	8.253375442447981047e-01	0.000000000000000000e+00	4.654411256838189015e-01	1.028135475995929364e-33	7.525557313855575359e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.967976656939396385e-01	8.300335561717553219e+02	2.395386291432153702e+09	4.660588398421769973e-01	2.145651824431939136e+00	4.045355568060920604e+01	1.885373722799563367e+01	5.930729290860483616e+01	3.380149948500526591e+01	1.575348763490749704e+01	4.955498711991275940e+01	1.980478519325126996e+01	0.000000000000000000e+00	6.106636668265292833e-01	2.655465105131617598e+00	5.710628912157360304e+01	4.771590951295985406e+01	1.839077606952905342e+00	6.256122967356951559e-02
2.451728172150579255e+01	2.220755723757083799e-01	1.928947978098042026e-01	3.335905038399453182e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.384121732915958858e-01	9.904363181410580363e-01	9.629366012421861569e+02	9.566944581374975769e+02	8.734024204974675243e-01	4.900383445400515858e-04	3.301508762807984709e+01	1.938156369236659626e-01	8.898814850507097418e-01	6.850750128881439860e-01	7.310903698653600236e-01	0.000000000000000000e+00	4.654410738909522949e-01	1.028135475995929364e-33	5.008516887283870345e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.902534523810328893e-01	8.037732863176892124e+02	2.175150511905613422e+09	4.990120677012007677e-01	2.003959552735268712e+00	4.034286289105301648e+01	2.013157542825040736e+01	6.047443831930342384e+01	3.389434646070503732e+01	1.691368791073729838e+01	5.080803437144233925e+01	2.059837060120295860e+01	0.000000000000000000e+00	6.228114287436060659e-01	2.807011266115711834e+00	5.813087298012504789e+01	4.883907109350333542e+01	1.968963277939003831e+00	1.384121732915958858e-01
2.400759980409120686e+01	2.108274426852163597e-01	1.603119935261272111e-01	2.037927174102129868e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.095543888941398758e-01	9.940049177005527703e-01	9.629366012421861569e+02	8.960065871070150934e+02	8.254540883783707539e-01	1.918731679822977606e-04	3.301508762807984709e+01	1.396853340799598664e-01	5.065644290607863587e-01	7.133180492717142718e-01	9.035119016084748322e-01	0.000000000000000000e+00	4.654411178192412457e-01	1.028135475995929364e-33	6.444913361352579972e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.793355497524683206e-01	7.597549083230554743e+02	1.836999984908588409e+09	4.328277799112301150e-01	2.310387748690929222e+00	4.263816102367557193e+01	1.845498057537503911e+01	6.109314159905061103e+01	3.615439306703247979e+01	1.564862568524163500e+01	5.180301875227411301e+01	2.035688639177389447e+01	0.000000000000000000e+00	5.966075066036129471e-01	2.488286594365144211e+00	5.893733505666845929e+01	4.997503472954653603e+01	1.827984022727576985e+00	1.095543888941398758e-01
2.424224904591432406e+01	2.205762487519462300e-01	1.259412547120201675e-01	7.582361266522692489e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	4.378875206960657074e-02	9.990414257793414077e-01	9.629366012421861569e+02	1.061825003985489502e+03	2.842429500944631537e-01	4.880724565342509400e-06	3.301508762807984709e+01	4.466920402444345961e-01	6.568394937675744449e-01	9.608186674644275671e-01	8.431360518392631009e-01	0.000000000000000000e+00	4.654411257681361769e-01	1.028135475995929364e-33	8.101008578104615943e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.088974157810117027e-01	8.783410289701716920e+02	2.838429547716602802e+09	4.891289239001397338e-01	2.044450759579614196e+00	4.031859237715525524e+01	1.972098970260632811e+01	6.003958207976158690e+01	3.335154153763105711e+01	1.631320362271229030e+01	4.966474516034335096e+01	2.005318956716649836e+01	0.000000000000000000e+00	6.193416472535819839e-01	2.763048294709858688e+00	5.774138340339573006e+01	4.776367510562651120e+01	1.901070054716839763e+00	4.378875206960657074e-02
2.423669882193826908e+01	2.247887334439248042e-01	1.452169989893463409e-01	1.373567137319941511e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	2.290698974080414563e-01	9.738780163054452377e-01	9.629366012421861569e+02	1.035743418447419572e+03	1.356022949894145846e+00	3.717475244606696476e-03	3.301508762807984709e+01	8.063849065790497372e-02	6.128626958662884983e-01	4.017756981952891326e-01	8.619670208226991592e-01	0.000000000000000000e+00	4.654381400183835726e-01	1.028135475995929364e-33	3.463151800233675304e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.043028719323927989e-01	8.600351806074202159e+02	2.664632127522374630e+09	5.179561437879305341e-01	1.930665389325771031e+00	3.909754765301320134e+01	2.025081501391957062e+01	5.934836266693277196e+01	3.246487952841821567e+01	1.681538380907922559e+01	4.928026333749744481e+01	2.012508596201277911e+01	0.000000000000000000e+00	6.290738871358357853e-01	2.887738162234573469e+00	5.699681381641073585e+01	4.732764086575260620e+01	1.952622471744838606e+00	2.290698974080414563e-01
2.458735971885293026e+01	2.475149402979953117e-01	1.061430291343567200e-01	6.339543642826276360e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	2.835612656615886240e-01	9.600651701687616946e-01	9.629366012421861569e+02	1.087317915060207270e+03	2.899253790995814373e-01	8.811280988222333285e-03	3.301508762807984709e+01	2.256306743780446822e-01	2.135645728667706855e+00	9.592652084209400964e-01	1.645856305634424976e-01	0.000000000000000000e+00	4.654243520423754776e-01	1.028135475995929364e-33	1.578755794248528355e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.133692780062310390e-01	8.961139018940864389e+02	3.014242949602230549e+09	8.186765870374291820e-01	1.221483569743617048e+00	3.124608199242059570e+01	2.558043576384656959e+01	5.682651775626716528e+01	2.575150249704948990e+01	2.108215217537031094e+01	4.683365467241980440e+01	2.026370715373153431e+01	0.000000000000000000e+00	6.808966564508761588e-01	3.624080888384750399e+00	5.412958010572867806e+01	4.461096970797929373e+01	2.222684964440510669e+00	2.835612656615886240e-01
2.425246504452321616e+01	2.344866407617416382e-01	1.010074585798717284e-01	4.319656259190655101e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.624370080616176493e-01	9.868360924319981020e-01	9.629366012421861569e+02	9.487110228528067637e+02	7.306695146348255454e-01	9.317984087462280116e-04	3.301508762807984709e+01	2.219952695368251905e-01	1.198081269516520164e+00	7.674540985401946402e-01	5.667774235430689256e-01	0.000000000000000000e+00	4.654409381860772910e-01	1.028135475995929364e-33	4.349754813495032013e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.888238853815388529e-01	7.980243812788224886e+02	2.128810921976060867e+09	6.011460711109637423e-01	1.663489205130998849e+00	3.616213559279322709e+01	2.173872573458958968e+01	5.790086132738281322e+01	3.041841271652059575e+01	1.828590929396813181e+01	4.870432201048872400e+01	2.040038507195679074e+01	0.000000000000000000e+00	6.513050779783368105e-01	3.188754107182680375e+00	5.542015884997240249e+01	4.661763574188783821e+01	2.086686268600885796e+00	1.624370080616176493e-01
2.417897732295593372e+01	2.326272305683617370e-01	1.167100672820334251e-01	3.730875614338261537e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	2.321834601052295555e-01	9.731662945979855373e-01	9.629366012421861569e+02	9.455959449534758505e+02	1.150379203323837141e+00	3.925638605286888710e-03	3.301508762807984709e+01	1.982642711124815160e-01	1.531691451473604415e+00	5.188033145850599048e-01	3.953204714887396110e-01	0.000000000000000000e+00	4.654377962776068411e-01	1.028135475995929364e-33	2.050921038113147910e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.882655524023520988e-01	7.957778750940350392e+02	2.110883136221452713e+09	5.827648256629779366e-01	1.715958060547593478e+00	3.664588441501480531e+01	2.135593244238174293e+01	5.800181685739654824e+01	3.083981046233875745e+01	1.797235676756412914e+01	4.881216722990289014e+01	2.034812611883982214e+01	0.000000000000000000e+00	6.470592520268764192e-01	3.129520728431012699e+00	5.555341267637300007e+01	4.675168152780243247e+01	2.060485702100457672e+00	2.321834601052295555e-01
2.391610593621862080e+01	2.162263156020413912e-01	1.229964115167906519e-01	5.592875373616159607e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.058504790548765034e-01	9.944030667918684063e-01	9.629366012421861569e+02	1.160154082317219945e+03	7.394891898863557023e-01	1.671670887889471898e-04	3.301508762807984709e+01	3.570048346048205756e-01	1.262212291464007929e+00	7.625346858033015263e-01	5.324815537761923290e-01	0.000000000000000000e+00	4.654411197357302132e-01	1.028135475995929364e-33	4.060356490378186356e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.260453058436502072e-01	9.462563671259022158e+02	3.549073991295685768e+09	4.624668553839550444e-01	2.162317122531445701e+00	4.098824347516215028e+01	1.895570406767015470e+01	5.994394754283230498e+01	3.343126333080967072e+01	1.546085122411247603e+01	4.889211455492214498e+01	1.950670649953003277e+01	0.000000000000000000e+00	6.092360427509867504e-01	2.638088498523505798e+00	5.773064108953568052e+01	4.708687420797294720e+01	1.805240346949197772e+00	1.058504790548765034e-01
2.419374078163372133e+01	2.237664225591396439e-01	1.291756994591331531e-01	4.832313562323196088e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.282882643446754123e-01	9.917823403333632104e-01	9.629366012421861569e+02	1.032375382303537208e+03	7.797478190256692532e-01	3.613174567179055162e-04	3.301508762807984709e+01	2.845609580196798438e-01	1.215109465082983009e+00	7.397515312155683587e-01	5.576382989041517302e-01	0.000000000000000000e+00	4.654410975675591366e-01	1.028135475995929364e-33	4.125137604804631763e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.037080858571579944e-01	8.576620361712093654e+02	2.642634920387303352e+09	5.106474319110391180e-01	1.958298304287197311e+00	3.932447698697192351e+01	2.008094318464197059e+01	5.940542017161389765e+01	3.266944656184563911e+01	1.668256898876139971e+01	4.935201555060704237e+01	2.009934224576169370e+01	0.000000000000000000e+00	6.267166349936088565e-01	2.857142784669959745e+00	5.707117422597686840e+01	4.741280290174058365e+01	1.939212648866458721e+00	1.282882643446754123e-01
2.439481348456045495e+01	2.344694273390247607e-01	1.096577000785180778e-01	7.459961387297020519e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	5.064526436033581908e-02	9.987178026976490930e-01	9.629366012421861569e+02	1.069888071130362960e+03	2.294129239741896087e-01	8.735407184224540020e-06	3.301508762807984709e+01	3.703177066098622405e-01	6.265010381797486705e-01	9.743333258098033633e-01	8.562226319640291461e-01	0.000000000000000000e+00	4.654411257567964699e-01	1.028135475995929364e-33	8.342462446055859404e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.103138565239581759e-01	8.839752166558492945e+02	2.893402663386899948e+09	6.009689877462938146e-01	1.663979373960910335e+00	3.638001292512796425e+01	2.186325954181123876e+01	5.824327246693920301e+01	3.005832968781500725e+01	1.806412396583055724e+01	4.812245365364556449e+01	2.015577476293857373e+01	0.000000000000000000e+00	6.512658044457498852e-01	3.188202439455312120e+00	5.574824197201886022e+01	4.606097969672821080e+01	2.061473956917353689e+00	5.064526436033581908e-02
2.434513964087957660e+01	2.201368211707880607e-01	1.766179306328283793e-01	2.850026583509026046e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.752428807654397847e-01	9.846842223425871232e-01	9.629366012421861569e+02	1.066627308371746722e+03	1.142889437555417054e+00	1.264071585247882783e-03	3.301508762807984709e+01	1.724964660768604496e-01	1.003056077224915077e+00	5.232416710479148581e-01	6.716839426379251909e-01	0.000000000000000000e+00	4.654407805480353932e-01	1.028135475995929364e-33	3.514527678834966085e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.097412838172319771e-01	8.816982161349744729e+02	2.871101166796057701e+09	4.863044608609627950e-01	2.056324957886630944e+00	4.061522600114542314e+01	1.975136558323318425e+01	6.036659158437861095e+01	3.357348099503363414e+01	1.632693357451561411e+01	4.990041456954924826e+01	2.012425298412619057e+01	0.000000000000000000e+00	6.183234433318892664e-01	2.750250454396280908e+00	5.806423197222995469e+01	4.799723110135862214e+01	1.903183468190626115e+00	1.752428807654397847e-01
