chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.392036028608604070e+01	2.170000807484178673e-01	1.640279849022904246e-01	6.368212510964246786e-02	1.225676647827484089e+00	1.997763840210874664e-01	1.493153908066829949e+01	1.868070441736282916e+01	1.125784708057241446e+01	8.492718517638840892e-01	3.632184203653791337e+04	3.116957718866403826e-01	7.216150145276455374e-01	7.507398333226109610e-01	1.942344548902161250e+03	1.376706880353734732e+03	0.000000000000000000e+00	2.523531753508215236e-01	2.621288124531938823e+00	2.249752000519080752e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.607284092771623374e-01	7.554467400814303124e-01	0.000000000000000000e+00	3.430154769760914713e-01	1.809506714884682777e-17	2.135409701534148053e-02	4.755168312364221328e-01
2.493690253415880420e+01	2.347864011411706919e-01	2.058432274753651536e-01	3.567933349507801388e-02	1.191911596835966591e+00	3.409096465930841480e-01	1.411307369082646268e+01	1.868772146987853588e+01	1.226829781201856306e+01	6.775296829795319775e-01	3.275850589961324658e+04	3.892815517455446850e-01	4.169503722486034292e-01	9.143282100133587331e-01	1.751791808914489138e+03	1.571126970630461756e+03	0.000000000000000000e+00	1.888897389883262279e-01	1.030304701680126334e+00	2.645066048217912039e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.113654837475073767e-01	8.035991964385267305e-01	0.000000000000000000e+00	3.973491375804706904e-01	4.454239631468215891e-14	1.425590105612521176e-02	3.911772198432180159e-01
2.455530259340080335e+01	2.445929343207988438e-01	1.545575958661030702e-01	5.938617008234522293e-02	1.224887936125465870e+00	2.825719540325892232e-01	1.455839824997172549e+01	1.869685347405729559e+01	1.173639725820056512e+01	3.430020068588625626e-01	3.426294683807562978e+04	3.474488335065579192e-01	5.565144552940682887e-01	8.491014338492766100e-01	1.832243198274867154e+03	1.948409488509138328e+03	0.000000000000000000e+00	2.436927780676834687e-01	5.447340307997899922e-01	8.065868064418520167e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.531920270288328056e-01	6.187586180976126782e-01	0.000000000000000000e+00	4.699946645683598656e-01	8.293034752823068432e-16	2.023657406616639551e-02	5.057295079613586264e-01
2.460045074566611234e+01	2.289407632132612336e-01	1.844389160586039911e-01	4.068146556959308102e-02	1.204745379139556150e+00	2.637444604107672674e-01	1.458321176283499021e+01	1.869847296278846471e+01	1.170555060163291650e+01	2.389331851090016057e-01	3.471578240343140351e+04	3.452976536322318601e-01	5.332163511258164457e-01	8.611766377581946408e-01	1.856459004594189310e+03	1.328359469359341119e+03	0.000000000000000000e+00	2.016964689071008010e-01	1.611864355583269459e+00	6.705527155921799098e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.210777704258041709e-01	9.841737969325570212e-01	0.000000000000000000e+00	4.848693790669459935e-01	6.525676404201014680e-16	1.560154757779973374e-02	6.397810179735046177e-01
2.507131155661388888e+01	2.310539925130046524e-01	2.424295290037770112e-01	3.307567601445944583e-02	1.221019114260652572e+00	2.192902297313278626e-01	1.483738488537467326e+01	1.868764031035927076e+01	1.138165146058921984e+01	6.797645457897849575e-01	3.583762056184836547e+04	3.208709768963486364e-01	4.089589574054872112e-01	9.175352950568247401e-01	1.916450351661875629e+03	2.105677956921207169e+03	0.000000000000000000e+00	1.818671933429980847e-01	1.210172990679903249e+00	2.101985741219536061e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.047649689786489535e-01	8.737036485766200844e-01	0.000000000000000000e+00	3.967864800613951082e-01	4.975228448516694876e-17	1.336031622129300878e-02	3.980199742696137744e-01
2.524818513043788570e+01	2.364150152287719242e-01	2.609847185310085749e-01	3.647969006028540379e-02	1.218798405811343244e+00	2.816863874268204504e-01	1.454143999798670706e+01	1.869787950602134075e+01	1.175740205113484649e+01	2.815709242529674805e-01	3.428038418090499181e+04	3.491403202669055572e-01	6.528679227478018099e-01	7.943448991838650830e-01	1.833175676527426049e+03	1.633120820176290408e+03	0.000000000000000000e+00	1.909965708076598045e-01	1.399511295765601293e+00	1.597063824882174465e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.133137346068938817e-01	9.364752568052479020e-01	0.000000000000000000e+00	4.747172781570551670e-01	9.757885833615206001e-16	1.452327439608490540e-02	5.548339194597604607e-01
2.437833783894732775e+01	2.439628604018306279e-01	1.503215227763253781e-01	6.326247554094038827e-02	1.208776802210083545e+00	2.747241438785946177e-01	1.454182205959073393e+01	1.869896153124555127e+01	1.175692950537162496e+01	1.970224862206411687e-01	3.444412683345161349e+04	3.492185443126669675e-01	5.830550131603465802e-01	8.347845287863751018e-01	1.841931968355268282e+03	1.486714080903895820e+03	0.000000000000000000e+00	2.515203282856882661e-01	6.193016384411423880e-01	9.859674624852786395e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.600036557084704714e-01	6.433308251524685328e-01	0.000000000000000000e+00	4.880573147269731682e-01	9.722290420786060825e-16	2.124628429465594964e-02	5.732648193488211197e-01
2.496051304716968033e+01	2.359051447707528615e-01	2.330911471610932761e-01	4.962917699074188838e-02	1.232784259903648483e+00	2.164567418168802104e-01	1.488238484196831912e+01	1.868492091688160173e+01	1.132274708816854059e+01	7.508065909127035198e-01	3.589883540511469619e+04	3.165734424279102455e-01	4.580994219311053661e-01	8.968946366947985194e-01	1.919723872784803689e+03	2.046447386014577660e+03	0.000000000000000000e+00	2.227760691608097476e-01	1.049547337418155646e+00	3.321088328810255924e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.363486637908733479e-01	8.113669969872303600e-01	0.000000000000000000e+00	3.770420729102315072e-01	3.080701577421122496e-17	1.777505632406019623e-02	4.672886722149634520e-01
2.446057804139435277e+01	2.238422909627880153e-01	1.987564332532338607e-01	5.045250766400887626e-02	1.225212288634619284e+00	2.205519912275011873e-01	1.484378293612788013e+01	1.868739874326566763e+01	1.137330595527071608e+01	6.863733803625200469e-01	3.580356542681343126e+04	3.202820530092815310e-01	6.962369139419471997e-01	7.672610127715244754e-01	1.914629221394564638e+03	1.493855237653666563e+03	0.000000000000000000e+00	2.246163566261568378e-01	2.257495259492997342e+00	1.968194606026385518e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.374648803191363400e-01	9.202162850563113672e-01	0.000000000000000000e+00	3.892579303889512343e-01	4.649560874381841129e-17	1.793632278844544889e-02	5.521129194455912659e-01
2.530700429301182908e+01	2.395946487558046900e-01	2.526334667583429172e-01	3.245161823647081667e-02	1.200008880478488749e+00	2.746597566414217262e-01	1.451265953944647613e+01	1.869958640847886500e+01	1.179290860217235526e+01	1.242914273394500335e-01	3.443451838584154029e+04	3.520180381557951321e-01	8.822055012805446461e-01	6.354497303661879037e-01	1.841418147612915391e+03	1.341175103010399653e+03	0.000000000000000000e+00	1.801433269273963744e-01	1.400871800360202757e+00	6.079671775182129423e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.031447010145257470e-01	9.368666269887397924e-01	0.000000000000000000e+00	4.130211848835391719e-01	1.283321350280250991e-15	1.314299601775226894e-02	4.370303400664811155e-01
2.481863430386996328e+01	2.343248660723016574e-01	2.149128303920045668e-01	4.622192674515956251e-02	1.220257091641775204e+00	2.353288023335205204e-01	1.476490194741706929e+01	1.869195063409303970e+01	1.147552398325397505e+01	5.485997627655001541e-01	3.543636339653802133e+04	3.278988848648464738e-01	2.704543691175852471e-01	9.636496023566669678e-01	1.894992748631598033e+03	2.034525768910300030e+03	0.000000000000000000e+00	2.149928527769227049e-01	6.976019526565337969e-01	3.963588022264440819e-03	1.953344730003178142e+01	0.000000000000000000e+00	1.313965194870932440e-01	6.712990417942477084e-01	0.000000000000000000e+00	4.301442319489725552e-01	1.060349160043051509e-16	1.706328367585043665e-02	4.234087771254466670e-01
2.501442317224487866e+01	2.419723123853680102e-01	1.977262673989340358e-01	4.043253791899369814e-02	1.255542402360562804e+00	1.916641442756093772e-01	1.504186975113320024e+01	1.867170309819815444e+01	1.111000155702156533e+01	1.028340225710830724e+00	3.646754300434669130e+04	3.010949185777338499e-01	5.555316141780665129e-01	8.496201896568778000e-01	1.950136044727413264e+03	1.973562909565431255e+03	0.000000000000000000e+00	2.010784372303348055e-01	7.599583660787547768e-01	7.129147806459565362e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.206293156806245853e-01	6.948607590758709707e-01	0.000000000000000000e+00	2.943201906266418311e-01	5.300585046177307120e-18	1.553873454397498854e-02	2.730867347975954318e-01
2.490551065412562792e+01	2.300820303308521164e-01	2.140804173868478544e-01	3.500731179714726415e-02	1.256647816569149256e+00	1.346433976385494891e-01	1.524140789870217993e+01	1.864809820166348331e+01	1.083464191713119540e+01	1.392269251327741264e+00	3.785259155216062936e+04	2.811393296084582771e-01	5.538538442293705621e-01	8.505038409963290302e-01	2.024202814086329909e+03	1.477069344243838486e+03	0.000000000000000000e+00	1.871024099180640388e-01	1.632746033159122589e+00	6.643138566904642495e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.096855670163254387e-01	9.872446675870135691e-01	0.000000000000000000e+00	1.896788113031522560e-01	5.081350781008993537e-19	1.402643785316061778e-02	2.257138052838868203e-01
2.542546321675234822e+01	2.485659035775109327e-01	2.352029209971630008e-01	3.868604869873670804e-02	1.245969275722414338e+00	1.916158737163111137e-01	1.501676662649947147e+01	1.867404242643764789e+01	1.114390866313652317e+01	9.849465278299542881e-01	3.649130251298758230e+04	3.035048867002640982e-01	1.206080110417328655e+00	3.566841910826017426e-01	1.951406606722777042e+03	1.033864399996702332e+03	0.000000000000000000e+00	1.966876933077835177e-01	4.006044363283292054e-01	2.441164467176293762e+00	1.953344730003178142e+01	0.000000000000000000e+00	1.174433140225216998e-01	5.782717485123161083e-01	0.000000000000000000e+00	4.785300060564873226e-02	7.038053315948920776e-18	1.509432423507670040e-02	3.589400673934733249e-02
2.454471946824093465e+01	2.341241726720845739e-01	1.695910976693512096e-01	5.026652295458931829e-02	1.217829200424146663e+00	1.986363822623950781e-01	1.491580946026037857e+01	1.868129062358746140e+01	1.127867937093188999e+01	8.362779706178776751e-01	3.635767700863874779e+04	3.131361744118232315e-01	5.782672501028215395e-01	8.374109821534336806e-01	1.944260857624887876e+03	1.481436044354111573e+03	0.000000000000000000e+00	2.242019691139873205e-01	1.438516460539968289e+00	8.723447049717673873e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.372135357879697426e-01	9.472973353942887309e-01	0.000000000000000000e+00	3.515854616739092497e-01	2.147515420467626241e-17	1.789998381497779137e-02	5.123148884178165829e-01
2.423307775907684203e+01	2.268158152032795916e-01	1.550582867222107253e-01	4.681381881991582283e-02	1.208812070987668186e+00	2.843979454684886221e-01	1.449285699403776917e+01	1.869910834222323004e+01	1.181723640947611997e+01	1.825579712725983184e-01	3.420212865032503032e+04	3.538304464248599457e-01	6.314174931360925225e-01	8.071915881619022848e-01	1.828990888677444900e+03	1.209684303681088522e+03	0.000000000000000000e+00	2.163650129293454571e-01	1.949558419824442446e+00	1.398361567530994887e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.324600718920886100e-01	9.923238616183239769e-01	0.000000000000000000e+00	4.870321962507522251e-01	1.547180769171887237e-15	1.721562385408983639e-02	7.149916774248368245e-01
2.415570760217786628e+01	2.192240183919797747e-01	1.818345933335959452e-01	5.819852654729738839e-02	1.247877330914358041e+00	1.525796675530652902e-01	1.516234726817159562e+01	1.865796738413656186e+01	1.094500824697939301e+01	1.253089501820930929e+00	3.744435638137572096e+04	2.890160919305896359e-01	5.275910298053453351e-01	8.640223805954916347e-01	2.002372055672520446e+03	1.662781188445890166e+03	0.000000000000000000e+00	2.412437077879905911e-01	1.926154304607976320e+00	5.545267183502958219e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.510496253899767105e-01	9.947261944614317342e-01	0.000000000000000000e+00	2.279578404443484696e-01	1.312434044588862183e-18	1.992047665649876800e-02	3.881726471812488310e-01
2.493293563294914605e+01	2.427507935993268862e-01	1.873062748019936052e-01	4.356712523180024388e-02	1.250504777088272235e+00	1.755176017736125305e-01	1.508787779452731392e+01	1.866694812103954249e+01	1.104743969725506858e+01	1.111318160337467331e+00	3.687549100490738056e+04	2.965064584248318091e-01	6.588003316225212735e-01	7.907271997399387686e-01	1.971951446444305930e+03	1.772486603112309240e+03	0.000000000000000000e+00	2.087273945408226472e-01	8.078929589902571484e-01	1.454167262355501311e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.264823174215840840e-01	7.135796612330174149e-01	0.000000000000000000e+00	2.685506177733318900e-01	3.132090193874927255e-18	1.636333854263371038e-02	2.694682793509346475e-01
2.490164339471971289e+01	2.303161658748561769e-01	2.145695730774566379e-01	3.555587866900303262e-02	1.148352921068125809e+00	4.177123976286547524e-01	1.337312281932157454e+01	1.860940170058072951e+01	1.307094358745450791e+01	1.838518031867131253e+00	3.066890845329857984e+04	4.579375078806570687e-01	2.524138757582716774e-01	9.683123970446361195e-01	1.640048626804773676e+03	1.834894422286937925e+03	0.000000000000000000e+00	1.885626650983779351e-01	7.711327553513974697e-01	3.832884382220516032e-03	1.953344730003178142e+01	0.000000000000000000e+00	1.110580658751083721e-01	6.991826882872437254e-01	0.000000000000000000e+00	9.225337711791910256e-02	1.065670047323505940e-11	1.421383441673979356e-02	7.878640906260742094e-02
2.448105598254580428e+01	2.279975202284815483e-01	2.129368751447726638e-01	6.206852606519905335e-02	1.229529801422774682e+00	2.567123654001623456e-01	1.469683642040451943e+01	1.869430700386388011e+01	1.156256802959225105e+01	4.613738748167801051e-01	3.490278179216416174e+04	3.343920539141511661e-01	7.981864751482065090e-01	6.980065060430757917e-01	1.866458972189107271e+03	1.512146698653098838e+03	0.000000000000000000e+00	2.491355576091037471e-01	2.314116423283925528e+00	3.716615164872053012e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.579283994810984082e-01	8.993908618602142191e-01	0.000000000000000000e+00	4.226086093642467123e-01	2.122132897536799329e-16	2.093795704919943629e-02	6.838931129338527981e-01
2.431323536160975607e+01	2.198750847937537556e-01	1.961901087947894584e-01	5.484354469031164220e-02	1.228507716785650850e+00	2.757240502374170843e-01	1.460424329521205244e+01	1.869607484455933388e+01	1.167930040633133792e+01	3.831000048462908092e-01	3.443336237793568580e+04	3.431096686851354827e-01	3.956570910055642876e-01	9.227435111211244045e-01	1.841356329006574697e+03	1.600788589353997622e+03	0.000000000000000000e+00	2.341869865947116269e-01	1.460206253795587328e+00	1.936129492121113627e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.447496644038125113e-01	9.529449234831280924e-01	0.000000000000000000e+00	4.645418336035223028e-01	5.317695444384208118e-16	1.899568296837638240e-02	7.226277883120909573e-01
2.502878916136637599e+01	2.388863532400667400e-01	2.108994930713434801e-01	3.097717800993888757e-02	1.206332088327148000e+00	2.811676775592655275e-01	1.450080211877733660e+01	1.869934452597756902e+01	1.180748568151324385e+01	1.565072070873404775e-01	3.427966912406456686e+04	3.531086422346821352e-01	3.035842489182491999e-01	9.542711368914034153e-01	1.833137438192631407e+03	1.759933004588008998e+03	0.000000000000000000e+00	1.760033465873273861e-01	5.728486673750694536e-01	6.715791928656435206e-03	1.953344730003178142e+01	0.000000000000000000e+00	1.002828874571111556e-01	6.277626518020944513e-01	0.000000000000000000e+00	4.939027180363736447e-01	1.435569145715864776e-15	1.276169147848919307e-02	3.400260936734157968e-01
2.465382777968903483e+01	2.335205086590744772e-01	1.900453007853754039e-01	5.052393727956348141e-02	1.220750757597476976e+00	1.814304753045175300e-01	1.499246517795169886e+01	1.867442220686873355e+01	1.117658123466130782e+01	9.777195132988960591e-01	3.678612360847753735e+04	3.055869729152450587e-01	1.052350248423857604e+00	4.955310154918513010e-01	1.967172441152380770e+03	1.133226461728347203e+03	0.000000000000000000e+00	2.247753039805829856e-01	2.369834418712922997e+00	1.242365390127055491e+00	1.953344730003178142e+01	0.000000000000000000e+00	1.375612889876052514e-01	8.769091944381205428e-01	0.000000000000000000e+00	2.012299658503768629e-01	9.239060350167983262e-18	1.795026532949410905e-02	2.721982096649000482e-01
2.519027690701285849e+01	2.333485100353787922e-01	2.597672828443294835e-01	3.660768661862333351e-02	1.177495856099098681e+00	2.737722511674338111e-01	1.444292901731550316e+01	1.869919047258955302e+01	1.187820616119552852e+01	1.739421653701247739e-01	3.441476457987905451e+04	3.585543527769249339e-01	2.078880798739923819e-02	9.997839205134040341e-01	1.840361794322993774e+03	2.051411631198101986e+03	0.000000000000000000e+00	1.913313529420187231e-01	5.768813929130024026e-02	1.449104483334916704e-07	1.953344730003178142e+01	0.000000000000000000e+00	1.135566584607976548e-01	5.286415864244027318e-01	0.000000000000000000e+00	4.924929569867427803e-01	2.465649761275772071e-15	1.455670582352922536e-02	3.256803596319725047e-01
