chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.474017224155010197e+01	2.465170689073514498e-01	1.736585600704421417e-01	5.658760274324433487e-02	1.184737095542416796e+00	2.827608915970675207e-01	1.515938608886217942e+01	1.968434221937215511e+01	1.255810430816419476e+01	1.991024775414909631e-01	3.424467962857637758e+04	3.609723675129923870e-01	1.068337048711504256e+00	4.815823061957551499e-01	1.739602351009400991e+03	8.707883603629272784e+02	0.000000000000000000e+00	2.378814888620893464e-01	3.373358995346784628e-01	1.539433772595776517e+00	1.968534913091257010e+01	0.000000000000000000e+00	1.919423209547678755e-01	5.450095436992239417e-01	0.000000000000000000e+00	1.534245462778054958e-01	1.183051766442068251e-13	2.260506342440221292e-02	1.553954704229874306e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.747632108221718050e-01	7.412432427795482681e+02	1.705967885117248535e+09	7.888564026486366565e-01	1.267657835624373508e+00	3.204195764068821006e+01	2.527650343825329671e+01	5.731846107894151032e+01	2.727524776526094286e+01	2.151625383345401232e+01	4.879150159871495873e+01	2.105970974715441102e+01	0.000000000000000000e+00	6.786372200284044309e-01	3.589485067888164238e+00	5.461913049704284617e+01	4.649373592386929488e+01	2.297765674845663852e+00	1.068337048711504256e+00
2.463059103595334420e+01	2.224084698004068772e-01	1.954244269111514165e-01	2.187513492225418368e-02	1.248539356582498705e+00	1.788711152553913164e-01	1.584664976999411579e+01	1.964898848074199478e+01	1.167889812752323486e+01	1.195918931026954457e+00	3.684534456377496826e+04	2.981920553933460338e-01	9.312100828539074948e-01	5.968635182739692180e-01	1.871714050827550636e+03	1.344792234253802235e+03	0.000000000000000000e+00	1.479024506972557995e-01	1.679329727773009928e+00	6.871355422380507338e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.070856813564234900e-01	9.894560119528634790e-01	0.000000000000000000e+00	2.271494087795994377e-01	1.583064755602845347e-16	1.139307138904904065e-02	2.105147796294821461e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.575515514080375379e-01	1.069369163584583930e+03	5.122377475225733757e+09	5.012603436412439439e-01	1.994971301212106418e+00	4.043226093265277399e+01	2.026708900929397217e+01	6.069934994194674971e+01	3.215157333898729775e+01	1.611630870050743169e+01	4.826788203949472944e+01	1.958614818484006648e+01	0.000000000000000000e+00	6.235809380150169057e-01	2.816834855737403664e+00	5.834063436026265492e+01	4.639224077529119228e+01	1.875641264203537162e+00	9.312100828539074948e-01
2.432956031793734297e+01	2.439672037607779620e-01	1.207538749650156201e-01	4.388743299681029109e-02	1.236017942116284019e+00	2.133017301624327844e-01	1.567200335640223408e+01	1.966556062672293592e+01	1.191223241893967355e+01	8.824373306954286234e-01	3.601917355026051519e+04	3.144500988922015461e-01	6.784754657261916622e-01	7.785304312769099067e-01	1.829745223756198811e+03	1.645618292322760908e+03	0.000000000000000000e+00	2.094932767341479429e-01	3.923011921401994284e-01	1.746950306775479356e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.604718342075511228e-01	5.574774726558106019e-01	0.000000000000000000e+00	3.356045144899649224e-01	9.879066570488476122e-16	1.825053091871544145e-02	2.807141406672343242e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.071760822260669044e-01	1.258906017839210790e+03	8.357348989974948883e+09	7.310889179050874542e-01	1.367822675886633421e+00	3.276544081827994148e+01	2.395445067251946725e+01	5.671989149079941228e+01	2.506582033116896469e+01	1.832534346231765809e+01	4.339116379348662633e+01	1.861230529593618854e+01	0.000000000000000000e+00	6.728598170579361826e-01	3.502022781675844243e+00	5.410121067333999179e+01	4.138785233983769274e+01	2.003311453648933593e+00	6.784754657261916622e-01
2.554438012403655378e+01	2.432401156058125180e-01	2.438474035481638658e-01	1.508505983128521216e-02	1.205976506905928503e+00	2.809354565704068052e-01	1.524772909534211784e+01	1.968480447376621711e+01	1.245069186193994959e+01	1.464350897626662262e-01	3.432882769569945231e+04	3.531240033193735472e-01	8.570166375871396403e-01	6.546954803353963737e-01	1.743877005553928939e+03	1.422222536776821471e+03	0.000000000000000000e+00	1.228212515458347448e-01	5.710105395535716166e-01	5.383111229216112070e-01	1.968534913091257010e+01	0.000000000000000000e+00	7.651334801315787248e-02	6.087803794561464921e-01	0.000000000000000000e+00	4.286110628758200702e-01	5.494009466297433621e-14	7.959400358174053072e-03	1.707410879567450857e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.705158602277767388e-01	1.119400839893951115e+03	5.875508982798154831e+09	7.175681849685870972e-01	1.393595787756081839e+00	3.473443673918068697e+01	2.492432672684009276e+01	5.965876346602077973e+01	2.733884544578100417e+01	1.961748570566579630e+01	4.695633115144680403e+01	2.010551849345429432e+01	0.000000000000000000e+00	6.712112071836288107e-01	3.477331467205070581e+00	5.691998880253099458e+01	4.480069126592913875e+01	2.155639885517665277e+00	8.570166375871396403e-01
2.471116312409552762e+01	2.379947649621646788e-01	2.061087582893628978e-01	5.195516992577292603e-02	1.241046387161429898e+00	2.361586811109670503e-01	1.558836599879659524e+01	1.967204476930044876e+01	1.202147311661439133e+01	7.236193754724579152e-01	3.544826604171101644e+04	3.222391573691497091e-01	6.440138477432054698e-01	7.996922514830373530e-01	1.800743578687431182e+03	1.434921125992382031e+03	0.000000000000000000e+00	2.279367673846694753e-01	5.905659083971335210e-01	1.423787139380867928e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.796375686541744343e-01	6.152820694580858341e-01	0.000000000000000000e+00	3.819583925306795913e-01	2.285163705697790034e-15	2.088636758909876573e-02	4.035402919035546709e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.726296956912798164e-01	1.127523896871764691e+03	6.004348270526653290e+09	6.405049774822687558e-01	1.561268116808168349e+00	3.564307731339024343e+01	2.282956843201178287e+01	5.847264574540202631e+01	2.800742229579145004e+01	1.793889338690229707e+01	4.594631568269375066e+01	1.941740257025250926e+01	0.000000000000000000e+00	6.592975494924441238e-01	3.302479896654030966e+00	5.589672013817044416e+01	4.392221895137210197e+01	2.024096731321648690e+00	6.440138477432054698e-01
2.463727549282831930e+01	2.498138935972916141e-01	1.432952142172954912e-01	3.786172019698997443e-02	1.253562682145457963e+00	1.967519568571685362e-01	1.579156308666806297e+01	1.965553266267434651e+01	1.175327638089494187e+01	1.083054085658774701e+00	3.639460713339148060e+04	3.034780121739542591e-01	3.330710730171507206e-01	9.450427240010961238e-01	1.848816949669426776e+03	1.710301120344709943e+03	0.000000000000000000e+00	1.945808834315179425e-01	4.163700462923474593e-02	8.734347832944820700e-03	1.968534913091257010e+01	0.000000000000000000e+00	1.435422507627667488e-01	5.091333507722510809e-01	0.000000000000000000e+00	2.781301722126692244e-01	2.854580240461816912e-16	1.598381509779796955e-02	1.860774598194497031e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.175987645185386898e-01	1.298037350953134819e+03	9.161153871191135406e+09	9.468809798553972090e-01	1.056098940917278517e+00	2.908595477517214434e+01	2.754093735754477024e+01	5.662689213271691813e+01	2.207497119641000083e+01	2.090237035673636967e+01	4.297734155314637405e+01	1.869861763404960442e+01	0.000000000000000000e+00	6.860996598961061066e-01	3.704569355983602819e+00	5.389129274830764871e+01	4.090114092357999453e+01	2.076200629566379519e+00	3.330710730171507206e-01
2.508883694419363408e+01	2.268796002749900453e-01	2.319025728945705023e-01	2.216199900607359469e-02	1.162104203699371396e+00	4.077001836702911497e-01	1.422326260437301571e+01	1.961665317663995722e+01	1.360925314971267674e+01	1.643133760027386314e+00	3.103257615921283650e+04	4.435149880770214992e-01	4.837670618740716466e-01	8.852490826106675925e-01	1.576430062420449076e+03	1.577487197648886877e+03	0.000000000000000000e+00	1.488690666527925643e-01	8.553455529432334448e-01	5.405911993037625790e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.077156225211623325e-01	7.156007838049726066e-01	0.000000000000000000e+00	1.296935274981985409e-01	1.172864668503550129e-10	1.146824952725240994e-02	8.750238988933854711e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.961071618783637227e-01	1.217091547522097244e+03	7.551936826083982468e+09	5.336154624925364409e-01	1.874008664083617548e+00	3.983701428475396966e+01	2.125764680188077094e+01	6.109466108663474415e+01	3.073589550035413609e+01	1.640114909254374354e+01	4.713704459289787962e+01	1.935706991066542315e+01	0.000000000000000000e+00	6.338862559389185636e-01	2.950984686547477587e+00	5.863240232252572071e+01	4.523731065381476668e+01	1.899733939083112944e+00	4.837670618740716466e-01
2.547333793220348497e+01	2.361535423977881298e-01	2.695806628413410788e-01	2.447163739110052791e-02	1.116074417691552689e+00	5.212389730739831473e-01	1.287411263400361072e+01	1.930775687440791799e+01	1.489195065439410115e+01	3.837120650262907606e+00	2.808462379442318706e+04	5.563004779916272957e-01	1.183433648150897577e+00	3.777478133423248785e-01	1.426676438789746953e+03	7.916436893117785303e+02	0.000000000000000000e+00	1.564341311578152094e-01	1.292758473184249857e+00	3.411774553514294261e+00	1.968534913091257010e+01	0.000000000000000000e+00	1.122836606599995485e-01	8.914507384723517891e-01	0.000000000000000000e+00	5.086518028127830909e-02	1.194532429662390525e-07	1.201824191122826194e-02	4.480149943905430837e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.602753612508657777e-01	6.822871591488568583e+02	1.330424404475157976e+09	6.189849380497516318e-01	1.615548195971811873e+00	3.740471671167178869e+01	2.315295625654267297e+01	6.055767296821446166e+01	3.223779282130634272e+01	1.995470819235703530e+01	5.219250101366338157e+01	2.195456249690700545e+01	0.000000000000000000e+00	6.551055259381138862e-01	3.242470000200470270e+00	5.792851946042478062e+01	4.992652726674587882e+01	2.265973746917502751e+00	1.183433648150897577e+00
2.516795758407227268e+01	2.314825971138012861e-01	2.541719594222305867e-01	3.292430338143138846e-02	1.217921390126390335e+00	2.306483642718268612e-01	1.553927121353650165e+01	1.967387632025272026e+01	1.208486741996270730e+01	6.719828430246876927e-01	3.559944417036038794e+04	3.265394690060464122e-01	3.629482412677069170e-01	9.348541682865556535e-01	1.808423306775767287e+03	1.839622103873988181e+03	0.000000000000000000e+00	1.814505535440203154e-01	5.911173824192489379e-01	1.316994394543337388e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.303013119509609796e-01	6.154676778985609387e-01	0.000000000000000000e+00	3.989198360206173688e-01	3.697443968487791964e-15	1.426446950722110897e-02	2.879255319212466468e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.381993151965183575e-01	1.374692744467296279e+03	1.088192004995214844e+10	5.721325931459095848e-01	1.747846586577829209e+00	3.851658675841899537e+01	2.203659466122366339e+01	6.055318141964265521e+01	2.878239909483343695e+01	1.646734863108753544e+01	4.524974772592096883e+01	1.880733108907344331e+01	0.000000000000000000e+00	6.444419475646876450e-01	3.093416620067168665e+00	5.802041481320981831e+01	4.335708003608517203e+01	1.892667689835796807e+00	3.629482412677069170e-01
2.539062454610626673e+01	2.497876120881173945e-01	2.235145374270622598e-01	2.557238708361316698e-02	1.246203563933923064e+00	1.729129441550817659e-01	1.586303179990928847e+01	1.964671267365672591e+01	1.165663727328713506e+01	1.232741467095363141e+00	3.699759015645183536e+04	2.965874049126311363e-01	6.845638274681457025e-01	7.746949280072110700e-01	1.879448005235186201e+03	1.366984205137011713e+03	0.000000000000000000e+00	1.599136863548994980e-01	7.841840009607771445e-02	1.729839388026931102e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.132668922358708030e-01	5.105760119216528059e-01	0.000000000000000000e+00	2.330275690652833520e-01	1.325565903378647633e-16	1.213771363748658572e-02	1.187239313615884445e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.612814145497549534e-01	1.083800833381722896e+03	5.332575968504762650e+09	9.433568434509294054e-01	1.060044252545899957e+00	3.003158761951539901e+01	2.833050370056605871e+01	5.836209132008146128e+01	2.381037829708757414e+01	2.246168331171305255e+01	4.627206160880062669e+01	2.013081636913683425e+01	0.000000000000000000e+00	6.860401947911417553e-01	3.703643050565329276e+00	5.554323662630601888e+01	4.403714824112708470e+01	2.234913367673541984e+00	6.845638274681457025e-01
2.510976287853945621e+01	2.178213871803575674e-01	2.723326143182871473e-01	2.149702487143161089e-02	1.252474750994609032e+00	1.992430444462717498e-01	1.577857574899979731e+01	1.965679214967476796e+01	1.177070591506710606e+01	1.059949428229794544e+00	3.633616412286952254e+04	3.046847981872909950e-01	1.058471945587764473e+00	4.902045172397191397e-01	1.845848091452420022e+03	1.175979916679885719e+03	0.000000000000000000e+00	1.466186375309483370e-01	1.958108972314205776e+00	1.284607302776949567e+00	1.968534913091257010e+01	0.000000000000000000e+00	1.062490235745418565e-01	9.944170701862646844e-01	0.000000000000000000e+00	1.899008064420680542e-01	3.274887492699943808e-16	1.129347787140206477e-02	1.753302111324627210e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.287796936272796511e-01	9.570268491066508432e+02	3.671647461790197372e+09	4.719216631935151396e-01	2.118995752881855488e+00	4.256940722351462369e+01	2.008942545808305979e+01	6.265883268159768704e+01	3.464364478375487977e+01	1.634908646543494726e+01	5.099273124918983058e+01	2.043471503375599241e+01	0.000000000000000000e+00	6.129485525655407052e-01	2.683464731022042749e+00	6.031439357137801949e+01	4.908479028761759366e+01	1.907940961572236915e+00	1.058471945587764473e+00
2.471901557101889324e+01	2.390261982180107436e-01	1.865034566380242009e-01	3.968947404438633031e-02	1.229120620023378407e+00	1.835622415073100977e-01	1.577602424014672700e+01	1.965425624062570265e+01	1.177412542740322365e+01	1.105975602690176807e+00	3.676837626548401749e+04	3.045199173464369080e-01	4.278820882065639264e-01	9.098466059985808041e-01	1.867804122800412642e+03	1.716054208218675512e+03	0.000000000000000000e+00	1.992221725721972092e-01	3.910341408006779429e-01	2.444793578706416087e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.478114506530884276e-01	5.571712718608966552e-01	0.000000000000000000e+00	2.712120526137652976e-01	3.364221207557354670e-16	1.654881716686644466e-02	2.055882690228536258e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.185221050147707955e-01	1.301492681342388778e+03	9.234508814635387421e+09	6.535596837772906786e-01	1.530082140655364409e+00	3.528125244531210569e+01	2.305840419142494468e+01	5.833965663673704682e+01	2.675818047427947022e+01	1.748806796922576368e+01	4.424624844350523034e+01	1.874751699421981144e+01	0.000000000000000000e+00	6.616433878387624201e-01	3.336407221604324569e+00	5.574857509895930718e+01	4.228110767876339793e+01	1.965140764741832413e+00	4.278820882065639264e-01
2.460408080023372079e+01	2.254321269014357976e-01	1.863938267272905458e-01	2.389357202249035861e-02	1.217931047377954101e+00	3.016761817572256033e-01	1.518213572003649148e+01	1.968392168272365339e+01	1.253059158157795494e+01	2.370603178979406034e-01	3.382870233578725311e+04	3.588909647799802261e-01	7.855889629469955393e-01	7.069718526611108445e-01	1.718471037054907811e+03	1.298729464815525944e+03	0.000000000000000000e+00	1.545754573743527982e-01	1.353064444060461335e+00	3.688786774993464967e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.114344628703250184e-01	9.121404814628172320e-01	0.000000000000000000e+00	4.550395651068083747e-01	9.730952223241632196e-14	1.191536380044553971e-02	4.065854824015470159e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.497718351923261526e-01	1.039170326695409358e+03	4.700551556305421829e+09	5.226693000053572735e-01	1.913255666613191464e+00	3.949954271786853610e+01	2.064519834288005384e+01	6.014474106074858639e+01	3.160540316688285145e+01	1.651917394962175933e+01	4.812457711650460368e+01	1.968685811874406966e+01	0.000000000000000000e+00	6.305559669925641098e-01	2.907103909258122343e+00	5.774911252464987399e+01	4.620772440096069289e+01	1.916852715543910790e+00	7.855889629469955393e-01
