chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weight
2.472677027599334565e+01	2.468662979227531640e-01	1.411512966690542936e-01	2.686343564267588135e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	4.470681773142378135e-01	9.017184724145033137e-01	1.033169316196089085e+03	9.731914421785070317e+02	5.215374913120222056e-01	5.595099466339517602e-02	3.254719139161439045e+01	9.756065717717044006e-02	1.444859870973208560e+00	8.795937816071371929e-01	4.281403012284693554e-01	0.000000000000000000e+00	4.652959866029457436e-01	8.351621242234284380e-33	3.760420292404334508e-01
2.521167793015404612e+01	2.480720786359587871e-01	1.901568030105636464e-01	3.630148838198845596e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.848410704969896401e-01	9.829654727474721465e-01	1.033169316196089085e+03	1.065353621719672219e+03	1.620371097855374254e-01	1.545917564331484488e-03	3.254719139161439045e+01	1.224533927251982568e-01	7.397159080017898791e-01	9.878140952681758735e-01	8.008002710736169538e-01	0.000000000000000000e+00	4.659729402210747162e-01	8.351621242234284380e-33	7.910409166415389715e-01
2.488781627501451510e+01	2.490887293503651900e-01	1.434298418584867840e-01	3.788330640772220592e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	8.061913720003972827e-02	9.967520370934865870e-01	1.033169316196089085e+03	1.106854849122688165e+03	4.811512073674685530e-02	5.542814119412488544e-05	3.254719139161439045e+01	1.268291675942969376e-01	3.334178320592273148e-01	9.990427248142070837e-01	9.560804673991472047e-01	0.000000000000000000e+00	4.659734571180005891e-01	8.351621242234284380e-33	9.551652339282300508e-01
2.483907073818784994e+01	2.261213854069621387e-01	2.096604440634494693e-01	3.233114046245831874e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.784600241325718095e-01	9.841182272967241573e-01	1.033169316196089085e+03	1.019887540935478796e+03	1.024783735578998378e+00	1.342206458516622325e-03	3.254719139161439045e+01	1.772335774737840153e-01	1.034889899951496384e+00	6.090328662640158708e-01	6.472221988157562667e-01	0.000000000000000000e+00	4.659730676360034907e-01	8.351621242234284380e-33	3.941792608182314583e-01
2.488385626649481708e+01	2.412955189412995527e-01	1.783033364577374380e-01	1.290988800499806577e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	3.558663881991722677e-01	9.373449887543658932e-01	1.033169316196089085e+03	8.466362124954558794e+02	9.555201588739816732e-01	2.191059455996028152e-02	3.254719139161439045e+01	5.429675423909953447e-02	6.357677905011474007e-01	6.498101877197883791e-01	8.487203624562500437e-01	0.000000000000000000e+00	4.658695016284263857e-01	8.351621242234284380e-33	5.513840997935227639e-01
2.483593201130272377e+01	2.432797039692584651e-01	1.588097081400503541e-01	3.336221479746091512e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	3.470892656447438496e-01	9.403668165106311427e-01	1.033169316196089085e+03	1.066019355169620894e+03	7.465832854887470837e-01	1.978630853543942095e-02	3.254719139161439045e+01	1.334452417585365869e-01	1.525084243360442349e+00	7.686839073376252607e-01	3.886198774576450354e-01	0.000000000000000000e+00	4.658886803333302518e-01	8.351621242234284380e-33	2.986714968216819255e-01
2.533274260571765879e+01	2.355580636716643195e-01	2.323980292785651491e-01	1.770181970007026206e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	7.827029220027004186e-02	9.969384441434687716e-01	1.033169316196089085e+03	1.013387098443163381e+03	3.400850994458427534e-01	4.923925624760587153e-05	3.254719139161439045e+01	8.334651806979430366e-02	2.125549575042570694e-01	9.469857737149918187e-01	9.820722166761298721e-01	0.000000000000000000e+00	4.659734572582863721e-01	8.351621242234284380e-33	9.300084169050959471e-01
2.505736574929555260e+01	2.490580556217279751e-01	1.570470319327562925e-01	5.771191064887543076e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	8.587760771757506351e-02	9.963147839429224994e-01	1.033169316196089085e+03	1.047590193193871528e+03	5.210359757991410434e-02	7.138785437810443745e-05	3.254719139161439045e+01	1.905343766404999362e-01	5.345034026474901889e-01	9.988542088911110950e-01	8.906045314460893092e-01	0.000000000000000000e+00	4.659734566796824851e-01	8.351621242234284380e-33	8.895840825854215428e-01
2.473581110085556389e+01	2.372029302835461928e-01	1.685380828331349834e-01	3.520045120554869400e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.648558538319048195e-01	9.864420214424203248e-01	1.033169316196089085e+03	9.734779478347129498e+02	6.335954575331460559e-01	9.758758337410102218e-04	3.254719139161439045e+01	1.645366516739566187e-01	8.868435726786797479e-01	8.274361018339356777e-01	7.265707303198104539e-01	0.000000000000000000e+00	4.659732515403487429e-01	8.351621242234284380e-33	6.011905867113236379e-01
2.503694007975577662e+01	2.334353206529493907e-01	2.082870932385213203e-01	1.633456437481551338e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.585339309700261878e-01	9.874597938281461929e-01	1.033169316196089085e+03	9.417323092217507110e+02	7.676992271527295353e-01	8.340058858712354932e-04	3.254719139161439045e+01	8.177615308020742824e-02	4.230731556753727363e-01	7.571615751654313664e-01	9.300823901244793523e-01	0.000000000000000000e+00	4.659733071474976840e-01	8.351621242234284380e-33	7.042224198852966577e-01
2.527984992581310664e+01	2.279336839197560749e-01	2.566034079716644767e-01	3.018179267441175040e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.248680676423468416e-01	9.922141072256274175e-01	1.033169316196089085e+03	1.053566153166898175e+03	6.947174858949257681e-01	3.199641198684840637e-04	3.254719139161439045e+01	1.570803225153583615e-01	6.405392972835286525e-01	7.963090822130219903e-01	8.466220126746064611e-01	0.000000000000000000e+00	4.659734356119706322e-01	8.351621242234284380e-33	6.741727658165893589e-01
2.488070331122746737e+01	2.492401039936940899e-01	1.520237951093416084e-01	2.904540595163410122e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.111340166387722594e-01	9.938309684530637345e-01	1.033169316196089085e+03	1.051754028005108694e+03	6.164399637867161441e-02	2.005458933836344029e-04	3.254719139161439045e+01	9.651770327400502336e-02	3.497455100803184558e-01	9.983425872515102606e-01	9.517553399183258378e-01	0.000000000000000000e+00	4.659734490733599688e-01	8.351621242234284380e-33	9.501778707237449328e-01
2.489122564974216090e+01	2.493170239168697733e-01	1.351580491335326317e-01	5.193065181976689315e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.971276053660524274e-01	9.561813975429438450e-01	1.033169316196089085e+03	9.218559736441883388e+02	1.565158706246058962e-01	1.051127166189883000e-02	3.254719139161439045e+01	1.726857875146367016e-01	1.686576033113487805e+00	9.886346942532625581e-01	3.147493728818736014e-01	0.000000000000000000e+00	4.659495307092471061e-01	8.351621242234284380e-33	3.111561717782862502e-01
2.510938509652349637e+01	2.342380695829278936e-01	1.980336378057882540e-01	5.206165067824413129e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.305595026017041027e-01	9.735386885946826219e-01	1.033169316196089085e+03	1.090840208355815321e+03	1.074000538667944760e+00	3.766065801298707372e-03	3.254719139161439045e+01	2.538208757961853412e-01	1.923508605148781525e+00	5.800194042500598224e-01	2.223143852066360726e-01	0.000000000000000000e+00	4.659703861839634698e-01	8.351621242234284380e-33	1.289458072744276984e-01
2.479141968225224701e+01	2.399826631229143858e-01	1.501057524720908198e-01	4.805937433973413997e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	5.496567533547347395e-02	9.984897675542960815e-01	1.033169316196089085e+03	1.033593857240641455e+03	1.702808115548320733e-01	1.196300268751279689e-05	3.254719139161439045e+01	2.105557554608287751e-01	3.781727379031580294e-01	9.865372789485944427e-01	9.437835298074173096e-01	0.000000000000000000e+00	4.659734577523580445e-01	8.351621242234284380e-33	9.310776353507799197e-01
2.506110108953387083e+01	2.275096558993102980e-01	2.217830065503073322e-01	5.323030003115364339e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	8.680009895674344403e-03	9.999623289506258672e-01	1.033169316196089085e+03	1.030603800847728735e+03	4.873588970219290550e-02	7.432386246884615982e-09	3.254719139161439045e+01	2.801181082011126589e-01	7.965820293961099752e-02	9.990143677656730947e-01	9.976975542163100119e-01	0.000000000000000000e+00	4.659734577833515301e-01	8.351621242234284380e-33	9.967141913467653103e-01
2.531990240924707436e+01	2.463982641757644643e-01	2.064420791900891949e-01	2.344856325733989111e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	4.850451695196982826e-01	8.846538897983651228e-01	1.033169316196089085e+03	9.140891472383838163e+02	6.278249900258999761e-01	7.846918863503195285e-02	3.254719139161439045e+01	8.317316679101749433e-02	1.340179247687701469e+00	8.302854215061834520e-01	4.820060166086312381e-01	0.000000000000000000e+00	4.646418723578474297e-01	8.351621242234284380e-33	3.990589329123706008e-01
2.523788625907062411e+01	2.455600823885402129e-01	1.942284874739317324e-01	6.199877289611158693e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	3.113877853892914604e-01	9.519092970306171075e-01	1.033169316196089085e+03	1.198712251744882224e+03	4.830735180395366868e-01	1.271626152528783880e-02	3.254719139161439045e+01	2.234170939247026033e-01	2.292305139293293159e+00	8.957910016425851829e-01	1.181670966684035540e-01	0.000000000000000000e+00	4.659384396637263337e-01	8.351621242234284380e-33	1.058450669825153484e-01
2.505937377608388772e+01	2.406470114096279922e-01	2.032691025966993359e-01	9.513499053463042587e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.487933711241314128e-01	9.692102410539396029e-01	1.033169316196089085e+03	1.084747886091532109e+03	7.210875616218225259e-01	5.121354889227450191e-03	3.254719139161439045e+01	4.007776371888403799e-02	3.262587983294372718e-01	7.823903863068176756e-01	9.579175832173967287e-01	0.000000000000000000e+00	4.659677776661598769e-01	8.351621242234284380e-33	7.494563721586562366e-01
2.466597698668812555e+01	2.318091157405002267e-01	1.729204637684308710e-01	1.670249710651801334e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.763218588496732186e-01	9.844955322779360696e-01	1.033169316196089085e+03	1.214679191165796055e+03	8.844819767422036350e-01	1.278703744470085146e-03	3.254719139161439045e+01	8.767541633146046232e-02	5.047810514963381179e-01	6.912026460468178035e-01	9.018576192758207544e-01	0.000000000000000000e+00	4.659731036801108006e-01	8.351621242234284380e-33	6.233658990914328069e-01
2.489958554849129158e+01	2.403586227434833800e-01	1.749102894390345275e-01	1.862440343359793582e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.154070452368787025e-01	9.768894712192015550e-01	1.033169316196089085e+03	1.107886027430801732e+03	6.414572921214303225e-01	2.862934774128578219e-03	3.254719139161439045e+01	8.054510664519440311e-02	5.671935731252176760e-01	8.235281328059764760e-01	8.776617057495824659e-01	0.000000000000000000e+00	4.659716827264700489e-01	8.351621242234284380e-33	7.227763524512949012e-01
2.514696884894904727e+01	2.263535659240328013e-01	2.426304999445663135e-01	2.091608253976911247e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.872020623994790911e-01	9.825288060458876593e-01	1.033169316196089085e+03	1.151879470105097198e+03	1.073485838393531067e+00	1.626906607051374892e-03	3.254719139161439045e+01	1.128251737358912932e-01	6.901795751016042146e-01	5.803224386127379120e-01	8.241918463649825499e-01	0.000000000000000000e+00	4.659728845714863898e-01	8.351621242234284380e-33	4.782964337957062440e-01
2.488527203629401541e+01	2.244068417762923318e-01	2.135857590615848622e-01	4.636185430176470446e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	6.181419454402872771e-02	9.980901109322977138e-01	1.033169316196089085e+03	1.014821396737178020e+03	3.702308763866840602e-01	1.914002983270127078e-05	3.254719139161439045e+01	2.614096774356373248e-02	5.261219766583397073e-02	9.374595435153084688e-01	9.991493986044102105e-01	0.000000000000000000e+00	4.659734577040145487e-01	8.351621242234284380e-33	9.366621389598086544e-01
2.500279588647185491e+01	2.227235761022122451e-01	2.245467805323496935e-01	2.535127026254572757e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.024512831591470469e-01	9.947564561665500626e-01	1.033169316196089085e+03	1.007053019022761987e+03	6.356924114745141630e-01	1.447526464336532689e-04	3.254719139161439045e+01	1.448597241017471060e-01	4.843051178749960828e-01	8.263966569552118058e-01	9.093125644346767844e-01	0.000000000000000000e+00	4.659734532455738765e-01	8.351621242234284380e-33	7.514528560583328964e-01
2.568361796273376640e+01	2.425493526622087836e-01	2.498315960651919521e-01	4.711995085467509670e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	3.956321626046098716e-01	9.227531186040587308e-01	1.033169316196089085e+03	9.415186368209016337e+02	9.345529961867711233e-01	3.381203633017699356e-02	3.254719139161439045e+01	1.811771058910895404e-01	2.370368179166153499e+00	6.620913275396207442e-01	1.019157185619812417e-01	0.000000000000000000e+00	4.657259335045421111e-01	8.351621242234284380e-33	6.744166946376710381e-02
