chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.499848032920658270e+01	2.232154318378442859e-01	2.236808756129262110e-01	3.622236376215778875e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	3.404640533298348704e-01	9.425998082293534086e-01	1.028057198122127829e+03	8.965919319903075575e+02	2.096875107251706005e+00	1.850749931651979666e-02	3.292828456798209658e+01	2.037804436802475028e-01	2.314904880849451008e+00	3.868252006703374324e-01	1.146893930640361658e-01	0.000000000000000000e+00	4.712478405692578365e-01	2.353253763929718378e-33	4.435759875138936548e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.794412773586965548e-01	7.601824211249996779e+02	1.840102760534217358e+09	5.067958386949984462e-01	1.973181158264843749e+00	4.079666541822416548e+01	2.067558026658815606e+01	6.147224568481232154e+01	3.458982333532227926e+01	1.752997852753648544e+01	5.211980186285876471e+01	2.119518861099172824e+01	0.000000000000000000e+00	6.254449522396798855e-01	2.840742131793697389e+00	5.906764917103516410e+01	5.008104286744516287e+01	2.038758995413601838e+00	3.404640533298348704e-01
2.510898506811991027e+01	2.293722500020516086e-01	2.195120529918908048e-01	2.646370711565584899e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	5.772630264976793546e-01	8.379594420572424873e-01	1.028057198122127829e+03	8.113920595389587334e+02	2.975290723072709476e+00	1.647643884868587316e-01	3.292828456798209658e+01	1.389649324102485706e-01	2.721747993999290127e+00	8.691196469529914870e-01	5.010528385245344163e-02	0.000000000000000000e+00	4.653422657453699651e-01	2.353253763929718378e-33	4.299482992920639068e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.639110686656615468e-01	6.971249938614026860e+02	1.419124736843999147e+09	5.537030302861287723e-01	1.806022263384119642e+00	3.909638662521750518e+01	2.164778774762100966e+01	6.074417437283851484e+01	3.359052738456954046e+01	1.859917680174534738e+01	5.218970418631489139e+01	2.157294121870111425e+01	0.000000000000000000e+00	6.396087487917533343e-01	3.027568369985925933e+00	5.824618453133749796e+01	5.004350083044786857e+01	2.146203355867022822e+00	5.772630264976793546e-01
2.487923451922993578e+01	2.253175202498223229e-01	2.081553217441424464e-01	5.127028204936456834e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	5.370262289428027191e-01	8.592338093508802288e-01	1.028057198122127829e+03	9.572371976172423729e+02	3.078264488118052977e+00	1.215112358832898809e-01	3.292828456798209658e+01	2.874776210087786124e-02	5.209730169292666746e-01	9.119304628291664550e-01	8.961924324571733935e-01	0.000000000000000000e+00	4.680610787874101009e-01	2.353253763929718378e-33	8.116077137834460942e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.903505856104612259e-01	8.041637394064271120e+02	2.178321954213340759e+09	5.218231249510246750e-01	1.916358153145961696e+00	3.997567972540077363e+01	2.086023411634995028e+01	6.083591384175072392e+01	3.358311425948480888e+01	1.752444562847167830e+01	5.110755988795648364e+01	2.090076219559368909e+01	0.000000000000000000e+00	6.302920480347410370e-01	2.903648064680221630e+00	5.841501524851170757e+01	4.907379049051675679e+01	2.033769397439726845e+00	5.370262289428027191e-01
2.475235521767701030e+01	2.266386994833064772e-01	1.875671058552151327e-01	6.536439951700595552e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	5.153004465951049884e-01	8.701447026020687758e-01	1.028057198122127829e+03	7.782232539915434018e+02	2.866679338384609199e+00	1.022013559851300823e-01	3.292828456798209658e+01	3.650096166918955637e-02	6.334959760307636856e-01	8.172631448236945539e-01	8.503582768018089766e-01	0.000000000000000000e+00	4.690133258708065189e-01	2.353253763929718378e-33	6.915597059489955178e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.577973400396912584e-01	6.721575509881116659e+02	1.272043182835565329e+09	5.317594080121321731e-01	1.880549709008975112e+00	3.937545006195394848e+01	2.093826601515590369e+01	6.031371607710985216e+01	3.400893118359046241e+01	1.808456911331140660e+01	5.209350029690187256e+01	2.137883234109732555e+01	0.000000000000000000e+00	6.333323805109620785e-01	2.943651602701059744e+00	5.788767836488192131e+01	4.999810965440413923e+01	2.095390642497733324e+00	5.153004465951049884e-01
2.444700039476839137e+01	2.264055249246518797e-01	1.507729740292254039e-01	6.424587189672985310e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	4.699313171806680511e-01	8.915993915993103425e-01	1.028057198122127829e+03	8.868357596922883204e+02	2.638327429124490031e+00	6.961340011324844423e-02	3.292828456798209658e+01	3.694574319756768060e-02	5.825244931718078778e-01	6.927696814679489279e-01	8.719275252495877204e-01	0.000000000000000000e+00	4.702504367413348207e-01	2.353253763929718378e-33	6.026693557483017161e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.776752806759818171e-01	7.530383691249727462e+02	1.788709957510679483e+09	5.299762155033869160e-01	1.886877129099408190e+00	3.895907955215783858e+01	2.064738554054799735e+01	5.960646509270583238e+01	3.308134270237501795e+01	1.753232480917529656e+01	5.061366751155031096e+01	2.075869367041133273e+01	0.000000000000000000e+00	6.327961260820637035e-01	2.936565152009463109e+00	5.721341047158219340e+01	4.858165184442173512e+01	2.032015667128575842e+00	4.699313171806680511e-01
2.458497663645886178e+01	2.288827963373257779e-01	1.680062523197324298e-01	9.666144159138317926e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	7.364306083732569119e-01	7.408706469994790211e-01	1.028057198122127829e+03	7.366490764896951760e+02	3.682354434339011995e+00	4.696647373936506664e-01	3.292828456798209658e+01	5.302502595620925407e-02	1.347587021181144706e+00	9.871228026338940698e-01	4.801474874007744531e-01	0.000000000000000000e+00	4.248586078725043458e-01	2.353253763929718378e-33	4.272390173672386271e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.500787803525358011e-01	6.405203440283396503e+02	1.100746704785511255e+09	5.496245669357316954e-01	1.819423766981892010e+00	3.843044528934500903e+01	2.112231684930358000e+01	5.955276213864858903e+01	3.341548939592194500e+01	1.836597388817913412e+01	5.178146328410107913e+01	2.137677614478095123e+01	0.000000000000000000e+00	6.384862928495652623e-01	3.012428653486254770e+00	5.711341936331474756e+01	4.966044095327770691e+01	2.121022330823372215e+00	7.364306083732569119e-01
2.489096761145680858e+01	2.344201351264167954e-01	1.857246982080165421e-01	1.155172981168994459e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	5.159554100567911306e-01	8.698217524163533998e-01	1.028057198122127829e+03	9.192252391684578470e+02	2.323822089004290437e+00	1.027458204856452062e-01	3.292828456798209658e+01	5.765978566199999808e-03	1.001941661798470135e-01	5.100069082844742585e-01	9.961733865024346990e-01	0.000000000000000000e+00	4.689887040502042082e-01	2.353253763929718378e-33	5.055382461629597257e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.835264263047697020e-01	7.766822129025586037e+02	1.962540768598682165e+09	6.004626516894101540e-01	1.665382513277863019e+00	3.713635618807758476e+01	2.229899491077550167e+01	5.943535109885308998e+01	3.137771608871081241e+01	1.884114660658476126e+01	5.021886269529557723e+01	2.103118870710127908e+01	0.000000000000000000e+00	6.511533378581807474e-01	3.186623031441037313e+00	5.689025411979517344e+01	4.806842741772913286e+01	2.150435277566444370e+00	5.159554100567911306e-01
2.495566766513824319e+01	2.355624665993615863e-01	1.855394335606128375e-01	1.259499709606448081e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	6.439382935415232101e-01	7.997376127072122198e-01	1.028057198122127829e+03	8.818348047348545151e+02	2.731606750033140241e+00	2.624630251739506481e-01	3.292828456798209658e+01	6.176564168640483882e-02	1.357310652655433048e+00	7.455045892032973187e-01	4.750710116486722145e-01	0.000000000000000000e+00	4.562930132162913432e-01	2.353253763929718378e-33	3.428730195608597486e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.767687638686788187e-01	7.493685669214709151e+02	1.762686286899885416e+09	6.124967533586728186e-01	1.632661715374691402e+00	3.684738640602702020e+01	2.256890454344404517e+01	5.941629094947106182e+01	3.131234235423587009e+01	1.917870803202473340e+01	5.049105038626059638e+01	2.120694263084906694e+01	0.000000000000000000e+00	6.537585047176363018e-01	3.223356006300729160e+00	5.684877368328197633e+01	4.830921369495663953e+01	2.181836691303956854e+00	6.439382935415232101e-01
2.492547067726296817e+01	2.435247844773674453e-01	1.683796641344899592e-01	2.208651622819484128e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	6.240186860006979863e-01	8.115368930885049625e-01	1.028057198122127829e+03	8.618581155647610785e+02	1.382368228955214162e+00	2.294278128073274359e-01	3.292828456798209658e+01	8.905349825291819510e-02	1.892896272801690927e+00	1.218093987868864164e-01	2.350927745504526878e-01	0.000000000000000000e+00	4.597949311742850487e-01	2.353253763929718378e-33	2.793604370212022722e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.731397005728335936e-01	7.346593228256889461e+02	1.660911881182374239e+09	7.227457033659783203e-01	1.383612514530062620e+00	3.376729655698554922e+01	2.440516850084609857e+01	5.817246505783164423e+01	2.878369604276223725e+01	2.080329264189872163e+01	4.958698868466095178e+01	2.124680518875295121e+01	0.000000000000000000e+00	6.718567392158361073e-01	3.486985440060989205e+00	5.549597811168517580e+01	4.730551534875768027e+01	2.281473335903271504e+00	6.240186860006979863e-01
2.534534414395478308e+01	2.445336480557331327e-01	2.159111612847873229e-01	1.196003562801250808e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	6.464469766932549044e-01	7.982290105639180400e-01	1.028057198122127829e+03	8.939177738941380085e+02	1.243391583156208569e+00	2.668794820707692805e-01	3.292828456798209658e+01	4.534418812722826320e-02	1.000465266779632989e+00	9.299526630509166725e-02	6.674592998297633750e-01	0.000000000000000000e+00	4.557913935403993810e-01	2.353253763929718378e-33	6.002503090434017224e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.789576234747617678e-01	7.582265529796973169e+02	1.825936109042764187e+09	7.423582467801363993e-01	1.347058518360029877e+00	3.386550538772480934e+01	2.514033720595465127e+01	5.900584259367946061e+01	2.872495559926270303e+01	2.132420767750592105e+01	5.004916327676862409e+01	2.149809597842373776e+01	0.000000000000000000e+00	6.741437872491843342e-01	3.521335216917146127e+00	5.626956621459379448e+01	4.772823475092306467e+01	2.320928525845559420e+00	6.464469766932549044e-01
2.462649966005749391e+01	2.210211539731489760e-01	1.949432926618112349e-01	1.120813213022652383e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	4.652729183196429585e-01	8.936991495228943094e-01	1.028057198122127829e+03	9.059455210192958248e+02	2.913560190654829629e+00	6.679427625880220154e-02	3.292828456798209658e+01	6.686364031330033209e-02	1.043671540382048235e+00	8.403946971309285141e-01	6.440564616698645217e-01	0.000000000000000000e+00	4.703355219328868575e-01	2.353253763929718378e-33	5.401267246393748334e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.811315706270648640e-01	7.670138697761411777e+02	1.890158663361197472e+09	4.920212475012362141e-01	2.032432552615499599e+00	4.082887126070698969e+01	2.008867217176042530e+01	6.091754343246741144e+01	3.456758948457441250e+01	1.700798850131091910e+01	5.157557798588533160e+01	2.084992076452858001e+01	0.000000000000000000e+00	6.203719540427263812e-01	2.776045803344135976e+00	5.857717879930348204e+01	4.959411826423770009e+01	1.981459721647631511e+00	4.652729183196429585e-01
2.457731187907510062e+01	2.297251423776056622e-01	1.650326024913496836e-01	1.301665200903153741e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	7.637855638009765080e-01	7.222228672628643320e-01	1.028057198122127829e+03	7.521105951297988668e+02	3.708265057446929802e+00	5.514447635268274750e-01	3.292828456798209658e+01	7.069286737264841858e-02	1.870506349195493634e+00	9.827783423441646127e-01	2.432361093974366728e-01	0.000000000000000000e+00	4.084868822625840057e-01	2.353253763929718378e-33	2.071774012036071422e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.529565967898168788e-01	6.523311930407897989e+02	1.162767936092886209e+09	5.566872114915317749e-01	1.796340888307278449e+00	3.815995952231936883e+01	2.124316145710969295e+01	5.940312097942906178e+01	3.309748140438967567e+01	1.842494463040251418e+01	5.152242603479219696e+01	2.131677111480678732e+01	0.000000000000000000e+00	6.404176761188610234e-01	3.038514914889474117e+00	5.695332092516605371e+01	4.939762787579471137e+01	2.124798158997485586e+00	7.637855638009765080e-01
2.473850197948652507e+01	2.225525784967223863e-01	1.986853314895678513e-01	1.435714630278405179e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	3.325474790894673016e-01	9.452137818422723381e-01	1.028057198122127829e+03	9.369147515289822650e+02	2.067068296213309786e+00	1.681495493183077575e-02	3.292828456798209658e+01	8.387058128020402625e-02	9.275032298895581340e-01	3.717716335914323933e-01	7.065019027527709161e-01	0.000000000000000000e+00	4.712610954916803263e-01	2.353253763929718378e-33	2.626224297464144208e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.867077454920212376e-01	7.895063003631098582e+02	2.061367428709966898e+09	5.022399143640690067e-01	1.991080301266357377e+00	4.056715230133094963e+01	2.037444309781460205e+01	6.094159539914555523e+01	3.418461913258297358e+01	1.716888018571678742e+01	5.135349931829976100e+01	2.084633059273552647e+01	0.000000000000000000e+00	6.239139534683263433e-01	2.821094457517268950e+00	5.857066614819570560e+01	4.935559439187085218e+01	1.997904926428908823e+00	3.325474790894673016e-01
2.487990018341631782e+01	2.449865791866154552e-01	1.464648977576269717e-01	2.237963184162943819e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	8.792310131938142481e-01	6.377436437823593707e-01	1.028057198122127829e+03	7.563172970676907880e+02	1.470189520056110810e+00	1.037117403485679379e+00	3.292828456798209658e+01	8.726439517627600229e-02	2.704562064278468014e+00	1.434762661953319918e-01	5.203685591776562730e-02	0.000000000000000000e+00	2.840796483388951521e-01	2.353253763929718378e-33	4.499993404933726182e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.537382359476159588e-01	6.555360160159689258e+02	1.179989876806118011e+09	7.519101961457588246e-01	1.329946056225773887e+00	3.302565329056371013e+01	2.483232544354958549e+01	5.785797873411329562e+01	2.862491010661381452e+01	2.152336177291870811e+01	5.014827187953252263e+01	2.156459707082634836e+01	0.000000000000000000e+00	6.751702210309833418e-01	3.536825652477194826e+00	5.516545238604813051e+01	4.781453077243151029e+01	2.333741107101012346e+00	8.792310131938142481e-01
