chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.446355490510218900e+01	2.331307717504206012e-01	1.778691850252130668e-01	5.189843127346235180e-02	1.239921392693603686e+00	2.225848838072280456e-01	2.522245522421200192e+01	3.167291021626897418e+01	1.919861780199678236e+01	1.259337713519088187e+00	3.547390227785308525e+04	3.170140170321216200e-01	1.040525703370876576e+00	5.057668184938062250e-01	1.119123396933174490e+03	7.105527417269319130e+02	0.000000000000000000e+00	2.278122719992545786e-01	4.127433678339492040e+00	2.056944144168994182e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.571692363656867486e-01	7.945229883580582353e-01	0.000000000000000000e+00	9.621172746917336371e-02	4.918644395616651996e-45	4.654366999284672294e-05	7.993590078421741740e-02
2.479668356379432126e+01	2.286991567661965652e-01	2.241013054930721116e-01	4.369008744189605692e-02	1.188138065214391581e+00	3.096235391206499932e-01	2.421260274621496933e+01	3.169356601976664578e+01	2.045749352434237878e+01	5.263515889783919599e-01	3.327953400920560671e+04	3.738039533826205130e-01	7.622753044522216914e-01	7.232666298211574141e-01	1.049895916638053222e+03	7.402897376000945542e+02	0.000000000000000000e+00	2.090217391610166009e-01	3.738180983698975002e+00	5.605897353395560279e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.432818223050910666e-01	9.570596905030356316e-01	0.000000000000000000e+00	3.801643062618670355e-01	9.038408942879336275e-38	3.243510050535893544e-05	2.651382468008816051e-01
2.457722554076708121e+01	2.345908369772020940e-01	1.827392842722421196e-01	5.413633500384134462e-02	1.223895227597315838e+00	2.339866427415527028e-01	2.506025495449078377e+01	3.168294659242924283e+01	1.940986333440931944e+01	9.747144534700089569e-01	3.520603024684777483e+04	3.262288361736740971e-01	5.420793334468495539e-01	8.566377677647316613e-01	1.110672625012623485e+03	8.809815981377704475e+02	0.000000000000000000e+00	2.326721620732513651e-01	2.369287013612032311e+00	1.165199548900618803e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.617457094456543620e-01	5.850749343417261938e-01	0.000000000000000000e+00	3.098250133325866629e-01	9.095275821417711863e-44	5.214649088139426062e-05	2.123732567515336511e-01
2.451428065144679280e+01	2.231282787512855192e-01	1.941566490814178036e-01	4.854611794044753903e-02	1.210542580085644637e+00	2.761714039681551491e-01	2.465164915472129437e+01	3.169592317947085647e+01	1.992624819169569506e+01	3.572489966523950122e-01	3.415467467931748979e+04	3.492527594607908181e-01	4.121948278942252908e-01	9.162437356388772880e-01	1.077504675095434322e+03	9.930826255815495642e+02	0.000000000000000000e+00	2.203318359666789905e-01	2.459770928772303744e+00	3.941610416538694761e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.517492204092102115e-01	6.379165477796732153e-01	0.000000000000000000e+00	4.687489941974379848e-01	9.427857420767349869e-41	4.054590848849811330e-05	2.723943038385925330e-01
2.465760031091456739e+01	2.237935152363143276e-01	2.116082780619262527e-01	4.521497333289180992e-02	1.182410821898046471e+00	3.239241159781618418e-01	2.403396729743452198e+01	3.168719468147406459e+01	2.066706532119098227e+01	8.251462069771627883e-01	3.290573760449399560e+04	3.837070102622278100e-01	9.006591059408703970e-01	6.210935378681712304e-01	1.038103464290248439e+03	7.004876313629938522e+02	0.000000000000000000e+00	2.126381276556295608e-01	4.759744544581719694e+00	1.211104454512202055e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.464716258199444399e-01	4.292352802691098979e-01	0.000000000000000000e+00	2.162439142602359810e-01	1.255066804424825201e-36	3.532029054655167578e-05	7.365637498493242397e-02
2.458644536510002965e+01	2.264678141627381458e-01	2.094238598953405139e-01	5.051386008936185890e-02	1.227975878007399047e+00	2.191353970394548933e-01	2.518897984500826581e+01	3.167528150425917133e+01	1.924251717973234577e+01	1.198213115628384617e+00	3.557120955980074359e+04	3.188907529373762317e-01	6.241922172128829827e-01	8.114354863777013538e-01	1.122193227116125172e+03	9.412816085031915918e+02	0.000000000000000000e+00	2.247528867208647418e-01	3.332665727301152181e+00	2.078935818117735035e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.545434197122854958e-01	9.949672887701680457e-01	0.000000000000000000e+00	2.424011373976401040e-01	9.051703449190889173e-45	4.355471452999497614e-05	2.360072783237049943e-01
2.478047153058297170e+01	2.284328188385340574e-01	2.204327632172227713e-01	3.828744160152749987e-02	1.223023249052385353e+00	2.552782838784307118e-01	2.489225649411150343e+01	3.168993255915716745e+01	1.962485005486387735e+01	7.122832586812128941e-01	3.467942145942649222e+04	3.357237434976773627e-01	6.983795628407586387e-01	7.658850969392432262e-01	1.094059278941540242e+03	1.024820047948801857e+03	0.000000000000000000e+00	1.956717700679571625e-01	3.503165590850003230e+00	3.514940910188892320e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.315300682400210586e-01	9.978124223385613778e-01	0.000000000000000000e+00	3.704690168704772302e-01	1.691814894288275499e-42	2.339736793600649120e-05	1.943186894287545485e-01
2.449186832294283178e+01	2.316170900453732584e-01	1.819290359530479906e-01	4.866467815154131016e-02	1.221865226633004120e+00	2.473870022250663214e-01	2.494773838195617088e+01	3.168813799383008245e+01	1.955427121296004600e+01	7.880885283452717660e-01	3.487450363694261614e+04	3.326052270172549785e-01	4.667469807091499390e-01	8.930368160762649499e-01	1.100213691486090283e+03	8.147851075445524884e+02	0.000000000000000000e+00	2.206007211038561178e-01	2.246635160589893321e+00	6.337187505621920403e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.519191616075093454e-01	5.142586616756191775e-01	0.000000000000000000e+00	3.660177416673594530e-01	6.513011061971145336e-43	4.072397757516014061e-05	1.722188602907924471e-01
2.462442259381646181e+01	2.324186780506431182e-01	1.847049959116337237e-01	4.345057656119798162e-02	1.216295751914422851e+00	2.540402969781473397e-01	2.486588238786392679e+01	3.169131262754580902e+01	1.965825694504590615e+01	6.479791568273178815e-01	3.470846058710863144e+04	3.372296959449394560e-01	6.656534492408437975e-01	7.865134003301685883e-01	1.094975399388652704e+03	9.812057821128688602e+02	0.000000000000000000e+00	2.084480188469009787e-01	3.021119599853342663e+00	2.865905465181228240e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.427757773718006107e-01	9.215655262053131791e-01	0.000000000000000000e+00	3.923701211521880561e-01	2.653549915116254730e-42	3.199540143049221487e-05	2.599300445434917228e-01
2.502548458920115948e+01	2.315604518407029799e-01	2.318946705653221751e-01	3.251374278920182714e-02	1.204002011638288572e+00	2.770935477336365360e-01	2.460614317248752414e+01	3.169696909057724454e+01	1.998241454928739813e+01	2.476358526503582846e-01	3.412387532334375283e+04	3.518358237540019084e-01	6.224215831976573909e-01	8.124690467386814774e-01	1.076533023327024239e+03	9.235702304400186904e+02	0.000000000000000000e+00	1.803156753840381710e-01	2.936571370236626510e+00	2.221493835796061744e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.195827347081058617e-01	8.884296773052737795e-01	0.000000000000000000e+00	4.734411451862580167e-01	1.974424767186837191e-40	1.641381229726711217e-05	1.551119605659325995e-01
2.459205924427635637e+01	2.321395045952921177e-01	1.769206727981571803e-01	4.649830488347930779e-02	1.240045410874593301e+00	1.999254277281007630e-01	2.537776428747705992e+01	3.166122357284375255e+01	1.899284741195435089e+01	1.525154062686847167e+00	3.602899371798563516e+04	3.080918716598375351e-01	5.167734461209247954e-01	8.694178701551784627e-01	1.136635307893066283e+03	9.226159697174750818e+02	0.000000000000000000e+00	2.156346560353397945e-01	2.434788713739802990e+00	9.099912618709118939e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.487805015185390822e-01	6.233308626573900169e-01	0.000000000000000000e+00	1.563707736014772753e-01	2.748557276424052441e-46	3.753504922199937978e-05	8.219737978586230676e-02
2.499195937013250557e+01	2.342827099872090701e-01	2.165024309006774728e-01	3.468811021246456794e-02	1.215866658574485726e+00	2.686844411782822184e-01	2.474467918701234836e+01	3.169416287713663394e+01	1.981060385188611406e+01	4.890936127789830001e-01	3.434497339998911048e+04	3.440259326202310119e-01	4.497193333748918942e-01	9.005691471937722348e-01	1.083508180124059663e+03	9.522117048676991544e+02	0.000000000000000000e+00	1.862474435058494027e-01	2.026112382166792347e+00	5.580483372096333577e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.235536107870342099e-01	3.943012608658564289e-01	0.000000000000000000e+00	4.430271065174234413e-01	2.037608266573620808e-41	1.851611466200595092e-05	7.266998916425110311e-02
2.460111137610918419e+01	2.326203979723698856e-01	1.777370569000527589e-01	4.155255029501232072e-02	1.194061682292316462e+00	2.910900421153619355e-01	2.442336212381277605e+01	3.169741029600423232e+01	2.020540906820831140e+01	1.826296013574151278e-01	3.375719370814083231e+04	3.620789828977332703e-01	8.074510208607504902e-01	6.913423839148054029e-01	1.064965026900111980e+03	8.781919955336952626e+02	0.000000000000000000e+00	2.038444266959789086e-01	3.513556532246091990e+00	7.066065863402820613e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.387152195954895195e-01	9.970899626178828523e-01	0.000000000000000000e+00	3.846923229603955163e-01	3.601635099700515471e-39	2.863844666271936663e-05	2.467993951623302928e-01
2.486272600154909540e+01	2.334167420667322690e-01	2.065056233220762261e-01	3.852858176079619612e-02	1.219330969506179585e+00	2.450289347396279183e-01	2.495279078562333908e+01	3.168804633869227416e+01	1.954782353750508861e+01	7.917652944012107952e-01	3.493288347367449023e+04	3.323204717233446126e-01	4.725070656745447573e-01	8.904300718036854967e-01	1.102055446607476142e+03	9.505878123959236063e+02	0.000000000000000000e+00	1.962869882615661254e-01	2.171390014801398483e+00	6.663610822542778700e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.320707509547080216e-01	4.719716014370444190e-01	0.000000000000000000e+00	3.649051875794179778e-01	5.967621870185371532e-43	2.376252935606029868e-05	9.194652929665213248e-02
2.502842717072982737e+01	2.395851173951441537e-01	2.089971200918391281e-01	4.283837084447333909e-02	1.196231542329670106e+00	2.893149267375917377e-01	2.445247767182714682e+01	3.169747929435611056e+01	2.017016382564410293e+01	1.702334526253430624e-01	3.380588551991671557e+04	3.604449795041352322e-01	5.992225804020272495e-01	8.257743295814614637e-01	1.066501146196225591e+03	8.427256098974277165e+02	0.000000000000000000e+00	2.069743241188948535e-01	1.959403126388754357e+00	1.925333862163898790e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.414759179595120042e-01	3.608266499017723228e-01	0.000000000000000000e+00	4.838874673268137028e-01	2.283594767273873263e-39	3.088797011877412199e-05	1.211655386954765962e-01
2.429806721638390243e+01	2.165669421844796938e-01	1.998638309755892406e-01	5.188487869444500383e-02	1.190411140046863103e+00	3.325288255448682340e-01	2.400169435820251707e+01	3.168270466784595030e+01	2.070453672459145977e+01	9.825466780665229605e-01	3.271694595141890386e+04	3.852520145591413203e-01	6.078721598944195614e-01	8.208651317215018839e-01	1.032147503921210273e+03	7.416794665147548358e+02	0.000000000000000000e+00	2.277825249979572031e-01	3.896155453591068518e+00	2.151959517522943899e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.571412241373082441e-01	9.032284056059197708e-01	0.000000000000000000e+00	3.048744682237769510e-01	1.999637471479612711e-36	4.651093524603515763e-05	2.877534135950380323e-01
2.478795253736420889e+01	2.285287713757783168e-01	2.296341792469090703e-01	4.632828096865774375e-02	1.192274460680881276e+00	3.345177150959279255e-01	2.399462348525031175e+01	3.168142275187603474e+01	2.071273079160739883e+01	1.023047145266808400e+00	3.267358944317393980e+04	3.855683282704114867e-01	7.623631761218913061e-01	7.232059455881367782e-01	1.030779701687156148e+03	6.941792891764591786e+02	0.000000000000000000e+00	2.152400542851115040e-01	3.754326504804574416e+00	5.740276115110226618e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.485311047129411754e-01	9.524642387735889892e-01	0.000000000000000000e+00	2.734090751950964404e-01	2.213628291856094134e-36	3.729056090637223572e-05	2.181761577511223960e-01
2.476949833227923037e+01	2.309489833403590153e-01	2.127263186290788144e-01	4.245937334895919651e-02	1.219415604040262835e+00	2.731478802415598373e-01	2.472799016620397694e+01	3.169375090387774208e+01	1.983143150114601738e+01	5.150987162436564404e-01	3.423701573413048027e+04	3.449180540253866112e-01	6.605819429309721658e-01	7.896352987312151850e-01	1.080102353812807905e+03	9.091071235341638612e+02	0.000000000000000000e+00	2.060567236198789787e-01	3.131075344185106690e+00	2.822926916142369791e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.406665565478849023e-01	9.568236181407242524e-01	0.000000000000000000e+00	4.230029357864488193e-01	2.687625269091659705e-41	3.021420071513521575e-05	2.747471190470486824e-01
2.486628382824618555e+01	2.181685397630027945e-01	2.543211661993327044e-01	3.894215377932945532e-02	1.197533416299458864e+00	3.283712579449548086e-01	2.409219438554913495e+01	3.168509370562804506e+01	2.059915878703404246e+01	9.022249775400091876e-01	3.283974068192819686e+04	3.801342929435845841e-01	4.867509910978536358e-01	8.838572666455246640e-01	1.036021406906471839e+03	8.199353679282769463e+02	0.000000000000000000e+00	1.973376643708175948e-01	3.134553078511752577e+00	8.367456293794439670e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.329941345882029446e-01	9.577819927643544951e-01	0.000000000000000000e+00	3.321300897582457612e-01	5.376879870970255239e-37	2.439679315150688671e-05	1.743630283879435694e-01
2.479829194629257927e+01	2.346053113270424595e-01	1.988189729130842298e-01	4.259127276646581389e-02	1.223914163544785438e+00	2.540678341436428678e-01	2.490657303499587982e+01	3.168939114665606738e+01	1.960667724773739451e+01	7.359767650973295661e-01	3.470938421044230927e+04	3.349156416747769982e-01	5.758803496217641538e-01	8.387132125367335878e-01	1.095004537668241255e+03	1.109907406195236035e+03	0.000000000000000000e+00	2.063765315302731052e-01	2.507163397692699913e+00	1.535745771644402291e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.409486402892120849e-01	6.654890391909148439e-01	0.000000000000000000e+00	3.781064882884282996e-01	1.323776445229956929e-42	3.044766639309712529e-05	1.721297025122352775e-01
2.453870903345307397e+01	2.274706654324900601e-01	1.814661108786305432e-01	4.733390985062145562e-02	1.213833865521428912e+00	2.417415425458221689e-01	2.495007802533021035e+01	3.168813426885822082e+01	1.955128588033180037e+01	7.882382909630432088e-01	3.501390326401971834e+04	3.324597301963713725e-01	7.743000426759123478e-01	7.149106303958541186e-01	1.104611442344279340e+03	7.913045379305897313e+02	0.000000000000000000e+00	2.175635765715885073e-01	3.888710554304191103e+00	5.483690240837619800e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.499996208450862512e-01	9.061856048052642221e-01	0.000000000000000000e+00	3.302231579165554876e-01	6.254588329815624058e-43	3.874884665261270567e-05	2.605135004320178194e-01
2.468268280491673394e+01	2.354728873586856563e-01	1.821162313450203074e-01	4.571192926316397509e-02	1.223236887774309167e+00	2.066402572832919393e-01	2.525560065836605617e+01	3.166999390555200833e+01	1.915499434689728986e+01	1.330661138992837333e+00	3.588475566185727075e+04	3.150089291904170086e-01	7.390440112468740219e-01	7.391128328427518657e-01	1.132084915267043016e+03	9.043821735331613354e+02	0.000000000000000000e+00	2.138034828134564580e-01	3.016420288554573226e+00	4.274337905784528768e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.474995170390504817e-01	9.198541345620848686e-01	0.000000000000000000e+00	2.038174393834345788e-01	2.677919223244042172e-45	3.629287718426360478e-05	1.528721852817891413e-01
2.486979718291486563e+01	2.305122895737506672e-01	2.104283512891864383e-01	3.780697204875019951e-02	1.220706355939904952e+00	2.432050292672187086e-01	2.497401898380592300e+01	3.168711742667602138e+01	1.952069539850023716e+01	8.281076213704633426e-01	3.497815533829497872e+04	3.311194588975836517e-01	8.545607168591573544e-01	6.565499166950310439e-01	1.103483674111818573e+03	7.680672375955819007e+02	0.000000000000000000e+00	1.944401503001635667e-01	3.899316922683663034e+00	8.501697602367975781e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.304476628000804661e-01	9.019609535737255213e-01	0.000000000000000000e+00	2.788315889052416230e-01	4.128605790367994181e-43	2.267996174090416387e-05	1.281500550511470993e-01
2.459648010107030203e+01	2.287601551052518556e-01	1.937777911951832632e-01	4.758751906134217613e-02	1.183221739641246550e+00	2.883683804656187455e-01	2.438421810214062546e+01	3.169737753213861353e+01	2.025263144857390074e+01	1.882302568697471201e-01	3.380193575037762639e+04	3.642898714928630155e-01	7.586709284156772926e-01	7.257509962014616622e-01	1.066376539676506809e+03	6.934539255217596292e+02	0.000000000000000000e+00	2.181456372732266669e-01	3.707864392567961520e+00	5.383295434755874798e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.503674957457136474e-01	9.650941987971644043e-01	0.000000000000000000e+00	4.260508592667880956e-01	6.618813511987718492e-39	3.912126392153648106e-05	3.614022041093430393e-01
