chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.474981244936275715e+01	2.210478351728027147e-01	2.202583698776371945e-01	3.746595927270878756e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	2.752008896523538417e-01	9.623706272387124727e-01	9.444989684003727461e+02	9.918542363823379446e+02	1.790938766246250813e+00	7.940151976406347595e-03	3.358876538767670183e+01	2.154519193831075097e-01	2.012018265240802517e+00	3.194825640075046325e-01	2.602092522196111646e-01	0.000000000000000000e+00	4.691888709600650631e-01	9.983025746037558252e-35	8.312986513173195591e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.965258153031906596e-01	8.289445467662675355e+02	2.385970368976461411e+09	4.921957636512737100e-01	2.031711920032922780e+00	4.102554413600945082e+01	2.019259902523220518e+01	6.121814316124165600e+01	3.428722022651378154e+01	1.687602454286835041e+01	5.116324476938213195e+01	2.068472918245507586e+01	0.000000000000000000e+00	6.204337233507043470e-01	2.776826555489291248e+00	5.886571338489621041e+01	4.919719460459788252e+01	1.966050164784249432e+00	2.752008896523538417e-01
2.419823745218225497e+01	2.150772017056122309e-01	1.754107365001762453e-01	8.915197479575105721e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	8.321733089248545268e-01	6.732704146888406349e-01	9.444989684003727461e+02	5.326934236666295419e+02	5.384131573858877751e+00	8.233444921346709799e-01	3.358876538767670183e+01	5.763236614404243507e-02	1.711283186793008282e+00	1.374298333746702683e-01	3.785892999925590807e-01	0.000000000000000000e+00	3.415588076163917908e-01	9.983025746037558252e-35	3.787514655337408109e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.112399282478783585e-01	4.793685055088641320e+02	4.614207298737536669e+08	4.558659510162702544e-01	2.193627310332526115e+00	4.179320897393643008e+01	1.905210095492525113e+01	6.084530992886168121e+01	3.760952780002505591e+01	1.714490315783127627e+01	5.475443095785632863e+01	2.177588911004688299e+01	0.000000000000000000e+00	6.065563767627423220e-01	2.605716328661849879e+00	5.862016409027286556e+01	5.275203185211391599e+01	2.002399105742412644e+00	8.321733089248545268e-01
2.432012584079224027e+01	2.173630624778832843e-01	1.864159552421587041e-01	9.759777243294832927e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	6.748530623129227468e-01	7.807987636704987189e-01	9.444989684003727461e+02	6.538465905347443368e+02	4.381053539899944838e+00	3.271848860845112394e-01	3.358876538767670183e+01	6.095526966719064244e-02	1.437089676598207078e+00	6.045089952129129030e-01	5.048463412909223180e-01	0.000000000000000000e+00	4.462635979056193691e-01	9.983025746037558252e-35	2.902638298496644786e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.345124217785901577e-01	5.763232978518940399e+02	8.018389305937651396e+08	4.691688434005657493e-01	2.131428832213017710e+00	4.136020298498951320e+01	1.940491859728015811e+01	6.076512158226967131e+01	3.645636856064437836e+01	1.710419227218227078e+01	5.356056083282665270e+01	2.143663248981025404e+01	0.000000000000000000e+00	6.118826416089869769e-01	2.670373815790155092e+00	5.850017335040945454e+01	5.156415410480737904e+01	1.996406728019273658e+00	6.748530623129227468e-01
2.410010666128117052e+01	1.944962772337009982e-01	2.181871429392427397e-01	4.597925224782666020e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.599933554147951353e-01	8.960554473567678979e-01	9.444989684003727461e+02	8.007315341127496140e+02	4.107941464843388957e+00	6.489904827319353808e-02	3.358876538767670183e+01	3.532323391017426484e-02	5.556547157018904004e-01	7.633657451421553830e-01	9.033086333383535393e-01	0.000000000000000000e+00	4.682783340938097005e-01	9.983025746037558252e-35	6.881963601064687852e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.619504198918802484e-01	6.891268772470897375e+02	1.370838127087076902e+09	3.594487409934001843e-01	2.782037842826554641e+00	4.734884090221224540e+01	1.701948124979700339e+01	6.436832215200925589e+01	4.074945031356679692e+01	1.464733861138470239e+01	5.539678892495150109e+01	2.074108003982105686e+01	0.000000000000000000e+00	5.577526980634338605e-01	2.069648646359896205e+00	6.239632568832014670e+01	5.369964554436509019e+01	1.697143380586410899e+00	4.599933554147951353e-01
2.406899080075512032e+01	2.120979767863988563e-01	1.653665530944229689e-01	1.435801070079884001e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.286344735517023108e-01	9.095341501471827517e-01	9.444989684003727461e+02	8.400941147406908840e+02	3.143545738155394620e+00	4.846758732403004533e-02	3.358876538767670183e+01	9.664330837678336561e-02	1.414205922468167120e+00	9.784202036969995575e-01	5.159240306490423533e-01	0.000000000000000000e+00	4.686869359090076737e-01	9.983025746037558252e-35	5.042355889893050946e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.691704034641612897e-01	7.185382481059757538e+02	1.553954439768942833e+09	4.395025595289323572e-01	2.275299604789150720e+00	4.239586729164171430e+01	1.863309218812547741e+01	6.102895947976719526e+01	3.626149547236745718e+01	1.593702007245228813e+01	5.219851554481974887e+01	2.058638392610740553e+01	0.000000000000000000e+00	5.995883994262570793e-01	2.523017854640297486e+00	5.885220178150596126e+01	5.033671875984155264e+01	1.861796784978196229e+00	4.286344735517023108e-01
2.411289664494584528e+01	2.328775033453822363e-01	1.027994784459247551e-01	1.352079170372473549e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.210495490436154342e-01	9.489047422936005560e-01	9.444989684003727461e+02	9.464370678134270065e+02	1.573689976880669139e+00	1.484283600865877670e-02	3.358876538767670183e+01	7.288245926176208089e-02	7.931116839100053051e-01	2.299203835776037763e-01	8.127129402344285269e-01	0.000000000000000000e+00	4.691543244403766355e-01	9.983025746037558252e-35	1.868399970426797285e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.884162540602241365e-01	7.963843045321290219e+02	2.115712665194305182e+09	5.851554424735968540e-01	1.708947618726320838e+00	3.646708141489528288e+01	2.133891116105372987e+01	5.780599257594901275e+01	3.068544484334129407e+01	1.795575505480452705e+01	4.864119989814582112e+01	2.028994181337063907e+01	0.000000000000000000e+00	6.476311474644910193e-01	3.137451313738204739e+00	5.536096419025487592e+01	4.658381606706753075e+01	2.057383831078290370e+00	3.210495490436154342e-01
2.390532451534285840e+01	2.183943182884569845e-01	1.183701479967939618e-01	1.266661133159806829e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.171336986944539915e-01	9.142539522087436143e-01	9.444989684003727461e+02	9.185225134486839806e+02	2.773815498857889139e+00	4.332774079861400479e-02	3.358876538767670183e+01	8.225724205321272020e-02	1.170173977653063746e+00	8.509250047627217040e-01	6.361274616297430962e-01	0.000000000000000000e+00	4.687904850227633258e-01	9.983025746037558252e-35	5.408211861960972033e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.833998627163929973e-01	7.761715717610377396e+02	1.958672409164682865e+09	4.754052845097436197e-01	2.103468414389290775e+00	4.036811845820310651e+01	1.919121684074508138e+01	5.955933529894818435e+01	3.411198507792754242e+01	1.621701797116427457e+01	5.032900304909181699e+01	2.020054697359034179e+01	0.000000000000000000e+00	6.142800661984578747e-01	2.699888883059498035e+00	5.732025446102947797e+01	4.843692843554649130e+01	1.892074613545325690e+00	4.171336986944539915e-01
2.431543549069401422e+01	2.238997513935657435e-01	1.539165919926641091e-01	4.111535204765600082e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.277803827503188216e-01	9.098888034388772361e-01	9.444989684003727461e+02	8.680777329805143836e+02	2.570787601507944053e+00	4.807045953807585759e-02	3.358876538767670183e+01	2.384753826762041617e-01	3.496374914369126063e+00	7.464965431720792521e-01	1.608073286598646345e-02	0.000000000000000000e+00	4.686953490945631184e-01	9.983025746037558252e-35	1.199123074998952390e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.742709829680522682e-01	7.392476868824508074e+02	1.692226657457098961e+09	5.115884866494988525e-01	1.954696061573260479e+00	3.948356059079767277e+01	2.019933501017997557e+01	5.968289560097764479e+01	3.362389189844426340e+01	1.720159597159144838e+01	5.082548787003570823e+01	2.070683500092546581e+01	0.000000000000000000e+00	6.270242293564584068e-01	2.861120800706830281e+00	5.733518977003572559e+01	4.882619991606793519e+01	1.999287953967773035e+00	4.277803827503188216e-01
2.429017725832019181e+01	2.048779887523732857e-01	1.965971169407291774e-01	4.724001830503890553e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	1.943868670192025194e-01	9.811662897916677561e-01	9.444989684003727461e+02	8.867997817936304727e+02	1.603070051353239656e+00	1.951492264331143546e-03	3.358876538767670183e+01	3.251488547556864450e-01	2.148640286148654877e+00	2.409076626429833556e-01	2.149608825357839093e-01	0.000000000000000000e+00	4.692018845078861911e-01	9.983025746037558252e-35	5.178563143194071794e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.776687425301348988e-01	7.530119075104047397e+02	1.788521399428432703e+09	4.036675135205665121e-01	2.477286297523793479e+00	4.479909637668750833e+01	1.808393984234566787e+01	6.288303621903317264e+01	3.804049029987832853e+01	1.535571013245511729e+01	5.339620043233344404e+01	2.062564487033469973e+01	0.000000000000000000e+00	5.825715811433291869e-01	2.329866672212388856e+00	6.077379854965796824e+01	5.160517245205126358e+01	1.791027980282180465e+00	1.943868670192025194e-01
2.483647402528431769e+01	2.223038783453090694e-01	2.281758595870307382e-01	2.765940715088689369e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	6.007894600686873865e-01	8.248895950761092610e-01	9.444989684003727461e+02	8.955024277086337179e+02	3.640874122901435861e+00	1.988326225127717284e-01	3.358876538767670183e+01	1.579518356316148009e-02	3.286967590982926568e-01	9.624021107973840250e-01	9.650697763180787758e-01	0.000000000000000000e+00	4.605972330142206750e-01	9.983025746037558252e-35	9.117506553231757849e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.792442476070056079e-01	7.593857057358253542e+02	1.834323217927957535e+09	5.005517873963515330e-01	1.997795283484165907e+00	4.080099253034021700e+01	2.042300973860698221e+01	6.122400226894720277e+01	3.459927204490170993e+01	1.731872746468816970e+01	5.191799950958988319e+01	2.106134846592129506e+01	0.000000000000000000e+00	6.233392040555091329e-01	2.813745981677263419e+00	5.884693957137783116e+01	4.990224857216275467e+01	2.015750937427128520e+00	6.007894600686873865e-01
2.423645833775509928e+01	2.207186941160443894e-01	1.604394786471990964e-01	2.386640218674609126e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.713274584864958761e-01	8.909663150923023966e-01	9.444989684003727461e+02	9.230300212233202046e+02	2.990770019232362742e+00	7.179442481741070414e-02	3.358876538767670183e+01	1.458706498672504848e-01	2.357227210235899317e+00	9.380705969308579251e-01	1.565950597818138723e-01	0.000000000000000000e+00	4.680717199519016658e-01	9.983025746037558252e-35	1.465431292002819241e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.842116023562470062e-01	7.794460603723415488e+02	1.983566697328908682e+09	4.900513454001163005e-01	2.040602498873912207e+00	4.026840725067431492e+01	1.973358715031274713e+01	6.000199440098705850e+01	3.400440189114137013e+01	1.666390289628008858e+01	5.066830478742144805e+01	2.046632399947052150e+01	0.000000000000000000e+00	6.196715850019103300e-01	2.767205311061611717e+00	5.770253759086577361e+01	4.872654302326881748e+01	1.941761764152630576e+00	4.713274584864958761e-01
2.406052557030801964e+01	2.016715266789831928e-01	1.934916507021244569e-01	1.666264868542103872e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.912683528116074116e-01	8.817352293890325932e-01	9.444989684003727461e+02	8.388750088217302618e+02	4.052065094929036881e+00	8.529639613105673146e-02	3.358876538767670183e+01	1.221149156141178027e-01	2.059118518404488007e+00	7.935807461728927592e-01	2.439821639731082903e-01	0.000000000000000000e+00	4.676071067779333790e-01	9.983025746037558252e-35	1.929611071150429125e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.689475073589273568e-01	7.176319522273485063e+02	1.548081821691390276e+09	3.892026571675082369e-01	2.569355531325706821e+00	4.526398151817772231e+01	1.761686188085575466e+01	6.288084339903348052e+01	3.872199669636606245e+01	1.507070400505714680e+01	5.379270070142320748e+01	2.058306760469458396e+01	0.000000000000000000e+00	5.749517293291918074e-01	2.247325114358961873e+00	6.082928377333197290e+01	5.203765215323243609e+01	1.755048548190771385e+00	4.912683528116074116e-01
2.420515618758179954e+01	2.136765148750263132e-01	1.656574201950179182e-01	1.761142316910010441e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.038265988346702806e-01	9.541986601869061335e-01	9.444989684003727461e+02	9.944317842476011720e+02	2.220308620148097489e+00	1.186194397957905829e-02	3.358876538767670183e+01	1.164747444331543091e-01	1.199228415495498412e+00	5.448935204936260490e-01	6.217695151344061477e-01	0.000000000000000000e+00	4.691718109446756935e-01	9.983025746037558252e-35	3.387758606441437226e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.969841209407142413e-01	8.307803868475308491e+02	2.401857926423369408e+09	4.480430329210420837e-01	2.231928467853730336e+00	4.219610321407879638e+01	1.890567006148519624e+01	6.110177327556399263e+01	3.525201585875402088e+01	1.579442010193682577e+01	5.104643596069084310e+01	2.022178553927589206e+01	0.000000000000000000e+00	6.032841255265150027e-01	2.566614976685448912e+00	5.889330378139476352e+01	4.920140773054725258e+01	1.845028230143590520e+00	3.038265988346702806e-01
2.439626691747300669e+01	2.295423046007250278e-01	1.606553921432306853e-01	2.468914938799087744e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.350090595618799849e-01	9.444073310892477924e-01	9.444989684003727461e+02	9.603946764440347579e+02	1.807887353309348022e+00	1.765214454308438805e-02	3.358876538767670183e+01	1.345200619140175802e-01	1.530318497681778078e+00	3.272606467788053419e-01	4.604247173213663613e-01	0.000000000000000000e+00	4.691342720507729602e-01	9.983025746037558252e-35	1.506569091681714545e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.909154498054347060e-01	8.064339554293608217e+02	2.196822796085347652e+09	5.551364283735982230e-01	1.801358997336444778e+00	3.793475111555881085e+01	2.105896224553269036e+01	5.899371336109150121e+01	3.185343772453064304e+01	1.768300364981677930e+01	4.953644137434741879e+01	2.048530558694048054e+01	0.000000000000000000e+00	6.399985980151449150e-01	3.032840142817736950e+00	5.656437955194767397e+01	4.749655364802669766e+01	2.039887726320721129e+00	3.350090595618799849e-01
