chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weight
2.412467055280134787e+01	2.196028642024834554e-01	1.522458519028718760e-01	1.444707126566480426e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.340664945926929419e-01	9.447168058910855315e-01	9.444989684003727461e+02	8.730330586561618702e+02	2.201931713955583181e+00	1.745060331498315964e-02	3.358876538767670183e+01	9.004601533161427085e-02	1.020588107858936944e+00	5.343401088319892356e-01	7.090766266346438806e-01	0.000000000000000000e+00	4.691358260360036225e-01	9.983025746037558252e-35	3.788340630633053596e-01
2.393957110385519726e+01	2.186664936602927822e-01	1.242078302609537083e-01	2.297799526371094025e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.935707928386169896e-01	8.806467295164956965e-01	9.444989684003727461e+02	7.753095030142023916e+02	3.229100917542714555e+00	8.697433718912989109e-02	3.358876538767670183e+01	1.480582187286819396e-01	2.510235569649887033e+00	9.921562171640228023e-01	1.217342459819427125e-01	0.000000000000000000e+00	4.675438237514368822e-01	9.983025746037558252e-35	1.203523654383579916e-01
2.373011610799046878e+01	1.966786389651070110e-01	1.676447513454263072e-01	1.254720052641903894e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	2.635990363322979757e-01	9.654584790372309211e-01	9.444989684003727461e+02	8.524990938493599515e+02	2.351532028100985272e+00	6.669481812722530441e-03	3.358876538767670183e+01	9.855275856390043054e-02	8.783817923672206929e-01	6.210876639044731196e-01	7.753278901358030550e-01	0.000000000000000000e+00	4.691929491328701296e-01	9.983025746037558252e-35	4.815365589474654984e-01
2.447771339805782276e+01	2.263890613916507977e-01	1.689783586251733527e-01	1.144482972417530386e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	6.094323695505888816e-01	8.199730627947816597e-01	9.444989684003727461e+02	8.829911540266497241e+02	3.376825021608998778e+00	2.112914831911781588e-01	3.358876538767670183e+01	6.470040152871640859e-02	1.367473180162714463e+00	9.998259053630120796e-01	5.387131026015575808e-01	0.000000000000000000e+00	4.594965580838278330e-01	9.983025746037558252e-35	5.274771659537303981e-01
2.399914295784990159e+01	2.178785891536995367e-01	1.425240739775340271e-01	1.285855189950963207e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	1.878054768948377862e-01	9.824163253615534330e-01	9.444989684003727461e+02	8.280873343110625910e+02	1.291709256789293825e+00	1.698894746451968434e-03	3.358876538767670183e+01	8.245672205288696877e-02	5.219797500912810584e-01	1.422050331243422949e-01	9.141799965313716081e-01	0.000000000000000000e+00	4.692020870762775298e-01	9.983025746037558252e-35	1.300008210080068338e-01
2.437873241124813006e+01	2.256855649869667080e-01	1.638850832016511272e-01	1.562898443613726651e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	6.282957247902470899e-01	8.090303991525309435e-01	9.444989684003727461e+02	7.125328803590332427e+02	3.514345863713659757e+00	2.406432460124289519e-01	3.358876538767670183e+01	8.948377935080008283e-02	1.954418088935677922e+00	9.883555345409038573e-01	2.809395912815323970e-01	0.000000000000000000e+00	4.566513635694564588e-01	9.983025746037558252e-35	2.702404662130985513e-01
2.474981244936275715e+01	2.210478351728027147e-01	2.202583698776371945e-01	3.746595927270878756e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	2.752008896523538417e-01	9.623706272387124727e-01	9.444989684003727461e+02	9.918542363823379446e+02	1.790938766246250813e+00	7.940151976406347595e-03	3.358876538767670183e+01	2.154519193831075097e-01	2.012018265240802517e+00	3.194825640075046325e-01	2.602092522196111646e-01	0.000000000000000000e+00	4.691888709600650631e-01	9.983025746037558252e-35	8.312986513173195591e-02
2.419823745218225497e+01	2.150772017056122309e-01	1.754107365001762453e-01	8.915197479575105721e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	8.321733089248545268e-01	6.732704146888406349e-01	9.444989684003727461e+02	5.326934236666295419e+02	5.384131573858877751e+00	8.233444921346709799e-01	3.358876538767670183e+01	5.763236614404243507e-02	1.711283186793008282e+00	1.374298333746702683e-01	3.785892999925590807e-01	0.000000000000000000e+00	3.415588076163917908e-01	9.983025746037558252e-35	3.787514655337408109e-02
2.432012584079224027e+01	2.173630624778832843e-01	1.864159552421587041e-01	9.759777243294832927e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	6.748530623129227468e-01	7.807987636704987189e-01	9.444989684003727461e+02	6.538465905347443368e+02	4.381053539899944838e+00	3.271848860845112394e-01	3.358876538767670183e+01	6.095526966719064244e-02	1.437089676598207078e+00	6.045089952129129030e-01	5.048463412909223180e-01	0.000000000000000000e+00	4.462635979056193691e-01	9.983025746037558252e-35	2.902638298496644786e-01
2.410010666128117052e+01	1.944962772337009982e-01	2.181871429392427397e-01	4.597925224782666020e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.599933554147951353e-01	8.960554473567678979e-01	9.444989684003727461e+02	8.007315341127496140e+02	4.107941464843388957e+00	6.489904827319353808e-02	3.358876538767670183e+01	3.532323391017426484e-02	5.556547157018904004e-01	7.633657451421553830e-01	9.033086333383535393e-01	0.000000000000000000e+00	4.682783340938097005e-01	9.983025746037558252e-35	6.881963601064687852e-01
2.406899080075512032e+01	2.120979767863988563e-01	1.653665530944229689e-01	1.435801070079884001e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.286344735517023108e-01	9.095341501471827517e-01	9.444989684003727461e+02	8.400941147406908840e+02	3.143545738155394620e+00	4.846758732403004533e-02	3.358876538767670183e+01	9.664330837678336561e-02	1.414205922468167120e+00	9.784202036969995575e-01	5.159240306490423533e-01	0.000000000000000000e+00	4.686869359090076737e-01	9.983025746037558252e-35	5.042355889893050946e-01
2.411289664494584528e+01	2.328775033453822363e-01	1.027994784459247551e-01	1.352079170372473549e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.210495490436154342e-01	9.489047422936005560e-01	9.444989684003727461e+02	9.464370678134270065e+02	1.573689976880669139e+00	1.484283600865877670e-02	3.358876538767670183e+01	7.288245926176208089e-02	7.931116839100053051e-01	2.299203835776037763e-01	8.127129402344285269e-01	0.000000000000000000e+00	4.691543244403766355e-01	9.983025746037558252e-35	1.868399970426797285e-01
2.390532451534285840e+01	2.183943182884569845e-01	1.183701479967939618e-01	1.266661133159806829e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.171336986944539915e-01	9.142539522087436143e-01	9.444989684003727461e+02	9.185225134486839806e+02	2.773815498857889139e+00	4.332774079861400479e-02	3.358876538767670183e+01	8.225724205321272020e-02	1.170173977653063746e+00	8.509250047627217040e-01	6.361274616297430962e-01	0.000000000000000000e+00	4.687904850227633258e-01	9.983025746037558252e-35	5.408211861960972033e-01
2.431543549069401422e+01	2.238997513935657435e-01	1.539165919926641091e-01	4.111535204765600082e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.277803827503188216e-01	9.098888034388772361e-01	9.444989684003727461e+02	8.680777329805143836e+02	2.570787601507944053e+00	4.807045953807585759e-02	3.358876538767670183e+01	2.384753826762041617e-01	3.496374914369126063e+00	7.464965431720792521e-01	1.608073286598646345e-02	0.000000000000000000e+00	4.686953490945631184e-01	9.983025746037558252e-35	1.199123074998952390e-02
2.429017725832019181e+01	2.048779887523732857e-01	1.965971169407291774e-01	4.724001830503890553e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	1.943868670192025194e-01	9.811662897916677561e-01	9.444989684003727461e+02	8.867997817936304727e+02	1.603070051353239656e+00	1.951492264331143546e-03	3.358876538767670183e+01	3.251488547556864450e-01	2.148640286148654877e+00	2.409076626429833556e-01	2.149608825357839093e-01	0.000000000000000000e+00	4.692018845078861911e-01	9.983025746037558252e-35	5.178563143194071794e-02
2.483647402528431769e+01	2.223038783453090694e-01	2.281758595870307382e-01	2.765940715088689369e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	6.007894600686873865e-01	8.248895950761092610e-01	9.444989684003727461e+02	8.955024277086337179e+02	3.640874122901435861e+00	1.988326225127717284e-01	3.358876538767670183e+01	1.579518356316148009e-02	3.286967590982926568e-01	9.624021107973840250e-01	9.650697763180787758e-01	0.000000000000000000e+00	4.605972330142206750e-01	9.983025746037558252e-35	9.117506553231757849e-01
2.423645833775509928e+01	2.207186941160443894e-01	1.604394786471990964e-01	2.386640218674609126e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.713274584864958761e-01	8.909663150923023966e-01	9.444989684003727461e+02	9.230300212233202046e+02	2.990770019232362742e+00	7.179442481741070414e-02	3.358876538767670183e+01	1.458706498672504848e-01	2.357227210235899317e+00	9.380705969308579251e-01	1.565950597818138723e-01	0.000000000000000000e+00	4.680717199519016658e-01	9.983025746037558252e-35	1.465431292002819241e-01
2.406052557030801964e+01	2.016715266789831928e-01	1.934916507021244569e-01	1.666264868542103872e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.912683528116074116e-01	8.817352293890325932e-01	9.444989684003727461e+02	8.388750088217302618e+02	4.052065094929036881e+00	8.529639613105673146e-02	3.358876538767670183e+01	1.221149156141178027e-01	2.059118518404488007e+00	7.935807461728927592e-01	2.439821639731082903e-01	0.000000000000000000e+00	4.676071067779333790e-01	9.983025746037558252e-35	1.929611071150429125e-01
2.420515618758179954e+01	2.136765148750263132e-01	1.656574201950179182e-01	1.761142316910010441e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.038265988346702806e-01	9.541986601869061335e-01	9.444989684003727461e+02	9.944317842476011720e+02	2.220308620148097489e+00	1.186194397957905829e-02	3.358876538767670183e+01	1.164747444331543091e-01	1.199228415495498412e+00	5.448935204936260490e-01	6.217695151344061477e-01	0.000000000000000000e+00	4.691718109446756935e-01	9.983025746037558252e-35	3.387758606441437226e-01
2.439626691747300669e+01	2.295423046007250278e-01	1.606553921432306853e-01	2.468914938799087744e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.350090595618799849e-01	9.444073310892477924e-01	9.444989684003727461e+02	9.603946764440347579e+02	1.807887353309348022e+00	1.765214454308438805e-02	3.358876538767670183e+01	1.345200619140175802e-01	1.530318497681778078e+00	3.272606467788053419e-01	4.604247173213663613e-01	0.000000000000000000e+00	4.691342720507729602e-01	9.983025746037558252e-35	1.506569091681714545e-01
2.407582882115558576e+01	2.215832948436875227e-01	1.428846984784317431e-01	9.257828660624609074e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.309355932469984607e-01	8.623337193811320134e-01	9.444989684003727461e+02	7.814398492222873074e+02	3.273385367850178085e+00	1.179986587639703516e-01	3.358876538767670183e+01	5.672228225910071892e-02	1.036285051586938399e+00	9.966187695267790803e-01	7.015384417337340306e-01	0.000000000000000000e+00	4.661537950824932719e-01	9.983025746037558252e-35	6.946231257385507840e-01
2.413176654637897300e+01	2.287096367329841118e-01	1.294912864606942438e-01	7.562175149257428786e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	1.858233510815243961e-01	9.827844649003549815e-01	9.444989684003727461e+02	9.155843671353701438e+02	1.031368589320985407e+00	1.627897151683892121e-03	3.358876538767670183e+01	4.261735034188172955e-02	2.668079275384716009e-01	8.723608878840617697e-02	9.768531929879148423e-01	0.000000000000000000e+00	4.692021389650120056e-01	9.983025746037558252e-35	8.521674614070401388e-02
2.387569005575693026e+01	2.183884530636781285e-01	1.169094197365744825e-01	1.908826973035334384e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.172681084202279900e-01	9.141994889799669455e-01	9.444989684003727461e+02	9.611849921446325880e+02	2.773822537411356759e+00	4.338526786083375664e-02	3.358876538767670183e+01	1.241080901867867431e-01	1.767394163242551386e+00	8.509283034924843836e-01	3.546811356622943112e-01	0.000000000000000000e+00	4.687893901101464755e-01	9.983025746037558252e-35	3.015423475283439125e-01
2.424563869562459928e+01	2.305219847402272815e-01	1.230601339058373100e-01	2.865210219956884630e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.508693795953123362e-01	9.390742495291193315e-01	9.444989684003727461e+02	9.829828195740985848e+02	1.844086894214029382e+00	2.131816517506154168e-02	3.358876538767670183e+01	1.573992586115761927e-01	1.878139563046501870e+00	3.442379627170920608e-01	3.098586239442321921e-01	0.000000000000000000e+00	4.691028918712042972e-01	9.983025746037558252e-35	1.066424069825602783e-01
2.454102106691261298e+01	2.163837177880527374e-01	2.159895807866396567e-01	1.090523140750642717e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.762680330305633647e-01	8.887120865711672923e-01	9.444989684003727461e+02	7.465437562933082063e+02	3.280229578172452864e+00	7.497239878090018739e-02	3.358876538767670183e+01	6.739477690811862542e-02	1.099400228192050299e+00	9.971444024874397405e-01	6.709100741167675075e-01	0.000000000000000000e+00	4.679695108474768439e-01	9.983025746037558252e-35	6.672359006317499786e-01
