chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.462956283436060545e+01	2.380591895842123773e-01	1.757713546054760212e-01	5.047878879495047710e-02	1.193285596595682563e+00	3.065079855073084558e-01	2.442626478832964310e+01	3.189711069792939213e+01	2.051793625400447141e+01	4.499430597552294686e-01	3.343943510099317791e+04	3.703082833865006251e-01	7.766769073985874128e-01	7.132466710598703852e-01	1.048248821082734139e+03	8.199081588199524049e+02	0.000000000000000000e+00	2.246748512739031034e-01	2.760943664589829094e+00	6.052677230883616311e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.853215043263438111e-01	8.142876995205496904e-01	0.000000000000000000e+00	3.832416346247855543e-01	1.278033468384659925e-37	7.052845041293435274e-05	2.586244099132219421e-01
2.531378240046007377e+01	2.341705000217671750e-01	2.522637406789627335e-01	2.387532998370877485e-02	1.209181028469068053e+00	2.350691661070314631e-01	2.513414379996101999e+01	3.188841027120723837e+01	1.964441231179657166e+01	8.702930587729208467e-01	3.525249770297376381e+04	3.308146158049790064e-01	4.595641542992230377e-01	8.962459052854625519e-01	1.105084133322171283e+03	1.120883793722005066e+03	0.000000000000000000e+00	1.545164392021404764e-01	2.084014845124160686e+00	5.922691249924780937e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.439353824344440369e-01	4.334786488759895251e-01	0.000000000000000000e+00	3.420008718584469642e-01	1.410404896139197521e-42	2.529942678246720848e-05	4.407174210050667645e-02
2.493293007846820686e+01	2.412613020570206768e-01	1.987166241935102440e-01	3.608541371672240039e-02	1.210047140746083549e+00	2.578297583888416455e-01	2.495621418993047769e+01	3.189564785569145045e+01	1.986996459330756437e+01	5.438451054381046035e-01	3.468256792508584476e+04	3.408666733529271964e-01	5.514772754801309240e-01	8.517514390630533949e-01	1.087218155145009632e+03	1.035115519037038212e+03	0.000000000000000000e+00	1.899616111658416207e-01	1.566276271261865194e+00	1.298608841087597887e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.434713771850032182e-01	2.041423434948392013e-01	0.000000000000000000e+00	4.281779929801671214e-01	2.890925038657643438e-41	2.498000205916175499e-05	2.565692002295704224e-02
2.483378678844981025e+01	2.187107339526499772e-01	2.419173769502027116e-01	3.334970255726416033e-02	1.214861714048184993e+00	2.879617337225381379e-01	2.472931370069146695e+01	3.189751315865014902e+01	2.015165411388794681e+01	4.204449152079199892e-01	3.393805864990984264e+04	3.533946951549595816e-01	5.974936321833241859e-01	8.267482228230988994e-01	1.063879514177201372e+03	8.921624732410531351e+02	0.000000000000000000e+00	1.826190092987697855e-01	3.738479501572779196e+00	1.874844308429553796e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.372656116554722139e-01	9.523731282433910428e-01	0.000000000000000000e+00	4.504282267990012412e-01	1.170055982466688002e-39	2.101321663241587711e-05	1.059204657382714077e-01
2.486900668930729807e+01	2.410170231339012481e-01	1.964197641798855754e-01	4.047382519512900817e-02	1.214430755588560729e+00	2.256995982597672090e-01	2.523198462147507115e+01	3.188345883331069430e+01	1.951858272761188928e+01	1.035940373557221017e+00	3.548780765127483755e+04	3.252937579120915301e-01	5.635731880189801535e-01	8.453516781618690690e-01	1.112460555057486772e+03	8.565262557389424956e+02	0.000000000000000000e+00	2.011810756386619159e-01	1.634878353967332831e+00	1.370696702381873910e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.643123265821253842e-01	2.284237063372691057e-01	0.000000000000000000e+00	2.910986463920484657e-01	2.558566836674359544e-43	4.297616354416147939e-05	3.357867971515317296e-02
2.462055029841981124e+01	2.274720863356584077e-01	2.043943359041143770e-01	4.203528956383778548e-02	1.238214681368741132e+00	1.972790904226638664e-01	2.554531141160760654e+01	3.186200849609586072e+01	1.910667905516219633e+01	1.562220927941620152e+00	3.617184805599331594e+04	3.075534572906881703e-01	8.761337841780597602e-01	6.401262176809892068e-01	1.133903637025034868e+03	7.012407058933641792e+02	0.000000000000000000e+00	2.050250949611724660e-01	4.285056568932960275e+00	8.974943882854372612e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.685810050858043974e-01	6.973984064999058097e-01	0.000000000000000000e+00	1.534270875002638479e-01	8.573556988970806340e-46	4.771227010246376483e-05	5.998845604204453702e-02
2.416089155601607885e+01	2.459611505096819528e-01	9.788233726267320245e-02	5.417288366950585160e-02	1.213134883596977964e+00	2.240162690915395438e-01	2.523843664387160501e+01	3.188288622447533172e+01	1.951023924523383712e+01	1.053416171389437883e+00	3.553009286660723592e+04	3.249109790035039080e-01	6.166433487413487402e-01	8.158242003792433028e-01	1.113786098595753629e+03	8.723495069337853920e+02	0.000000000000000000e+00	2.327506899442101651e-01	8.995488740145565210e-01	2.005918000361780473e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.959897434061087518e-01	5.815255360871535856e-02	0.000000000000000000e+00	2.845128374810612648e-01	2.283478391517608218e-43	8.916017723507512025e-05	1.733389624844637253e-02
2.477084443475490971e+01	2.438618190748888526e-01	1.661164908709061028e-01	4.100709380840772411e-02	1.245710501610064469e+00	1.957898276403570170e-01	2.558910527289920722e+01	3.185841439872940839e+01	1.904798705809791315e+01	1.633876259639734485e+00	3.619445078673219541e+04	3.050897639141749162e-01	8.773347500319923498e-01	6.392030905203531788e-01	1.134612180269821238e+03	7.518449771885618702e+02	0.000000000000000000e+00	2.025020834668318226e-01	1.692066711817615587e+00	8.971235467597123980e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.660889837734945140e-01	2.501482170734668498e-01	0.000000000000000000e+00	1.420182960091028457e-01	3.754335775974938454e-46	4.489881744336653250e-05	1.874265988539968592e-02
2.490722810174608526e+01	2.375238335706277570e-01	2.046383172058840183e-01	3.618829517528129175e-02	1.206288933561506127e+00	2.542374927834472054e-01	2.496550065651928918e+01	3.189529998249909681e+01	1.985829541028933676e+01	5.638782309831616990e-01	3.476976034223095485e+04	3.403347961455993054e-01	9.970539183157878238e-01	5.427789997906922181e-01	1.089951435423329940e+03	6.142874377692029384e+02	0.000000000000000000e+00	1.902322138211120506e-01	3.456189084269128742e+00	1.777339826214374474e+00	3.317312524609820201e+01	0.000000000000000000e+00	1.437000831206753648e-01	9.993488160971064627e-01	0.000000000000000000e+00	1.113923953585176513e-01	2.475804190763831573e-41	2.513703330776451909e-05	3.288071693134281270e-02
2.438070752604200564e+01	2.287582418106765270e-01	1.771765820223231147e-01	4.986563414516617665e-02	1.209614871788923018e+00	2.845976727264863948e-01	2.472699541793165778e+01	3.189868087246382444e+01	2.015449868477433526e+01	3.198096772991819159e-01	3.401501659189042402e+04	3.535983583827527199e-01	7.399085731642379704e-01	7.385302036532748193e-01	1.066291967369381837e+03	7.901265004878433729e+02	0.000000000000000000e+00	2.233061444411375274e-01	3.629361117370629941e+00	4.716723337807490202e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.839831803515530328e-01	9.791014262287407455e-01	0.000000000000000000e+00	4.274819651402529952e-01	1.214117465812211573e-39	6.843167768582596319e-05	3.365559556338902913e-01
2.472695425710681505e+01	2.278105317420081044e-01	2.092512065601874749e-01	3.759960127367165117e-02	1.202031073796612226e+00	2.956752965928108323e-01	2.458211398662261260e+01	3.189883354014992278e+01	2.033095648467323358e+01	3.042012669105513267e-01	3.372787724978151527e+04	3.616509093160762967e-01	6.065664311367235939e-01	8.216101622819180772e-01	1.057290814211648012e+03	9.130030218490854850e+02	0.000000000000000000e+00	1.939061661569111972e-01	3.157383021135837797e+00	2.034945564369225468e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.504354694484302535e-01	9.678667533218356933e-01	0.000000000000000000e+00	4.680577337991136400e-01	1.183814292618885921e-38	3.013383277647133202e-05	1.604072464330734415e-01
2.419412009511388106e+01	2.391636549709245940e-01	1.215214938299835346e-01	5.181201439534569020e-02	1.244289793110645803e+00	1.701046125963109057e-01	2.574591561868464140e+01	3.184220843632948572e+01	1.883549703587760149e+01	1.924027424526734587e+00	3.682598483565066272e+04	2.959639723497545227e-01	7.921642006069001818e-01	7.023063215469251830e-01	1.154409309624818206e+03	8.340316748338218531e+02	0.000000000000000000e+00	2.276225261158167645e-01	2.552594906857740042e+00	5.521434964968643389e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.892154033041137107e-01	7.011535069407369702e-01	0.000000000000000000e+00	8.785234815374548534e-02	1.835066783401151202e-47	7.692496447252388338e-05	5.567861212853053576e-02
2.476009295869617333e+01	2.310242499561034057e-01	2.122784708137586962e-01	4.621056703952900607e-02	1.194065958959244611e+00	2.952534591935732089e-01	2.453695745715159759e+01	3.189938508117166549e+01	2.038543201354624657e+01	2.394808470550729984e-01	3.372280227285749424e+04	3.642206727982105208e-01	6.091159204495645296e-01	8.201541578690374479e-01	1.057131725442308607e+03	7.768697749120514118e+02	0.000000000000000000e+00	2.149664323552144818e-01	2.916320963776062314e+00	2.082893851568054233e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.778730056593696707e-01	8.867947044468154072e-01	0.000000000000000000e+00	4.757356135298140831e-01	2.376201958095590150e-38	5.948677950678127292e-05	2.948925663938068986e-01
2.445058366377161718e+01	2.296158248227680165e-01	1.786489024513938373e-01	4.810930625976589381e-02	1.207058257311436122e+00	3.096522238781140302e-01	2.448553162368126834e+01	3.189505289315557945e+01	2.044717243871846790e+01	5.776855336526240947e-01	3.339103311562668387e+04	3.668044201828901119e-01	7.720678841970911588e-01	7.164696086333530722e-01	1.046731530974655016e+03	6.797927953972093746e+02	0.000000000000000000e+00	2.193383374145201625e-01	3.676429556494624329e+00	5.852696876746175114e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.810761262677043626e-01	9.688404796056899748e-01	0.000000000000000000e+00	3.668137023817310549e-01	5.215330580026672677e-38	6.404993117474329302e-05	2.674675540927538564e-01
2.437682847012209209e+01	2.259100280290051999e-01	1.797284012019109145e-01	5.224834857268324112e-02	1.226150281887045779e+00	2.253111570392850038e-01	2.529213892841088196e+01	3.188062952099251390e+01	1.944057170092861142e+01	1.119634305567777988e+00	3.549319321264817700e+04	3.219604095521070852e-01	7.066132914718075142e-01	7.605650936383898664e-01	1.112629379929779816e+03	8.431494203733755057e+02	0.000000000000000000e+00	2.285789766638288978e-01	3.749139283570062542e+00	3.579768125269871537e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.904788811335658971e-01	9.492184380072652417e-01	0.000000000000000000e+00	2.607360321927003621e-01	8.809122064530065634e-44	7.909788620727213561e-05	2.300311803342290906e-01
2.494881810406759115e+01	2.339172350811574708e-01	2.165533130497016012e-01	3.869436754487345226e-02	1.217099161380401640e+00	2.958434336343812587e-01	2.467425185804655996e+01	3.189617861462765447e+01	2.021903595324637237e+01	5.117708635249197391e-01	3.374658023496225360e+04	3.563465250565689413e-01	7.266303574577533952e-01	7.474172798506761861e-01	1.057877109467749960e+03	6.561251451726891446e+02	0.000000000000000000e+00	1.967088395189027783e-01	3.128771833874287811e+00	4.383142866258701309e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.557815562876318227e-01	9.606209581962892319e-01	0.000000000000000000e+00	4.034827811242747697e-01	2.802529527333378019e-39	3.464868617568847125e-05	1.578041597503447302e-01
2.459934648827488957e+01	2.231307687641174986e-01	2.244353221368479423e-01	4.745395843548076004e-02	1.224806625561134510e+00	2.432336243658989317e-01	2.515083718050329153e+01	3.188817568942176806e+01	1.962303515648883945e+01	8.788463082668046544e-01	3.504949500952948438e+04	3.299467856309427072e-01	8.435414690009575001e-01	6.648215151717324911e-01	1.098720469180211467e+03	8.017307721746601601e+02	0.000000000000000000e+00	2.178392949756328134e-01	4.592689145003043372e+00	8.002000309230283825e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.799778376123850887e-01	5.151625286178145302e-01	0.000000000000000000e+00	2.781830841109784180e-01	1.056527453320552587e-42	6.245460570577638347e-05	1.051705311247038560e-01
2.440695122271293016e+01	2.402005621148813608e-01	1.496634766310881992e-01	5.631784458520527892e-02	1.196760422831832926e+00	2.878532966532948989e-01	2.462116143506191079e+01	3.189998616364914241e+01	2.028365177234128325e+01	1.378491638598839941e-01	3.391367026152415201e+04	3.595516256864931814e-01	8.969933012860787924e-01	6.239623829851370651e-01	1.063114994702031026e+03	7.313321527277813630e+02	0.000000000000000000e+00	2.373138103549923550e-01	2.567646590382394844e+00	1.132628977083886213e+00	3.317312524609820201e+01	0.000000000000000000e+00	2.019554158359226637e-01	7.097235848357980048e-01	0.000000000000000000e+00	2.623731532588483573e-01	6.448696116238136577e-39	1.011856351499508912e-04	2.214022891204823207e-01
2.427709499228475210e+01	2.205676165175668446e-01	1.856290926125475360e-01	5.322023302298428682e-02	1.211407167872648571e+00	2.787533594334677955e-01	2.478818705804079059e+01	3.189830727243031205e+01	2.007919077075973036e+01	3.551236215786415240e-01	3.416227169045199116e+04	3.502074897161394085e-01	1.541620885987018685e-01	9.881405407652199546e-01	1.070908073562545269e+03	9.602064120106307428e+02	0.000000000000000000e+00	2.306951083637975297e-01	9.823371282943978988e-01	7.364357579306199776e-04	3.317312524609820201e+01	0.000000000000000000e+00	1.932743058344751907e-01	6.880677155632698716e-02	0.000000000000000000e+00	4.694451432579395123e-01	4.550484708639286474e-40	8.408106334576051857e-05	3.191308869292988626e-02
2.450750638526472613e+01	2.278282862944253362e-01	1.962172557464436085e-01	5.092411215987587697e-02	1.206037457116872602e+00	2.519006283758815079e-01	2.498333559363337031e+01	3.189468988744550160e+01	1.983585294987023318e+01	5.973915103726513687e-01	3.482822974875794171e+04	3.393289555236377875e-01	7.972821149667721485e-01	6.986538250802727390e-01	1.091784315861537607e+03	8.321329421717965715e+02	0.000000000000000000e+00	2.256637147613144156e-01	3.949437470525298366e+00	6.353717502353944946e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.866277998742900401e-01	8.738668747707195594e-01	0.000000000000000000e+00	3.542558772838677039e-01	1.836867168866346819e-41	7.262463401962247593e-05	2.641805928624244015e-01
2.461794598653156640e+01	2.364474476439077932e-01	1.880777656155197541e-01	4.742666413504027789e-02	1.203858604313527536e+00	2.906933250344799213e-01	2.463835351094745363e+01	3.189919584258333884e+01	2.026276525804330575e+01	2.634847803906055219e-01	3.385506561711598624e+04	3.585407767287754899e-01	9.838975559393549064e-01	5.537814141591888006e-01	1.061277874869554807e+03	6.731461437786082342e+02	0.000000000000000000e+00	2.177766381755404934e-01	3.613167175096982042e+00	1.738397255320371704e+00	3.317312524609820201e+01	0.000000000000000000e+00	1.799319314719484697e-01	9.821734678200180202e-01	0.000000000000000000e+00	1.122425061112451300e-01	4.928126918400798614e-39	6.238862887087165030e-05	8.081753621129511567e-02
2.462501418754578708e+01	2.308807358404180998e-01	1.936396550679004014e-01	4.523917616138858205e-02	1.201972238424695583e+00	2.966477576532923210e-01	2.457288108521337122e+01	3.189869663448128279e+01	2.034211480660126625e+01	3.182336473663061049e-01	3.370356481821573107e+04	3.621576359249664145e-01	5.981437891786768324e-01	8.263822879228974738e-01	1.056528675806812089e+03	8.941149041435097615e+02	0.000000000000000000e+00	2.126950308808096823e-01	2.876170209243210429e+00	1.919532123777076271e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.761567310857297952e-01	8.693393267113294076e-01	0.000000000000000000e+00	4.670710604884351635e-01	1.365747683764478360e-38	5.715196796914488362e-05	2.726830153139645496e-01
2.428302067403199516e+01	2.167337878906047399e-01	2.078303045304812358e-01	5.536480905947857578e-02	1.209393364033794604e+00	2.420330181738631070e-01	2.508035412783047136e+01	3.189105386588156321e+01	1.971304026413989163e+01	7.673349701559030178e-01	3.507781539740153676e+04	3.338691458969542114e-01	4.665706366858562992e-01	8.931161541097680789e-01	1.099608247729993309e+03	8.862751191720507222e+02	0.000000000000000000e+00	2.352972780536965181e-01	3.063255989719764649e+00	6.352798657649397218e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.993538040193520433e-01	9.414835241050399928e-01	0.000000000000000000e+00	3.719586540070684011e-01	3.554539120996732435e-42	9.579109546423332511e-05	3.941732462495874389e-01
2.462409816837081422e+01	2.319367411560771530e-01	1.913761008325334245e-01	4.404779299854072461e-02	1.213719077884684694e+00	2.426987274356960378e-01	2.509733473650645408e+01	3.189056872544628618e+01	1.969141713429305440e+01	7.872394810798675202e-01	3.506257239968104841e+04	3.329357636417690780e-01	3.131956416243514840e-01	9.513538507976779801e-01	1.099130415064997351e+03	9.390845059185461423e+02	0.000000000000000000e+00	2.098756608054891393e-01	1.528768417930547185e+00	1.235798791154310225e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.733719913686308789e-01	1.916815296588213202e-01	0.000000000000000000e+00	3.667507272375443161e-01	2.657780632338060290e-42	5.352138678893972849e-05	4.421129340910402022e-02
