chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.405140098741130217e+01	2.200288942692749106e-01	1.342244869761427262e-01	2.131598819808186718e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	6.016124746136638501e-01	8.244240706833203536e-01	9.445295641372262025e+02	7.725501464184137603e+02	3.767144659820071517e+00	1.999830199886588888e-01	3.358706280889032314e+01	1.340371351715124448e-01	2.797355371709074223e+00	9.227454198735923763e-01	7.274655162410273435e-02	0.000000000000000000e+00	4.608961708612658303e-01	9.687793237214534555e-35	6.588008746368162472e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.567478625853143126e-01	6.678634974692032529e+02	1.247819395090816975e+09	4.856155642337273148e-01	2.059242070583015671e+00	4.015559898838265696e+01	1.950018385988673231e+01	5.965578284826938926e+01	3.471421931019219187e+01	1.685776519725233058e+01	5.157198450744451890e+01	2.079225885376332528e+01	0.000000000000000000e+00	6.180732752546717057e-01	2.747113224172403889e+00	5.738255827499263262e+01	4.960679862138968588e+01	1.965185886054833020e+00	6.016124746136638501e-01
2.426234572674301404e+01	2.170043859257094754e-01	1.698096245895498457e-01	2.352323869214757723e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.907947095862757458e-01	8.819585691200879651e-01	9.445295641372262025e+02	8.465283702663149370e+02	3.323587621068976983e+00	8.495003690910585270e-02	3.358706280889032314e+01	1.493242092887231143e-01	2.516821886580862255e+00	9.994611751693418533e-01	1.206269098660017747e-01	0.000000000000000000e+00	4.680307991977273319e-01	9.687793237214534555e-35	1.201548543579452344e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.703454708410560292e-01	7.233142877639230619e+02	1.585147722137506485e+09	4.670351000531342001e-01	2.141166691510404174e+00	4.136291858374350738e+01	1.931793481924829337e+01	6.068085340299180075e+01	3.534248614130876831e+01	1.650618155113264862e+01	5.184866769244141693e+01	2.073092632153063519e+01	0.000000000000000000e+00	6.110480120857600950e-01	2.660158713555807353e+00	5.842577936373517389e+01	4.992182293126500525e+01	1.926844761176411680e+00	4.907947095862757458e-01
2.397766119674619389e+01	2.117151416857687707e-01	1.484006045532419438e-01	1.454817104128542649e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.031153306827618965e-01	9.198433594787840395e-01	9.445295641372262025e+02	9.164257385046983018e+02	2.978280660376791289e+00	3.764108903669259598e-02	3.358706280889032314e+01	9.963380966874689493e-02	1.368689982881905243e+00	9.341044073105541079e-01	5.385364098255607246e-01	0.000000000000000000e+00	4.693046584016337675e-01	9.687793237214534555e-35	5.027153132079675846e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.830222201900148782e-01	7.746477050161015541e+02	1.947158590496280193e+09	4.374731476133203456e-01	2.285854584345582641e+00	4.234049460243887353e+01	1.852282944523373587e+01	6.086332404767260584e+01	3.579010933170656727e+01	1.565721178276654157e+01	5.144732111447310530e+01	2.026814102688193486e+01	0.000000000000000000e+00	5.986907968072995301e-01	2.512519052021668919e+00	5.869946830021815742e+01	4.961822973265029191e+01	1.829091381822813389e+00	4.031153306827618965e-01
2.399822948267668110e+01	2.111264655217102437e-01	1.637955478708077450e-01	1.088386628900770425e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.038302265658490486e-01	9.195626809031469673e-01	9.445295641372262025e+02	8.400975874900938152e+02	3.006572300567695866e+00	3.791624640015450742e-02	3.358706280889032314e+01	7.412320952240643301e-02	1.019724350271783875e+00	9.432838812567713171e-01	7.098475869598024346e-01	0.000000000000000000e+00	4.693000857982816965e-01	9.687793237214534555e-35	6.691367993434768069e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.691709812165406446e-01	7.185405971075997513e+02	1.553969680099344492e+09	4.343832934200178020e-01	2.302114319652415642e+00	4.253910784253963584e+01	1.847827776379167375e+01	6.101738560633130959e+01	3.638399218416884651e+01	1.580459835272744762e+01	5.218859053689629235e+01	2.052585111007985219e+01	0.000000000000000000e+00	5.973095757295570074e-01	2.496431933541549242e+00	5.885880456339937439e+01	5.034234129054063800e+01	1.846249246355654350e+00	4.038302265658490486e-01
2.410490667118979502e+01	2.237611776733381130e-01	1.318800767236671945e-01	5.015434671978248604e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	7.990126033390256843e-01	6.974146846131235034e-01	9.445295641372262025e+02	7.102197957775188115e+02	4.440639542224081637e+00	6.861744505330207300e-01	3.358706280889032314e+01	3.014201748131846784e-02	8.549430156312342044e-01	5.687080481206423510e-01	7.861212784989246583e-01	0.000000000000000000e+00	3.766073617831759979e-01	9.687793237214534555e-35	3.585291641459748546e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.451387158276609135e-01	6.202039426383230420e+02	9.992914635540066957e+08	5.106104855910190699e-01	1.958440001173349598e+00	3.918159542456999844e+01	2.000653346597053783e+01	5.918812889054053983e+01	3.421558880423590665e+01	1.747083841411353333e+01	5.168642721834944354e+01	2.104977007415885382e+01	0.000000000000000000e+00	6.267045338430631274e-01	2.856986372368667038e+00	5.686252078685170375e+01	4.965557447400922797e+01	2.030852744340215565e+00	7.990126033390256843e-01
2.426854312913997447e+01	2.282419103081058387e-01	1.359078779153851668e-01	1.332181230728186894e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.596052982581209645e-01	8.962276548143299770e-01	9.445295641372262025e+02	8.799107026874480653e+02	2.506765049303726567e+00	6.466913752653462300e-02	3.358706280889032314e+01	7.520865177146734970e-02	1.182415680905430477e+00	7.109643348801255591e-01	6.304743622702647654e-01	0.000000000000000000e+00	4.686968581826013724e-01	9.687793237214534555e-35	4.473671036879442453e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.764199155086267068e-01	7.479558667988209208e+02	1.752736086960078001e+09	5.443866703195915369e-01	1.836929621022742598e+00	3.812856189539201779e+01	2.075668085430691434e+01	5.888524274969893213e+01	3.241067359770688938e+01	1.764393868267075050e+01	5.005461228037763988e+01	2.062915019476479728e+01	0.000000000000000000e+00	6.370156810566054428e-01	2.992680152994218190e+00	5.648569938322974338e+01	4.801491256530460561e+01	2.039699715073034270e+00	4.596052982581209645e-01
2.471010006650451629e+01	2.091095525701378022e-01	2.558350074699377030e-01	2.031954495890975487e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.240831342575339336e-01	9.479430913429709449e-01	9.445295641372262025e+02	9.221242156281463167e+02	2.522676609997078323e+00	1.542122866485156306e-02	3.358706280889032314e+01	1.318255663068993999e-01	1.449713859728883447e+00	7.199529148878862639e-01	4.991865179256451679e-01	0.000000000000000000e+00	4.695640495389784563e-01	9.687793237214534555e-35	3.593507358326279988e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.840487027745540127e-01	7.787890523848441262e+02	1.978554980545456648e+09	4.240675797314362727e-01	2.358114715190687605e+00	4.437308064152419718e+01	1.881718491287901429e+01	6.319026555440321147e+01	3.747572252521857905e+01	1.589223894995631348e+01	5.336796147517489430e+01	2.086915851400529931e+01	0.000000000000000000e+00	5.925679464577381372e-01	2.441832918479089898e+00	6.099268272920022582e+01	5.151197124432253105e+01	1.855990230852363254e+00	3.240831342575339336e-01
2.460248658993694448e+01	2.311788503336008604e-01	1.695700911394909804e-01	2.190350783737896045e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.168550829844346550e-01	9.502200079766729424e-01	9.445295641372262025e+02	8.693158967072017731e+02	1.654309413119480654e+00	1.406880427717003765e-02	3.358706280889032314e+01	1.159717004186519851e-01	1.246025092068285378e+00	2.611290076160864282e-01	5.990101120678114066e-01	0.000000000000000000e+00	4.695728264077805858e-01	9.687793237214534555e-35	1.564044071688047988e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.744960234643879449e-01	7.401600957995334511e+02	1.698500234661375761e+09	5.693901247866522963e-01	1.756265092189112309e+00	3.774672076910457719e+01	2.149261004900737504e+01	5.923933081811195223e+01	3.213865352882491067e+01	1.829943194325259981e+01	5.043808547207751047e+01	2.094727108344519451e+01	0.000000000000000000e+00	6.437469210831565647e-01	3.083881740008001415e+00	5.676755249416892468e+01	4.833354167238709209e+01	2.104543799690418382e+00	3.168550829844346550e-01
2.419116266871264287e+01	2.240646681923359473e-01	1.365888663682116866e-01	1.819545567285869025e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.823739489112476186e-01	9.603966766591505166e-01	9.445295641372262025e+02	1.030591653406805335e+03	1.718014053945807973e+00	8.812316887796840109e-03	3.358706280889032314e+01	1.085381738351968162e-01	1.037301520143393496e+00	2.875170308785709450e-01	7.014106056054635330e-01	0.000000000000000000e+00	4.695992955913133593e-01	9.687793237214534555e-35	2.016601553499153265e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.033930553019196730e-01	8.564047794986817053e+02	2.631030341267523766e+09	5.127574559865168968e-01	1.950239803097656432e+00	3.923407443929465899e+01	2.011756419747835878e+01	5.935163863677301777e+01	3.260287589864078939e+01	1.671736770363117586e+01	4.932024360227196524e+01	2.010246158736832101e+01	0.000000000000000000e+00	6.274046299272683092e-01	2.866046340989496954e+00	5.701381543235203253e+01	4.737755065243236174e+01	1.942692949839603500e+00	2.823739489112476186e-01
2.440676543887725458e+01	2.196462862642213909e-01	1.892793620578856473e-01	5.420798284835998126e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.577469945144304608e-01	8.970504400042540460e-01	9.445295641372262025e+02	8.464672077109776183e+02	2.976383858187148679e+00	6.359251348961551809e-02	3.358706280889032314e+01	3.288360234796448150e-02	5.146279330634732085e-01	9.334670359180397003e-01	9.166952952957337919e-01	0.000000000000000000e+00	4.687271915917717302e-01	9.687793237214534555e-35	8.540846060467879308e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.703343062073716940e-01	7.232689234448939715e+02	1.584849492287750721e+09	4.831884177437552053e-01	2.069586031613698029e+00	4.085823322968826687e+01	1.974222506605839556e+01	6.060045829574666243e+01	3.491159151105717484e+01	1.686887666314403234e+01	5.178046817420121073e+01	2.085452448024933503e+01	0.000000000000000000e+00	6.171861279575624470e-01	2.736010647247302252e+00	5.829851865325932181e+01	4.981356040239787575e+01	1.966907771803334981e+00	4.577469945144304608e-01
2.416058946499908444e+01	2.124190159403437916e-01	1.742773824499704305e-01	1.235399567595292514e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	5.747954444482700209e-01	8.393035292883859189e-01	9.445295641372262025e+02	9.095502524305537690e+02	4.099429409685311221e+00	1.648240673251512300e-01	3.358706280889032314e+01	8.231424894160810357e-02	1.635305226049183602e+00	7.677747270268238111e-01	4.125565635384780272e-01	0.000000000000000000e+00	4.636750900500943851e-01	9.687793237214534555e-35	3.127431711679042881e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.817824329324291555e-01	7.696427208554540584e+02	1.909660249109284163e+09	4.412167581207311340e-01	2.266459697177611865e+00	4.246803699443196933e+01	1.873760960643455320e+01	6.120564660086652253e+01	3.593557985885221484e+01	1.585538004651141719e+01	5.179095990536363558e+01	2.044419411874987347e+01	0.000000000000000000e+00	6.003407215640388372e-01	2.531844389395679684e+00	5.901667686023797899e+01	4.993869871106163316e+01	1.852261194302002423e+00	5.747954444482700209e-01
2.399430732117276222e+01	2.117066919705938022e-01	1.537405413554280287e-01	6.399000030202856015e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.335638935107304914e-01	9.074742971382956380e-01	9.445295641372262025e+02	8.514300526996960343e+02	3.190426259333445369e+00	5.080683650362236708e-02	3.358706280889032314e+01	4.363385123677064603e-02	6.456487735446757581e-01	9.868486912027175650e-01	8.719213524948838945e-01	0.000000000000000000e+00	4.690486095664976873e-01	9.687793237214534555e-35	8.594141362711128496e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.712397488470591977e-01	7.269470520950654873e+02	1.609151552323830366e+09	4.374285346990488543e-01	2.286087716449501261e+00	4.237221853380356862e+01	1.853481746518957607e+01	6.090703599899314469e+01	3.617723747466202866e+01	1.582495597800092924e+01	5.200219345266295790e+01	2.048624745257509616e+01	0.000000000000000000e+00	5.986709796784389637e-01	2.512287656158544991e+00	5.874178048190702839e+01	5.015350660676522665e+01	1.848686845897731246e+00	4.335638935107304914e-01
2.458049228890186555e+01	2.155230475267600754e-01	2.197514510434354917e-01	2.467248838524517887e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	6.033422074209481289e-01	8.234438565185360215e-01	9.445295641372262025e+02	8.410367731588855804e+02	4.122620506299175425e+00	2.024396760994556232e-01	3.358706280889032314e+01	1.535424467268331136e-02	3.209476722728730747e-01	7.549694168517817605e-01	9.668432906660618942e-01	0.000000000000000000e+00	4.606826697699223372e-01	9.687793237214534555e-35	7.160512040211820528e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.693426056105453992e-01	7.192383483089272431e+02	1.558501104499555111e+09	4.584068832476900779e-01	2.181468116087759590e+00	4.232681982342643323e+01	1.940290555304345332e+01	6.172972537646988656e+01	3.619710734932680651e+01	1.659300316258695673e+01	5.279011051191376680e+01	2.102077882988598390e+01	0.000000000000000000e+00	6.075965785196338897e-01	2.618244943256114787e+00	5.946381288873696036e+01	5.085234438857147410e+01	1.937766123342292701e+00	6.033422074209481289e-01
2.425856926692152626e+01	2.166776197415072325e-01	1.603595725046522424e-01	3.216549457112378718e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.644676682378193089e-01	9.652317867544346619e-01	9.445295641372262025e+02	9.407718281765423853e+02	1.853890538002996191e+00	6.758525288381820630e-03	3.358706280889032314e+01	2.040986692011980130e-01	1.829943816340628304e+00	3.491673606457686430e-01	3.293719817067416455e-01	0.000000000000000000e+00	4.696063336284344580e-01	9.687793237214534555e-35	1.150034836147591916e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.874002984735675670e-01	7.922951018348425123e+02	2.083289007763563871e+09	4.651066097136489219e-01	2.150044697527879745e+00	4.144837628140253827e+01	1.927791377037875264e+01	6.072629005178129091e+01	3.490682656445804355e+01	1.623539575925741829e+01	5.114222232371545829e+01	2.042998414107400507e+01	0.000000000000000000e+00	6.102872775916041714e-01	2.650875021592427494e+00	5.847565420752988530e+01	4.924679089495074180e+01	1.895431428764716486e+00	2.644676682378193089e-01
