chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.457005713790834633e+01	2.341381658665313559e-01	1.857164746323622107e-01	4.723893325149955413e-02	1.199271205527524309e+00	2.976089405796183973e-01	2.439535375785851556e+01	3.169624339501437760e+01	2.023921658744393071e+01	3.276090483098668682e-01	3.360476993767009844e+04	3.635760495539496762e-01	8.974904683303872588e-01	6.235737925238864499e-01	1.060156393036082136e+03	7.161279054631609142e+02	0.000000000000000000e+00	2.173451937621339591e-01	3.638122722673517107e+00	1.144135408929752407e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.498615982056936136e-01	9.805386382820796554e-01	0.000000000000000000e+00	2.549944689859715563e-01	5.569319416299974595e-39	3.860985929944085027e-05	2.168904650690965108e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.462452034410262891e-01	6.247590573407230750e+02	1.021471589968898296e+09	5.975875821737269833e-01	1.673394879395747159e+00	3.675006936088274756e+01	2.196138509408668682e+01	5.871145445496943438e+01	3.206126337589819286e+01	1.915941286223806728e+01	5.122067623813626369e+01	2.143525404874024787e+01	0.000000000000000000e+00	6.505098958654706998e-01	3.177598020895858077e+00	5.620300039687383276e+01	4.903226659370309193e+01	2.188409644433171763e+00	8.974904683303872588e-01
2.496498630853522727e+01	2.410012505936290350e-01	1.925040602186285088e-01	3.823796614745540723e-02	1.214932524568951067e+00	2.685501894641874610e-01	2.474053092133910781e+01	3.169435382021368497e+01	1.981578418268604835e+01	4.765595069172511300e-01	3.434764078967497335e+04	3.442645958306823628e-01	5.741088059298615764e-01	8.396766314425749833e-01	1.083592330387056109e+03	1.038761600444086525e+03	0.000000000000000000e+00	1.955453045906636045e-01	1.656349854145063416e+00	1.549333491939036134e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.314189244242373322e-01	2.300078690730624209e-01	0.000000000000000000e+00	4.416041451204302803e-01	2.182965191153227494e-41	2.332286943511670347e-05	5.322364155126183688e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.048350630706166631e-01	8.621579232041806335e+02	2.684411436705241680e+09	6.810629016785819667e-01	1.468293159905420753e+00	3.487673250217910237e+01	2.375324863900181072e+01	5.862998114118091308e+01	2.894730869907870741e+01	1.971493805838020208e+01	4.866224675745890949e+01	2.072066714667981557e+01	0.000000000000000000e+00	6.661308058436673507e-01	3.401995329418411096e+00	5.598522022682773525e+01	4.646712395980991062e+01	2.195122797648998869e+00	5.741088059298615764e-01
2.472855612022235405e+01	2.387677177538568563e-01	1.907623765343114952e-01	4.640430581318791270e-02	1.210163138874299271e+00	2.573679318180361331e-01	2.480614891222204221e+01	3.169330296617732756e+01	1.973357922904996542e+01	5.419595359641359300e-01	3.462237881727348577e+04	3.406003774721029775e-01	6.857973477263624718e-01	7.739143405844992607e-01	1.092259709360604347e+03	8.302161160125225479e+02	0.000000000000000000e+00	2.154165866714722322e-01	2.344325842062129350e+00	3.285815791895763116e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.486426769835088313e-01	5.705388683417058626e-01	0.000000000000000000e+00	4.122695489834325988e-01	7.290981548277067344e-42	3.739977804164907124e-05	1.976433871832216638e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.673632697426171712e-01	7.111873275780144468e+02	1.506748048757341385e+09	6.502127747095407528e-01	1.537958094481785887e+00	3.538942034764026801e+01	2.301065319960146027e+01	5.840007354724173183e+01	3.031568772541816159e+01	1.971164743317211077e+01	5.002733515859027591e+01	2.118325696993581531e+01	0.000000000000000000e+00	6.610556730259672387e-01	3.327883994353455499e+00	5.581159195288057617e+01	4.780996061764565042e+01	2.217374540944625494e+00	6.857973477263624718e-01
2.471474429935927475e+01	2.311066596279756080e-01	2.062971503868772649e-01	4.481116202451477376e-02	1.212633223172948860e+00	2.197412891561228154e-01	2.511188588131106414e+01	3.167903284494370553e+01	1.934301839239515175e+01	1.094555185225929428e+00	3.556353773168091720e+04	3.231854499609402298e-01	5.106359543378697907e-01	8.724338727433929019e-01	1.121951197855321197e+03	9.068584598028683104e+02	0.000000000000000000e+00	2.116864710474308242e-01	2.481551360946051332e+00	9.002204116241055432e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.456322255181550507e-01	6.506090826643663450e-01	0.000000000000000000e+00	2.742270350188114603e-01	3.630767998390141291e-44	3.454174334320754444e-05	1.384590704474465694e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.812961702203706171e-01	7.676787792562923869e+02	1.895078551751989365e+09	5.687429894997784174e-01	1.758263430867994304e+00	3.794170537325453552e+01	2.157907894070459065e+01	5.952078431395912617e+01	3.211870683215413891e+01	1.826728934258630233e+01	5.038599617474044123e+01	2.092171711243992505e+01	0.000000000000000000e+00	6.435817056050341378e-01	3.081618441040665957e+00	5.703870154300972928e+01	4.828484420834884361e+01	2.101151966391597625e+00	5.106359543378697907e-01
2.454512625024888450e+01	2.186328519111500890e-01	2.169371074245373399e-01	4.463298396734757117e-02	1.233757930272955328e+00	2.101181246878325304e-01	2.527973826791325607e+01	3.166896196402463914e+01	1.912312752010845074e+01	1.354998585123883270e+00	3.578779426591652737e+04	3.137091686316720307e-01	4.846555068362559116e-01	8.848355022034239958e-01	1.129025997024932167e+03	1.149494109151175280e+03	0.000000000000000000e+00	2.112651981925739997e-01	3.085626175339935884e+00	7.067024465548195356e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.452606455191764179e-01	9.433943304827371312e-01	0.000000000000000000e+00	1.996151901509045923e-01	1.715494883276710516e-45	3.420155180757103810e-05	1.447036310707208728e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.241987416513341325e-01	9.389737176440617077e+02	3.467759085360282421e+09	4.768698619596657418e-01	2.097008177221694858e+00	4.138031480508131921e+01	1.973302500894664036e+01	6.111333981402795956e+01	3.380195829090870774e+01	1.611913518415201452e+01	4.992109347506072226e+01	2.004995219741830326e+01	0.000000000000000000e+00	6.148341238945089771e-01	2.706746512354428980e+00	5.881129341792770049e+01	4.804064194560154277e+01	1.880451529459179483e+00	4.846555068362559116e-01
2.497545234451687080e+01	2.256008596905751118e-01	2.324287899163975657e-01	2.783130645196283531e-02	1.192409223009772035e+00	3.090192317797464949e-01	2.424565912358055897e+01	3.169380715725719000e+01	2.041830518695569552e+01	5.116257647147343102e-01	3.330548890645651409e+04	3.719203595780431471e-01	5.773744159056537484e-01	8.378986480375323342e-01	1.050714736415786547e+03	9.534512418550374377e+02	0.000000000000000000e+00	1.668271754000613394e-01	3.193725004505429954e+00	1.684607862192339378e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.809436814725074449e-01	9.725276579588688630e-01	0.000000000000000000e+00	4.332844270637958850e-01	5.499520282607794774e-38	8.186048260977314109e-05	7.749900216690971400e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.896725265732040477e-01	8.014376701339018609e+02	2.156243805259949684e+09	5.239204264563468438e-01	1.908686795748209208e+00	4.004484548289166668e+01	2.098031252277511527e+01	6.102515800566678195e+01	3.366039358598871445e+01	1.763536776225969049e+01	5.129576134824840494e+01	2.099355224790933860e+01	0.000000000000000000e+00	6.309444650303789315e-01	2.912196808686283056e+00	5.859112101754109858e+01	4.924978908801910649e+01	2.045972260229298456e+00	5.773744159056537484e-01
2.429726800009541066e+01	2.286433704519140186e-01	1.665506869207382667e-01	5.373560418234502034e-02	1.198393862104380148e+00	3.118007749902660386e-01	2.425769739521700075e+01	3.169264433659529701e+01	2.040400181647241240e+01	5.791959932536439037e-01	3.325063257226684800e+04	3.711429298825673628e-01	7.743708979784104107e-01	7.148610854514640955e-01	1.048984140030286426e+03	7.494780505885538560e+02	0.000000000000000000e+00	2.318094134894979064e-01	3.765137871322525864e+00	5.977718380453597158e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.609332742653909742e-01	9.492661767355377034e-01	0.000000000000000000e+00	3.642918118878939460e-01	4.585702718933605972e-38	5.111417041299268275e-05	3.971234218985764675e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.524669963439175269e-01	6.503230917822376114e+02	1.152062751269555092e+09	5.476544246739244448e-01	1.825968996042356185e+00	3.805294577495141795e+01	2.083986412552906131e+01	5.889280990048047926e+01	3.301868591089415617e+01	1.808282943601975390e+01	5.110151534691390651e+01	2.108283193980910752e+01	0.000000000000000000e+00	6.379370107001792745e-01	3.005040907761176605e+00	5.648515916535613002e+01	4.901238763847420898e+01	2.089127708439697528e+00	7.743708979784104107e-01
2.446431710580644747e+01	2.338433149536630340e-01	1.675783261669139268e-01	4.898729760211555095e-02	1.199867084459054212e+00	2.869515751494424172e-01	2.449534558362580938e+01	3.169738556191226309e+01	2.011808186143178290e+01	1.868731762535397467e-01	3.387150775056114071e+04	3.580343015586265887e-01	5.639791170864962844e-01	8.451347570707010703e-01	1.068571382876078133e+03	8.664726729507468690e+02	0.000000000000000000e+00	2.213307425598973477e-01	2.505627499598768626e+00	1.481765823999353360e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.523805508918936458e-01	6.645984390732323499e-01	0.000000000000000000e+00	4.860739800493157903e-01	1.162047752609413009e-39	4.121061442490305275e-05	2.991007823165705570e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.739790820365776092e-01	7.380640334793741886e+02	1.684111091655610323e+09	5.946192456292285211e-01	1.681748458951737968e+00	3.668775360909926064e+01	2.181524437487360757e+01	5.850299798397286821e+01	3.125077283783850390e+01	1.858231097016591349e+01	4.983308380800441739e+01	2.083880154267025731e+01	0.000000000000000000e+00	6.498368885565959374e-01	3.168178500025751632e+00	5.600932232229482821e+01	4.770896107035554934e+01	2.124122737648868053e+00	5.639791170864962844e-01
2.483171212821515539e+01	2.286218950049596077e-01	2.169330537037245377e-01	3.684516842707123707e-02	1.193129031103799420e+00	2.641060645799812590e-01	2.465773669451227335e+01	3.169627494179292526e+01	1.991871467109838534e+01	3.245425377311183524e-01	3.443455288019563886e+04	3.489259782330772497e-01	8.246487906367665488e-01	6.788149038280761882e-01	1.086334215201876077e+03	7.407422757473894990e+02	0.000000000000000000e+00	1.919509531809395209e-01	3.984391872860100658e+00	7.546186126677201234e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.282600391735456424e-01	8.653700939306598894e-01	0.000000000000000000e+00	3.621861921811496132e-01	8.535911793088313218e-41	2.128425485761295763e-05	1.498783803557217076e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.508411964460450450e-01	6.436511259594766443e+02	1.116966657584161758e+09	5.474784965228798317e-01	1.826555757625466292e+00	3.889657394771403887e+01	2.129503782478549923e+01	6.019161177249954164e+01	3.379838510111731864e+01	1.850388906006101308e+01	5.230227416117833883e+01	2.157701010782276185e+01	0.000000000000000000e+00	6.378877356918688513e-01	3.004378841829473679e+00	5.773129038870919771e+01	5.016442804358352703e+01	2.137846117594811801e+00	8.246487906367665488e-01
2.494880132717000976e+01	2.336259515068911385e-01	2.082075032068898268e-01	3.077119705752712209e-02	1.202508287896837835e+00	2.698692911368831271e-01	2.465981182838429930e+01	3.169653475991427527e+01	1.991614555161728362e+01	2.980893457894396303e-01	3.430251682793238433e+04	3.488364779684531847e-01	5.297286941808616589e-01	8.629441928960617236e-01	1.082168768892385742e+03	9.008104507880782421e+02	0.000000000000000000e+00	1.754172085558515504e-01	2.399127698709786483e+00	1.115656076258376567e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.461783782886433292e-01	6.024936952903463538e-01	0.000000000000000000e+00	4.754361089331817780e-01	8.251342118052351995e-41	3.504671040274067150e-05	2.255478535010636276e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.802038970994045697e-01	7.632653766652912282e+02	1.862581548044544220e+09	5.924552755322192166e-01	1.687891122417083611e+00	3.748605955507544962e+01	2.220881374231940342e+01	5.969487329739484949e+01	3.176235873072881688e+01	1.881777699336712928e+01	5.058013572409594616e+01	2.113939920761730562e+01	0.000000000000000000e+00	6.493406365514123868e-01	3.161246095768757591e+00	5.715480491027605581e+01	4.842790728851668547e+01	2.152228435579260690e+00	5.297286941808616589e-01
2.468958344621119849e+01	2.285098215160096813e-01	2.132597698196325997e-01	4.591788350766540239e-02	1.211165488482618180e+00	2.997107868961825239e-01	2.445015585929290935e+01	3.169419830880534050e+01	2.017297825064042627e+01	4.867921595997593553e-01	3.357354699847919983e+04	3.603468491434387300e-01	4.526402788036564262e-01	8.992955348678992600e-01	1.059171378151171439e+03	9.366477888705416035e+02	0.000000000000000000e+00	2.142845853244357834e-01	2.375218487961109570e+00	5.942883937608764433e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.479238692575172154e-01	5.885344897794893004e-01	0.000000000000000000e+00	4.434424896835732488e-01	2.368318595436073057e-39	3.670064263292749455e-05	2.151937533360345212e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.866596520692656858e-01	7.893125969622327602e+02	2.059850546868229151e+09	5.465624610204594669e-01	1.829617054440493273e+00	3.870823558084944693e+01	2.115646850082878672e+01	5.986470408167823365e+01	3.261949246639594691e+01	1.782859007967170584e+01	5.044808254606765274e+01	2.080595173448272206e+01	0.000000000000000000e+00	6.376305668954220796e-01	3.000925286686100701e+00	5.741995968003139694e+01	4.838789250136211706e+01	2.060190044705535684e+00	4.526402788036564262e-01
2.457662353925168475e+01	2.393426726189467058e-01	1.675560489978629719e-01	5.141983960280926969e-02	1.190690690750071390e+00	3.284686025249340946e-01	2.404436701059245962e+01	3.168518594112933329e+01	2.065496521673324182e+01	8.989799333617852772e-01	3.281806165058593615e+04	3.829374319201072074e-01	7.464551193621402625e-01	7.341005945938383626e-01	1.035337481269874615e+03	8.712442911610578449e+02	0.000000000000000000e+00	2.267594311220798298e-01	2.393194237139489644e+00	5.204408478723303588e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.561777946131951700e-01	5.990278424672050850e-01	0.000000000000000000e+00	3.076891238902088599e-01	1.079483304573421776e-36	4.539631372203124007e-05	1.879864347263595359e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.748461120027325899e-01	7.415792831108834662e+02	1.708289122916944981e+09	6.577305805220918788e-01	1.520379361419112119e+00	3.496199338026149661e+01	2.299557220220892617e+01	5.795756558247042278e+01	2.975878544694046113e+01	1.957326322764852833e+01	4.933204867458898946e+01	2.091901508475564953e+01	0.000000000000000000e+00	6.623628235523366659e-01	3.346861822951766818e+00	5.537702405205006784e+01	4.713555544534267483e+01	2.196493229246314627e+00	7.464551193621402625e-01
2.469207602821528980e+01	2.346054605371820645e-01	1.854845561428583589e-01	4.114008212369179435e-02	1.232561964359702777e+00	2.130211160060599684e-01	2.525396607527343207e+01	3.167085434843490788e+01	1.915714933160635169e+01	1.310022093229263662e+00	3.571768906342688570e+04	3.151851646455048339e-01	7.155621254606415738e-01	7.547245826895176979e-01	1.126814332468313069e+03	8.733838373570831664e+02	0.000000000000000000e+00	2.028301805050022610e-01	3.016030234178785463e+00	3.712855858837956768e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.378212163695010095e-01	9.197113678890493915e-01	0.000000000000000000e+00	2.097454872015348526e-01	2.759692770082381539e-45	2.793903671506712817e-05	1.210883544312804372e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.752348796249866836e-01	7.431549550559875570e+02	1.719201347241109371e+09	6.023721944120562499e-01	1.660103187491991150e+00	3.677827328979020649e+01	2.215420918825724073e+01	5.893248247804744722e+01	3.129440244449349606e+01	1.885087787330356335e+01	5.014528031779705941e+01	2.101033287583707931e+01	0.000000000000000000e+00	6.515761570671476655e-01	3.192563817392186643e+00	5.640519003679573018e+01	4.799482300490811326e+01	2.150457312888946149e+00	7.155621254606415738e-01
